date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2024-01-02,0.022569155690406427,0.03565093212779851,0.017571480471551527,0.04651811952857629,0.026456994083374832,0.011577192711563546,0.027562579336670577,0.10669125135957681,0.013553497500676451,0.014739373381713447,0.02588898348640677,0.11018555891179833,0.009979053986403155,0.008074389931534757,0.027283922300592893,0.022435044394128665,0.017690744650309606,0.07339985230668727,0.01104395266271127,0.07128835091922295,0.00806796559378098,0.023360310787978202,0.015852670493061796,0.06190828303349203,0.018821352885225223,0.0663280880591069,0.01151517447331751,0.012539969826695752,0.02441241530082496,0.04377424815213676,0.013259091652675883
2024-01-03,0.022569160538430947,0.035650938258570956,0.017571484016931718,0.04651809702849174,0.026457009671818615,0.011577189872073906,0.027562594755095128,0.10669126334762208,0.013553498215723433,0.014739360981302607,0.02588898041581875,0.11018559756276156,0.009979054512871873,0.008074383138454084,0.027283918861275763,0.02243504085563951,0.0176907450564016,0.07339982555427088,0.01104394468784273,0.07128833343462726,0.008067960729656685,0.02336030853944944,0.015852664242712373,0.06190830105969808,0.018821342098872946,0.06632809551186532,0.011515179198976171,0.01253995778178984,0.024412418953286885,0.043774263507296476,0.013259087610370694
2024-01-04,0.022569146409576638,0.03565092277991555,0.017571481624586174,0.04651811842203559,0.02645698241531867,0.011577188295847415,0.02756255609174682,0.10669123610309227,0.013553504448939685,0.01473937347037103,0.02588898190613787,0.11018549061509099,0.009979064455397268,0.00807439262709409,0.02728393913375844,0.022435053806130725,0.017690764791291665,0.0733998505607026,0.0110439524000054,0.07128831523053944,0.008067968287195611,0.023360309579619844,0.015852691848518115,0.061908303700991554,0.01882136870420337,0.06632809438826497,0.011515182435699899,0.012539971023284614,0.024412419631059796,0.04377427320235763,0.013259101611226388
2024-01-05,0.02256915218035041,0.03565091237253351,0.017571469163648323,0.04651816584158412,0.02645694472967814,0.011577185606235151,0.027562520527735796,0.10669128126881759,0.01355351584152682,0.01473938893463273,0.025888992672862727,0.11018536650336047,0.0099790817654294,0.00807441337102901,0.027283947837962508,0.022435064724399347,0.017690783879321718,0.07339987288319966,0.011043967607597877,0.07128830291795264,0.008067983243952382,0.02336034501031652,0.015852727378764055,0.06190825979828937,0.018821402754707586,0.06632800386319516,0.011515190742229257,0.012539983058814479,0.024412410776550417,0.04377424998697389,0.013259112756349112
2024-01-08,0.02256914762252203,0.035650933527790675,0.01757148796929736,0.046518106105490786,0.02645699196840679,0.011577187300731782,0.027562571383321147,0.10669118877671242,0.01355350409180184,0.014739366492973522,0.02588898739637232,0.11018555995493799,0.009979067166440035,0.008074387120349583,0.02728394817231909,0.022435048367491616,0.01769076537958785,0.07339981800180334,0.011043952108994807,0.07128828360828059,0.008067969517268101,0.023360319363432747,0.015852689068561247,0.0619083057597165,0.018821362318591984,0.06632809659396752,0.011515187623140325,0.012539974430056649,0.024412422898351393,0.04377426943974599,0.013259100471542126
2024-01-09,0.022569145586183458,0.035650911252887184,0.017571469659143014,0.04651816299429343,0.02645695060084297,0.011577187657833384,0.027562531983521304,0.10669129381633036,0.013553509356975288,0.014739387153926097,0.02588898838781342,0.11018536632667787,0.009979080559828735,0.008074410470446937,0.027283949420462673,0.0224350516086078,0.01769078385095449,0.07339989026539818,0.011043970222976212,0.07128828580718778,0.008067982269236851,0.023360362725774443,0.01585272121152016,0.06190825231898006,0.018821397676234478,0.06632801957066829,0.01151518386017813,0.012539982291265362,0.02441240164307504,0.043774255135079286,0.013259114315697585
2024-01-10,0.02256913765652563,0.03565094062852059,0.017571497229461146,0.046518075166605256,0.026457018526912453,0.011577191331739336,0.027562586319494528,0.10669120048785886,0.01355349911671257,0.014739354493582955,0.02588897538575028,0.11018555891450726,0.009979055771042555,0.008074377418693227,0.027283946695002028,0.022435041093386874,0.01769076152196139,0.07339982605866377,0.011043938839303054,0.07128828293513866,0.008067956937995958,0.02336029638609503,0.015852668131219726,0.0619083420753817,0.018821340545451412,0.06632815922309405,0.011515187514407792,0.012539964594922012,0.024412427487834922,0.04377429511791136,0.013259096394823396
2024-01-11,0.022569144105175416,0.03565089682773509,0.017571461501994585,0.046518187148839894,0.02645694580935951,0.011577184008526474,0.027562531509662237,0.10669129834137485,0.013553497006185347,0.014739384264916883,0.025888980612983527,0.11018537099991471,0.009979077414269663,0.008074406962724684,0.027283939193894276,0.022435030579372194,0.01769077142060812,0.07339997212805556,0.01104397727410006,0.07128829732892895,0.00806798261142015,0.023360383492789176,0.015852702513520465,0.06190826970474375,0.018821388938835875,0.06632800656997445,0.01151516993504696,0.012539985065441227,0.024412375213608842,0.04377426742825228,0.013259114087744961
2024-01-12,0.022569132159279914,0.03565092218335439,0.017571488138279225,0.04651810239380447,0.026457002867318558,0.011577185686932296,0.027562576576957792,0.10669123749743172,0.013553491700446282,0.014739357410107784,0.025888969128101763,0.1101855314605063,0.009979055663837874,0.008074379257032246,0.02728393257877052,0.022435030321663364,0.01769075342352528,0.07339991276959415,0.011043952544337952,0.07128830766397186,0.008067962621976642,0.023360326027859573,0.015852670795593195,0.06190829713002179,0.018821352963950762,0.06632814269666931,0.01151517023174693,0.01253996969228755,0.024412403580306077,0.0437742842110416,0.013259098623292722
2024-01-16,0.022569135677156946,0.03565095045083201,0.017571495262914787,0.04651808243756984,0.026457027393136927,0.01157718900097532,0.027562605002653964,0.10669121716412798,0.013553473768252203,0.014739345376464872,0.025888972874113847,0.11018572062364032,0.009979044840055913,0.008074354617263505,0.027283918841171362,0.022435019526972973,0.017690732653576107,0.07339987253113378,0.011043941223785844,0.07128831957247284,0.008067951466624337,0.023360307477949045,0.01585263375827993,0.06190833330178386,0.018821318526391424,0.06632814586965777,0.011515161859960477,0.012539957585689729,0.024412407567382593,0.04377428108680318,0.013259082661206496
2024-01-17,0.022569129749351678,0.03565090390026548,0.017571464987873105,0.046518165877559206,0.02645695460612056,0.011577182164918766,0.027562528763323883,0.10669131950711028,0.013553488385051413,0.014739376646532062,0.025888973211200764,0.11018541912906255,0.009979065713569846,0.008074394126394706,0.02728392997031834,0.022435031018403415,0.01769076544008704,0.07339998668935918,0.011043966299595335,0.07128832846777225,0.008067969785303317,0.023360359604918095,0.015852696209480415,0.061908270916226964,0.018821377527812058,0.06632806716983426,0.011515163296813152,0.012539972604339403,0.024412381329812934,0.04377426045742269,0.013259106444166975
