date,log_return,turnover,cash_weight
2023-01-03,-0.002392822254712422,0.9802496604784435,0.019750339521556602
2023-01-04,0.007484389144471949,0.011462730608087328,0.019750328729053586
2023-01-05,-0.009903014932912202,0.012561634992452917,0.019750327829211094
2023-01-06,0.021516515197208746,0.01145431999193003,0.019750327987216
2023-01-09,0.0018500428844702881,0.010260089689818713,0.01975031594582827
2023-01-10,0.0063049232784426435,0.015276035652324075,0.019750327299553623
2023-01-11,0.007205484147335194,0.0068596412336265275,0.019750324337255477
2023-01-12,0.008715593150570288,0.008726599110008344,0.019750323152089536
2023-01-13,0.00669633371710093,0.010676356039693857,0.019750344010039025
2023-01-17,-0.011353100329099971,0.0069966072532375,0.019750330740929505
2023-01-18,-0.017008400269276438,0.021592960904567228,0.019750341241188327
2023-01-19,-0.0070618530766791395,0.007601119901975911,0.019750351012258693
2023-01-20,0.009163254354014945,0.013158102007566772,0.019750363127922957
2023-01-23,0.014085506292933364,0.016421463549011757,0.019750356926545722
2023-01-24,0.0036274642495651927,0.014280183059425635,0.01975035779319281
2023-01-25,0.0010846628696453782,0.006923528923448172,0.019750340509150314
2023-01-26,0.007567802996694784,0.004443101465859879,0.01975034999967596
2023-01-27,0.0012692766187972018,0.012613841601831266,0.019750361796921398
2023-01-30,-0.00860266400555738,0.012715794800238711,0.019750363356530513
2023-01-31,0.012063294693299559,0.013583408649705532,0.019750357641060944
2023-02-01,0.006269646962640918,0.008842891380610143,0.01975033864841612
2023-02-02,-0.0004755981417186824,0.013961736238614266,0.01975035091871551
2023-02-03,-0.005543075290375567,0.018001453805789297,0.019750350102421717
2023-02-06,0.0005153163058203912,0.01119410538285483,0.019750339408265642
2023-02-07,0.010558585042183533,0.006350802986776693,0.019750358763349646
2023-02-08,-0.004398105430856425,0.012489765121570783,0.01975034044405761
2023-02-09,-0.006635018132072497,0.007212622188057974,0.019750344661403546
2023-02-10,0.0018889400628594728,0.008601589650341645,0.019750344099031404
2023-02-13,0.010754313886027404,0.012061356319754274,0.019750343625291728
2023-02-14,0.0016217570348727236,0.005964588249172192,0.01975033637123024
2023-02-15,0.0010710918383019434,0.011255581251180502,0.01975034712037296
2023-02-16,-0.013483440160829408,0.00643846263646308,0.019750344215227537
2023-02-17,0.0019658349297380995,0.006610805325814621,0.019750341076190715
2023-02-21,-0.017704322142647177,0.013256645923857733,0.019750331917375526
2023-02-22,-0.002122645737438885,0.009590396275511864,0.01975034549295641
2023-02-23,0.014443103535562522,0.005036552359894652,0.019750342740944598
2023-02-24,-0.007661877216383718,0.021842398735812486,0.019750338855852718
2023-02-27,0.0031715532912707832,0.008430291038547266,0.01975034368870489
2023-02-28,-0.010643938814776118,0.0040239222380173915,0.019750326296150617
2023-03-01,-0.003414821059678817,0.011535837933123272,0.019750340614733464
2023-03-02,0.01052325087674248,0.009830885983310788,0.01975033725625977
2023-03-03,0.01276901674568352,0.009717114953894936,0.0197503265476913
2023-03-06,0.0005496807773981317,0.008946441064424732,0.019750336427028625
2023-03-07,-0.016468395867864798,0.007509033710678071,0.019750334815917647
2023-03-08,0.001721216355380142,0.007972592349646809,0.019750346982394407
2023-03-09,-0.018457347203666433,0.010133180265356386,0.019750355109684797
2023-03-10,-0.012153755373937042,0.00834609579619593,0.01975034481521298
2023-03-13,-0.006883408040307903,0.01647322272887114,0.019750349011878898
2023-03-14,0.015519556396107557,0.013288651814696092,0.019750346003333887
2023-03-15,-0.010693171194195529,0.01051577036873204,0.019750337774444196
