date,log_return,turnover,cash_weight
2023-01-03,-0.006662482831963333,0.7506961518922806,0.2493038481077193
2023-01-04,-0.0007074604980454761,0.006046239780429088,0.2493038481077193
2023-01-05,0.0012556780886412782,0.005572219922360939,0.2493038481077193
2023-01-06,0.019882596335573422,0.007876541093769944,0.2493038481077193
2023-01-09,-0.009771658179202333,0.008323647887943065,0.2493038481077193
2023-01-10,0.006677719862569723,0.006809321373991497,0.2493038481077193
2023-01-11,-0.00016404300008944877,0.002968685819032258,0.2493038481077193
2023-01-12,0.0009318533074148573,0.0026297286786187896,0.2493038481077193
2023-01-13,0.0036897871101460636,0.005564667691636036,0.2493038481077193
2023-01-17,-0.00904254105433692,0.0022646680329395925,0.2493038481077193
2023-01-18,-0.014560361917646363,0.014456725737710835,0.2493038481077193
2023-01-19,-0.0026170986450627467,0.006413490640200737,0.2493038481077193
2023-01-20,0.006297477075021607,0.006078790416376257,0.2493038481077193
2023-01-23,0.0011693804584507988,0.0022217178777168825,0.2493038481077193
2023-01-24,0.007552035403992195,0.00495291833062797,0.2493038481077193
2023-01-25,-0.005137916805400082,0.009943223115659983,0.2493038481077193
2023-01-26,0.008804364914504141,0.0058859974484209866,0.2493038481077193
2023-01-27,-0.011506799434057307,0.009556779961996165,0.2493038481077193
2023-01-30,-0.008332417888692397,0.008742381703331909,0.2493038481077193
2023-01-31,0.004277118752166275,0.0043036998673462706,0.2493038481077193
2023-02-01,-0.014025638825346482,0.005750444347556681,0.2493038481077193
2023-02-02,-0.005179112022497403,0.007416059975268946,0.2493038481077193
2023-02-03,-0.0019269695722183746,0.007333921447544387,0.2493038481077193
2023-02-06,0.002905416267994823,0.005578565746363964,0.2493038481077193
2023-02-07,0.007585340476309048,0.007292894392233254,0.2493038481077193
2023-02-08,-0.011768849714796031,0.006597041946223082,0.2493038481077193
2023-02-09,-0.00561293594107218,0.004226050981406891,0.2493038481077193
2023-02-10,0.008129282587885792,0.003477941213862638,0.2493038481077193
2023-02-13,0.004090068007410779,0.0028327129372036266,0.2493038481077193
2023-02-14,-0.003803203260383461,0.00369863671406246,0.2493038481077193
2023-02-15,3.497270368508661e-06,0.005853529981503565,0.2493038481077193
2023-02-16,-0.007536320238588658,0.004587165734392422,0.2493038481077193
2023-02-17,0.007017936806204414,0.009299569075442387,0.2493038481077193
2023-02-21,-0.007509418739273577,0.01115322571556015,0.2493038481077193
2023-02-22,-0.002324874226880738,0.004092234939808744,0.2493038481077193
2023-02-23,0.0015661987458019783,0.0037292370716587473,0.2493038481077193
2023-02-24,-0.00609364919767905,0.004055274383230003,0.2493038481077193
2023-02-27,0.0018662687595084066,0.006144103875190584,0.2493038481077193
2023-02-28,-0.004932531981410351,0.0011383050462149178,0.2493038481077193
2023-03-01,0.004141530532216126,0.003940579979206342,0.2493038481077193
2023-03-02,0.0006942252035918225,0.006837517185001483,0.2493038481077193
2023-03-03,0.004852667801548257,0.004976481889513,0.2493038481077193
2023-03-06,0.0017892054538963943,0.004046625523566235,0.2493038481077193
2023-03-07,-0.012702696074249958,0.0019192268281447338,0.2493038481077193
