date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2023-01-03,0.02616440946292557,0.012938704486076426,0.07199370392241884,0.016749750636051913,0.053367894282832444,0.012134359594777263,0.02429229716064675,0.014689277268610645,0.05621690354533605,0.011418053566375678,0.04661732423555852,0.016321665676661597,0.011370573299462247,0.05527079483399753,0.017051739930244187,0.05652523784509974,0.008079453554132528,0.024598322039250397,0.06402838868642717,0.014064638913172355,0.007969004833710821,0.012244526684517719,0.04740172199552435,0.015740072127307297,0.015577421930764154,0.0799361613221136,0.08506150973095529,0.008264762102408289,0.008777749522583643,0.019988897724611644,0.08514467908544543
2023-01-04,0.026164328813575694,0.012938714539315825,0.07199366545526856,0.016749726211837332,0.05336792302522777,0.012134339369230284,0.0242922688871767,0.014689266355523175,0.05621699413638392,0.011418063118654636,0.04661737990701924,0.016321650145863814,0.011370565868543372,0.05527086413402827,0.017051702361160707,0.05652516047465808,0.008079455016052376,0.02459832557378335,0.06402841553747227,0.014064646907136848,0.007969009125584996,0.012244536928219408,0.047401648637064676,0.015740064655367803,0.01557743032031044,0.07993610908208011,0.085061606243263,0.00826474783408789,0.008777749541271125,0.019988906702902848,0.08514473509193539
2023-01-05,0.026164344986883005,0.012938724465316936,0.07199358765973597,0.01674974605001275,0.053367900347170406,0.012134360250373065,0.024292282998324435,0.014689285942188591,0.056216997053994765,0.011418079364353982,0.04661740455532426,0.016321669963454723,0.011370584079881991,0.05527082417534731,0.017051690541624344,0.05652515666993832,0.008079460732674262,0.024598346827050206,0.06402839977853583,0.01406464554128357,0.007969025213854168,0.012244540483025331,0.04740158611396444,0.015740083766803192,0.015577438092420825,0.07993617517004269,0.08506160558781606,0.008264754667049264,0.008777759414337461,0.019988896421710547,0.08514464308550718
2023-01-06,0.026164346807291874,0.012938705506946748,0.07199367098233346,0.016749730492824626,0.05336788576968927,0.012134342470591584,0.024292271476097797,0.014689280178700598,0.0562170319602016,0.011418064675806649,0.046617361257012144,0.016321652858171522,0.011370555897666983,0.05527087496605923,0.017051695539362255,0.05652520861330973,0.008079448894304267,0.02459830583616939,0.06402845098416997,0.014064626609799912,0.007969013537299,0.012244524731294528,0.04740160424508982,0.015740071492844093,0.015577428266508713,0.07993611521889868,0.08506161277357391,0.00826475043905517,0.008777744460012884,0.019988881430285134,0.08514474162862823
2023-01-09,0.02616440921454931,0.012938741188431331,0.0719934876085672,0.01674977019472754,0.05336792479072502,0.012134395462033558,0.024292307608555875,0.01468931105673529,0.05621687201688892,0.011418100927773026,0.04661739256364878,0.01632171586663538,0.011370627919076485,0.05527072759783714,0.01705170343343897,0.05652512865298968,0.00807947550942775,0.02459838815021438,0.06402834132785956,0.014064667911231734,0.00796903503871258,0.012244557038749411,0.047401647379829485,0.015740102703359092,0.015577447548416173,0.0799362737218206,0.08506157863684206,0.008264776679356267,0.008777778607406788,0.01998889038627339,0.08514442325788724
2023-01-10,0.026164402738072624,0.012938746661807315,0.07199344082279369,0.01674976480070185,0.05336795372850248,0.012134393362489155,0.024292305124819932,0.01468930545070035,0.05621683883451019,0.011418100313308475,0.046617409505230925,0.01632172131180941,0.011370643572991163,0.05527070156270706,0.01705169845036017,0.05652507844287182,0.00807947892722602,0.02459840588677611,0.06402829208555783,0.014064684759062607,0.007969033659876446,0.012244562948302829,0.04740167873322267,0.015740097634482482,0.015577453209535186,0.07993631706579753,0.08506161461978624,0.008264772293636235,0.008777783890192766,0.0199889009270244,0.08514441867584421
2023-01-11,0.02616441688060163,0.012938752691518644,0.07199350441118264,0.016749791076171586,0.05336791179849656,0.01213441131289343,0.024292316174025812,0.014689298725168656,0.05621679801698123,0.011418092703505437,0.04661738677203823,0.016321723567374876,0.011370644127732085,0.055270697670424244,0.017051737395823923,0.05652515195291683,0.008079481247698713,0.02459838417782027,0.0640283333731629,0.014064666163877913,0.007969045448465426,0.012244558436850796,0.04740167539509353,0.01574011810425125,0.015577440970679098,0.07993628284906096,0.08506153764865475,0.008264787475429086,0.008777789027207246,0.0199889126251107,0.0851443517797815
2023-01-12,0.02616443153628279,0.01293876071021444,0.07199344604109749,0.016749801456730093,0.05336790352017304,0.012134423172711756,0.024292327699664985,0.014689308266527834,0.05621676919205724,0.011418101140927154,0.04661740732697437,0.016321741951878493,0.011370661340763161,0.0552706759193868,0.017051729668980383,0.05652514318484853,0.008079488181197015,0.02459840033884781,0.06402831199206074,0.014064677814470343,0.007969049437237323,0.012244566025324864,0.04740168216904068,0.015740126451795407,0.015577445053752869,0.07993634191813198,0.08506153966426669,0.008264792597469683,0.008777798129558754,0.0199889059501754,0.08514424214745184
2023-01-13,0.026164447956849562,0.012938733547624363,0.07199352662551718,0.016749775778008073,0.053367861465250646,0.01213439191255266,0.024292311090734375,0.014689303695477865,0.056216858923451025,0.01141807717068706,0.04661736781295956,0.016321724225781993,0.011370625948492467,0.0552707377855092,0.017051720805520598,0.05652520308596895,0.008079475072364556,0.02459833532010036,0.0640284141919872,0.014064657509725796,0.00796903555760673,0.01224453886040822,0.04740168437064543,0.01574011029554139,0.015577439742086729,0.07993629798507142,0.08506156389526504,0.008264777217507279,0.008777776562979643,0.019988877986376618,0.08514434760194793
2023-01-17,0.02616452981069846,0.012938744141255029,0.07199346541829563,0.016749797978048903,0.0533679369701226,0.01213442643871908,0.024292355595064385,0.014689315722393601,0.05621667374724784,0.011418081074708684,0.04661733929439638,0.01632176045127064,0.011370664401202268,0.05527059525838942,0.017051762716667345,0.05652514492207178,0.008079491318959818,0.024598416123185043,0.06402830632711429,0.014064684534131584,0.007969033532430796,0.012244558373484206,0.047401824894102995,0.01574011098641535,0.015577446460992551,0.07993640154981589,0.08506147129766466,0.008264794821957223,0.008777790028175522,0.0199889020966389,0.08514417371437924
