date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2025-01-02,0.03088421497931806,0.05741609353739594,0.025546104832350057,0.026965974715378396,0.016073550887372445,0.015535450866463343,0.13438901309576662,0.0329424008696281,0.011643086730031678,0.030555108439536384,0.007789501718120041,0.012523696891450511,0.03842568080032951,0.019779822345202584,0.04113696603659153,0.07691137857305903,0.03253484411831365,0.020722853003272226,0.015967913867007442,0.03385922078107731,0.007625421082756445,0.04462630453277642,0.023084502452549546,0.07776117769541518,0.014416092454262711,0.04027259773721672,0.027197431559236228,0.02445763031422342,0.029169983809803436,0.008993339862742623,0.020792641411352408
2025-01-03,0.03088417128083196,0.057416212501220934,0.02554600716174464,0.026965932341713277,0.016073536288177755,0.015535469165491556,0.1343890912888692,0.03294232480624076,0.01164310322022091,0.030555048360391926,0.007789490464505659,0.012523689248846996,0.038425691706234354,0.019779796126920657,0.04113692744696265,0.07691125828945622,0.03253481214371534,0.020722889764282673,0.015967916495466795,0.033859285890587,0.007625445518043268,0.04462627995944525,0.023084441239209337,0.07776141760740073,0.014416169583632784,0.04027258036210562,0.027197479299140716,0.02445763324682349,0.02916995296879204,0.008993333302455477,0.020792612921070038
2025-01-06,0.03088431137144021,0.05741586719930987,0.025546133173697333,0.02696602065472497,0.016073566085020495,0.015535445183657716,0.13438861949836828,0.03294242858072148,0.011643097738646737,0.030555208812879122,0.0077895225475935045,0.012523713211516331,0.03842573774522987,0.019779834562818534,0.041137053971023956,0.07691144670899358,0.032534852579089245,0.020722819484217284,0.015967919447150494,0.03385922958626069,0.0076254260200878336,0.04462630150832543,0.023084549734092522,0.0777611631554665,0.014416021876864396,0.040272626213479226,0.02719743407267746,0.024457611709877834,0.029170016823553455,0.008993355334596649,0.020792665408619154
2025-01-07,0.030884347001099887,0.05741578200243414,0.025546211798708852,0.026966056385045335,0.01607356618562617,0.015535436947035209,0.13438850018678095,0.03294249309231125,0.0116430880957679,0.030555252713734857,0.007789534203650551,0.012523722247564192,0.03842571508222169,0.019779856497579424,0.041137084878009135,0.0769115526288887,0.032534878962320525,0.02072279768955523,0.015967918595332777,0.033859179344041666,0.007625406523876084,0.044626304447579805,0.02308460010067854,0.07776100141991998,0.014415964396665147,0.04027264806947481,0.027197396045921696,0.02445761113406627,0.029170043520837515,0.008993356999024147,0.020792692804247663
2025-01-08,0.03088435101304578,0.05741580913880076,0.025546205838431642,0.026966052504452016,0.016073590548513237,0.015535425769852318,0.13438846758053355,0.03294248460869936,0.011643091516682401,0.030555262601945708,0.007789536028040384,0.01252372742016682,0.03842573095297887,0.0197798664356002,0.04113709083479908,0.07691154313665717,0.0325348783405992,0.02072279327923717,0.015967916624612187,0.033859167092570946,0.00762540830982551,0.04462632553926777,0.023084599315558833,0.07776087131512131,0.014415966054516597,0.04027269350832513,0.027197396944651103,0.02445760611111195,0.029170068174142708,0.008993363393730608,0.020792710067529606
2025-01-10,0.030884310174347188,0.05741595737472376,0.02554609392650683,0.026965986207824214,0.01607358318610439,0.015535439025588309,0.13438868638108079,0.032942383124646576,0.011643104227182665,0.030555206262618102,0.007789517138460197,0.012523716458448063,0.03842574083653197,0.019779835564596213,0.04113707076622851,0.0769113841322557,0.032534845015529106,0.020722831959138217,0.01596791026236822,0.033859238364696065,0.007625436178277466,0.044626329037877055,0.02308450790495546,0.07776107207785035,0.014416048814496174,0.04027267506166667,0.027197452471616805,0.02445761130855746,0.029170020691579583,0.008993352305780963,0.020792653758467106
2025-01-13,0.030884320847477373,0.057415816370828265,0.025546207010110178,0.02696603932576547,0.016073550897534008,0.015535435134547172,0.1343886607319751,0.032942493176028126,0.01164307146979727,0.030555217732631607,0.007789522151852546,0.012523701378191717,0.038425695711893644,0.019779844758136322,0.041137042073249926,0.07691158033006393,0.032534874196927126,0.020722801447743477,0.01596791007005534,0.03385916833018594,0.0076253956350308,0.04462629924111904,0.023084586399853693,0.07776110358577248,0.014415979040701353,0.040272628968329297,0.027197392974174645,0.024457618667381165,0.02917001881892924,0.008993345228878015,0.020792678294835713
2025-01-14,0.030884305949469185,0.05741596834281668,0.025546170324368296,0.02696600713071973,0.01607356613736352,0.01553543273346002,0.13438861593090737,0.03294244783234012,0.011643073834183316,0.0305552052699166,0.007789524197981033,0.012523713625535126,0.03842570580544099,0.01977985584870258,0.04113703816725174,0.07691153635295483,0.03253486432041,0.020722799171301553,0.015967905698603995,0.033859141906355854,0.007625401274120829,0.04462634820253377,0.023084560816840335,0.0777609664245654,0.014416012042301616,0.04027271516084034,0.02719740893299062,0.024457611789523225,0.029170044954587613,0.008993345447042266,0.0207927063745715
2025-01-15,0.030884319388188173,0.05741583761367081,0.02554616226416739,0.026966026197772563,0.016073556844465223,0.015535439956400613,0.13438858229041623,0.03294244793107629,0.011643086881236627,0.03055522266320809,0.007789526891006495,0.012523715715868413,0.038425722525656854,0.01977984500250603,0.04113705974519196,0.07691150793170182,0.03253486829638286,0.020722801086175312,0.015967920736711817,0.033859189939224134,0.007625414818640651,0.04462630511232359,0.02308457086164841,0.07776111381631709,0.014416010152172006,0.040272649869585946,0.027197422489837364,0.024457620609553542,0.029170023308647958,0.008993353916712684,0.020792675143533126
2025-01-16,0.030884298358747238,0.057415937975441214,0.02554607544544047,0.026965979105876513,0.016073545181276665,0.015535439332493182,0.13438872107671307,0.03294237592135278,0.011643104457193893,0.030555194572925454,0.007789506149357351,0.012523707748198894,0.0384257393052855,0.019779819449775308,0.04113706177105638,0.07691142232586667,0.03253482772040644,0.020722828662989943,0.015967906770770528,0.033859262242529255,0.007625442692081661,0.044626313959860324,0.023084495977501326,0.07776128682069784,0.014416052536341682,0.04027265665375555,0.027197454224727385,0.02445759976497919,0.02916998671181656,0.008993338546271674,0.020792618538270042
2025-01-17,0.030884287976343593,0.057416029041715236,0.02554612410031517,0.026965977876272272,0.01607352229327564,0.015535450083162677,0.13438872596282264,0.03294240706274635,0.01164307365131528,0.030555167454775704,0.007789511075477495,0.012523693274121598,0.03842570634709578,0.019779830779655873,0.04113701667950459,0.07691151680783281,0.032534833266569634,0.020722812741549978,0.01596789593019895,0.033859179719660085,0.00762541206258667,0.04462634218175012,0.023084524679675467,0.07776124329861862,0.014416031578903957,0.040272674921056,0.027197425020702097,0.02445760375200613,0.029169996683048403,0.008993328152362784,0.020792655544878445
2025-01-21,0.030884306394608554,0.05741592810327355,0.025546099365075098,0.02696598582085236,0.01607354960300635,0.01553543388335815,0.13438873001051574,0.03294239676470717,0.011643098291366885,0.03055519751476888,0.007789509452928047,0.01252370858074148,0.03842573269831617,0.01977982665953162,0.041137081669462595,0.0769114457758477,0.03253484345782642,0.020722816453646452,0.01596789736290147,0.0338592402753779,0.007625433199746919,0.0446263435258639,0.023084501639927056,0.0777611900215749,0.014416029435317432,0.0402726797346984,0.027197433742698316,0.02445759173302039,0.02917000125629635,0.008993340216214394,0.020792627356529373
2025-01-22,0.030884223344379784,0.057416155289299116,0.025545976424908433,0.02696592149443652,0.016073515002522472,0.015535474982972777,0.13438886125550478,0.03294229934430379,0.011643115213968089,0.03055509121829318,0.00778949756000407,0.01252369393852365,0.03842573586985946,0.019779794102008464,0.04113697963058979,0.07691127333718116,0.03253479475365359,0.020722877143793013,0.01596790534317112,0.03385929856968654,0.007625467008522254,0.04462630199027095,0.023084429244415082,0.07776154406016123,0.014416155218756888,0.04027264105102306,0.027197503870867393,0.024457610333999253,0.0291699408545964,0.008993327557385042,0.02079259499094271
2025-01-23,0.030884235102300425,0.057415964967781015,0.025545992479061207,0.026965947180610732,0.01607349908657933,0.015535459599795139,0.13438893644924813,0.032942332502665574,0.011643110624825306,0.03055511696541522,0.007789486132551184,0.012523694974061785,0.03842572072432623,0.01977978041095266,0.0411370283932525,0.07691131637085592,0.03253482265377131,0.020722857241655616,0.015967912374067864,0.03385933063288854,0.007625464002938589,0.0446262684411797,0.02308443768889422,0.07776167099875979,0.014416130632702267,0.04027258917101406,0.02719748778106739,0.024457608894064408,0.02916991262261262,0.008993327228921969,0.020792557671179233
2025-01-24,0.0308842409366219,0.05741606907082413,0.025546037655462997,0.026965937105879103,0.01607351960753423,0.015535475729891262,0.1343887635841173,0.032942346088968254,0.011643099812132726,0.030555111354895085,0.007789504898866472,0.012523714695357022,0.038425685039231515,0.01977981627441562,0.04113701961370666,0.07691130912483288,0.03253485013140729,0.020722849422202504,0.01596791943554486,0.03385927497044733,0.007625447831095636,0.04462634403486847,0.023084458217061146,0.07776141338538296,0.014416142163549354,0.0402726453876979,0.02719747326313488,0.024457632465579054,0.029169945299698415,0.00899333603043391,0.020792617369159216
2025-01-27,0.030884212671017448,0.05741610464628765,0.025545989437044968,0.026965929102026935,0.016073508010549253,0.015535485355798417,0.13438889491369405,0.03294230808570361,0.011643101474427353,0.030555069276024072,0.007789492082270576,0.01252369483571795,0.038425698541521704,0.019779790803157782,0.04113697154383565,0.07691128343135513,0.03253482326398649,0.020722877393194963,0.015967919811772938,0.0338592878772453,0.007625458010035793,0.044626278587945295,0.023084443625619882,0.07776159134553585,0.01441617601474725,0.04027262833330987,0.027197492343918692,0.024457628304025206,0.029169932512341006,0.00899332444935663,0.0207926039165323
2025-01-28,0.030884186809326867,0.057416158379868305,0.02554602319429471,0.0269659304299101,0.01607350053882796,0.015535495264937893,0.1343890286934346,0.03294232860671569,0.011643081835532348,0.030555037770977553,0.00778949147923247,0.012523685655001802,0.03842566464701267,0.019779789271868266,0.041136953647416326,0.07691129581420386,0.03253484450077475,0.020722881655998802,0.01596791667206243,0.033859240856239536,0.007625437421164962,0.04462627779305178,0.023084450782105925,0.07776153897597386,0.014416179195047566,0.04027261801422306,0.027197473723455858,0.0244576380729,0.02916993112342777,0.008993316248510573,0.020792602926501806
2025-01-29,0.03088421767121103,0.05741610453079484,0.025545951795027284,0.0269659190021953,0.0160735304925428,0.015535466804818055,0.13438902280666837,0.03294227463970923,0.011643118106609326,0.030555086060889455,0.007789486495125069,0.012523692571115524,0.03842572938396708,0.01977978015266685,0.04113702295216662,0.07691120075983696,0.032534818350476426,0.020722887541746168,0.015967908358511227,0.033859327163491056,0.007625470721063781,0.044626286477980434,0.02308440505289588,0.0777615448396116,0.014416174267207036,0.040272629452519124,0.027197508601502895,0.024457614223620725,0.029169932888331394,0.008993327647530532,0.020792560188167938
2025-01-30,0.030884207811968063,0.05741606395699298,0.025546026672450563,0.026965944950632842,0.016073513864673945,0.015535471568246417,0.13438899993085796,0.0329423367734901,0.011643092529282834,0.030555081315083665,0.007789488883509105,0.012523691185792376,0.0384256827619763,0.019779792112307674,0.04113698284837942,0.07691131602744855,0.0325348443248099,0.02072286857453314,0.015967917061580888,0.03385927094564541,0.00762544397034215,0.044626284201524424,0.023084458912897936,0.07776153160297723,0.014416150331519956,0.040272606994452044,0.027197468206479055,0.02445762700720704,0.029169926619003965,0.008993322900415398,0.020792585153518634
2025-01-31,0.03088418378105012,0.05741615446119583,0.025545963732446306,0.02696591015582253,0.016073503274027394,0.015535470128975722,0.13438919574606784,0.032942295433033335,0.011643104636290057,0.030555052076588585,0.007789475161758412,0.01252367285674512,0.038425697524857284,0.019779770237390283,0.04113695819566583,0.07691124472229371,0.03253481319185771,0.020722899386952563,0.015967901305823987,0.03385931321762886,0.007625460535358675,0.04462626410756129,0.023084400360751912,0.07776166344739105,0.014416179070409605,0.04027259006104424,0.027197501756186414,0.02445761745241167,0.029169894359325422,0.008993313490540377,0.020792536132547994
2025-02-03,0.03088431985525471,0.05741596596095456,0.025546133719791798,0.0269659996833135,0.016073587026908198,0.015535472832328751,0.13438852224387737,0.032942393450671764,0.011643087230811672,0.03055520764481922,0.007789540125068032,0.0125237220636583,0.03842573627629658,0.019779855028148812,0.04113705239844287,0.07691137271253834,0.03253488042378867,0.020722832587765912,0.01596792407142386,0.03385916572876747,0.007625424137796595,0.044626354331053567,0.02308455779527275,0.07776102345261798,0.014416051829598138,0.04027268828553403,0.027197453600607522,0.02445761697051235,0.029170021141785792,0.00899335418673146,0.020792683203859418
2025-02-04,0.030884189705974244,0.05741617745404786,0.025546006747339766,0.026965924169169434,0.01607352168651901,0.015535461534526635,0.1343891534408682,0.0329423159882734,0.011643089173382418,0.030555056117147674,0.0077894801382853264,0.012523673393155108,0.03842569344481964,0.019779787000641636,0.04113695260176999,0.07691131219630519,0.03253481022212017,0.020722882982020907,0.015967896279190343,0.03385927228628588,0.007625444499523646,0.044626308577923324,0.023084430244202106,0.07776152772948253,0.014416143598530681,0.04027261098945986,0.02719746725697957,0.024457600277633603,0.029169925165977592,0.008993317091999381,0.02079256800644498
2025-02-05,0.030884274834877372,0.05741591392098674,0.025546080159869942,0.02696598729693971,0.01607353269890741,0.015535462455422899,0.13438885701911227,0.03294238911849798,0.0116430912515149,0.030555145347208133,0.0077895066002626415,0.012523686079033534,0.03842571404538515,0.019779804678677328,0.04113701388717532,0.07691139010376297,0.03253484560235193,0.0207228564188774,0.015967915309186297,0.03385925512075378,0.007625432225213835,0.04462625802456221,0.023084503849507627,0.07776143964004117,0.014416073993177401,0.04027258697192696,0.02719746137159956,0.024457619220854102,0.029169958625703974,0.008993335850594199,0.020792608278015292
2025-02-06,0.03088421866944609,0.05741612093122457,0.025546026374545516,0.026965932832595293,0.016073539395070915,0.01553546939042175,0.13438899711208527,0.03294233608253356,0.011643097836932499,0.030555095699306867,0.0077894924344452466,0.012523690176641237,0.0384256922625805,0.019779805255562333,0.04113697095174549,0.07691128690863011,0.032534837339910666,0.020722883579622292,0.015967915774896202,0.0338592672082019,0.007625444719424333,0.04462629390523658,0.023084449141108188,0.0777614001935042,0.014416150888414653,0.040272609750396815,0.027197482023245022,0.024457631049803332,0.029169933831157596,0.008993328072222551,0.020792600209088418
2025-02-07,0.030884299614880654,0.057415853898758376,0.025546087523778724,0.026965992207150284,0.016073548469683348,0.015535436954905264,0.13438881265219751,0.03294239935078554,0.01164309434750699,0.030555189896671383,0.007789501242904604,0.01252369388800406,0.03842572884379672,0.019779815243646463,0.04113705424934342,0.07691144722935056,0.03253485182959495,0.020722828579451038,0.015967910037565175,0.03385925100610482,0.007625433343855364,0.04462628053077812,0.02308451067583584,0.07776133053910676,0.014416045174487477,0.040272634887475726,0.027197446212252657,0.024457603493074454,0.029169972032895165,0.008993335025727094,0.020792611018431304
2025-02-10,0.03088433625914812,0.05741580481061859,0.025546139437100754,0.026966021339336687,0.016073569696606067,0.015535433858581037,0.134388657704469,0.03294243549170803,0.011643098966780327,0.03055523662254353,0.007789517333454766,0.012523704081941301,0.038425739508088884,0.01977983488077372,0.041137065666109696,0.07691148691170901,0.0325348531020777,0.02072282475803653,0.015967913517377256,0.03385923315778935,0.0076254281879633255,0.044626287596040974,0.023084550793143276,0.07776116672291829,0.014415999338176073,0.04027263526237572,0.027197431267681788,0.024457602809634802,0.029170001861774115,0.008993347170456844,0.020792641885584474
