date,log_return,turnover,cash_weight
2025-01-02,-0.00539220088989643,0.969115785020682,0.03088421497931806
2025-01-03,0.009083149748158876,0.00901578756806221,0.03088417128083196
2025-01-06,0.0015496954676737207,0.0076763536890440045,0.03088431137144021
2025-01-07,-0.005582092783642669,0.007983873024665203,0.030884347001099887
2025-01-08,-0.000271231569087733,0.013132785352538657,0.03088435101304578
2025-01-10,-0.015481181139562386,0.0071108495775502574,0.030884310174347188
2025-01-13,0.00794064455774897,0.011023211835194956,0.030884320847477373
2025-01-14,0.00516352117629618,0.013981830191972269,0.030884305949469185
2025-01-15,0.012778502572221247,0.009963264926318906,0.030884319388188173
2025-01-16,0.001055163959222143,0.010285527883283671,0.030884298358747238
2025-01-17,0.008730036491172136,0.013361734193961219,0.030884287976343593
2025-01-21,0.012523586744850386,0.007786383226369175,0.030884306394608554
2025-01-22,0.004433846969753921,0.013661750575713082,0.030884223344379784
2025-01-23,0.008111537540093468,0.014385233543398969,0.030884235102300425
2025-01-24,-0.0037254062680499205,0.0068649113510178645,0.0308842409366219
2025-01-27,-0.004466406658399162,0.006545449259662768,0.030884212671017448
2025-01-28,0.006533139366807826,0.035853396775204195,0.030884186809326867
2025-01-29,-0.002525344202181426,0.02050251617844262,0.03088421767121103
2025-01-30,0.0013864856153098404,0.010278189200559323,0.030884207811968063
2025-01-31,-0.010207284772178703,0.022757881936174784,0.03088418378105012
2025-02-03,-0.00738664887704681,0.008061736232011929,0.03088431985525471
2025-02-04,0.005952336444928752,0.012230689421473076,0.030884189705974244
2025-02-05,0.007201504881406339,0.007774804601828141,0.030884274834877372
2025-02-06,2.2067065533958855e-05,0.013444303193168678,0.03088421866944609
2025-02-07,-0.008650695969780563,0.015421568022516194,0.030884299614880654
2025-02-10,0.005880599918885615,0.008836398375670327,0.03088433625914812
2025-02-11,0.004439939145328881,0.01003248299821599,0.030884321939944
2025-02-12,-0.006395037223880819,0.008040271408504933,0.03088426552936073
2025-02-13,0.010103935659179032,0.010622663930933298,0.030884258903435522
2025-02-14,-0.0010277280646312633,0.006197554973177955,0.03088428126273765
2025-02-18,0.002242537517168237,0.00903287524457201,0.030884299930648448
2025-02-19,0.0025805171453167674,0.007025032101925463,0.030884312637542665
2025-02-20,-0.005060309044065812,0.007930556590128379,0.030884283246000153
2025-02-21,-0.014432711340528615,0.011396752533578433,0.030884309575112665
2025-02-24,-0.0007054073866009653,0.01496895796191416,0.030884324050854114
2025-02-25,0.0037847283296943506,0.010708096637576388,0.030884283068844345
2025-02-26,-0.002442585198532671,0.013257434522317804,0.03088424814665111
2025-02-27,-0.00943527363073425,0.012182894848290706,0.030884299066859383
2025-02-28,0.014068275679591461,0.016314383721334196,0.030884269811973515
2025-03-03,-0.018475842562620592,0.007622624992128717,0.03088434682819369
2025-03-04,-0.012235777509488847,0.01743961607663769,0.030884281923217297
2025-03-05,0.011603963438551086,0.013039392207281952,0.03088424292711956
2025-03-06,-0.008512522249935406,0.010229766291394226,0.030884311611924096
2025-03-07,0.009223146043501254,0.014888885548695663,0.030884282465122304
2025-03-10,-0.018883740783279368,0.013721302128515675,0.030884335606869383
2025-03-11,-0.01078478220974397,0.016443619290614508,0.030884316105983096
2025-03-12,0.0006767522866075794,0.012925480216203091,0.03088432557418631
2025-03-13,-0.011896048081778705,0.016127185181610177,0.030884384497257045
2025-03-14,0.016652208927028234,0.010983920885436324,0.03088437074373476
2025-03-17,0.005899552156926508,0.010735458617373976,0.030884376436709424
2025-03-18,-0.009457216875139927,0.007598615273773452,0.030884289539941236
2025-03-19,0.008367811844801806,0.01017288984792817,0.030884299054062314
2025-03-20,-0.002370092302801993,0.00842407371328295,0.030884255709606
2025-03-21,-0.00045304311265005175,0.006476073657914133,0.030884227250251032
2025-03-24,0.013928414406652352,0.008011702758865646,0.030884280968727244
2025-03-25,-0.0008505520620022913,0.010193902203642994,0.030884312365110144
2025-03-26,-0.005800999212230169,0.008090052506116937,0.030884278258661534
2025-03-27,-0.0028760686306519992,0.012705182404695372,0.030884246327494737
2025-03-28,-0.016794020043933558,0.008772841333472281,0.030884229178797473
2025-03-31,0.007824625509011146,0.010591862934783073,0.03088436175606733
2025-04-01,-0.002260348904452293,0.009932270667338788,0.03088423004769021
2025-04-02,0.005117226990720753,0.013717141180444448,0.030884320541766073
2025-04-03,-0.04633894117035589,0.006565872576151789,0.030884283677305932
2025-04-04,-0.05500357303888416,0.03911992249256698,0.030884330450125064
2025-04-07,-0.00907374228188686,0.018850214239116057,0.03088438236220144
2025-04-08,-0.014525625036255468,0.017723903208501642,0.030884422970286454
2025-04-09,0.08142555784355356,0.012473606366863057,0.03088440278994174
2025-04-10,-0.030378359152817436,0.03297809592784169,0.030884369695873926
2025-04-11,0.01768628013777757,0.01842752968786989,0.03088437908352916
2025-04-14,0.00893165128723994,0.008481186183181286,0.03088437084237582
2025-04-15,-0.004476434110225422,0.0092839448073508,0.030884333419203214
2025-04-16,-0.02017187514443754,0.006488054884957059,0.030884287315705077
2025-04-17,0.0012967484437512542,0.015044629502294822,0.030884318854820122
2025-04-21,-0.023131465548241997,0.020047790291919085,0.030884254769592317
2025-04-22,0.024112526461110877,0.011030143879573752,0.03088430398474485
2025-04-23,0.011224984919805633,0.008890421027733028,0.030884251285389585
2025-04-24,0.014629788017038126,0.013873048783526708,0.030884329966660025
2025-04-25,0.0029700688991084042,0.016885782064310496,0.030884171286044846
2025-04-28,0.0012313838744688757,0.010053305325241327,0.030884149504757367
2025-04-29,0.00677486624096172,0.005681573521114897,0.03088426187300723
2025-04-30,0.0027774359217898046,0.0072402888155845314,0.030884245059577597
2025-05-01,0.004651272041737811,0.005340601764420874,0.03088417506232647
2025-05-02,0.014716620775283658,0.014258330399560452,0.030884295807147532
2025-05-05,-0.004538796038194602,0.01159537913077989,0.030884212936542976
2025-05-06,-0.0068487901730001875,0.007416331059054136,0.030884273100357712
2025-05-07,0.008073755516443095,0.006097137317860315,0.030884299901273702
2025-05-08,0.004657912283043627,0.01058310405816594,0.0308843105160096
2025-05-09,-0.002376713392593274,0.008137705561519985,0.03088426495525896
2025-05-12,0.031103482906637024,0.006774494898283042,0.030884250710930917
2025-05-13,0.001950278651895333,0.02035820761780826,0.030884252626915267
2025-05-14,-0.0015945143476817378,0.021064449985065743,0.030884290092370547
2025-05-15,0.007117632780883503,0.010539826513623288,0.030884279036442794
2025-05-16,0.008101964042512323,0.014513523310795112,0.030884236615333044
2025-05-19,0.0018309158028584592,0.006372318687756325,0.030884137865127805
2025-05-20,-0.0029641482064560903,0.008274942057735053,0.03088426874083214
2025-05-21,-0.017510559584492522,0.00531795256484944,0.030884247557617282
2025-05-22,0.0007043955745959888,0.006986488445018837,0.030884257881231104
2025-05-23,-0.006608941219083427,0.006149018615970526,0.030884292552701805
2025-05-27,0.01823874390608983,0.0073944301727358235,0.030884273187765016
2025-05-28,-0.005662811152310172,0.007307724990801849,0.03088430174874432
2025-05-29,0.0050742235067319,0.0030414965894138947,0.030884323802719223
2025-05-30,-0.001254861520665388,0.007290319456157625,0.030884272954093808
2025-06-02,0.0017269682086292623,0.00903929185555048,0.030884246366479393
2025-06-03,0.006737856064048136,0.0075656895240781225,0.03088423421904092
2025-06-04,-0.0016159037441693797,0.007044592484238558,0.03088433841395792
2025-06-05,-0.0031601075234670714,0.005102009480696913,0.030884374504052167
2025-06-06,0.010177341128691928,0.005862059831594327,0.030884360480476835
2025-06-09,0.0013575421083139609,0.00614164888687762,0.030884307142943632
2025-06-10,0.004518655413964302,0.007657552297955495,0.030884427017048986
2025-06-11,-0.0014465473060839404,0.006638850118664183,0.03088430268135562
2025-06-12,0.0021972731952542776,0.010175150261622683,0.030884365153052838
2025-06-13,-0.015052746619750068,0.00805040410743059,0.030884382849235722
2025-06-16,0.007848885166913497,0.009831253202391105,0.030884376548359405
2025-06-17,-0.00846010455103961,0.009408390072819128,0.030884331126450434
