date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2025-01-02,0.020074081517048564,0.03244904840668793,0.04559763771518554,0.011623967527770628,0.01272723048877774,0.04302641326568167,0.049831566664492837,0.029290442790261374,0.07588078376287548,0.016044319223764116,0.012617592845405519,0.06772351902314712,0.06089653401559153,0.0325155479514549,0.02590383537050157,0.040738608327768655,0.03071060131937957,0.036551665270241125,0.005415812583167822,0.028075632033120093,0.011175866877684633,0.020962753321902644,0.01939470990297166,0.057727355479468216,0.020440425225490652,0.01913041949524408,0.04798787412210264,0.031380149775981366,0.044260032960279354,0.015593774306657256,0.0342517984298937
2025-01-03,0.020074080464804446,0.032449050090471734,0.04559763260721571,0.011623980082478386,0.012727236649061136,0.04302639818745337,0.04983154920145835,0.02929044578320292,0.07588074812543123,0.01604432507696494,0.012617602712959756,0.06772349125340046,0.06089651993436695,0.03251554479349527,0.025903837100650983,0.04073860740643553,0.030710596048601317,0.036551671524208594,0.005415817787012952,0.028075632182593433,0.011175872287071007,0.02096276096941971,0.01939472333652843,0.05772738686170669,0.020440432682454837,0.019130430465217514,0.04798786588607234,0.0313801537423035,0.04426002668310001,0.015593786501726128,0.03425179357213225
2025-01-06,0.020074076107888663,0.03244907447703211,0.04559760776255755,0.011623972709687756,0.012727261955032385,0.043026352944922096,0.04983154432630882,0.029290440953565554,0.07588070904191554,0.0160443435899599,0.012617617271977619,0.06772341196845846,0.06089655027386432,0.03251552804587698,0.025903831864431143,0.04073859735034753,0.030710601738951838,0.03655168265414884,0.005415820162441023,0.028075616283708547,0.011175865198503587,0.020962783908149377,0.01939472317311571,0.05772745691217767,0.020440438601955862,0.01913045025863583,0.047987881213395235,0.031380135942883705,0.04426000520536136,0.015593805424323324,0.0342518126784216
2025-01-07,0.020074106300265505,0.03244905655498374,0.04559765867764168,0.01162396940740669,0.012727240132839275,0.043026368931743345,0.04983155690127416,0.029290440761472792,0.07588074175890736,0.01604433903188553,0.012617606166728215,0.06772341694853597,0.06089652934390758,0.03251553479759654,0.025903828751320194,0.04073858820503498,0.030710596446482975,0.03655167880604639,0.00541582056069627,0.02807563296469644,0.011175864688059872,0.020962781701221154,0.019394706103075195,0.05772741986731421,0.020440444369263046,0.019130423158830612,0.04798790190401788,0.031380134743435324,0.044260011098146784,0.015593795417466558,0.034251805499703865
2025-01-08,0.02007407477248927,0.03244905249372645,0.045597630548624604,0.011623962236625481,0.012727234557261357,0.04302639880951863,0.0498316063555876,0.029290458100259764,0.07588071303974454,0.016044348260537786,0.012617606655721257,0.06772348819589574,0.060896535333657804,0.032515537995807246,0.025903828404228425,0.040738565501767104,0.03071062417884486,0.03655169002652603,0.005415824967091993,0.028075651571574083,0.011175856461446724,0.02096278376310921,0.019394697028591805,0.057727339524849264,0.020440416530330206,0.0191304170586552,0.04798788374167082,0.031380128477960234,0.044260019408691856,0.015593794162876044,0.03425183183632856
2025-01-10,0.020074076475777403,0.03244907700582764,0.045597588214489886,0.011623965994289474,0.012727251567828552,0.04302639733116819,0.049831569001087636,0.029290442963416454,0.07588075113814387,0.016044356316128758,0.012617606222191031,0.06772344146601138,0.060896529611588555,0.032515531064370475,0.025903836392129963,0.04073858838410832,0.030710605276325263,0.03655169094929156,0.005415811545884226,0.028075640095630697,0.01117585674358676,0.0209627817933666,0.019394712546409093,0.05772740291695555,0.020440426183939174,0.019130446618308577,0.04798788495314872,0.03138012225616244,0.04426002316416086,0.015593785261926021,0.034251800546347064
2025-01-13,0.020074079260678026,0.032449055880500295,0.04559762307750518,0.011623971071108985,0.012727217679184858,0.04302642766372672,0.04983158185466787,0.029290460666345056,0.07588076166517116,0.016044337502992865,0.012617596691631048,0.06772351544751185,0.06089651265182656,0.03251555592510328,0.02590382184393363,0.04073859403582138,0.03071060930803237,0.03655167314432448,0.005415813588456662,0.02807565800565114,0.011175859626292929,0.020962773456247367,0.019394707144956648,0.0577273524316058,0.02044041196284789,0.019130420765728705,0.04798785728696283,0.031380137364373624,0.04426003458061374,0.015593777201190078,0.034251801215007156
2025-01-14,0.02007405691627825,0.03244906666380679,0.04559759950120145,0.011623979264197302,0.012727237270320083,0.04302642080430696,0.0498315753954439,0.0292904599249165,0.07588072469235739,0.016044350724386255,0.012617607841274496,0.06772351474238753,0.06089654468522715,0.03251554686520705,0.025903819065247462,0.04073859968218286,0.030710614479764677,0.03655168256767938,0.005415813532068244,0.02807564722818968,0.011175859509932011,0.02096276948955135,0.019394727173289023,0.05772733806728807,0.020440420887604376,0.01913043596008856,0.04798783962553055,0.03138012300963835,0.044260038076942294,0.015593784474524749,0.03425180187916717
2025-01-15,0.02007409120200913,0.032449093073823876,0.045597614870054384,0.011623988378432487,0.012727270766324137,0.04302631605394336,0.049831474868836545,0.029290431606981797,0.07588072991545804,0.01604435087244976,0.012617623751153415,0.06772335390211588,0.060896545247204135,0.03251552584642613,0.02590382432225929,0.040738617055606545,0.0307105614500453,0.03655167310106849,0.0054158084171276235,0.02807561088082851,0.011175872935737973,0.020962791548888048,0.019394757408706085,0.05772753128612059,0.020440464327495612,0.019130483457598477,0.04798786295077173,0.03138013078083162,0.044260013423411446,0.015593810643387771,0.03425177565490186
2025-01-16,0.020074122972636613,0.032449093175842054,0.04559761773124051,0.01162398356507278,0.012727275357965525,0.043026312342363475,0.04983149284663137,0.029290431589953946,0.07588069849412174,0.016044358573436845,0.012617622286684654,0.06772328145579701,0.06089649462264333,0.0325155341854788,0.025903844668553232,0.040738577118227925,0.030710569555001656,0.036551694457823726,0.005415820700847361,0.0280756159894076,0.011175880964484427,0.020962808482777297,0.019394739551417163,0.05772750394098729,0.020440466828452696,0.019130484087876515,0.047987900285551284,0.031380161741129856,0.04426000564825606,0.015593811621877432,0.034251795157459866
