date,log_return,turnover,cash_weight
2023-01-03,-0.005165111410067709,0.9999455106561139,5.448934388601541e-05
2023-01-04,0.004793479504826639,0.011527579776396334,5.448934388601541e-05
2023-01-05,-0.01117543609219022,0.00890079226461432,5.448934388601541e-05
2023-01-06,0.023212145418010654,0.022012817892455683,5.448934388601541e-05
2023-01-09,-0.007498453678929192,0.008900241014319962,5.448934388601541e-05
2023-01-10,0.0040124518434772275,0.005197567513928705,5.448934388601541e-05
2023-01-11,0.009267250833142355,0.005785042518008907,5.448934388601541e-05
2023-01-12,-0.0015475602625505405,0.014357327631107775,5.448934388601541e-05
2023-01-13,0.0064679235266864405,0.006405120364726579,5.448934388601541e-05
2023-01-17,0.004616973724771346,0.0035772452498593916,5.448934388601541e-05
2023-01-18,-0.020926436712484925,0.012279731854020783,5.448934388601541e-05
2023-01-19,-0.013676514805249519,0.005875522701897677,5.448934388601541e-05
2023-01-20,0.01750636294401757,0.013687188212926325,5.448934388601541e-05
2023-01-23,0.002166125251273395,0.011491893508742987,5.448934388601541e-05
2023-01-24,0.003283373954883914,0.004960973674756285,5.448934388601541e-05
2023-01-25,-0.0030146014586603896,0.004870611475412902,5.448934388601541e-05
2023-01-26,-0.00743669428357383,0.008299566628163469,5.448934388601541e-05
2023-01-27,-0.0071494553927353875,0.031916886512668996,5.448934388601541e-05
2023-01-30,-0.00787562940421764,0.01526927287662927,5.448934388601541e-05
2023-01-31,0.00598372797734271,0.008684268499989952,5.448934388601541e-05
2023-02-01,-0.0013315007152574204,0.011893655067075095,5.448934388601541e-05
2023-02-02,-0.0023925602967796483,0.014193657077929345,5.448934388601541e-05
2023-02-03,-0.004414005781608592,0.009988594478852973,5.448934388601541e-05
2023-02-06,0.002692320313766377,0.008504908112529894,5.448934388601541e-05
2023-02-07,0.0013613820269066203,0.006301725061173771,5.448934388601541e-05
2023-02-08,-0.015014107837495794,0.011190111321179492,5.448934388601541e-05
2023-02-09,-0.008137368716358598,0.004562585428790389,5.448934388601541e-05
2023-02-10,0.008445604888860904,0.005952414452481685,5.448934388601541e-05
2023-02-13,0.008528950373731258,0.006844958578564715,5.448934388601541e-05
2023-02-14,-0.0006970803009488937,0.006765274569770023,5.448934388601541e-05
2023-02-15,-0.0007363673695359528,0.004741465508057119,5.448934388601541e-05
2023-02-16,-0.014391281375593782,0.004907469793600921,5.448934388601541e-05
2023-02-17,0.005230148204711297,0.00733595140954664,5.448934388601541e-05
2023-02-21,-0.013813775689294795,0.013652089986695887,5.448934388601541e-05
2023-02-22,-0.00492872247710476,0.010121319547849715,5.448934388601541e-05
2023-02-23,0.0014173101825287928,0.0046936079706505415,5.448934388601541e-05
2023-02-24,-0.005718571545361169,0.00685442110718814,5.448934388601541e-05
2023-02-27,0.0023407581738137434,0.006741542193909662,5.448934388601541e-05
2023-02-28,-0.004048819246361063,0.0024602971545641446,5.448934388601541e-05
2023-03-01,-0.0013041500096053248,0.00703420298041611,5.448934388601541e-05
2023-03-02,0.008450798488254536,0.0104033599074683,5.448934388601541e-05
2023-03-03,0.010175286660233552,0.009901484875378192,5.448934388601541e-05
2023-03-06,-0.0005143993711423793,0.007294188667706042,5.448934388601541e-05
2023-03-07,-0.0177458263388975,0.006853858191010503,5.448934388601541e-05
2023-03-08,-0.003722630277792053,0.005710303359069293,5.448934388601541e-05
2023-03-09,-0.014921931578955409,0.0034870823156508243,5.448934388601541e-05
2023-03-10,-0.0018866759264223366,0.004240283088274328,5.448934388601541e-05
2023-03-13,0.001991754931258845,0.007843586427615765,5.448934388601541e-05
2023-03-14,0.008006015881831148,0.008124544687751973,5.448934388601541e-05
2023-03-15,-0.006648807707458744,0.008119561811840991,5.448934388601541e-05
2023-03-16,0.0075023070926617,0.01923399774924328,5.448934388601541e-05
2023-03-17,-0.012585710133393293,0.008592935105018712,5.448934388601541e-05
2023-03-20,0.01328648996257589,0.006415212431205008,5.448934388601541e-05
2023-03-21,0.00675303747768458,0.0032879672789675666,5.448934388601541e-05
2023-03-22,-0.01995395528302685,0.011782979492345523,5.448934388601541e-05
2023-03-23,0.0006707084432118342,0.010320797016613903,5.448934388601541e-05
2023-03-24,0.008690085751201412,0.00894343015440955,5.448934388601541e-05
2023-03-27,0.008566572633384005,0.005336052243151269,5.448934388601541e-05
2023-03-28,0.002761554817533831,0.006213282637479587,5.448934388601541e-05
2023-03-29,0.009110567927648508,0.006942722204486335,5.448934388601541e-05
2023-03-30,0.005203251931176816,0.003458883575847622,5.448934388601541e-05
2023-03-31,0.013353892330439475,0.0038257846244194975,5.448934388601541e-05
2023-04-03,0.014714204965201068,0.010926240104927137,5.448934388601541e-05
2023-04-04,-0.004164991223125483,0.010335103819966907,5.448934388601541e-05
2023-04-05,0.004735537395609408,0.007526973593169368,5.448934388601541e-05
2023-04-06,-0.00023805995840041984,0.008570553235162606,5.448934388601541e-05
2023-04-10,0.000798665880593626,0.005146651637566101,5.448934388601541e-05
2023-04-11,0.004134379873807176,0.003968448247937595,5.448934388601541e-05
2023-04-12,-0.0013319497780618851,0.0029069027205550473,5.448934388601541e-05
2023-04-13,0.00893546507866894,0.00425775259856649,5.448934388601541e-05
2023-04-14,0.0011124715443245985,0.003536960275690997,5.448934388601541e-05
2023-04-17,0.0034329343733075714,0.008017460716500148,5.448934388601541e-05
2023-04-18,0.00011760859915487586,0.009422064027289958,5.448934388601541e-05
2023-04-19,0.0032522773984261987,0.0052494199829064515,5.448934388601541e-05
2023-04-20,-0.0018923684579375435,0.004764538789301803,5.448934388601541e-05
2023-04-21,0.0009428192136581509,0.004293484067305644,5.448934388601541e-05
2023-04-24,0.007466461930201476,0.0029130915351911753,5.448934388601541e-05
2023-04-25,-0.008369577776545267,0.004406674514199041,5.448934388601541e-05
2023-04-26,-0.01686922428634072,0.004998319566570891,5.448934388601541e-05
2023-04-27,0.011419048009139513,0.007768915501763907,5.448934388601541e-05
2023-04-28,0.007837692395562165,0.005648098643350367,5.448934388601541e-05
2023-05-01,-0.004515027491633927,0.00740137181881169,5.448934388601541e-05
2023-05-02,-0.012314068678008291,0.009396552005574195,5.448934388601541e-05
2023-05-03,-0.01293392980461691,0.012923954983596801,5.448934388601541e-05
2023-05-04,-0.004646644945459353,0.00880568435735847,5.448934388601541e-05
2023-05-05,0.015046301037967778,0.008987831659926344,5.448934388601541e-05
2023-05-08,-0.0016042787594436783,0.006124778246435053,5.448934388601541e-05
2023-05-09,-0.0017485617180161182,0.0035211861066356816,5.448934388601541e-05
2023-05-10,-0.002905412218187278,0.0029630206907838366,5.448934388601541e-05
2023-05-11,-0.003611896825329083,0.004284625670018461,5.448934388601541e-05
2023-05-12,-0.0005168614292595491,0.0033712175754912117,5.448934388601541e-05
2023-05-15,-0.00039785120482006364,0.005829926928858155,5.448934388601541e-05
2023-05-16,-0.01678094103180325,0.003660778409130925,5.448934388601541e-05
2023-05-17,0.010199162744686765,0.006845897187819368,5.448934388601541e-05
2023-05-18,0.006600002152879017,0.012374516250811705,5.448934388601541e-05
2023-05-19,-0.00013998642008707926,0.008900443534796286,5.448934388601541e-05
2023-05-22,-0.011128313717820576,0.005450829508884108,5.448934388601541e-05
2023-05-23,0.0008152064488979279,0.007359220305423237,5.448934388601541e-05
2023-05-24,-0.0025787680711436166,0.012986263806859537,5.448934388601541e-05
2023-05-25,-0.010082454374697467,0.006375536164410251,5.448934388601541e-05
2023-05-26,0.003818835428086541,0.005865609149929721,5.448934388601541e-05
2023-05-30,-0.0017670975488335793,0.006165108155744737,5.448934388601541e-05
2023-05-31,-0.0037238290468818995,0.0035420619336273607,5.448934388601541e-05
2023-06-01,0.007089015833516311,0.008467200947450336,5.448934388601541e-05
2023-06-02,0.019541219042577985,0.013277721423219872,5.448934388601541e-05
2023-06-05,-0.0006615424072619861,0.005771011612546453,5.448934388601541e-05
2023-06-06,-0.0018375805737552043,0.007305431145653206,5.448934388601541e-05
2023-06-07,0.0055531847700284334,0.005617095687008445,5.448934388601541e-05
2023-06-08,0.005200138879231217,0.010585735672244275,5.448934388601541e-05
2023-06-09,-0.003128860948455318,0.007456372105935646,5.448934388601541e-05
2023-06-12,0.003152736198422414,0.005754823245333215,5.448934388601541e-05
2023-06-13,0.007791095086399032,0.00857798818800117,5.448934388601541e-05
2023-06-14,-0.002053844749447541,0.004923348538929416,5.448934388601541e-05
2023-06-15,0.013607772881327971,0.004491594339108466,5.448934388601541e-05
2023-06-16,-0.002418547188721779,0.005187462660530248,5.448934388601541e-05
2023-06-20,-0.006717931389242584,0.005772766186692789,5.448934388601541e-05
2023-06-21,0.0004211629026371604,0.007267515076680556,5.448934388601541e-05
2023-06-22,-0.0028778654303998437,0.005252467287397691,5.448934388601541e-05
2023-06-23,-0.006303519943321099,0.0076240331332445245,5.448934388601541e-05
2023-06-26,0.005814751397390109,0.005155755742469792,5.448934388601541e-05
2023-06-27,0.004058035774932018,0.011568896332071877,5.448934388601541e-05
2023-06-28,-0.0004684308310113781,0.009240418832075369,5.448934388601541e-05
2023-06-29,0.009160419108289568,0.005771366222133217,5.448934388601541e-05
2023-06-30,0.0110355601236691,0.007504737550990963,5.448934388601541e-05
2023-07-03,-0.00044378211878686846,0.004669160455118956,5.448934388601541e-05
2023-07-05,-0.003332639769090396,0.007252659860301071,5.448934388601541e-05
2023-07-06,-0.012147766717027027,0.00831393983484401,5.448934388601541e-05
2023-07-07,-0.006776469124844832,0.006393867897037739,5.448934388601541e-05
2023-07-10,0.011228572780964273,0.009075740019049584,5.448934388601541e-05
2023-07-11,0.007948693118774988,0.006819246216566465,5.448934388601541e-05
2023-07-12,0.006674962838165871,0.008872385838630625,5.448934388601541e-05
2023-07-13,9.332336898830455e-05,0.0026584525834695816,5.448934388601541e-05
2023-07-14,-0.0037961759371002235,0.008134008557651434,5.448934388601541e-05
2023-07-17,0.0017094811173786993,0.008453537018948312,5.448934388601541e-05
2023-07-18,0.0034986865100458987,0.00271023858489989,5.448934388601541e-05
2023-07-19,0.0023383576202308035,0.0064397853387384955,5.448934388601541e-05
2023-07-20,0.006951637493929833,0.002898292747760331,5.448934388601541e-05
2023-07-21,0.0050375203288157335,0.006587466383171471,5.448934388601541e-05
2023-07-24,0.006206078040983714,0.005914316002521577,5.448934388601541e-05
2023-07-25,0.003608018310003012,0.007925560843234676,5.448934388601541e-05
2023-07-26,0.003100896938383012,0.010272316715986725,5.448934388601541e-05
2023-07-27,-0.002628315093133704,0.007585322017758789,5.448934388601541e-05
2023-07-28,0.0014601120066523373,0.008678853806002277,5.448934388601541e-05
2023-07-31,0.0020263251572700002,0.005105257283411717,5.448934388601541e-05
2023-08-01,-0.0030558269876160248,0.01224157086302722,5.448934388601541e-05
2023-08-02,-0.00852676165852791,0.006564037263348197,5.448934388601541e-05
2023-08-03,-0.0012902222335174946,0.0039749807538185964,5.448934388601541e-05
2023-08-04,0.004175620418832454,0.005733241500818901,5.448934388601541e-05
2023-08-07,0.013144296527282353,0.0162711477502277,5.448934388601541e-05
2023-08-08,0.0015166470275270987,0.009387706411786727,5.448934388601541e-05
2023-08-09,-0.0032771297472823624,0.009572987951181321,5.448934388601541e-05
2023-08-10,0.0033190199718810287,0.0033918506337221326,5.448934388601541e-05
2023-08-11,0.006887534098337554,0.004066973140546671,5.448934388601541e-05
2023-08-14,4.626749469425935e-05,0.005340255322654606,5.448934388601541e-05
2023-08-15,-0.005640840253753246,0.0045019682121569,5.448934388601541e-05
2023-08-16,-0.005271269960249003,0.011607869617638154,5.448934388601541e-05
2023-08-17,-0.005736897365253669,0.0033066582690509105,5.448934388601541e-05
2023-08-18,0.0030210944321576367,0.012108527374935488,5.448934388601541e-05
2023-08-21,-0.0034424977441793766,0.00574098154596893,5.448934388601541e-05
2023-08-22,-0.0047906227822425785,0.0024863248485489375,5.448934388601541e-05
2023-08-23,0.003963632949074218,0.005422587330424709,5.448934388601541e-05
2023-08-24,-0.005271156588418273,0.0026659689968148072,5.448934388601541e-05
2023-08-25,0.00039423003630144153,0.004316499228298638,5.448934388601541e-05
2023-08-28,0.003575367370192926,0.007281423095388459,5.448934388601541e-05
2023-08-29,0.006633567436046719,0.003932365736964656,5.448934388601541e-05
2023-08-30,0.00044846057173824613,0.006408606436352582,5.448934388601541e-05
2023-08-31,0.00010399236598124333,0.0035994837107521907,5.448934388601541e-05
2023-09-01,0.006023397942512017,0.006122029193972313,5.448934388601541e-05
2023-09-05,-0.006713307717525551,0.007683861338317233,5.448934388601541e-05
2023-09-06,-0.006116997299394813,0.007967718618494225,5.448934388601541e-05
2023-09-07,0.00843170607161753,0.007702429993148596,5.448934388601541e-05
2023-09-08,0.0052061134256279114,0.005852462968230896,5.448934388601541e-05
2023-09-11,-9.248410773855173e-05,0.004890945067687154,5.448934388601541e-05
2023-09-12,0.000629795382783522,0.008247576152213195,5.448934388601541e-05
2023-09-13,-0.0018313126005780806,0.010120814533162756,5.448934388601541e-05
2023-09-14,0.008974708584858099,0.003988511212587868,5.448934388601541e-05
2023-09-15,-0.013698246397928512,0.006026623211707825,5.448934388601541e-05
2023-09-18,-0.0005584916726203912,0.009527038699013005,5.448934388601541e-05
2023-09-19,0.0014248713402439997,0.0055986912502154,5.448934388601541e-05
2023-09-20,0.0011082613715369775,0.002587968632293092,5.448934388601541e-05
