date,log_return,turnover,cash_weight
2025-01-02,0.002252112187993007,0.9977324982139126,0.0022675017860870734
2025-01-03,0.012149717643679194,0.00791653118833807,0.0022675017860870734
2025-01-06,0.0011020273605449795,0.01105853766150396,0.0022675017860870734
2025-01-07,-0.010811687977797505,0.01200076387668318,0.0022675017860870734
2025-01-08,-0.0014130203832117105,0.018237860202014424,0.0022675017860870734
2025-01-10,-0.01392798804563729,0.004486794306920512,0.0022675017860870734
2025-01-13,0.002849591407112973,0.010789517712476685,0.0022675017860870734
2025-01-14,0.00014478517306481511,0.010439657463818221,0.0022675017860870734
2025-01-15,0.016768338147608444,0.007820027577500496,0.0022675017860870734
2025-01-16,-0.0006824116300352973,0.015003046425964044,0.0022675017860870734
2025-01-17,0.0073007494252738375,0.008589224393530902,0.0022675017860870734
2025-01-21,0.009358962171509243,0.01137018961487463,0.0022675017860870734
2025-01-22,0.007006932081636762,0.012440754068910742,0.0022675017860870734
2025-01-23,0.0069423963115000185,0.014485045918359554,0.0022675017860870734
2025-01-24,-0.0077102861387989005,0.004649978040687254,0.0022675017860870734
2025-01-27,-0.013318940631252815,0.009869928343177419,0.0022675017860870734
2025-01-28,0.008720873107568172,0.04242083878435304,0.0022675017860870734
2025-01-29,-0.003931571116541855,0.02100436402092164,0.0022675017860870734
2025-01-30,0.014221531336826682,0.011322501385091976,0.0022675017860870734
2025-01-31,-0.010208544343977985,0.022934497449805653,0.0022675017860870734
2025-02-03,0.0006318782735654512,0.012188926939771107,0.0022675017860870734
2025-02-04,-0.0031410879275494824,0.010926507069946415,0.0022675017860870734
2025-02-05,0.004637222252795874,0.018806676992057215,0.0022675017860870734
2025-02-06,-0.005525052586094853,0.01703899220031651,0.0022675017860870734
2025-02-07,-0.009818131846389598,0.016152262842239404,0.0022675017860870734
2025-02-10,0.00453720153073521,0.010851374402991169,0.0022675017860870734
2025-02-11,0.004037821209836305,0.015466541309929074,0.0022675017860870734
2025-02-12,-0.007049456833537729,0.0076090615180495385,0.0022675017860870734
2025-02-13,0.009218479474606795,0.0077727640291496885,0.0022675017860870734
2025-02-14,0.0032289915554560597,0.008596804340633757,0.0022675017860870734
2025-02-18,0.005921189630567857,0.010597859766276085,0.0022675017860870734
2025-02-19,0.0047039869580579475,0.007557626965249593,0.0022675017860870734
2025-02-20,0.0012795065004387078,0.011298201601143113,0.0022675017860870734
2025-02-21,-0.013514608339857076,0.010998971036247118,0.0022675017860870734
2025-02-24,0.001871514015032773,0.015901328081191834,0.0022675017860870734
2025-02-25,-0.002269745668436303,0.014626921196241122,0.0022675017860870734
2025-02-26,0.0007658120684006793,0.012078652463567525,0.0022675017860870734
2025-02-27,-0.013749145315684176,0.013909450229795629,0.0022675017860870734
2025-02-28,0.013616509060156316,0.02085964384016647,0.0022675017860870734
2025-03-03,-0.01831696348126565,0.011881300992390651,0.0022675017860870734
2025-03-04,-0.01253792667779642,0.02298274654695873,0.0022675017860870734
2025-03-05,0.004763742215369934,0.01576162698164364,0.0022675017860870734
2025-03-06,-0.011359374948426482,0.006535993666278848,0.0022675017860870734
2025-03-07,0.014591382900403977,0.024362745624824215,0.0022675017860870734
2025-03-10,-0.017995606749815398,0.017572673145235907,0.0022675017860870734
2025-03-11,-0.02179252602040901,0.019875206464080388,0.0022675017860870734
2025-03-12,0.006577147930090308,0.019940084907493643,0.0022675017860870734
2025-03-13,-0.00415144184122359,0.02041318993888296,0.0022675017860870734
2025-03-14,0.017233273009112784,0.016357856965216223,0.0022675017860870734
2025-03-17,0.002383382387613363,0.01606539868836827,0.0022675017860870734
2025-03-18,-0.007587808039612711,0.010036722009508446,0.0022675017860870734
2025-03-19,0.010573459160145397,0.012197048858085075,0.0022675017860870734
2025-03-20,-0.002896621819809639,0.012112261475460937,0.0022675017860870734
2025-03-21,-0.004895876755061369,0.00912277908436095,0.0022675017860870734
2025-03-24,0.013269952604130678,0.009339651251106277,0.0022675017860870734
2025-03-25,-0.0038778079801329527,0.01645322636600833,0.0022675017860870734
2025-03-26,-0.007903268611923305,0.011153077313734567,0.0022675017860870734
2025-03-27,-0.004614888768933505,0.017163159020969144,0.0022675017860870734
2025-03-28,-0.01335215362524921,0.010380601776866286,0.0022675017860870734
2025-03-31,0.006100327724251489,0.013197257019691346,0.0022675017860870734
2025-04-01,0.0028346300557365216,0.008277353622691443,0.0022675017860870734
2025-04-02,0.002616642025296429,0.009002726134775133,0.0022675017860870734
2025-04-03,-0.05426277327741962,0.009947847810447594,0.0022675017860870734
2025-04-04,-0.0542969155765338,0.04428796716113392,0.0022675017860870734
2025-04-07,-0.0014680308849392943,0.017213450147624126,0.0022675017860870734
2025-04-08,-0.01909786797985149,0.015418498829548318,0.0022675017860870734
2025-04-09,0.0872389310109278,0.007038204658763441,0.0022675017860870734
2025-04-10,-0.040728566229563355,0.04372021003997361,0.0022675017860870734
2025-04-11,0.017413262556025936,0.027868072895122258,0.0022675017860870734
2025-04-14,0.00649599878028021,0.007118427586386452,0.0022675017860870734
2025-04-15,0.0007924458385895806,0.009067228494617625,0.0022675017860870734
2025-04-16,-0.02572371511407362,0.008590469486993407,0.0022675017860870734
2025-04-17,0.004435133669584748,0.01236032542375672,0.0022675017860870734
2025-04-21,-0.023798358115376256,0.015321003743532438,0.0022675017860870734
2025-04-22,0.0221922959790541,0.012229732588567355,0.0022675017860870734
2025-04-23,0.013981267418037912,0.008908920968142437,0.0022675017860870734
2025-04-24,0.011770814344038696,0.017403594639766186,0.0022675017860870734
2025-04-25,0.0054046911792403765,0.01835552100010857,0.0022675017860870734
2025-04-28,0.001287664388981707,0.018918709708862304,0.0022675017860870734
2025-04-29,0.009388185403902445,0.00857074217085965,0.0022675017860870734
2025-04-30,0.0014863984825566998,0.007035706691665314,0.0022675017860870734
2025-05-01,0.001268144565920766,0.010850315260831557,0.0022675017860870734
2025-05-02,0.017256383789377393,0.014150294262600737,0.0022675017860870734
2025-05-05,-0.0044977085600246165,0.009554618692727222,0.0022675017860870734
2025-05-06,-0.00637455766609915,0.007227100902626666,0.0022675017860870734
2025-05-07,0.013405459481181783,0.01046713459048016,0.0022675017860870734
2025-05-08,0.005730954072526428,0.014345081613948507,0.0022675017860870734
2025-05-09,-0.0036386367948981462,0.010901646385797015,0.0022675017860870734
2025-05-12,0.03742195758172587,0.007447334278793034,0.0022675017860870734
2025-05-13,0.005568292151683815,0.02312570492850942,0.0022675017860870734
2025-05-14,-0.002874376477739129,0.01892591545858996,0.0022675017860870734
2025-05-15,0.009625992237928862,0.012680776802462207,0.0022675017860870734
2025-05-16,0.005878753609153071,0.014760511987110468,0.0022675017860870734
2025-05-19,0.0018316742370519084,0.00518221984342034,0.0022675017860870734
2025-05-20,-0.004242833136143444,0.006174279347106217,0.0022675017860870734
2025-05-21,-0.01982295611081384,0.0053478257761122635,0.0022675017860870734
2025-05-22,0.0013206043264523686,0.007834013812574188,0.0022675017860870734
2025-05-23,-0.004894533083695642,0.009135380114972488,0.0022675017860870734
2025-05-27,0.01938269670965873,0.006283662078741453,0.0022675017860870734
2025-05-28,-0.00856349104935217,0.010694796244400324,0.0022675017860870734
2025-05-29,0.006972183407335012,0.004040940322678776,0.0022675017860870734
2025-05-30,-0.002433621868396824,0.007336343833383477,0.0022675017860870734
2025-06-02,0.006652431879313767,0.009758344936211675,0.0022675017860870734
2025-06-03,0.007686690723115383,0.007123367400513151,0.0022675017860870734
2025-06-04,-0.0007879822878214501,0.0077843886536134435,0.0022675017860870734
2025-06-05,-0.0024228269513590014,0.007556956617346449,0.0022675017860870734
2025-06-06,0.014162215155278069,0.004741145469870004,0.0022675017860870734
2025-06-09,0.002045414821536564,0.006677841504536208,0.0022675017860870734
2025-06-10,0.009937105596282355,0.007071119072714954,0.0022675017860870734
2025-06-11,-0.005151599902613188,0.008842703107481382,0.0022675017860870734
2025-06-12,0.0012525325228005147,0.0087992047849644,0.0022675017860870734
2025-06-13,-0.014436135591087406,0.008370593724422287,0.0022675017860870734
