date,log_return,turnover,cash_weight
2022-01-03,0.005005720376517656,0.9721501209641336,0.027849879035866276
2022-01-04,-0.0035619586124960747,0.013159804547446401,0.027849879035866276
2022-01-05,-0.013728025938981953,0.010997904773923027,0.027849879035866276
2022-01-06,-0.007512792357276576,0.008199470275609345,0.027849879035866276
2022-01-07,-0.01217883620389765,0.011513717088870426,0.027849879035866276
2022-01-10,-0.0070858398152427796,0.010484696305453413,0.027849879035866276
2022-01-11,0.006014576247691352,0.009741121475206338,0.027849879035866276
2022-01-12,0.0031713963562802184,0.008812826423432943,0.027849879035866276
2022-01-13,-0.009357590992409832,0.004143636989540655,0.027849879035866276
2022-01-14,-0.007913704445944922,0.008761274002353115,0.027849879035866276
2022-01-18,-0.011381591512550365,0.013663414492468499,0.027849879035866276
2022-01-19,-0.010780554570445222,0.007741254063755143,0.027849879035866276
2022-01-20,-0.012721899737134917,0.009000575686516809,0.027849879035866276
2022-01-21,-0.011853871079190354,0.009580959467717235,0.027849879035866276
2022-01-24,0.004359681117234163,0.013706449959028909,0.027849879035866276
2022-01-25,-0.010398384819411586,0.014562856789050865,0.027849879035866276
2022-01-26,0.00011682238228407726,0.0063652507362755295,0.027849879035866276
2022-01-27,-0.0012161335473724678,0.006925842841466387,0.027849879035866276
2022-01-28,0.040178756824154484,0.004440998591805179,0.027849879035866276
2022-01-31,0.013198842740053339,0.025659202746926523,0.027849879035866276
2022-02-01,0.004124016723768299,0.011111526669204917,0.027849879035866276
2022-02-02,0.01105437426477218,0.007548539336809776,0.027849879035866276
2022-02-03,-0.015562539747429379,0.005533281385136,0.027849879035866276
2022-02-04,0.0006633734190821779,0.012930613737427092,0.027849879035866276
2022-02-07,-0.0019545414001852293,0.016011403732423286,0.027849879035866276
2022-02-08,0.012090495402391117,0.003487730903401645,0.027849879035866276
2022-02-09,0.007596219121419367,0.008204218042577763,0.027849879035866276
2022-02-10,-0.020355570411636426,0.005424651555482395,0.027849879035866276
2022-02-11,-0.015103768076382971,0.005267543363096693,0.027849879035866276
2022-02-14,-0.0002074011647973313,0.008509462552381188,0.027849879035866276
2022-02-15,0.011502412018301668,0.0053148905326816185,0.027849879035866276
2022-02-16,-0.0011189615806932137,0.00930610138540289,0.027849879035866276
2022-02-17,-0.01656260518384889,0.004384963456884411,0.027849879035866276
2022-02-18,-0.006439744190961402,0.008448662386717296,0.027849879035866276
2022-02-22,-0.0219556268775275,0.003921016176326771,0.027849879035866276
2022-02-23,-0.02115627601444049,0.02362990317432801,0.027849879035866276
2022-02-24,0.007404842926820782,0.0064645204112746026,0.027849879035866276
2022-02-25,0.01837565653787308,0.013234633830377122,0.027849879035866276
2022-02-28,-0.005067373644519487,0.008490058457352697,0.027849879035866276
2022-03-01,-0.012089294931503418,0.006341090678356721,0.027849879035866276
2022-03-02,0.013447727328054495,0.013159510248347096,0.027849879035866276
2022-03-03,-0.007298858032215473,0.008350556148574339,0.027849879035866276
2022-03-04,-0.008265358303332904,0.007479963517442157,0.027849879035866276
2022-03-07,-0.03099147692473072,0.013463513844667891,0.027849879035866276
2022-03-08,-0.010422468404131078,0.017114807368873705,0.027849879035866276
2022-03-09,0.021011361744085657,0.008577825685772318,0.027849879035866276
2022-03-10,-0.0036822032127128024,0.01516514731311535,0.027849879035866276
2022-03-11,-0.006338622179724841,0.013333508677125067,0.027849879035866276
2022-03-14,-0.003359106509095084,0.011919550456240918,0.027849879035866276
2022-03-15,0.027608644727866536,0.014529383646283672,0.027849879035866276
2022-03-16,0.01995415690008168,0.005407266507179709,0.027849879035866276
2022-03-17,0.009915658187429765,0.011650243509200037,0.027849879035866276
2022-03-18,0.014653965229097088,0.007020895128451758,0.027849879035866276
2022-03-21,-0.007532795007235,0.00953638572568629,0.027849879035866276
2022-03-22,0.008464135692784666,0.012205863469344682,0.027849879035866276
2022-03-23,-0.011883489585606146,0.007693098104618389,0.027849879035866276
2022-03-24,0.014062988488688198,0.012230858625215568,0.027849879035866276
2022-03-25,0.00026488838159628096,0.01000747153573026,0.027849879035866276
2022-03-28,0.007478354100152701,0.00690948640126383,0.027849879035866276
2022-03-29,0.015013482365207102,0.0047369900777187585,0.027849879035866276
2022-03-30,-0.007889228913640045,0.008687401540342228,0.027849879035866276
2022-03-31,-0.016676498392602816,0.012488858600957761,0.027849879035866276
2022-04-01,0.005771530402648262,0.0065570062895530575,0.027849879035866276
2022-04-04,0.007656444886701004,0.0055480241785537815,0.027849879035866276
2022-04-05,-0.005410981694612588,0.010871033043846946,0.027849879035866276
2022-04-06,-0.008980122847757212,0.010956620753265901,0.027849879035866276
2022-04-07,0.004058903238166764,0.019550440500998044,0.027849879035866276
2022-04-08,0.0005060261391669727,0.007774238999568656,0.027849879035866276
2022-04-11,-0.01494264459245725,0.014483030311158567,0.027849879035866276
2022-04-12,-0.00292373715542248,0.007558270031019654,0.027849879035866276
2022-04-13,0.012479448919499467,0.006482481466516213,0.027849879035866276
2022-04-14,-0.0126213929962209,0.005151490737357787,0.027849879035866276
2022-04-18,-0.001857743326881909,0.011898862136168626,0.027849879035866276
2022-04-19,0.01695064822191215,0.0055333760785242015,0.027849879035866276
