date,log_return,turnover,cash_weight
2023-01-03,-0.004498403835651737,0.938931555488934,0.061068444511066314
2023-01-04,0.008512119833830456,0.009292899348990913,0.061068444511066314
2023-01-05,-0.008770770759765201,0.010443557561522149,0.061068444511066314
2023-01-06,0.022210621334874243,0.011068163295446416,0.061068444511066314
2023-01-09,0.0005424628293338312,0.009146732479676815,0.061068444511066314
2023-01-10,0.009979859736512279,0.011256042198029495,0.061068444511066314
2023-01-11,0.007971124789374468,0.005153203541149693,0.061068444511066314
2023-01-12,0.006324206091122448,0.012370977565168804,0.061068444511066314
2023-01-13,0.007964226199022855,0.0068961211162340925,0.061068444511066314
2023-01-17,-0.006498387452091129,0.006564037281317206,0.061068444511066314
2023-01-18,-0.017265862994632238,0.014789098531255459,0.061068444511066314
2023-01-19,-0.011257303175312223,0.006586635223823151,0.061068444511066314
2023-01-20,0.017212538649896095,0.014431889989783219,0.061068444511066314
2023-01-23,0.0082907004095855,0.01257163743812872,0.061068444511066314
2023-01-24,0.006888456753855537,0.011512470332560297,0.061068444511066314
2023-01-25,-0.0001885897952584875,0.008662744159561942,0.061068444511066314
2023-01-26,0.0042918342940028885,0.005948177667017436,0.061068444511066314
2023-01-27,0.012489078252811682,0.0172707629542651,0.061068444511066314
2023-01-30,-0.009293093111322306,0.026108033716893162,0.061068444511066314
2023-01-31,0.009334202836975803,0.012072705109961597,0.061068444511066314
2023-02-01,0.0027405425725421043,0.01061521239937089,0.061068444511066314
2023-02-02,0.007624484107225159,0.014726235221463307,0.061068444511066314
2023-02-03,-0.006789221054491627,0.020808841098064513,0.061068444511066314
2023-02-06,-0.0020576336033631625,0.020044009866857768,0.061068444511066314
2023-02-07,0.006577062594396979,0.007528115144130172,0.061068444511066314
2023-02-08,-0.007526151367551173,0.013264696937217116,0.061068444511066314
2023-02-09,-0.007040791435259103,0.006981913669082046,0.061068444511066314
2023-02-10,0.0008587580744964599,0.006426879213537411,0.061068444511066314
2023-02-13,0.010492871217147303,0.01043579857546484,0.061068444511066314
2023-02-14,-0.0016431882704770404,0.006680888540131835,0.061068444511066314
2023-02-15,0.0020318870523909,0.010827355169111945,0.061068444511066314
2023-02-16,-0.012688314831641945,0.0061873168121067456,0.061068444511066314
2023-02-17,-0.0029135091017674676,0.0065613629187260695,0.061068444511066314
2023-02-21,-0.021812324399196347,0.010885374788942914,0.061068444511066314
2023-02-22,0.001621235526472904,0.012170558795933107,0.061068444511066314
2023-02-23,0.010523159885539696,0.00490795942400126,0.061068444511066314
2023-02-24,-0.005862604829273497,0.016902172619470534,0.061068444511066314
2023-02-27,0.0016211760237214035,0.005534665233901062,0.061068444511066314
2023-02-28,-0.0032819436104558307,0.003548914106241747,0.061068444511066314
2023-03-01,-0.003726603887271289,0.00528314739030968,0.061068444511066314
2023-03-02,0.00645177434707744,0.011594942974088543,0.061068444511066314
2023-03-03,0.012607344137637939,0.007685602261748291,0.061068444511066314
2023-03-06,-0.0006748375132157463,0.00820365726687689,0.061068444511066314
2023-03-07,-0.014565673898597073,0.005473458633455097,0.061068444511066314
2023-03-08,0.001206328212339135,0.005728858598619201,0.061068444511066314
2023-03-09,-0.01622705827166332,0.008137985684086474,0.061068444511066314
2023-03-10,-0.011660049700313282,0.0047893062819182744,0.061068444511066314
2023-03-13,-0.006478913336456639,0.013291130708863494,0.061068444511066314
2023-03-14,0.013137076999999688,0.012287808822017455,0.061068444511066314
2023-03-15,-0.010356512477766219,0.013222282231139389,0.061068444511066314
2023-03-16,0.013574311544354149,0.01702886578125846,0.061068444511066314
2023-03-17,-0.01037939459181087,0.013752396777475312,0.061068444511066314
2023-03-20,0.010630796813797977,0.010991657819381166,0.061068444511066314
2023-03-21,0.014847924558916068,0.0074977448205004685,0.061068444511066314
2023-03-22,-0.014413341462785815,0.011137268208249989,0.061068444511066314
2023-03-23,-0.0004455248124182696,0.008418511586690025,0.061068444511066314
2023-03-24,0.0008512023304239521,0.006646606362826799,0.061068444511066314
2023-03-27,0.007213276574868587,0.01069876937977304,0.061068444511066314
2023-03-28,-0.002512777293015025,0.008821097013441548,0.061068444511066314
2023-03-29,0.014446505978668377,0.006347392367891975,0.061068444511066314
2023-03-30,0.0042666228486743394,0.007835750993718851,0.061068444511066314
2023-03-31,0.012184459580333122,0.005682932525624598,0.061068444511066314
2023-04-03,0.0069308309654804775,0.005806484432208153,0.061068444511066314
2023-04-04,-0.007278525294134785,0.007892768687145365,0.061068444511066314
2023-04-05,-0.0040189953144196666,0.009603119820711953,0.061068444511066314
2023-04-06,-0.003735264319884697,0.011245824436022645,0.061068444511066314
2023-04-10,0.006425928016133807,0.008431488391499532,0.061068444511066314
2023-04-11,0.0003118516049542108,0.006589562846327481,0.061068444511066314
2023-04-12,-0.00753404007618753,0.008073961550811271,0.061068444511066314
2023-04-13,0.009576710253200438,0.008338590130231274,0.061068444511066314
2023-04-14,-0.00037437728971044076,0.010171492447258568,0.061068444511066314
2023-04-17,0.003728307821455098,0.00665048397008724,0.061068444511066314
2023-04-18,0.002680417580264787,0.005584501932586836,0.061068444511066314
2023-04-19,0.006019762956003808,0.005350223642986972,0.061068444511066314
2023-04-20,-0.007388635746907875,0.013662861753769276,0.061068444511066314
2023-04-21,0.00491018789152436,0.009188711241940255,0.061068444511066314
