date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2026-01-02,0.007525575807141019,0.03533536920926934,0.024912705604477954,0.018551722161444063,0.04591969468693156,0.03223589807046841,0.13007939407821917,0.027953356674690302,0.0629531792222841,0.036019023404953665,0.01183095845580548,0.06416234610177128,0.09384235681833676,0.024321499100770465,0.016648105381326897,0.04392614422575961,0.035482693321496554,0.01587789314252352,0.005983382751586252,0.034676111625307746,0.01770769245795478,0.02848372998582466,0.015501396380328068,0.02459672536678449,0.007020937558161259,0.023454583403122002,0.04799097843707815,0.00911352842194927,0.011317903791760982,0.02419498154013532,0.02238013281233678
2026-01-05,0.007525567306152585,0.03533537352314857,0.024912702103020195,0.01855173548400316,0.04591971397812554,0.03223586597954438,0.13007934017880274,0.027953368626365306,0.06295325820163783,0.03601904175715758,0.011830952848375357,0.06416232716434529,0.09384238505530106,0.024321491197477365,0.01664810790994459,0.04392619933431053,0.035482716687769096,0.015877879938624922,0.005983384551973314,0.03467610139070229,0.017707672982844553,0.028483733887669845,0.015501389957202988,0.024596707111508295,0.007020936322902218,0.023454580849290495,0.04799095283067238,0.00911352899135557,0.011317905173494673,0.024194928791612096,0.0223801498846653
2026-01-06,0.0075255702685371965,0.03533534215039518,0.024912679566475665,0.01855174886849456,0.04591971563191264,0.03223580613588354,0.13007951543701884,0.02795335359640336,0.06295330549658062,0.03601899689600527,0.01183093423462579,0.0641624365576649,0.09384237724812745,0.024321509831921526,0.016648098586479077,0.04392615902503203,0.035482737000088624,0.015877859689777066,0.005983391186942291,0.03467610367298187,0.01770764142909358,0.028483693530563785,0.015501374808256774,0.024596725040515743,0.007020921510480159,0.023454575752493607,0.04799096028002257,0.009113517368993978,0.011317887366927844,0.024194909473172238,0.02238015235813207
2026-01-07,0.007525578521509926,0.03533536615809482,0.024912693337323565,0.018551722218174173,0.04591970030140589,0.03223588375847772,0.13007933244932052,0.027953351345183425,0.06295317566248956,0.03601902673544957,0.011830948619466899,0.06416247250243755,0.09384231235778913,0.024321508598029118,0.016648105432235858,0.04392616792390966,0.03548271880920974,0.01587789224468106,0.005983389189359822,0.034676116898489005,0.017707677735659955,0.028483696542134413,0.01550138996004521,0.024596742668435128,0.007020935905709124,0.023454596755868647,0.04799097572334668,0.009113526276983674,0.011317884262997917,0.024194967553326754,0.022380143552455465
2026-01-08,0.007525569180148056,0.03533535810151311,0.024912675360222496,0.018551730151777586,0.0459197035166966,0.032235832216235515,0.13007957415765276,0.027953343930382554,0.0629532701257726,0.03601898631949329,0.011830939575358768,0.06416238138561452,0.09384246435811705,0.024321503052643773,0.01664809518643616,0.04392612125376914,0.0354827191787696,0.015877862598602268,0.005983383902113586,0.03467610072479067,0.01770764414540602,0.02848369726323817,0.01550138180590396,0.02459671891756497,0.007020914636365918,0.023454554361102747,0.04799097050221279,0.009113514964531532,0.01131789449985772,0.024194939503489346,0.022380155124216587
2026-01-09,0.0075255740351694985,0.03533536510150946,0.02491267579432968,0.018551724980753907,0.04591969482279075,0.03223586021803183,0.1300794719964595,0.02795333884628814,0.0629531906654457,0.03601900526286573,0.01183094086132004,0.06416243042788371,0.09384241303040144,0.02432150460900798,0.01664809749214902,0.043926133882912964,0.035482717748218276,0.015877877573970918,0.005983386335663951,0.03467611276133006,0.017707666123846826,0.028483688262723697,0.015501393654325462,0.02459673826775231,0.007020920002774989,0.02345457228850107,0.04799096999761057,0.00911351975757892,0.01131788561107088,0.024194965027192126,0.022380164560120566
2026-01-12,0.0075255759936901255,0.03533536166057886,0.024912687614221957,0.018551724832854614,0.045919712247386155,0.03223585323611523,0.13007931976937634,0.027953354243586224,0.06295322956275508,0.03601904469338447,0.011830936888516644,0.06416250066741135,0.09384233677080588,0.024321503690273166,0.016648100832490072,0.043926171496661524,0.03548273226988709,0.015877873661807724,0.005983387892832281,0.03467611145145418,0.017707668093595006,0.028483694614465326,0.015501392144811707,0.024596734498091227,0.00702092601475684,0.023454585732032962,0.04799095388235053,0.009113522129360306,0.011317879786755492,0.024194952576182115,0.02238017105150967
2026-01-13,0.007525578514783679,0.03533536507343665,0.024912702038917888,0.018551724966015162,0.04591971941955951,0.03223587556368111,0.1300791772665021,0.027953371730538898,0.06295324314768924,0.036019044951921916,0.0118309443778164,0.06416248774261744,0.09384226752642347,0.024321506220569358,0.01664810740196497,0.04392621763054631,0.03548273040963939,0.0158778827665312,0.005983394176943058,0.03467611686749602,0.01770767877529297,0.028483702034398643,0.015501397337830796,0.024596733666711907,0.007020939247277838,0.023454601627915968,0.0479909585175458,0.009113532787342426,0.011317887625875017,0.024194936706140285,0.0223801738800745
2026-01-14,0.007525575668456775,0.03533536961117145,0.024912686305551098,0.018551746699380135,0.045919718473955484,0.03223584703946019,0.13007928313440761,0.027953373654134004,0.06295327186977367,0.03601899805182738,0.011830942018649633,0.06416243288001973,0.09384232152833781,0.024321501189494533,0.016648105570681325,0.04392618530752628,0.03548274554097935,0.015877872502415052,0.005983391913901647,0.03467612028714184,0.0177076657451327,0.02848369614234431,0.015501401638394531,0.024596723997207057,0.007020924874373467,0.023454591358905815,0.04799097469219661,0.009113527167584451,0.011317889416607031,0.02419491962340893,0.02238019609658006
2026-01-15,0.0075255758781250254,0.03533535374642799,0.024912700595865367,0.018551733394122246,0.0459197170162852,0.032235883963962965,0.13007927125185675,0.02795338484638161,0.06295320983450424,0.036019054874778,0.011830939527552532,0.06416248056019974,0.09384227939535962,0.024321505853715165,0.01664811049988079,0.04392619700416338,0.03548272538019685,0.015877881935539455,0.005983391367327611,0.03467611918638705,0.017707685764486857,0.028483717945717343,0.0155013946786326,0.02459669994241915,0.007020933439581649,0.02345459603162643,0.04799095314538642,0.009113526335077171,0.011317887708135809,0.024194932195070126,0.022380156701234825
