date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2022-01-03,0.03163445975249931,0.012854775867612134,0.00400811529168916,0.05785227431494304,0.02857790568519946,0.03559595597064387,0.008082988770678185,0.003101992110050017,0.019859208242217423,0.06415202676826236,0.006414994462599408,0.055858668940481256,0.0076770887035161935,0.03626714770396082,0.053186174295165735,0.04315379214371798,0.012490177612034838,0.017210978109740923,0.03350317126454037,0.024675751347064415,0.015785096396627462,0.016860529432180915,0.03153736503921374,0.23627495399500054,0.016045863033065808,0.02764741772474809,0.0580151093988247,0.017717077354621365,0.00794493996712749,0.008696112586290279,0.007317887715682677
2022-01-04,0.031634440549812175,0.012854781090004165,0.0040081164422247,0.05785224954235744,0.028577911333465898,0.03559594284999024,0.008082992536263869,0.0031019841256210634,0.019859220897079997,0.06415203753567912,0.006414994009852199,0.05585869829254631,0.007677083585795154,0.03626713649759594,0.053186138840058496,0.04315378395374649,0.012490179336177264,0.017210995296320968,0.03350316490611846,0.024675759901065915,0.015785088108478226,0.01686052478765589,0.03153735341455494,0.2362750499842616,0.016045849467308707,0.02764741906932189,0.05801511222026708,0.01771706163344531,0.007944932776630928,0.008696109380907027,0.007317887635392593
2022-01-05,0.031634449847592123,0.012854784485091692,0.004008110214294672,0.05785222171848577,0.02857789588562692,0.0355959405820054,0.008082976122406408,0.003101982633730793,0.019859210458069387,0.06415211374724399,0.006414992454032634,0.05585870472183994,0.007677082639062274,0.03626713202515661,0.0531861196006184,0.04315375805473008,0.012490168117756405,0.017210981376542388,0.0335031727561964,0.024675759799647114,0.015785079575821783,0.016860510523225222,0.0315373438860723,0.23627516167790727,0.016045859084984692,0.027647409068203656,0.05801510506588174,0.01771706367266561,0.007944928008429266,0.008696101570241362,0.0073178806264375205
2022-01-06,0.03163442700557407,0.012854790144139552,0.004008118548593572,0.05785219718692,0.0285778973945007,0.03559596792163352,0.008082983775923902,0.003101986865150717,0.019859225415103036,0.06415204830666993,0.00641499661637026,0.05585874096549728,0.007677086247531051,0.03626714691015167,0.053186141429615696,0.043153768049683794,0.012490192972585997,0.0172110069698999,0.033503174525118064,0.024675772868816056,0.015785091229193356,0.016860538610318755,0.031537345551200885,0.2362749206572875,0.016045866507488928,0.027647402288379815,0.0580151427087093,0.017717080233895417,0.007944936004788388,0.008696118097568711,0.007317887991690099
2022-01-07,0.031634407570289395,0.01285478377893471,0.00400810700784202,0.057852203023294566,0.028577876430311604,0.03559594180912452,0.008082973028575587,0.0031019853291643965,0.01985918243795327,0.06415207007364374,0.006414985027917685,0.055858693329736975,0.007677065515326029,0.03626712462865674,0.05318614679525881,0.04315374410940985,0.012490162220326177,0.01721098998435623,0.0335031419600691,0.024675776093607913,0.015785057539267726,0.0168605176367395,0.031537328055331444,0.2362753951528239,0.01604584302056643,0.027647410021308518,0.05801513472963487,0.01771706764949794,0.007944913602139385,0.00869609461343717,0.007317877825453789
2022-01-10,0.031634431236897034,0.012854788415633063,0.004008114306659656,0.05785223251113826,0.028577892700114748,0.03559596419609971,0.00808298871134722,0.0031019865404915596,0.01985920291775495,0.06415204923992852,0.006414993650785019,0.05585871514259079,0.007677075377061988,0.036267134467611435,0.0531861612241967,0.043153784110460794,0.012490176031409011,0.01721100734851081,0.03350316103389798,0.02467577984634846,0.015785076522607466,0.016860540928342584,0.031537361048175734,0.23627498042685988,0.016045849406028812,0.027647430705128945,0.05801512972080417,0.01771707065745027,0.007944925702162908,0.008696107339173415,0.007317888534327969
2022-01-11,0.03163440745784686,0.012854791012191015,0.004008117027483342,0.05785218902462417,0.0285778950658553,0.035595954412704,0.008082983599072268,0.003101988646209562,0.01985920574544414,0.0641519780754128,0.006414988828746185,0.05585874640221712,0.007677076927765934,0.03626713746988427,0.05318616562706362,0.043153774821996546,0.012490180787736532,0.017211009670899773,0.0335031737920854,0.02467577232892252,0.01578508476820388,0.016860539183574642,0.03153733358254817,0.23627505631857673,0.01604585551637625,0.02764741157095162,0.05801517601909634,0.017717076925698818,0.007944928727634179,0.008696110650698773,0.007317890012479228
2022-01-12,0.03163441567319449,0.012854791668817561,0.0040081152015492335,0.05785220404864018,0.028577888860434535,0.03559594880506157,0.00808298088036204,0.003101986123713581,0.0198592061680078,0.06415201767800775,0.006414988200517918,0.05585874093189685,0.007677072972814605,0.036267138241575465,0.05318616041847268,0.04315377574022144,0.012490178075611407,0.017211014172598245,0.03350317450496506,0.02467578167871859,0.015785081811053477,0.016860538474555913,0.03153733801314216,0.23627503317985069,0.016045851912618928,0.027647412159232523,0.05801517033759409,0.01771707225358694,0.007944925581804204,0.008696108244091786,0.007317887987288205
2022-01-13,0.031634405456231376,0.01285477870575219,0.004008103873168711,0.057852212950199614,0.028577873668827844,0.03559593518695948,0.00808297345197371,0.0031019840125093975,0.019859167794193524,0.06415206578650172,0.006414980775590677,0.05585867627907532,0.007677057223280085,0.036267113558249714,0.05318616860208083,0.04315376180285211,0.012490149474095614,0.017210992232328165,0.03350313972112768,0.024675770767603317,0.015785049780741783,0.01686051751495325,0.031537331587074884,0.23627549202796527,0.0160458317864399,0.027647420533050145,0.058015117020727355,0.017717057753346862,0.007944906915002258,0.008696087294040124,0.007317876464057173
2022-01-14,0.031634387520130376,0.012854785975225115,0.004008116412569348,0.057852207735180496,0.028577890681515363,0.03559596380346356,0.008082986213271012,0.003101988909882926,0.019859188494297297,0.06415195293837822,0.006414985550398699,0.055858737832526026,0.0076770693437219276,0.03626712758250371,0.05318621452997934,0.0431537707736314,0.012490171054567635,0.01721100459402755,0.03350315267657119,0.024675767072444853,0.015785075290020645,0.016860538355569454,0.03153731934532454,0.2362751890670491,0.016045837991257385,0.027647410625191812,0.0580151671185719,0.017717080873721886,0.007944920878984274,0.008696103614954334,0.007317887145068749
2022-01-18,0.03163440954598996,0.012854801055184753,0.004008126370355317,0.057852172153813726,0.028577903765744674,0.03559598222256469,0.008082987986886841,0.003101992179042274,0.019859221704627655,0.06415194407244557,0.0064149961347311395,0.05585880336045574,0.007677088416674287,0.03626715283396966,0.053186200839244836,0.04315375966536165,0.012490202457452802,0.017211016577416516,0.03350317800052812,0.024675775428526607,0.015785104862671557,0.016860555559451165,0.0315373281451977,0.23627476208694861,0.016045871160763024,0.02764740021260779,0.05801520059644599,0.017717102119652963,0.007944941090943805,0.008696123664612691,0.00731789572968797
2022-01-19,0.03163436767373786,0.012854790936030381,0.0040081210650791885,0.05785218523360891,0.02857789319316495,0.035595979662028626,0.00808298788723454,0.003101986224224083,0.01985919497447931,0.06415195857655594,0.006414988408376256,0.055858756059594485,0.007677066357731727,0.036267135093323,0.053186231884986106,0.043153759133334205,0.012490181830445327,0.017211018545173217,0.033503147633317694,0.024675776595098554,0.015785077500593016,0.0168605479399503,0.03153732023730115,0.23627509716799652,0.016045839281940893,0.02764740811132124,0.05801517913334853,0.017717082991849015,0.00794492015658379,0.00869610748920608,0.00731789302238527
2022-01-20,0.03163436986299724,0.012854770371916884,0.004008102708098291,0.0578522168233549,0.0285778696202828,0.035595975760394694,0.008082969175295246,0.003101983480613945,0.01985915610306585,0.06415203949134317,0.006414980440342747,0.05585869333651377,0.007677052246194754,0.03626711598630139,0.05318621020457691,0.04315373125382925,0.012490157755012192,0.0172109949233719,0.03350312199471091,0.02467576285948732,0.015785043075424658,0.0168605217214565,0.03153730550191079,0.23627556417888132,0.01604582628540331,0.027647401785093676,0.058015134736673274,0.017717064813595137,0.007944901290715225,0.008696087876235598,0.007317874336906361
2022-01-21,0.03163435771146732,0.012854769265106524,0.00400810499091364,0.05785223598004198,0.028577877379939248,0.035595987547340925,0.008082975224299722,0.003101987466062525,0.019859157944263756,0.06415198425892926,0.006414979505643045,0.05585869851532946,0.0076770543307199055,0.03626711502534987,0.05318622781620255,0.04315375840420612,0.012490156679595393,0.017210995557312026,0.033503137082532414,0.02467575852869122,0.015785048772779593,0.01686052931443671,0.031537306546052586,0.23627547341969754,0.016045823947433743,0.027647402700447948,0.05801515394730759,0.017717070894776085,0.00794490250086232,0.008696090237456195,0.007317878504802516
