date,log_return,turnover,cash_weight
2022-01-03,0.00927650126728863,0.9683655402475007,0.03163445975249931
2022-01-04,-0.0001161114452671908,0.013303006326405518,0.031634440549812175
2022-01-05,-0.01732397401460195,0.018925962112424824,0.031634449847592123
2022-01-06,0.003132858100882474,0.021536635854837477,0.03163442700557407
2022-01-07,-0.005121719846443261,0.011818920033234964,0.031634407570289395
2022-01-10,-0.0029518178161819573,0.0173160718377902,0.031634431236897034
2022-01-11,0.0075983591845517695,0.008750500463720445,0.03163440745784686
2022-01-12,0.0002117122578038675,0.010132196905539795,0.03163441567319449
2022-01-13,-0.014440058310499588,0.006953154538055202,0.031634405456231376
2022-01-14,-0.00022695822968544436,0.019641466339052952,0.031634387520130376
2022-01-18,-0.019247407948445126,0.012150474603349275,0.03163440954598996
2022-01-19,-0.01593228022550938,0.015758460777809867,0.03163436767373786
2022-01-20,-0.013721172731075737,0.01124882553429289,0.03163436986299724
2022-01-21,-0.019592978397010033,0.014210244103997006,0.03163435771146732
2022-01-24,0.0028238801567037094,0.012990159014842883,0.03163434331777918
2022-01-25,-0.005939660725819153,0.00803252894320986,0.03163435562160852
2022-01-26,0.00041709464055659937,0.024557571103575534,0.0316343665944419
2022-01-27,-0.0101073203567708,0.012208065518198625,0.031634358274490904
2022-01-28,0.017380590498378718,0.01599770887697994,0.031634357929707084
2022-01-31,0.02549004959669716,0.017143864383962332,0.03163434226703364
2022-02-01,0.009468042470090896,0.02388295223885991,0.03163439388625872
2022-02-02,0.010855195426786406,0.00870106966569114,0.03163441788043421
2022-02-03,-0.025194011002552447,0.009345844354472445,0.03163442791806455
2022-02-04,0.011497960777918,0.02318418611428496,0.031634406351643954
2022-02-07,0.005705318339545533,0.017743358520500834,0.03163440876687558
2022-02-08,0.007567794974590303,0.008728153995756813,0.031634426077047646
2022-02-09,0.02022700801917913,0.00847170191131362,0.03163444274845517
2022-02-10,-0.016716900172545963,0.01979868467883973,0.03163452317257561
2022-02-11,-0.027212776310278363,0.010594433184749452,0.03163444900557909
2022-02-14,-0.0007707754434637617,0.023090118372945403,0.031634416045250004
2022-02-15,0.028423981713089602,0.009707806546057343,0.03163441887559706
2022-02-16,6.542910342871905e-05,0.028643078919872007,0.03163449358590559
2022-02-17,-0.029846283912539726,0.003556617409599425,0.03163445325762421
2022-02-18,-0.012003177027445354,0.022735572227905405,0.031634415806679216
2022-02-22,-0.010637180150904693,0.011834184419807423,0.031634431603528024
2022-02-23,-0.018812301586007222,0.007547613287875226,0.031634401450179546
2022-02-24,0.01466638701627161,0.014620025218720958,0.031634364262129774
2022-02-25,0.024748025152759957,0.026829216245422116,0.03163437753851779
2022-02-28,-0.0010444717433533883,0.01019506026042558,0.03163439764807161
2022-03-01,-0.021927589997912816,0.01129130570829052,0.03163436884363316
2022-03-02,0.0207455003586235,0.016823400832399416,0.03163435755096276
2022-03-03,-0.007237181895297282,0.008561062074572247,0.03163436590894285
2022-03-04,-0.011736689869770316,0.013132658588359578,0.03163435472722912
2022-03-07,-0.03576672426225735,0.015921449968000625,0.031634363371574485
2022-03-08,0.0002618719863190194,0.026895127058288466,0.03163433788406215
2022-03-09,0.02832940944243176,0.014617867249289821,0.03163433914793588
2022-03-10,-0.0027831823981422036,0.022824708696671935,0.031634370051454565
2022-03-11,-0.010115660077852959,0.01369292946991029,0.03163436841200826
2022-03-14,-0.009345846351276811,0.010156335094108848,0.03163436168592678
2022-03-15,0.028911467301426342,0.018592070176583562,0.031634358135095235
2022-03-16,0.026838936086917838,0.02272801655574963,0.03163439424946113
2022-03-17,0.011390670653666474,0.022848733127329632,0.031634406902316746
2022-03-18,0.021802694279786553,0.004923012701077489,0.031634402590292265
2022-03-21,3.8024839538065085e-05,0.021677951660339024,0.03163439815642105
2022-03-22,0.0046774497392279785,0.010454896579172101,0.031634406261408815
2022-03-23,-0.01510612217058681,0.00929120461261143,0.031634416950900086
2022-03-24,0.028455282556231427,0.012026132783646603,0.031634410896157816
2022-03-25,0.0021470951658298194,0.030919554898256568,0.03163445208654589
2022-03-28,0.005872620365882209,0.010772786937976474,0.03163446764876759
2022-03-29,0.00896909049819485,0.010318164503037587,0.031634456006466354
2022-03-30,-0.00907206703026107,0.01003360445126315,0.031634484703997934
2022-03-31,-0.014665193339837956,0.014311666907712557,0.031634495813790985
2022-04-01,-0.0009857347521989406,0.0032814200364300918,0.03163447950328541
2022-04-04,0.006955133218220191,0.01050945319991126,0.03163443401823925
2022-04-05,-0.019326730988391657,0.011952966027956346,0.031634417830081175
2022-04-06,-0.01628229963646604,0.018144792289957322,0.03163438124023984
2022-04-07,-0.0011110311849321201,0.02535829852802165,0.0316343641535922
2022-04-08,-0.009627826315476179,0.006508252858424976,0.031634396365693325
2022-04-11,-0.021224596236159497,0.01902296121995354,0.03163438847753196
2022-04-12,-0.005369181448664788,0.01692555632502024,0.031634380293372934
2022-04-13,0.015618502435951453,0.008817358796755471,0.03163436803541743
2022-04-14,-0.01213211288294701,0.011870048249211736,0.03163441089964867
2022-04-18,0.005722157541240196,0.01773050326895006,0.03163438421048692
2022-04-19,0.014501523806816763,0.013118818543288276,0.03163439918044154
2022-04-20,-0.0022770205879420985,0.01248223863938142,0.03163442156944453
2022-04-21,-0.02322054543390136,0.019069142567570828,0.03163440808935872
2022-04-22,-0.026540597818990586,0.022306822908804758,0.03163441466277107
2022-04-25,0.008411422889399181,0.008012094804407222,0.0316343579904012
2022-04-26,-0.028263849102689035,0.008883158919024326,0.0316343679652482
2022-04-27,-0.0078073523289642725,0.01967303267548799,0.03163436620399309
2022-04-28,0.03224986556058708,0.012377551334123991,0.03163436511398148
2022-04-29,-0.04035634788939254,0.02175886142650727,0.03163434814077073
2022-05-02,0.014135342650990017,0.02253425262173608,0.03163432838202306
2022-05-03,0.0035507926622202176,0.019412756259432028,0.03163433761737293
2022-05-04,0.028996128229457147,0.0070944575034045535,0.03163438632586413
2022-05-05,-0.040392094924407956,0.00792346617940222,0.031634383205636586
2022-05-06,-0.0037434337669074434,0.022057091192450133,0.03163434140585427
2022-05-09,-0.03929658519960095,0.009446267362522864,0.031634339082830296
2022-05-10,0.00491905745663804,0.035717771193486667,0.031634329242342475
2022-05-11,-0.01966154757418341,0.017247484602978258,0.03163432931133719
2022-05-12,-0.005563495824562156,0.02006732022560856,0.03163432768963025
2022-05-13,0.034141270434666686,0.017036492691364206,0.03163432820610143
2022-05-16,-0.005492094276896313,0.029652685902020408,0.031634346544221155
2022-05-17,0.02587116652609242,0.014204073881146577,0.03163435279892598
2022-05-18,-0.04378868222826764,0.017624215184222025,0.03163436526347102
2022-05-19,-0.006324968431956607,0.018721432787149588,0.0316343504922134
2022-05-20,-0.00666993653111627,0.014086112563544667,0.03163434272314493
2022-05-23,0.01659685095887024,0.013996208718794388,0.03163433657639373
2022-05-24,-0.010704046053553063,0.009332497914302747,0.0316343587987644
2022-05-25,0.017560793139462717,0.021690669593882453,0.03163437238689335
2022-05-26,0.025570150604173343,0.017412676448307022,0.03163437779280357
2022-05-27,0.026112617420929022,0.01567822204919546,0.031634386282211324
2022-05-31,-0.003056627361834588,0.014025795887640548,0.03163443194002651
2022-06-01,-0.00822644314165371,0.009821800788334147,0.03163441162589731
2022-06-02,0.02701985314090994,0.009118500919312336,0.03163439806498793
2022-06-03,-0.017977494724321568,0.0233115136853529,0.0316344067985339
2022-06-06,0.004065112206777457,0.014215172316376683,0.0316343902591973
2022-06-07,0.0066861972503286975,0.005419417054283431,0.031634400122196496
2022-06-08,-0.011216369918691198,0.004912469517046488,0.03163440396229825
2022-06-09,-0.025005313012287755,0.00585611429169881,0.03163438540463085
2022-06-10,-0.035870046045976496,0.008474828334234344,0.0316343850787657
2022-06-13,-0.03953044589939382,0.01967840629039915,0.03163434875851695
2022-06-14,-0.00027006602042185736,0.025791058095610303,0.03163433885815306
2022-06-15,0.020346973459571826,0.011354844821634652,0.03163434195801502
2022-06-16,-0.032148695428558215,0.020053354089964757,0.03163434663444131
2022-06-17,0.003928447200828286,0.019190571436365655,0.031634337469166045
2022-06-21,0.023290828910450565,0.014367806151663748,0.03163433312086351
2022-06-22,-0.005920950514191347,0.013263193321245125,0.031634337103167265
2022-06-23,-0.0002191740483833838,0.011287794133415172,0.03163433521681911
2022-06-24,0.03463416235032304,0.016588015375584957,0.031634328258011116
2022-06-27,-0.006948992040131384,0.014107809747305397,0.03163431114154377
2022-06-28,-0.024141409877872128,0.009702952067842857,0.03163431900839011
2022-06-29,-0.00656544936718199,0.0208825500204338,0.03163432679953802
2022-06-30,-0.010564668534340885,0.013720059360195888,0.03163432797246442
2022-07-01,-0.0004103445649990342,0.011193480013428184,0.031634340524528314
2022-07-05,0.004316690536407436,0.02064614632730396,0.03163436739196276
2022-07-06,0.003418235359774834,0.020069777146537165,0.03163440235415215
2022-07-07,0.019595601094291513,0.007573891828393701,0.03163438437646713
2022-07-08,-0.002503593212992106,0.014831883684400235,0.03163444035124462
2022-07-11,-0.01525717366890629,0.0027362261861916355,0.0316344329807835
2022-07-12,-0.004918553544255788,0.0160422342425482,0.031634427956453354
2022-07-13,-0.00253646104497295,0.009774160139374356,0.03163439478947971
2022-07-14,-0.002369049939924978,0.007783034932789739,0.03163438932437859
2022-07-15,0.018478422450858328,0.01403560549111862,0.031634396537208294
2022-07-18,0.0016463788927930825,0.009906963848121637,0.03163442930159163
2022-07-19,0.02955807081469636,0.013589371880104232,0.0316344373068507
2022-07-20,0.01469163260506628,0.01979152751962636,0.031634409261547584
2022-07-21,0.006455128565970248,0.018333773974307917,0.031634446328982144
2022-07-22,-0.012512580777960403,0.008452696942312751,0.031634395689845426
2022-07-25,-0.0012823350501174637,0.01602819991575877,0.031634380041546374
2022-07-26,-0.012952891118130812,0.010510995232795571,0.03163440293722552
2022-07-27,0.02449876108159002,0.017019251854079473,0.03163437151162081
2022-07-28,0.011055082102844706,0.028274342360625464,0.031634448720345855
2022-07-29,0.018770178291627384,0.008385229166941201,0.03163437744851751
2022-08-01,0.003513896164191346,0.01916016217231826,0.0316344313970616
2022-08-02,-0.006544769967599917,0.011274614705150988,0.03163446546483365
2022-08-03,0.01251214406791832,0.00805469255243163,0.03163440951707328
2022-08-04,0.0027588036295517126,0.01055585030920817,0.03163442238514352
2022-08-05,-0.0022345283647785485,0.011960958283437267,0.03163437699047082
2022-08-08,-0.014740534187260786,0.00855752083709659,0.03163440267702126
2022-08-09,-0.010101148405795896,0.022725366777346875,0.03163438693190732
2022-08-10,0.02688284000226883,0.017482463570364086,0.031634397733922986
2022-08-11,0.00036621189432889763,0.016786982602097798,0.03163442508943305
2022-08-12,0.01896907041847921,0.010601999954504946,0.03163441075943919
2022-08-15,0.006046989065579902,0.011568145105628432,0.03163443313196923
2022-08-16,0.0021121112663450643,0.007556458318906758,0.031634390207201275
2022-08-17,-0.01016843516137415,0.007314430470929309,0.03163444658434805
2022-08-18,0.008206055753329396,0.011946632780417141,0.03163445964999474
2022-08-19,-0.019549896757802672,0.010357117554568451,0.031634428486827695
2022-08-22,-0.024682661824649416,0.016454905154573214,0.031634383914256894
2022-08-23,0.0011228873088716367,0.011679882156118199,0.03163437677627644
2022-08-24,0.0021072103493163644,0.008687578593206294,0.03163439508286672
2022-08-25,0.018355491854376373,0.0038995723796636846,0.03163438382505507
2022-08-26,-0.04428924654090549,0.011866490041241204,0.031634400386778325
2022-08-29,-0.010495420262173538,0.026030624437411276,0.03163438043394039
2022-08-30,-0.011556115099338543,0.009619504578782584,0.031634390434517115
2022-08-31,-0.01265552389155937,0.007029011698464747,0.03163440353537381
2022-09-01,-0.0156443802735194,0.006625567238241892,0.03163436112828215
2022-09-02,-0.011184298526956737,0.03076428866495326,0.03163435936069337
2022-09-06,-0.008213086148341136,0.0077724965353104655,0.03163437222486894
2022-09-07,0.015378521802879297,0.005607013976944982,0.031634371179841456
2022-09-08,0.008814468416656228,0.00787652739633847,0.03163439603917239
2022-09-09,0.015801973545672587,0.006427125521392962,0.03163441691424206
2022-09-12,0.009649863158711643,0.011112739681348455,0.031634421882334424
2022-09-13,-0.051787262713161114,0.004664996688577542,0.03163441448908816
2022-09-14,0.0027297577128626922,0.02562104892565043,0.03163436814094501
2022-09-15,-0.008665869332313494,0.008420541790021057,0.03163437029384921
2022-09-16,-0.0006645696866066326,0.008843153707919521,0.031634392590342196
2022-09-19,0.007949565921787414,0.015047777109512314,0.03163438101770612
2022-09-20,-0.01228046478978249,0.005598483549382097,0.031634359319430816
2022-09-21,-0.011445846632749057,0.0067962004767716504,0.03163437056650035
2022-09-22,-0.017625733630212727,0.010286478196414626,0.03163436819274674
2022-09-23,-0.016126287399222682,0.020073311044149326,0.031634359027705006
2022-09-26,-0.014437287649288418,0.013908042917250708,0.031634341616304414
