date,log_return,turnover,cash_weight
2022-01-03,0.006228809085693759,0.9980342686656605,0.001965731334339097
2022-01-04,0.019061735267555776,0.01717537863791736,0.001965731334339097
2022-01-05,-0.011519787636082577,0.01199880598899908,0.001965731334339097
2022-01-06,-0.0032687744497056485,0.007966498458728103,0.001965731334339097
2022-01-07,-0.0017594476662195803,0.006196563113541485,0.001965731334339097
2022-01-10,-0.0024741491755877194,0.013186576983890941,0.001965731334339097
2022-01-11,0.00307711497766422,0.008061696933342246,0.001965731334339097
2022-01-12,-0.004292953234663811,0.006219546464088054,0.001965731334339097
2022-01-13,0.00015234398419445005,0.012512932231877109,0.001965731334339097
2022-01-14,-0.026677063960696388,0.005034951265732604,0.001965731334339097
2022-01-18,-0.02895978875867134,0.01838006272453138,0.001965731334339097
2022-01-19,-0.013246434390376611,0.023723752431541827,0.001965731334339097
2022-01-20,-0.012756053487933669,0.005890772182100999,0.001965731334339097
2022-01-21,-0.01031720073093043,0.010260758635831969,0.001965731334339097
2022-01-24,0.006396175586798962,0.005152968663232262,0.001965731334339097
2022-01-25,0.0035954546795887252,0.0128693426804666,0.001965731334339097
2022-01-26,-0.004793460992184551,0.013883085002331878,0.001965731334339097
2022-01-27,-0.007079682589100346,0.009143031359890828,0.001965731334339097
2022-01-28,0.008648552888516323,0.008797556656270683,0.001965731334339097
2022-01-31,0.008860101583443497,0.014576959716345173,0.001965731334339097
2022-02-01,0.014637956230351447,0.010228604984558257,0.001965731334339097
2022-02-02,0.0012781780292615865,0.006968978244000643,0.001965731334339097
2022-02-03,-0.015305104802208588,0.007133668028038544,0.001965731334339097
2022-02-04,0.0022791056127316823,0.008707536826174181,0.001965731334339097
2022-02-07,0.0005003613239167663,0.018782725101506935,0.001965731334339097
2022-02-08,0.014522007172272944,0.003471169662839098,0.001965731334339097
2022-02-09,0.006938352448590462,0.012166533703734715,0.001965731334339097
2022-02-10,-0.017981771215589172,0.005227376365924293,0.001965731334339097
2022-02-11,-0.012599115446254274,0.008701939927686652,0.001965731334339097
2022-02-14,-0.007710777185039374,0.006311185829423582,0.001965731334339097
2022-02-15,0.005684996853662064,0.0039912302124063374,0.001965731334339097
2022-02-16,-0.00585971076570096,0.00603699304338669,0.001965731334339097
2022-02-17,-0.023178716281033164,0.004570949731407555,0.001965731334339097
2022-02-18,-0.0035161187340885273,0.009174225911613597,0.001965731334339097
2022-02-22,-0.018062168009971912,0.004249243784553327,0.001965731334339097
2022-02-23,-0.015203529399560314,0.023470529740296096,0.001965731334339097
2022-02-24,-0.004440058347378581,0.005960070010028314,0.001965731334339097
2022-02-25,0.02732729289642443,0.009895254832730453,0.001965731334339097
2022-02-28,-0.018373120227185066,0.008642201980429715,0.001965731334339097
2022-03-01,-0.020635265910584143,0.012469650596191196,0.001965731334339097
2022-03-02,0.020241801599306587,0.01599839063809065,0.001965731334339097
2022-03-03,-0.0008893560185428803,0.002530998772453756,0.001965731334339097
2022-03-04,-0.00882489116167476,0.009492688642750843,0.001965731334339097
2022-03-07,-0.021845791479264475,0.00926971741323539,0.001965731334339097
2022-03-08,-0.004692547770312253,0.013900367898569384,0.001965731334339097
2022-03-09,0.019686172184290945,0.008051092874353056,0.001965731334339097
2022-03-10,-0.011480658284524386,0.015418584781505573,0.001965731334339097
2022-03-11,-0.011024488880014532,0.005013516015713642,0.001965731334339097
2022-03-14,0.005356845784410159,0.008198895391641757,0.001965731334339097
2022-03-15,0.016324095236917673,0.006925954225298842,0.001965731334339097
2022-03-16,0.020730456175636926,0.006295310355767422,0.001965731334339097
2022-03-17,0.011985986746613077,0.015139401212775605,0.001965731334339097
2022-03-18,0.006207946152280157,0.003479585592216065,0.001965731334339097
2022-03-21,-0.011974044592500187,0.003960670895951743,0.001965731334339097
