date,log_return,turnover,cash_weight
2026-01-02,-0.001899730512216329,0.9623768356396217,0.037623164360378235
2026-01-05,0.011130084696298198,0.01643026704627227,0.037623164360378235
2026-01-06,0.012226740894815518,0.011787174128788613,0.037623164360378235
2026-01-07,-0.007820055215854212,0.010165308816612173,0.037623164360378235
2026-01-08,0.00592523560073808,0.01043918869859813,0.037623164360378235
2026-01-09,0.0014000086467913862,0.011347759834826898,0.037623164360378235
2026-01-12,0.005203761587419579,0.008167545043776087,0.037623164360378235
2026-01-13,-0.013593187380322636,0.012548700297267134,0.037623164360378235
2026-01-14,0.001569140933577591,0.01735725255304802,0.037623164360378235
2026-01-15,0.0020964921606278046,0.010524614906379777,0.037623164360378235
2026-01-16,-0.006087514528000492,0.013111314704070124,0.037623164360378235
2026-01-20,-0.009291386542211061,0.009220550187412205,0.037623164360378235
2026-01-21,0.010166885796561284,0.014755184414898278,0.037623164360378235
2026-01-22,0.006411586565519724,0.0080958604086665,0.037623164360378235
2026-01-23,-0.0012896981586633643,0.01015385269753756,0.037623164360378235
2026-01-26,0.002916467016699165,0.008974409162040032,0.037623164360378235
2026-01-27,-0.024575896843078843,0.006831292675453466,0.037623164360378235
2026-01-28,0.006949429296567765,0.043618293281154664,0.037623164360378235
2026-01-29,0.0014797021238376698,0.010066227486055637,0.037623164360378235
2026-01-30,0.004449476053889331,0.010763016636904585,0.037623164360378235
2026-02-02,0.011153375715229851,0.019996425130434575,0.037623164360378235
2026-02-03,-0.0023203162807971115,0.010494824687076024,0.037623164360378235
2026-02-04,-0.00026758630984510714,0.01905476087085543,0.037623164360378235
2026-02-05,-0.01258016107162697,0.01902351175811478,0.037623164360378235
2026-02-06,0.008027322860671076,0.018362529217887773,0.037623164360378235
2026-02-09,-0.005373801794551743,0.019675727670519935,0.037623164360378235
2026-02-10,0.00048735513447208475,0.010585304719025596,0.037623164360378235
2026-02-11,0.0016441360292256638,0.009335239339468704,0.037623164360378235
2026-02-12,-0.0009570779731737894,0.015239877818543576,0.037623164360378235
2026-02-13,0.0020700476588219525,0.02007687004111597,0.037623164360378235
2026-02-17,-0.00151480265669154,0.012363731442826473,0.037623164360378235
2026-02-18,0.002438589576839782,0.013969019345163449,0.037623164360378235
2026-02-19,-0.0027310166806662805,0.01057007444995212,0.037623164360378235
2026-02-20,0.003612659238463068,0.009683716850795441,0.037623164360378235
2026-02-23,-0.014143582650785823,0.010265624975528461,0.037623164360378235
2026-02-24,0.00476346987933638,0.02389515355731239,0.037623164360378235
2026-02-25,0.007749950484374846,0.010685376468803241,0.037623164360378235
2026-02-26,0.0028979167086613153,0.015992121887457716,0.037623164360378235
2026-02-27,0.002563951356720212,0.009856641120986033,0.037623164360378235
2026-03-02,-0.0014091803221864395,0.021424622674967884,0.037623164360378235
2026-03-03,-0.0012083647397339444,0.006087210813253287,0.037623164360378235
2026-03-04,0.005252646102644769,0.00996496443450901,0.037623164360378235
2026-03-05,-0.011229682470629332,0.009300948464832703,0.037623164360378235
2026-03-06,-0.0065187975233980365,0.01620290467200631,0.037623164360378235
2026-03-09,-0.00048752187765229875,0.008633891118707354,0.037623164360378235
2026-03-10,-0.0014906217669047336,0.008322095354637477,0.037623164360378235
2026-03-11,-0.0063002331753637016,0.006441616297632569,0.037623164360378235
2026-03-12,-0.008891943671522568,0.006395396262988309,0.037623164360378235
2026-03-13,0.0010725329097075473,0.01538701779077569,0.037623164360378235
2026-03-16,0.009208645110339257,0.008841721189979897,0.037623164360378235
2026-03-17,0.0009271784224414364,0.006626940959079508,0.037623164360378235
2026-03-18,-0.016195087869087327,0.011104370998977237,0.037623164360378235
2026-03-19,-0.0036525868031692314,0.008772103515800973,0.037623164360378235
2026-03-20,-0.008025133533510065,0.004755766492000782,0.037623164360378235
2026-03-23,0.007392224515617178,0.009913581415167325,0.037623164360378235
2026-03-24,-0.00318541678439354,0.012616349393179516,0.037623164360378235
2026-03-25,0.004566125946066619,0.011727675187863757,0.037623164360378235
2026-03-26,-0.005695156479210555,0.01053714783712793,0.037623164360378235
2026-03-27,-0.018315698221853218,0.008605599450847663,0.037623164360378235
2026-03-30,0.009172449469275956,0.013079769974693685,0.037623164360378235
2026-03-31,0.01774015471333034,0.005852928950416373,0.037623164360378235
2026-04-01,-0.002637472298584725,0.014268057714852221,0.037623164360378235
2026-04-02,0.0026847713622554876,0.014837749473144339,0.037623164360378235
2026-04-06,0.002905153315933022,0.007416554394933034,0.037623164360378235
2026-04-07,0.004034427457838174,0.007449409755278151,0.037623164360378235
2026-04-08,0.017186147409344356,0.022377743319558267,0.037623164360378235
2026-04-09,0.006217933223645955,0.020377522687424418,0.037623164360378235
2026-04-10,-0.009986790578358497,0.013136173777542944,0.037623164360378235
2026-04-13,0.005253528707195814,0.011578391583249043,0.037623164360378235
2026-04-14,0.008699788290830452,0.015089546392806566,0.037623164360378235
2026-04-15,0.0003449847979359435,0.010207493229498104,0.037623164360378235
2026-04-16,0.005407890792454705,0.00857421841070254,0.037623164360378235
2026-04-17,0.011899669349347212,0.009582646549774105,0.037623164360378235
2026-04-20,-0.00037482423208060804,0.01091080083856059,0.037623164360378235
2026-04-21,0.005118799815812418,0.007602455425947226,0.037623164360378235
2026-04-22,0.005734199764182152,0.017904096896714065,0.037623164360378235
2026-04-23,-0.00037588684951958334,0.00875665008631063,0.037623164360378235
2026-04-24,-0.0010889140250153473,0.017999503367719494,0.037623164360378235
2026-04-27,-0.0010715320214415304,0.012226009124328627,0.037623164360378235
2026-04-28,0.005175771741959435,0.008711329274409478,0.037623164360378235
2026-04-29,-0.0020768543636908963,0.012987401729172485,0.037623164360378235
2026-04-30,0.009502210854080087,0.01564289970588157,0.037623164360378235
2026-05-01,0.0006988745471180888,0.010098939867454233,0.037623164360378235
2026-05-04,-0.0070639292774682975,0.007247035481182829,0.037623164360378235
2026-05-05,0.0005556273702476243,0.010064889558194446,0.037623164360378235
2026-05-06,0.0031610937803198155,0.007648197893988164,0.037623164360378235
2026-05-07,-0.0018632580412649836,0.010150257578192271,0.037623164360378235
2026-05-08,0.0023901682018964295,0.009790682043766319,0.037623164360378235
2026-05-11,-0.005170299159730879,0.009037474429673665,0.037623164360378235
2026-05-12,0.005470920048753061,0.011864971244937442,0.037623164360378235
2026-05-13,0.001428009576145953,0.012727623757854613,0.037623164360378235
2026-05-14,0.003184324293175805,0.014645632254859814,0.037623164360378235
2026-05-15,-0.0076758823181119745,0.007435015057275348,0.037623164360378235
2026-05-18,0.009086213871850973,0.010567505328035564,0.037623164360378235
2026-05-19,-0.0034207162554455565,0.008131471078396006,0.037623164360378235
2026-05-20,0.00813839845005675,0.008592211701898533,0.037623164360378235
2026-05-21,0.0006460789968461204,0.017616713777128444,0.037623164360378235
2026-05-22,0.003481817309201837,0.016926716164709102,0.037623164360378235
2026-05-26,-0.007921799855182748,0.007752537012325051,0.037623164360378235
2026-05-27,0.004497961674816548,0.0077274692616506446,0.037623164360378235
2026-05-28,-0.00014677068961440655,0.010220120281695949,0.037623164360378235
2026-05-29,0.0012891255761958275,0.009576059578208194,0.037623164360378235
2026-06-01,0.0013911864753010314,0.02113005030538549,0.037623164360378235
2026-06-02,-0.005546679724261014,0.02054517612325118,0.037623164360378235
2026-06-03,-0.009980892071278776,0.012341407801217653,0.037623164360378235
2026-06-04,0.015102430716858142,0.017362926793215938,0.037623164360378235
2026-06-05,-0.001524518414804411,0.017634643067410076,0.037623164360378235
2026-06-08,-0.002175340145022632,0.022380669095161385,0.037623164360378235
2026-06-09,0.005309729716849062,0.009853461259667627,0.037623164360378235
2026-06-10,-0.005829402601308884,0.014278829669843823,0.037623164360378235
2026-06-11,0.007083241158886998,0.016407623473874436,0.037623164360378235
2026-06-12,0.005211372819722638,0.013821874133774023,0.037623164360378235
2026-06-15,0.005616041275083,0.009355336086312366,0.037623164360378235
