date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2026-01-02,0.037623164360378235,4.84762451233498e-10,1.7186337682002164e-09,0.1086140310138961,7.648146818532942e-10,5.444673233443825e-10,6.134538001502106e-10,0.05328230290980536,7.09159337805963e-07,1.2667553354640906e-09,1.3645951233963966e-09,0.10088780867794589,7.439762017132708e-07,1.655576747217088e-09,0.03517965423471748,0.11098675370354305,0.00036779847687439237,1.3360132819110862e-09,1.8409126814463786e-08,7.019070323539707e-10,1.832232303173623e-08,1.87075270328358e-09,0.03777697359440292,1.2488156525587262e-09,4.914468241868281e-10,0.0564074672209058,0.11186064726542144,0.12544822930824803,0.04646718021776533,0.08042648983222156,0.09466999525489025
2026-01-05,0.037623164360378235,4.84762451233498e-10,1.7186337682002164e-09,0.1086140310138961,7.648146818532942e-10,5.444673233443825e-10,6.134538001502106e-10,0.05328230290980536,7.09159337805963e-07,1.2667553354640906e-09,1.3645951233963966e-09,0.10088780867794589,7.439762017132708e-07,1.655576747217088e-09,0.03517965423471748,0.11098675370354305,0.00036779847687439237,1.3360132819110862e-09,1.8409126814463786e-08,7.019070323539707e-10,1.832232303173623e-08,1.87075270328358e-09,0.03777697359440292,1.2488156525587262e-09,4.914468241868281e-10,0.0564074672209058,0.11186064726542144,0.12544822930824803,0.04646718021776533,0.08042648983222156,0.09466999525489025
2026-01-06,0.037623164360378235,4.84762451233498e-10,1.7186337682002164e-09,0.1086140310138961,7.648146818532942e-10,5.444673233443825e-10,6.134538001502106e-10,0.05328230290980536,7.09159337805963e-07,1.2667553354640906e-09,1.3645951233963966e-09,0.10088780867794589,7.439762017132708e-07,1.655576747217088e-09,0.03517965423471748,0.11098675370354305,0.00036779847687439237,1.3360132819110862e-09,1.8409126814463786e-08,7.019070323539707e-10,1.832232303173623e-08,1.87075270328358e-09,0.03777697359440292,1.2488156525587262e-09,4.914468241868281e-10,0.0564074672209058,0.11186064726542144,0.12544822930824803,0.04646718021776533,0.08042648983222156,0.09466999525489025
2026-01-07,0.037623164360378235,4.84762451233498e-10,1.7186337682002164e-09,0.1086140310138961,7.648146818532942e-10,5.444673233443825e-10,6.134538001502106e-10,0.05328230290980536,7.09159337805963e-07,1.2667553354640906e-09,1.3645951233963966e-09,0.10088780867794589,7.439762017132708e-07,1.655576747217088e-09,0.03517965423471748,0.11098675370354305,0.00036779847687439237,1.3360132819110862e-09,1.8409126814463786e-08,7.019070323539707e-10,1.832232303173623e-08,1.87075270328358e-09,0.03777697359440292,1.2488156525587262e-09,4.914468241868281e-10,0.0564074672209058,0.11186064726542144,0.12544822930824803,0.04646718021776533,0.08042648983222156,0.09466999525489025
2026-01-08,0.037623164360378235,4.84762451233498e-10,1.7186337682002164e-09,0.1086140310138961,7.648146818532942e-10,5.444673233443825e-10,6.134538001502106e-10,0.05328230290980536,7.09159337805963e-07,1.2667553354640906e-09,1.3645951233963966e-09,0.10088780867794589,7.439762017132708e-07,1.655576747217088e-09,0.03517965423471748,0.11098675370354305,0.00036779847687439237,1.3360132819110862e-09,1.8409126814463786e-08,7.019070323539707e-10,1.832232303173623e-08,1.87075270328358e-09,0.03777697359440292,1.2488156525587262e-09,4.914468241868281e-10,0.0564074672209058,0.11186064726542144,0.12544822930824803,0.04646718021776533,0.08042648983222156,0.09466999525489025
2026-01-09,0.037623164360378235,4.84762451233498e-10,1.7186337682002164e-09,0.1086140310138961,7.648146818532942e-10,5.444673233443825e-10,6.134538001502106e-10,0.05328230290980536,7.09159337805963e-07,1.2667553354640906e-09,1.3645951233963966e-09,0.10088780867794589,7.439762017132708e-07,1.655576747217088e-09,0.03517965423471748,0.11098675370354305,0.00036779847687439237,1.3360132819110862e-09,1.8409126814463786e-08,7.019070323539707e-10,1.832232303173623e-08,1.87075270328358e-09,0.03777697359440292,1.2488156525587262e-09,4.914468241868281e-10,0.0564074672209058,0.11186064726542144,0.12544822930824803,0.04646718021776533,0.08042648983222156,0.09466999525489025
2026-01-12,0.037623164360378235,4.84762451233498e-10,1.7186337682002164e-09,0.1086140310138961,7.648146818532942e-10,5.444673233443825e-10,6.134538001502106e-10,0.05328230290980536,7.09159337805963e-07,1.2667553354640906e-09,1.3645951233963966e-09,0.10088780867794589,7.439762017132708e-07,1.655576747217088e-09,0.03517965423471748,0.11098675370354305,0.00036779847687439237,1.3360132819110862e-09,1.8409126814463786e-08,7.019070323539707e-10,1.832232303173623e-08,1.87075270328358e-09,0.03777697359440292,1.2488156525587262e-09,4.914468241868281e-10,0.0564074672209058,0.11186064726542144,0.12544822930824803,0.04646718021776533,0.08042648983222156,0.09466999525489025
2026-01-13,0.037623164360378235,4.84762451233498e-10,1.7186337682002164e-09,0.1086140310138961,7.648146818532942e-10,5.444673233443825e-10,6.134538001502106e-10,0.05328230290980536,7.09159337805963e-07,1.2667553354640906e-09,1.3645951233963966e-09,0.10088780867794589,7.439762017132708e-07,1.655576747217088e-09,0.03517965423471748,0.11098675370354305,0.00036779847687439237,1.3360132819110862e-09,1.8409126814463786e-08,7.019070323539707e-10,1.832232303173623e-08,1.87075270328358e-09,0.03777697359440292,1.2488156525587262e-09,4.914468241868281e-10,0.0564074672209058,0.11186064726542144,0.12544822930824803,0.04646718021776533,0.08042648983222156,0.09466999525489025
2026-01-14,0.037623164360378235,4.84762451233498e-10,1.7186337682002164e-09,0.1086140310138961,7.648146818532942e-10,5.444673233443825e-10,6.134538001502106e-10,0.05328230290980536,7.09159337805963e-07,1.2667553354640906e-09,1.3645951233963966e-09,0.10088780867794589,7.439762017132708e-07,1.655576747217088e-09,0.03517965423471748,0.11098675370354305,0.00036779847687439237,1.3360132819110862e-09,1.8409126814463786e-08,7.019070323539707e-10,1.832232303173623e-08,1.87075270328358e-09,0.03777697359440292,1.2488156525587262e-09,4.914468241868281e-10,0.0564074672209058,0.11186064726542144,0.12544822930824803,0.04646718021776533,0.08042648983222156,0.09466999525489025
2026-01-15,0.037623164360378235,4.84762451233498e-10,1.7186337682002164e-09,0.1086140310138961,7.648146818532942e-10,5.444673233443825e-10,6.134538001502106e-10,0.05328230290980536,7.09159337805963e-07,1.2667553354640906e-09,1.3645951233963966e-09,0.10088780867794589,7.439762017132708e-07,1.655576747217088e-09,0.03517965423471748,0.11098675370354305,0.00036779847687439237,1.3360132819110862e-09,1.8409126814463786e-08,7.019070323539707e-10,1.832232303173623e-08,1.87075270328358e-09,0.03777697359440292,1.2488156525587262e-09,4.914468241868281e-10,0.0564074672209058,0.11186064726542144,0.12544822930824803,0.04646718021776533,0.08042648983222156,0.09466999525489025
2026-01-16,0.037623164360378235,4.84762451233498e-10,1.7186337682002164e-09,0.1086140310138961,7.648146818532942e-10,5.444673233443825e-10,6.134538001502106e-10,0.05328230290980536,7.09159337805963e-07,1.2667553354640906e-09,1.3645951233963966e-09,0.10088780867794589,7.439762017132708e-07,1.655576747217088e-09,0.03517965423471748,0.11098675370354305,0.00036779847687439237,1.3360132819110862e-09,1.8409126814463786e-08,7.019070323539707e-10,1.832232303173623e-08,1.87075270328358e-09,0.03777697359440292,1.2488156525587262e-09,4.914468241868281e-10,0.0564074672209058,0.11186064726542144,0.12544822930824803,0.04646718021776533,0.08042648983222156,0.09466999525489025
2026-01-20,0.037623164360378235,4.84762451233498e-10,1.7186337682002164e-09,0.1086140310138961,7.648146818532942e-10,5.444673233443825e-10,6.134538001502106e-10,0.05328230290980536,7.09159337805963e-07,1.2667553354640906e-09,1.3645951233963966e-09,0.10088780867794589,7.439762017132708e-07,1.655576747217088e-09,0.03517965423471748,0.11098675370354305,0.00036779847687439237,1.3360132819110862e-09,1.8409126814463786e-08,7.019070323539707e-10,1.832232303173623e-08,1.87075270328358e-09,0.03777697359440292,1.2488156525587262e-09,4.914468241868281e-10,0.0564074672209058,0.11186064726542144,0.12544822930824803,0.04646718021776533,0.08042648983222156,0.09466999525489025
2026-01-21,0.037623164360378235,4.84762451233498e-10,1.7186337682002164e-09,0.1086140310138961,7.648146818532942e-10,5.444673233443825e-10,6.134538001502106e-10,0.05328230290980536,7.09159337805963e-07,1.2667553354640906e-09,1.3645951233963966e-09,0.10088780867794589,7.439762017132708e-07,1.655576747217088e-09,0.03517965423471748,0.11098675370354305,0.00036779847687439237,1.3360132819110862e-09,1.8409126814463786e-08,7.019070323539707e-10,1.832232303173623e-08,1.87075270328358e-09,0.03777697359440292,1.2488156525587262e-09,4.914468241868281e-10,0.0564074672209058,0.11186064726542144,0.12544822930824803,0.04646718021776533,0.08042648983222156,0.09466999525489025
2026-01-22,0.037623164360378235,4.84762451233498e-10,1.7186337682002164e-09,0.1086140310138961,7.648146818532942e-10,5.444673233443825e-10,6.134538001502106e-10,0.05328230290980536,7.09159337805963e-07,1.2667553354640906e-09,1.3645951233963966e-09,0.10088780867794589,7.439762017132708e-07,1.655576747217088e-09,0.03517965423471748,0.11098675370354305,0.00036779847687439237,1.3360132819110862e-09,1.8409126814463786e-08,7.019070323539707e-10,1.832232303173623e-08,1.87075270328358e-09,0.03777697359440292,1.2488156525587262e-09,4.914468241868281e-10,0.0564074672209058,0.11186064726542144,0.12544822930824803,0.04646718021776533,0.08042648983222156,0.09466999525489025
2026-01-23,0.037623164360378235,4.84762451233498e-10,1.7186337682002164e-09,0.1086140310138961,7.648146818532942e-10,5.444673233443825e-10,6.134538001502106e-10,0.05328230290980536,7.09159337805963e-07,1.2667553354640906e-09,1.3645951233963966e-09,0.10088780867794589,7.439762017132708e-07,1.655576747217088e-09,0.03517965423471748,0.11098675370354305,0.00036779847687439237,1.3360132819110862e-09,1.8409126814463786e-08,7.019070323539707e-10,1.832232303173623e-08,1.87075270328358e-09,0.03777697359440292,1.2488156525587262e-09,4.914468241868281e-10,0.0564074672209058,0.11186064726542144,0.12544822930824803,0.04646718021776533,0.08042648983222156,0.09466999525489025
