date,log_return,turnover,cash_weight
2025-01-02,-0.0021675148304211383,0.9822014946093092,0.017798505390690326
2025-01-03,0.009303029318628227,0.008230137725608579,0.017798507584680105
2025-01-06,0.0025225908766594797,0.009122564707841287,0.017798499507458702
2025-01-07,-0.00525248225657692,0.009191595602627115,0.017798508412745283
2025-01-08,0.00012354830307227595,0.015115384003766155,0.017798499342496665
2025-01-10,-0.013348641752214884,0.006534257618496631,0.017798491333744178
2025-01-13,0.005472796639718962,0.011005661356924205,0.017798488978748687
2025-01-14,0.001090840417639145,0.011008040235737936,0.017798484474869543
2025-01-15,0.01591525546269196,0.009377344549869885,0.01779850469969927
2025-01-16,-0.000989731451137516,0.013079495793615224,0.01779849020559276
2025-01-17,0.0052308006956143975,0.010602035554944109,0.017798493851249736
2025-01-21,0.008358588153242976,0.011198458050292567,0.017798493372972082
2025-01-22,0.006942570616985423,0.013153727293578839,0.017798501245368338
2025-01-23,0.006751775561619505,0.016084093038515046,0.017798487049164646
2025-01-24,-0.006419176178439857,0.006390002387915101,0.017798458332116403
2025-01-27,-0.007248509988833919,0.007805148269922606,0.0177984776362578
2025-01-28,0.007328813670807049,0.03769807301907031,0.01779849367533867
2025-01-29,-0.004269526490032884,0.01990537701960977,0.01779848619654174
2025-01-30,0.0027967013773727563,0.010176756071696897,0.017798479363288974
2025-01-31,-0.008508108792802846,0.013036268249074407,0.01779850485069338
2025-02-03,-0.003096630557460022,0.009873282159725187,0.017798509682769525
2025-02-04,-0.004994578113255578,0.009038366455579537,0.01779848539286435
2025-02-05,0.007953683357079066,0.019787794917325338,0.017798514904710735
2025-02-06,-0.0007354915588535905,0.015907571899630286,0.01779849412481555
2025-02-07,-0.009125935268327882,0.014071583625606026,0.017798497175607678
2025-02-10,0.004133552875336727,0.00855984175321803,0.017798502597244845
2025-02-11,0.002789454710212608,0.01274045145815385,0.017798498007365188
2025-02-12,-0.006036512852235362,0.006902054413900223,0.017798506889109278
2025-02-13,0.0073284887336411975,0.008014716645515174,0.017798493722674596
2025-02-14,-0.0007901282949862695,0.008436768721752867,0.01779849857879581
2025-02-18,0.0016245693360093963,0.011737375962320589,0.017798493919312625
2025-02-19,0.005384037725886274,0.007148187612189853,0.017798489968994326
2025-02-20,-0.0017928514803636603,0.010338143399405553,0.017798504893616025
2025-02-21,-0.011882047149861732,0.012351382354777715,0.01779849588642595
2025-02-24,0.00038632912654654113,0.016827456755757968,0.017798488475347915
2025-02-25,0.0010519810474935005,0.01382160928328489,0.01779848742144464
2025-02-26,-0.0023174256658279584,0.0128219910264843,0.017798494611992996
2025-02-27,-0.008540825677158628,0.0136109993345052,0.017798501015370363
2025-02-28,0.01604656143958246,0.018235462359616223,0.017798497704498574
2025-03-03,-0.016652946712029836,0.0075292715753898015,0.017798505768685653
2025-03-04,-0.01352201636465507,0.018270093929049873,0.017798515463197176
2025-03-05,0.009688795311817735,0.015302040637061379,0.017798510701358305
2025-03-06,-0.012573590988996675,0.007220870384289044,0.01779850186607405
2025-03-07,0.004166435137326319,0.017684828224577828,0.01779851211763273
2025-03-10,-0.01891032741179632,0.011670047614738195,0.017798511554945006
2025-03-11,-0.010015130505623134,0.019273195311220202,0.017798512896678453
2025-03-12,0.0032360053534869317,0.014345737901641377,0.017798512830965868
2025-03-13,-0.008374917406634689,0.01788219773739278,0.017798521825189022
2025-03-14,0.017936579938798252,0.013231947504280901,0.01779852546662382
2025-03-17,0.0043813959874330335,0.012213886433296529,0.017798516516839565
2025-03-18,-0.0077230261385964226,0.008094136936650934,0.017798504251526872
2025-03-19,0.009673903357088821,0.009161798375251176,0.01779850142153494
2025-03-20,0.0005504837675933015,0.009994125890259711,0.017798507173370354
2025-03-21,-0.0024057035804006047,0.005940193029829442,0.01779849674525215
2025-03-24,0.012782722687778442,0.008915778444324646,0.017798497650915235
2025-03-25,-0.004864269157097007,0.012895541549358585,0.017798513131931003
2025-03-26,-0.006321394771474279,0.01284294999799854,0.01779850040424023
2025-03-27,-0.0045360843026168995,0.01470327785405803,0.017798496690298423
2025-03-28,-0.013060212116509788,0.007763833997522573,0.017798491008333323
2025-03-31,0.0063767966290109055,0.013175705864577225,0.017798501394461787
2025-04-01,-0.002143792739429301,0.008869430417951778,0.017798495858024763
2025-04-02,0.0037811372014366794,0.013037364862913717,0.017798492642855518
2025-04-03,-0.04621691119998776,0.007704325336532555,0.017798496654219956
2025-04-04,-0.055196243365219805,0.03943983704299225,0.017798515481640666
2025-04-07,-0.004134883304052276,0.017510923286479248,0.017798527037558746
2025-04-08,-0.014593823709949468,0.01529861870182767,0.017798535686367425
2025-04-09,0.0833960942828526,0.011164138999542685,0.017798532540238114
2025-04-10,-0.03671494121931476,0.03670446518834298,0.01779851349337206
2025-04-11,0.015950558970980914,0.02144232173871902,0.01779852583291199
