date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2025-01-02,0.004070696352409686,0.09152527409519204,0.018994950080749064,0.025003011381936013,0.036662412371862865,0.05970825399391087,0.07526518101522675,0.0449571806617851,0.05619323166239945,0.008172252759860096,0.0366535282216858,0.1464467720354529,0.024947606292632235,0.008618420375792045,0.020565507892840257,0.01738729900145463,0.014544569930960151,0.018050720789899055,0.018322816711116144,0.016859256257760608,0.020478021399393084,0.02128474786536167,0.019606751639959438,0.05839607296627465,0.02994243143018863,0.03263203655569636,0.012532679913472778,0.01057724363377625,0.01688297602176521,0.007369951557576787,0.027348145131609443
2025-01-03,0.004070694600519466,0.09152527834844862,0.01899494926517951,0.025003003229500744,0.03666243155760156,0.05970826388638303,0.07526517554055448,0.044957193469612064,0.0561932409725022,0.008172253139631566,0.03665352555556512,0.14644677884095778,0.024947597786514068,0.00861841563931974,0.02056549896552782,0.017387297736729524,0.014544570606858568,0.018050716787151075,0.018322819200780487,0.016859253272887266,0.020478021511871648,0.021284742114674085,0.01960675196677495,0.05839606871863507,0.02994243282163864,0.03263203418209274,0.012532678254859264,0.010577237820782761,0.0168829695106301,0.007369950142931393,0.027348154552884755
2025-01-06,0.004070694197802003,0.09152526929377083,0.01899494936731968,0.025003002246226255,0.03666244104206266,0.05970827221495071,0.07526518603911982,0.04495719438127152,0.0561932421120106,0.008172253792455963,0.03665352629883958,0.14644676435284673,0.02494759234444093,0.00861841478669216,0.020565494172916705,0.017387298348406844,0.014544572635647096,0.018050713925471067,0.01832282066446293,0.01685925260987597,0.020478019791108908,0.021284738978161643,0.019606753240858445,0.05839606294145968,0.02994243342882294,0.03263203387130741,0.012532680003013578,0.01057724055708247,0.016882967588806978,0.00736995029238211,0.027348164480406032
2025-01-07,0.004070694031123858,0.09152528736751477,0.01899495000478882,0.025003004203046585,0.03666243298513238,0.05970826265236314,0.07526518295732074,0.04495718986080235,0.05619323981112901,0.008172254432044451,0.03665352479802879,0.14644677581427057,0.024947593553428456,0.008618414433803607,0.02056549639534205,0.017387297636468665,0.014544572907030888,0.0180507156071582,0.018322819914218965,0.016859253678116186,0.020478019181478117,0.021284740723269833,0.019606750831144222,0.058396060550381663,0.029942433987511823,0.032632033507670535,0.012532679489852002,0.010577240123988077,0.016882968406973994,0.007369950869179585,0.02734815928541785
2025-01-08,0.0040706951817261906,0.09152526959494199,0.01899494773154332,0.025003006799386236,0.03666243242169725,0.05970826529364521,0.07526518628678587,0.04495718649023462,0.05619322889940753,0.008172253819347412,0.03665352423473055,0.14644678229255725,0.024947596887510515,0.008618415842446906,0.020565495619612992,0.017387298146530197,0.01454457355043128,0.018050716674634565,0.018322820178693022,0.01685925467513233,0.02047801863790839,0.021284741228726256,0.019606753013212633,0.058396070094970165,0.029942429065580936,0.032632036896217034,0.012532680044253355,0.01057723996143507,0.01688296915381672,0.007369951195200109,0.027348160087684214
2025-01-10,0.0040706952431683475,0.091525281887067,0.018994948584342364,0.025003006059054495,0.0366624373455746,0.05970826619486833,0.07526517845051267,0.04495719252812294,0.05619323309695309,0.008172253942697574,0.0366535247879706,0.14644676704517595,0.024947594290078763,0.008618414945136153,0.020565493631650812,0.01738729814987923,0.014544574203425883,0.018050714795275005,0.018322822093441424,0.01685925342226734,0.020478018946998997,0.02128473794221488,0.01960675301698916,0.05839606749571035,0.029942432194587157,0.03263203544373672,0.01253268023341881,0.010577240751538208,0.01688296739603779,0.007369951306440495,0.027348164575664972
2025-01-13,0.004070698700010276,0.09152526141450044,0.018994951128635192,0.025003017604727715,0.036662411662839546,0.05970826707475692,0.07526517058734705,0.04495719319063289,0.056193217178156285,0.008172254550231997,0.036653529697554844,0.14644675174546887,0.024947607297157632,0.008618419181722627,0.020565505733031807,0.017387299701561214,0.014544576151609933,0.0180507271652304,0.018322821271329708,0.01685925693660534,0.02047801909619941,0.021284741427550005,0.019606753890250125,0.058396078798293435,0.029942429066416757,0.032632037869638426,0.012532678924094334,0.010577245320579041,0.01688297368265381,0.007369954050747988,0.027348149900465968
2025-01-14,0.004070698751983939,0.09152528440439774,0.018994953635532767,0.02500302053197813,0.03666240776043621,0.059708260719317376,0.07526516257600684,0.044957185725663124,0.05619322124499412,0.008172256602990875,0.03665352798081737,0.14644673615745196,0.0249476065004375,0.008618421346551974,0.020565506608506888,0.01738729992355791,0.014544576770773605,0.01805072766467437,0.01832282205133355,0.01685925690063761,0.020478020273096458,0.021284747249737904,0.01960675267976729,0.0583960760632025,0.029942433910484213,0.03263203731376562,0.012532679084108446,0.01057724356426796,0.016882973646635484,0.007369954144845719,0.027348148212044406
2025-01-15,0.004070697374102372,0.09152527524553575,0.018994954848238425,0.025003018402519873,0.03666241720315818,0.05970826186213855,0.0752651729888957,0.044957194625119594,0.056193218971160176,0.008172256272304113,0.036653528682369,0.1464467389604549,0.024947601401712736,0.008618420484113445,0.020565504320695673,0.01738730051544327,0.01454457791608241,0.018050725858352493,0.018322821855971266,0.01685925521354526,0.02047801517241508,0.021284740005466277,0.019606753493287284,0.05839607370023101,0.02994243269887682,0.032632034048303754,0.012532680817996873,0.010577244397170175,0.016882973466625206,0.007369955164474333,0.02734815403324004
2025-01-16,0.004070695569029334,0.09152527830304295,0.0189949546336461,0.02500301253144303,0.03666242716891118,0.05970826385676178,0.07526517550321545,0.044957193447308814,0.056193227547113686,0.008172255571098902,0.03665352335266102,0.14644676131049014,0.024947592197915557,0.008618418717230314,0.02056549650372691,0.017387299800831226,0.014544575801187726,0.018050718392056037,0.018322822468066224,0.01685925200841119,0.020478013949342996,0.021284736950145544,0.01960675444043686,0.05839607565101908,0.02994243459149233,0.03263202735833189,0.012532682730677619,0.01057724159825109,0.016882971766437264,0.007369952774975196,0.02734816350474252
