date,log_return,turnover,cash_weight
2021-01-04,-0.011273033768495255,0.7998422967998304,0.2001577032001699
2021-01-05,0.0050330060441781555,0.00640692916602848,0.20015707618901127
2021-01-06,0.005194061012591899,0.0054709409364353265,0.20015528059384596
2021-01-07,0.007920512913736575,0.01349676956815183,0.20015608623193756
2021-01-08,-0.0001056497322050526,0.011369845529965426,0.2001563143453514
2021-01-11,0.0034604430683468413,0.00709239640826704,0.20015800295197259
2021-01-12,-0.0008786575427937654,0.008764911515318845,0.20015304070881065
2021-01-13,-0.0035204582832775205,0.010175031239164562,0.20015495493122776
2021-01-14,-0.004635859290304704,0.005793769682512943,0.20015765666120378
2021-01-15,-0.00035488626582118706,0.009017962924483851,0.20015503205397533
2021-01-19,0.0023859998529203097,0.010962798341895758,0.20015596142095618
2021-01-20,0.007504162837057533,0.008089122125119062,0.20015616093570218
2021-01-21,0.0006434140606250262,0.009129931058114904,0.20015651416895622
2021-01-22,-0.003902772685407919,0.010256333904393471,0.2001588973207359
2021-01-25,-0.0014661878465115474,0.008887559704826556,0.20015645928252587
2021-01-26,-0.0043888968262108165,0.0069297462178908,0.20015805450393956
2021-01-27,-0.017844555336316546,0.010509634404781094,0.20015628711761482
2021-01-28,0.008506380109154835,0.01382352509366367,0.20015683156751268
2021-01-29,-0.015214080901908402,0.009580107453667696,0.20015735875770926
2021-02-01,0.006158728961728067,0.008088057417053715,0.2001570079014448
2021-02-02,0.01148793960796045,0.006489013132923193,0.20015836124697167
2021-02-03,-0.0014769832583942804,0.008413322128765182,0.2001580702437366
2021-02-04,0.007580031562218796,0.0051250138147764055,0.20015708429348159
2021-02-05,0.004940881294875338,0.008623395671212139,0.20015805192272262
2021-02-08,0.0062512954986008624,0.006690230774596197,0.2001555751994752
2021-02-09,-0.0038866043085575936,0.010573618382542968,0.2001543790971205
2021-02-10,0.0028374873807706755,0.005317373256180697,0.2001535411856508
2021-02-11,0.0014683714711880346,0.005793302889400165,0.20015431424744864
2021-02-12,-0.00011402872898261548,0.006467878859582656,0.2001545283775188
2021-02-16,-0.0010303935285800923,0.0052117968869521995,0.2001568944279223
2021-02-17,0.005340003798971245,0.00870664748712177,0.20015644746704647
2021-02-18,-4.344312083240542e-06,0.010068297523101802,0.20015359650794343
2021-02-19,-0.004995037884336568,0.006591507929679141,0.2001549810659899
2021-02-22,-0.003948207121464595,0.010421333748688458,0.20015826629141042
2021-02-23,-0.004526309343313839,0.013922760037449905,0.2001560672403789
2021-02-24,0.0026201720203226074,0.007894050285456394,0.20015471837381835
2021-02-25,-0.013058765524960964,0.011968492529958222,0.20015438030757896
2021-02-26,-0.006834021559878476,0.011708428714669402,0.20015419499660242
2021-03-01,0.011705136537627584,0.013260740329569996,0.20015486375280597
2021-03-02,-0.0038105088369075717,0.00737554208713257,0.20015617324026544
2021-03-03,-0.006137726962137227,0.0055202683075698585,0.20015515932019784
2021-03-04,-0.012257682046262621,0.011983228610872164,0.2001555947987142
2021-03-05,0.012580382544006476,0.006636883135086263,0.20015723911532673
2021-03-08,0.005609782716911039,0.005646140937025065,0.20015777668524623
2021-03-09,0.007363461506548942,0.012962957249737282,0.20015608680732885
2021-03-10,0.008823653165027702,0.015045454505518533,0.20015590270698722
2021-03-11,0.006178982858517883,0.0059569825738247,0.20015575086688664
