date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2021-01-04,0.2001577032001699,0.0110089453053949,0.013560322134666847,0.023965272855080367,0.03568543322600995,0.014281737290032554,0.017276265123409337,0.010695988901382854,0.012771783673196284,0.012739993599109977,0.020008433872647988,0.01097534166054535,0.09816554674114537,0.020473868183804093,0.02101463710614007,0.027502066519228555,0.015971277693095226,0.0182301847327486,0.010992130969507805,0.04018821366084276,0.11647330495054224,0.006896239060019913,0.08268632642640067,0.0552232728683339,0.004369498159349942,0.046128361539129435,0.013246334990533721,0.006672378848438379,0.00395768647800494,0.011115624226761385,0.01756582600432673
2021-01-05,0.20015707618901127,0.011008954127041892,0.013560343508142485,0.023965287684237998,0.03568538312170179,0.014281760651845828,0.017276235717864026,0.010695982171516615,0.012771763457141082,0.012740049369759688,0.020008423072327232,0.010975369426555682,0.09816574242540954,0.020473932793279945,0.021014699038114485,0.027502127079536056,0.015971331425605497,0.018230174349004584,0.010992141088046449,0.04018820274702523,0.11647325943546873,0.006896263494332003,0.08268638282731382,0.05522318216559165,0.004369515203735803,0.04612847548767089,0.013246339288689183,0.006672386581355078,0.003957692480124748,0.011115653672755205,0.017565869919795512
2021-01-06,0.20015528059384596,0.011008978072623197,0.013560402100687022,0.02396534110567535,0.03568527675430795,0.01428181129512937,0.017276242403056107,0.010696013724266542,0.012771674003803546,0.012740106696024473,0.02000831692222573,0.010975417503937076,0.09816618414075773,0.020473867495462282,0.021014724079695887,0.027502092232434376,0.015971341889700473,0.018230241709924905,0.010992173514454173,0.040188141645335296,0.11647372798994196,0.006896273150747058,0.08268687317478836,0.055223407611751714,0.004369516113227887,0.046128457594363986,0.013246408367667535,0.006672406264647535,0.0039577022679905365,0.011115645385710693,0.01756595419581527
2021-01-07,0.20015608623193756,0.011008988918898331,0.013560395254099793,0.023965370408299352,0.035685347007875824,0.014281793017905936,0.01727627126604604,0.010695971347117241,0.012771665271689735,0.01274007596381113,0.020008290123889418,0.010975358319414697,0.09816635692132404,0.020473802243206263,0.02101465209339195,0.02750198245069725,0.01597133858566948,0.018230238481893157,0.010992164688633387,0.040188023143293186,0.11647376637611428,0.006896217876780945,0.08268673285622513,0.05522342581169498,0.00436948994635833,0.04612824734080005,0.013246383520044269,0.006672360739054542,0.003957675264727322,0.011115637123295625,0.017565891405810743
2021-01-08,0.2001563143453514,0.011009013933168594,0.01356040747552544,0.02396539495347607,0.035685379169609094,0.014281792269312699,0.017276321332994594,0.010695958673423737,0.012771633391017554,0.012740041124529419,0.02000826343453332,0.010975326343425794,0.09816650390639627,0.020473678526889114,0.021014610909662133,0.027501869130856817,0.01597132251706982,0.018230258171880034,0.010992162802101028,0.04018793719814352,0.1164738574643554,0.006896182987481813,0.0826867580932082,0.055223617120227976,0.004369466798501971,0.046128057960204305,0.0132464009852921,0.006672334140926008,0.00395766137534848,0.011115623289795892,0.01756585017529123
2021-01-11,0.20015800295197259,0.011009035941334578,0.013560382855338903,0.023965387599635995,0.03568546114349503,0.01428174931420264,0.01727633733465208,0.0106959073775761,0.012771673386605363,0.01273999141607371,0.020008314166430022,0.010975257353362187,0.09816645440173982,0.02047361755870666,0.021014585281338094,0.02750183477139225,0.01597127686029315,0.018230221813325342,0.010992110740893783,0.040187825907073656,0.11647346549369879,0.006896128540478151,0.08268636154274701,0.05522361231243986,0.004369427612633364,0.04612794121711955,0.013246343774340334,0.006672290210645188,0.003957649943744522,0.011115597808012093,0.017565753368698988
2021-01-12,0.20015304070881065,0.011009084539053778,0.013560565572484976,0.023965550708018434,0.03568520603038271,0.014281921320815346,0.017276376527300522,0.010695976269030233,0.012771413087309318,0.012740176747709846,0.020008013708321407,0.010975381687020893,0.09816766010442665,0.02047349254961101,0.02101464454075158,0.027501724836687218,0.015971414476850444,0.018230387043705186,0.010992235920665089,0.04018766556133001,0.1164747294286973,0.006896149117364018,0.08268766297191282,0.05522409308428749,0.004369457839274328,0.0461278479020924,0.013246545946667307,0.0066723172782511666,0.003957651845126702,0.011115640913236436,0.01756597173280466
2021-01-13,0.20015495493122776,0.011009092054474312,0.013560492386069581,0.023965432949708255,0.0356852548516836,0.014281870630456906,0.017276376993848035,0.01069597528281474,0.012771542842901561,0.012740114823263872,0.02000824441608282,0.010975364974646244,0.09816699571535664,0.020473625507132866,0.021014760345048778,0.02750185979170119,0.01597145965083428,0.018230271268498723,0.010992179871457364,0.04018786785831318,0.11647362178977735,0.006896191230059576,0.08268699492223294,0.05522385099682001,0.004369479834285152,0.0461280691030216,0.013246491825159116,0.006672320640046349,0.003957671767185312,0.011115672353018032,0.01756589839287365
2021-01-14,0.20015765666120378,0.01100899655291808,0.013560375559913868,0.023965367028460298,0.03568545257996935,0.014281756953340368,0.017276282731146227,0.010695920749005602,0.012771685546782801,0.012740032401927419,0.02000830519092872,0.010975290045172791,0.09816628456522834,0.02047372277999719,0.021014590572094576,0.027501926116278174,0.015971309202226613,0.018230221241695415,0.010992135620714404,0.040187919264598734,0.11647358333288849,0.006896156069584128,0.08268637619973991,0.055223391690957205,0.004369457035457423,0.04612808686596987,0.013246331121065732,0.006672315255392203,0.003957653947800386,0.011115610379031174,0.017565806738510534
2021-01-15,0.20015503205397533,0.01100901886591084,0.013560428908472864,0.02396534527263205,0.03568527179226668,0.014281830165180502,0.017276329588766074,0.010696026581464613,0.012771666518519888,0.012740089357447599,0.020008357073297785,0.010975420230012516,0.09816629629075468,0.02047383230965263,0.021014810716899018,0.027502058901741774,0.015971419634230297,0.01823023591518749,0.010992182796541029,0.04018818516289148,0.11647336120488821,0.006896288428307949,0.08268687892699579,0.055223556282781715,0.004369523709621656,0.046128394816097915,0.013246447977054156,0.006672395593050325,0.003957706789469102,0.011115689886982652,0.017565918248905486
