date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2025-01-02,0.02369170670167135,0.026320742782388107,0.03296280999723101,0.06724133613316952,0.03393168872326019,0.026071345205787758,0.0397394018946684,0.030667406335786972,0.014591183329810225,0.019290761522630217,0.018404521925686305,0.008026004943598555,0.021562051151244245,0.038309969285216884,0.03132835893279236,0.006420780058299725,0.08661765053622289,0.025758257311637847,0.025807252275717726,0.031271370985292084,0.010369476908002148,0.05435889150113376,0.02948440842039254,0.039182599987171364,0.10240605218050565,0.015357805019183478,0.009686181887561996,0.022847798525671946,0.017262273965293642,0.010565635020379832,0.08046427655259121
2025-01-03,0.023691696882680562,0.02632074520892273,0.03296281929870323,0.067241324296682,0.033931676682810344,0.026071349163303642,0.039739410295588716,0.030667421729997476,0.01459118337043196,0.01929076042651658,0.01840452307391937,0.008026007357879117,0.021562046070479814,0.03830997224618677,0.03132836450525063,0.0064207842859679756,0.08661764561455156,0.025758250474446534,0.025807256962261643,0.03127138085792742,0.010369481263354513,0.054358852771973235,0.029484407623773058,0.03918260126398789,0.10240605856947982,0.015357816046701589,0.009686174409092535,0.022847804717537983,0.017262278128999,0.010565634420033566,0.0804642719805586
2025-01-06,0.023691727256394086,0.02632071698404863,0.03296277842542885,0.06724143855808765,0.03393176518498279,0.026071343738469123,0.03973932326911992,0.030667411236007747,0.014591189031373708,0.019290779408950465,0.018404513759397678,0.008026014298830314,0.021562046082118078,0.038309977404632836,0.03132837164130354,0.006420781419120029,0.08661762759145691,0.025758267760608432,0.025807257360749385,0.03127137213768469,0.010369471688882598,0.054358805820752476,0.02948440829871534,0.0391825942787425,0.10240601284568882,0.015357816512689667,0.009686190868552765,0.022847802687117405,0.017262282768420855,0.01056563725966081,0.08046427442201194
2025-01-07,0.0236917206544891,0.026320753577012912,0.032962832664200505,0.06724131160744005,0.033931712498901055,0.026071350070728496,0.03973936963515881,0.03066744381848756,0.014591200620064053,0.01929080047927971,0.0184045338617044,0.008026020194905205,0.021562057423843654,0.03831001411088327,0.03132836162760177,0.006420805271420241,0.08661763959439274,0.025758266340264575,0.0258072555531461,0.03127140140100868,0.010369486723341622,0.0543587809530921,0.029484411945130552,0.039182599124558175,0.10240592937453029,0.01535781864088102,0.009686181818654016,0.022847808576895647,0.017262280015960273,0.010565652578535792,0.08046419924348756
2025-01-08,0.023691710048145794,0.026320722183226893,0.03296278493662538,0.06724139773374245,0.03393171690114978,0.026071345003454812,0.0397393447386319,0.030667441970733157,0.014591180172614132,0.01929076999656389,0.018404515749382164,0.008026013253090653,0.02156204134492099,0.03830998040516531,0.031328378880018506,0.006420785175034001,0.08661766793385754,0.025758267858919288,0.025807260535712234,0.031271385537463205,0.010369465393257449,0.05435877605788523,0.02948440335870098,0.03918258975736065,0.10240607274932817,0.015357818173250602,0.00968617921435398,0.022847801072026077,0.017262279490340884,0.010565630844937508,0.08046427353010657
2025-01-10,0.023691694877028942,0.02632072807674371,0.032962800421912596,0.06724137070693366,0.033931730187106185,0.026071339574826956,0.03973934889943505,0.030667415477965705,0.014591186483708014,0.019290758793431995,0.018404509448919682,0.00802601146230115,0.021562034606133818,0.0383099758533628,0.031328368038591375,0.006420773791993897,0.08661765377026341,0.02575826518227728,0.02580726285323511,0.03127137413328432,0.010369472968684812,0.05435880280961461,0.029484420285375457,0.03918259677920108,0.10240606210791402,0.015357816577359856,0.009686178207825344,0.02284781095433963,0.017262274609814627,0.010565629747021627,0.08046433231339349
2025-01-13,0.023691707127739912,0.026320726782937266,0.032962805800984735,0.06724135738191205,0.03393172725512237,0.026071337127799698,0.039739346946030665,0.030667444588176593,0.014591185331620899,0.019290779116845597,0.018404513480712828,0.008026005566324379,0.021562036116637807,0.03830999509216027,0.03132836066326984,0.006420785148980304,0.08661770888492028,0.025758262380806814,0.025807258892761253,0.03127139426419332,0.010369465351181143,0.05435881471775316,0.0294843937929986,0.039182576753317246,0.10240604791828646,0.015357814449344259,0.009686173401639284,0.022847791446472837,0.01726226810226687,0.010565633321108204,0.08046428279569513
2025-01-14,0.023691707190320176,0.026320715086182757,0.03296278660908441,0.06724139763851043,0.033931732274567264,0.02607133486570653,0.03973934705099984,0.03066743461561271,0.014591178412544956,0.019290765369965525,0.018404509141349834,0.008026004630750237,0.0215620348883952,0.038309972358824156,0.03132836844870056,0.0064207775117726155,0.08661769362526393,0.02575826590329818,0.025807255115348652,0.03127138071688028,0.010369461670162342,0.054358821341414884,0.029484398484073176,0.03918257685681573,0.10240608481204937,0.015357813574513981,0.00968617920063573,0.022847791506823947,0.01726227226351008,0.010565627051410358,0.08046431178451202
2025-01-15,0.02369171497335177,0.026320720987412092,0.03296279578003943,0.06724139968867573,0.03393177287409558,0.026071332552666648,0.03973932576047167,0.030667422983692988,0.014591189293852704,0.01929078205561006,0.018404504217526003,0.008026011572883312,0.02156203426061622,0.03830998665673435,0.03132836275157718,0.006420780003789199,0.08661767045212408,0.02575827014311115,0.02580725667131847,0.031271381204353195,0.010369469403143214,0.05435879383845801,0.029484407511050754,0.03918259089653014,0.10240602689560618,0.015357814958165104,0.00968618065064639,0.022847801736288396,0.017262271760918758,0.010565632411637344,0.08046429505365388
2025-01-16,0.023691732754027233,0.026320763881537982,0.03296283464022971,0.0672413178928086,0.03393177318520853,0.026071345903355473,0.03973933071408937,0.030667426806472723,0.014591225465984693,0.01929082067963499,0.018404534485068857,0.008026031469681586,0.02156206586534821,0.038310043951645854,0.03132835673662934,0.006420805106184107,0.08661757024878258,0.02575826414207655,0.025807261811055696,0.03127139908181963,0.010369496345605817,0.05435874391381519,0.02948442941947645,0.03918261621607077,0.10240584128503741,0.015357823738040215,0.009686186188117485,0.022847825011868828,0.01726227854281233,0.010565657344730956,0.08046419717278262
2025-01-17,0.02369171626166768,0.026320776151421667,0.03296286068970053,0.0672412670766902,0.0339317424858077,0.026071344848192658,0.039739375294428586,0.03066741619720301,0.01459122313603732,0.019290817599249655,0.018404537031185587,0.00802602923129631,0.021562061779687728,0.03831003212560417,0.03132834753261426,0.006420804846320469,0.08661757190599476,0.025758260796616743,0.02580726038202278,0.031271395486299,0.010369504578915553,0.054358780594217004,0.029484440308367353,0.0391826122948012,0.10240583714045523,0.015357824947271717,0.009686182332047568,0.02284782885359679,0.017262276815259294,0.010565658176640864,0.08046421310038651
2025-01-21,0.023691732037656517,0.026320827015969626,0.03296288098146715,0.06724114752825348,0.0339317792379281,0.026071340064619395,0.039739329512484864,0.030667456496869295,0.014591273728336684,0.019290866089289357,0.01840455696549227,0.008026055146469844,0.02156208834697126,0.03831012785210768,0.031328348203380436,0.006420832467201631,0.08661754181567034,0.025758267969156624,0.02580726987555651,0.03127143448273372,0.010369523227182965,0.05435864182921472,0.029484466092589964,0.03918264656010139,0.10240563065742321,0.015357832427641976,0.00968618935928536,0.022847854281437086,0.017262274934114474,0.010565685994357954,0.08046409881903609
2025-01-22,0.023691737033882245,0.026320834527686396,0.032962922684215856,0.06724111962560297,0.03393175087362548,0.026071356440483546,0.03973938289726342,0.030667436687783888,0.014591272891729358,0.01929087763130639,0.018404572365208614,0.008026059470189625,0.021562096749690552,0.03831008912018732,0.031328346757255404,0.006420844345832882,0.08661744391886933,0.025758257280404647,0.025807266088517754,0.03127142756396352,0.010369544883240064,0.054358700273054505,0.029484474067826703,0.03918264723285426,0.10240558816278077,0.015357844362661795,0.009686191113284288,0.022847860461540404,0.017262285262394733,0.010565694205260913,0.08046407502140246
2025-01-23,0.023691743315276556,0.026320838368445145,0.03296292258233521,0.06724113144142668,0.03393178060049031,0.02607134975551473,0.039739354942789504,0.03066745510071049,0.01459127893458588,0.019290893669252213,0.01840456682333525,0.008026061837335433,0.02156209347004464,0.03831010784032326,0.03132834129189676,0.006420849301247377,0.08661747979077646,0.025758270250945285,0.025807262163171547,0.03127143993229393,0.010369542996971293,0.05435867418480264,0.02948447331766779,0.039182641856947795,0.10240552070395564,0.015357843399795481,0.009686195124741245,0.022847856305407598,0.017262280064479947,0.01056569984048639,0.08046405079254754
2025-01-24,0.023691715254413,0.02632082288206946,0.032962891276713424,0.06724119207591255,0.03393173750384151,0.02607134645922115,0.03973937834220954,0.030667444597096458,0.014591255564504184,0.019290835176264714,0.018404551606663884,0.008026048982415606,0.02156207949836867,0.038310059040058575,0.03132834503361594,0.006420824474278763,0.08661748561853293,0.02575825893384686,0.02580725659291885,0.03127141326198315,0.010369526388621325,0.05435873292266988,0.02948446980951725,0.03918263281587955,0.10240569850176093,0.01535783802530397,0.009686187693655016,0.022847844905184687,0.017262275052440802,0.010565680398907547,0.08046417131112993
2025-01-27,0.02369172891717275,0.02632078315151774,0.03296284250251303,0.06724130299524449,0.033931757071912975,0.026071347508524443,0.03973936099240678,0.030667442175536432,0.014591229190883015,0.019290815255859683,0.01840453808644586,0.008026038302484755,0.021562068799387636,0.038310018337996514,0.031328362283388,0.006420812868670766,0.08661753556991397,0.025758268414766233,0.0258072487867583,0.03127140333704816,0.010369506409612879,0.05435875131063417,0.029484441120210803,0.03918261512527968,0.10240579418119547,0.015357829489434219,0.009686193279576254,0.02284782607811189,0.017262281920674073,0.010565667599120043,0.08046418893771863
2025-01-28,0.023691732107749143,0.02632076943890322,0.032962824592738624,0.06724133609803414,0.03393182775174469,0.026071329263943656,0.03973931482600359,0.030667423685006034,0.014591236374122619,0.019290835101105838,0.018404526304049942,0.008026044167248838,0.02156206206416666,0.03831002635154418,0.03132835798276463,0.006420807610002458,0.086617536909123,0.025758282630835246,0.025807256492371394,0.031271391938047274,0.010369504097654924,0.05435872299078523,0.029484457832118855,0.039182603469895,0.10240574693363257,0.015357831557680416,0.009686201512129232,0.022847830516876267,0.017262276014097182,0.010565665243426501,0.0804642381421987
2025-01-29,0.023691723395424833,0.02632082212123027,0.03296289007828354,0.06724118111446872,0.03393179150946549,0.02607133793572807,0.03973935883644417,0.030667437998356268,0.0145912662314872,0.019290859627310846,0.018404549703409424,0.00802605628505439,0.021562077911187416,0.038310079054640934,0.031328341560469736,0.00642083108179907,0.0866174921496447,0.025758276229189657,0.025807261230738662,0.03127141911475631,0.010369529642790204,0.05435868518090793,0.029484480380404198,0.039182626428452216,0.1024056085616866,0.01535783918331215,0.009686195352115038,0.02284785275622349,0.017262275325135086,0.010565686233689153,0.08046416778619406
2025-01-30,0.023691733781178975,0.026320781887704786,0.032962837358688206,0.06724132882383704,0.03393181637022604,0.026071340817782236,0.03973931526428243,0.03066743270585794,0.014591244362398472,0.019290839913155604,0.018404536379990684,0.008026046169325148,0.021562070655766884,0.038310057029857424,0.031328348641581766,0.006420814569599558,0.08661752753880006,0.02575827140007221,0.02580725869978622,0.031271399738616486,0.010369510392726594,0.054358717110234864,0.029484450907980377,0.03918260390203396,0.10240571143990705,0.015357831727059595,0.009686197000217117,0.022847829407024706,0.01726227620448019,0.01056566913853067,0.08046420066129657
2025-01-31,0.02369174834574166,0.0263208188556448,0.03296288807616402,0.06724119782124835,0.03393182054432896,0.026071342470960115,0.03973932489008789,0.0306674325940613,0.01459127942362613,0.01929087246910562,0.01840455976119905,0.008026060671164724,0.021562098690922047,0.038310115974704004,0.031328340824702004,0.006420837652372966,0.08661748785664607,0.02575827802316523,0.025807259182544295,0.031271420127752164,0.01036953283728136,0.05435866952662526,0.029484477161661273,0.03918263441218813,0.10240551803232693,0.015357832929745803,0.009686202954835072,0.022847852304740776,0.01726228270086561,0.010565697045782054,0.08046411583780622
2025-02-03,0.02369173052523386,0.02632075709111058,0.03296282582924102,0.06724140775663631,0.03393182776053725,0.02607134422768723,0.039739290853749824,0.030667398102070843,0.014591227572138422,0.019290811965923034,0.018404526171694593,0.00802604315275093,0.02156206126650452,0.03831003578072638,0.03132835787417533,0.006420799909632982,0.0866175053093774,0.025758278607312772,0.025807256691337717,0.0312713799471664,0.010369506495365796,0.054358709639738996,0.02948445805943532,0.03918261136224387,0.10240578282034139,0.015357831447235239,0.00968620028778621,0.022847836480833567,0.017262287207990033,0.010565662648393403,0.0804642471556288
2025-02-04,0.023691723258588704,0.026320806280781515,0.032962868951131714,0.0672412228089277,0.03393176148173656,0.02607134633199997,0.03973937281882648,0.030667404918656917,0.014591253536463051,0.0192908301953819,0.018404552339602195,0.00802604212619894,0.02156207971445153,0.03831007483732125,0.03132834032916236,0.006420813631371342,0.08661749939357621,0.025758257656669593,0.025807261850800164,0.031271402158850325,0.010369524947359062,0.054358780447920876,0.02948446307534916,0.03918261686028043,0.1024056964760848,0.015357828567530334,0.009686193275472951,0.022847844453233918,0.017262275739889376,0.010565672632748286,0.08046418890363209
2025-02-05,0.02369174037309524,0.026320770385030674,0.03296284069735059,0.06724129943811837,0.03393181645727646,0.026071337970967758,0.03973930796420809,0.030667421131536796,0.014591237985751702,0.01929084528058049,0.01840453601583318,0.00802604170501403,0.02156207087173327,0.03831006312221601,0.03132835467402055,0.006420816356107562,0.08661757229023469,0.025758282789086862,0.02580726280385409,0.03127140261472288,0.010369503388773996,0.0543587030745512,0.029484450763945024,0.03918261480408302,0.10240571551753401,0.015357826846195327,0.00968619969527524,0.022847833721379968,0.017262284094220308,0.010565672078290457,0.08046417508901209
2025-02-06,0.023691733097410503,0.026320796424261547,0.032962855256557955,0.06724126075293962,0.03393177494106602,0.026071341619308804,0.03973932418411781,0.030667462438461825,0.014591246115544682,0.0192908410811371,0.018404549561269194,0.008026042828153068,0.021562079672461335,0.03831006619974782,0.031328353339358135,0.0064208256742536276,0.0866175534343688,0.025758264515411723,0.025807257185845256,0.03127141980520484,0.010369511020558058,0.05435871068133717,0.029484440171597414,0.03918261678397583,0.10240571764015424,0.01535783174151539,0.009686192967938918,0.02284782534302067,0.01726227313399332,0.010565674816343896,0.0804641575726854
2025-02-07,0.023691759090747985,0.02632077000039734,0.032962822840004194,0.06724133653050203,0.03393181482376785,0.02607135041025833,0.03973928961863484,0.030667443989382526,0.014591241686201026,0.019290855922008313,0.018404543974352615,0.008026045175648052,0.021562079553039015,0.03831006256237953,0.03132836378620289,0.006420826021402705,0.08661754262901816,0.02575827972587524,0.025807259350259557,0.031271412642300815,0.010369504164347199,0.05435868770005295,0.029484435395097056,0.03918261131216354,0.10240571096912043,0.015357827994863543,0.009686205038483036,0.022847823173722533,0.01726228538532987,0.01056567538758885,0.08046413314684794
