date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2021-01-04,0.10203063554382776,0.012141461996970642,0.021444449948705854,0.019131380721297997,0.05847008112888284,0.015104273989249704,0.015463548169967253,0.09084230776729185,0.005172684174997599,0.03541321852417326,0.008122978421224922,0.011363413246531957,0.07447741915182364,0.004747507855102754,0.024894439989600434,0.05808222825665008,0.018026483435414044,0.02206263053141822,0.01564998690439999,0.03740767028079594,0.019391950869297667,0.013400745484300704,0.015090395725392293,0.026225375838543306,0.023039204171551173,0.02025834702526227,0.01601145511887975,0.004271500714996457,0.16775376322649538,0.015936981905547837,0.028571479881406486
2021-01-05,0.10203068442213231,0.012141463471274436,0.021444444404192294,0.019131386002071468,0.058470074288387665,0.015104265470045581,0.015463545439166334,0.09084228631028034,0.005172680486679418,0.03541322704588678,0.008122981344244927,0.01136340446667962,0.07447745483061714,0.0047475056018446695,0.024894425577531718,0.0580822145375904,0.018026484952780635,0.022062622525761612,0.015649988571531152,0.03740766590442116,0.019391945349778235,0.013400741520289536,0.015090395758861399,0.02622538371248101,0.023039176757794703,0.020258353258588716,0.016011457540284605,0.004271498178458178,0.16775376359855776,0.015936991915038265,0.02857148675674786
2021-01-06,0.10203066221776393,0.01214146589480878,0.0214444486846769,0.01913138351345864,0.058470096414754626,0.015104265784125746,0.015463546221566997,0.09084228819926728,0.005172679977609302,0.035413223560688795,0.008122982481490225,0.011363406057595291,0.0744774475009074,0.0047475057005649515,0.02489443091761641,0.058082201897482234,0.018026483044393683,0.022062626765260197,0.015649987031335213,0.037407675600965085,0.019391947522912453,0.013400734610230228,0.015090392474822795,0.026225382694660564,0.023039175177011626,0.020258352170478777,0.016011458588997003,0.004271499285684965,0.1677537670868525,0.01593699557115027,0.028571487350867265
2021-01-07,0.10203065237560727,0.012141467618360898,0.021444441982653488,0.01913139360571351,0.05847007683421495,0.015104269728833795,0.015463545882034954,0.09084229026561601,0.005172680711901487,0.035413220144632426,0.008122980729590307,0.011363404961450075,0.07447744031660919,0.004747507506395019,0.02489443148387885,0.05808221706653001,0.018026487483667485,0.022062618390623984,0.015649986454506527,0.03740767645186069,0.019391948180734284,0.013400746097500006,0.015090396415907618,0.026225382509620254,0.02303918600038983,0.020258352178476952,0.016011452511291827,0.004271498873644465,0.1677537709026721,0.01593698833431191,0.02857148800077006
2021-01-08,0.10203061967155379,0.012141470963514716,0.02144445124615987,0.01913139185660012,0.058470079003230674,0.015104271189428998,0.01546355060332016,0.09084229363551675,0.0051726815204197665,0.0354132087935745,0.00812298490426187,0.011363413510732641,0.07447744307943673,0.00474750881440352,0.02489443908457483,0.05808219844934107,0.018026488555304483,0.02206262348292536,0.015649986568655083,0.03740768675822856,0.01939195225929124,0.013400744997122934,0.01509039652597461,0.026225381919326798,0.023039185481812812,0.020258352250769964,0.016011454536790867,0.004271499541303095,0.1677537571278866,0.015936990350391,0.028571493318146703
2021-01-11,0.10203061915294241,0.012141469454424804,0.02144445113715988,0.019131388694747935,0.058470092646387896,0.015104269762228492,0.015463548450896893,0.09084229317377451,0.005172682110759269,0.03541321283515641,0.008122983894638357,0.011363413452973554,0.07447744270087538,0.004747508224325294,0.02489443710325873,0.0580821981541151,0.018026489000908884,0.02206262501457686,0.015649987655122675,0.037407679879074035,0.019391952883130423,0.013400740935275683,0.01509039420062751,0.026225382567603112,0.023039183991464526,0.02025835094030695,0.016011456364120477,0.004271500537996459,0.1677537562752111,0.015936994781499073,0.028571494024417537
2021-01-12,0.10203063187962526,0.012141468797814333,0.02144444981767071,0.019131384025354473,0.05847008599923741,0.01510426984567444,0.015463548766752567,0.09084229367564726,0.00517268152270485,0.03541321092001043,0.008122981034510163,0.011363408097256028,0.0744774519907415,0.004747507684606608,0.02489443427314402,0.05808220539893749,0.018026481713571067,0.022062625465224087,0.0156499837771332,0.03740768231541028,0.019391951112007436,0.013400737814324964,0.015090389786709518,0.026225383494066744,0.023039186865233107,0.020258347731625215,0.016011456929756914,0.0042715010707976234,0.1677537771998009,0.015936991069870326,0.02857148992478123
2021-01-13,0.10203060839390034,0.012141466726741459,0.02144445175178563,0.019131385572674763,0.0584700864807663,0.015104270870349941,0.015463548433252561,0.09084230525302266,0.005172681565304336,0.03541320910086321,0.008122981101406765,0.011363409545462982,0.07447745260409863,0.004747508855598766,0.02489443522007347,0.058082205877272,0.018026481593412184,0.022062627948231578,0.015649982506800705,0.03740768485315198,0.019391948129241422,0.013400741119671671,0.015090388112071482,0.026225382928467888,0.023039195294428574,0.02025834480426525,0.016011456823029555,0.004271501105975461,0.1677537785813328,0.015936989538761367,0.02857148930858425
2021-01-14,0.10203060318012684,0.012141467553687025,0.02144445544918094,0.01913137942798769,0.05847009046311702,0.015104269198235678,0.015463552251560818,0.09084230061097248,0.00517268191761153,0.03541320729124496,0.008122982622991425,0.01136341302866416,0.07447745767669822,0.004747508047053531,0.02489443802848157,0.05808218213745521,0.018026480940872808,0.0220626338891437,0.015649985904737918,0.03740768294161584,0.019391949991816277,0.013400737239907453,0.015090387340951257,0.02622538002519389,0.023039189997394995,0.020258348749964534,0.016011460299450376,0.004271499869296309,0.16775379000690818,0.015936991811615325,0.028571492106062288
2021-01-15,0.10203061835396958,0.01214146718828469,0.021444446495573845,0.019131376215233555,0.058470092188525176,0.015104266943097603,0.015463549481930407,0.09084233577940518,0.005172680220358529,0.03541319567151397,0.008122980926024698,0.011363409977429306,0.0744774687528773,0.0047475059233611306,0.02489443319875756,0.05808217692748102,0.018026476234819018,0.022062631745745093,0.01564998799897804,0.03740767512680246,0.01939194648246203,0.013400732842876692,0.01509038418842879,0.026225376109621924,0.023039179004703425,0.02025835259290733,0.01601146029475775,0.004271497958535607,0.16775381495500757,0.015936993231822693,0.02857148698870813
2021-01-19,0.10203064231310859,0.012141466420941306,0.021444440986167795,0.019131374329062107,0.05847009894847005,0.015104262387367418,0.01546354896548036,0.09084232462352504,0.005172679585128268,0.03541319976576526,0.008122977991814075,0.0113634051953882,0.07447747736349451,0.0047475042084509965,0.024894431996379873,0.05808218364257757,0.018026475498464894,0.022062628707587944,0.015649984444662812,0.03740766830328737,0.019391946593338382,0.013400729599710047,0.015090381885527868,0.02622537601532659,0.02303917068241333,0.020258351991789183,0.01601145713552608,0.004271497433974906,0.1677538343496502,0.01593699174964186,0.028571486885977174
2021-01-20,0.10203062532287822,0.012141470912324669,0.02144444444525659,0.019131371891623276,0.05847011012251598,0.015104263923471391,0.015463550538123786,0.0908423419841303,0.005172679340400605,0.035413187536356805,0.00812297857583757,0.011363407367014619,0.07447748271825438,0.004747502851946034,0.024894437495792437,0.05808217397068236,0.018026475317142313,0.022062632923911002,0.01564998463704901,0.037407679911497786,0.019391952177532205,0.013400724971972453,0.015090378922936146,0.026225374774562514,0.023039169935704054,0.020258353674722986,0.016011456855177277,0.004271497741085779,0.16775380641513732,0.015936995507751944,0.028571487237208176
2021-01-21,0.10203059003768258,0.012141470331885982,0.021444441183247606,0.019131366914638872,0.058470131722911836,0.015104263651534687,0.01546355256396722,0.09084236471442525,0.005172679401429702,0.03541316051390837,0.008122974798338196,0.011363410210331906,0.07447747471855864,0.004747504039851781,0.024894447805320637,0.05808218157989154,0.018026468545825527,0.022062636800561416,0.01564997922482334,0.0374076803528468,0.019391953742777416,0.013400722733842768,0.015090371005869761,0.0262253617971717,0.02303917604380567,0.020258349310175512,0.016011451556533083,0.004271496263876039,0.16775386838780365,0.015936989283830503,0.02857148076233201
