date,log_return,turnover,cash_weight
2021-01-04,-0.011518416171729808,0.8979693644561725,0.10203063554382776
2021-01-05,0.0027750407877925208,0.007551587311639641,0.10203068442213231
2021-01-06,0.003037307354305358,0.008776560094769563,0.10203066221776393
2021-01-07,0.004393973796920621,0.017080692682482385,0.10203065237560727
2021-01-08,0.0039134480194977644,0.008184114728847842,0.10203061967155379
2021-01-11,-0.003925171959003993,0.007245978157843372,0.10203061915294241
2021-01-12,-0.0018812969326219627,0.008299871313457493,0.10203063187962526
2021-01-13,0.0003738177913392866,0.011001281989073457,0.10203060839390034
2021-01-14,-0.00767771646914339,0.005534598340215576,0.10203060318012684
2021-01-15,-0.00387639031511658,0.014371705236281986,0.10203061835396958
2021-01-19,0.006217363808156182,0.009337852456111946,0.10203064231310859
2021-01-20,0.011951168928976474,0.01018113681761992,0.10203062532287822
2021-01-21,-0.000729747205335292,0.010205951818766112,0.10203059003768258
2021-01-22,-0.0038165619794213244,0.00848818543528395,0.10203060860847875
2021-01-25,-0.0015975474634221623,0.011731996906423361,0.10203064803979725
2021-01-26,-0.00017268835699422357,0.008441378776463662,0.10203065109957213
2021-01-27,-0.018403424469864187,0.012019362788210364,0.10203062858286485
2021-01-28,0.009301417017924776,0.013511913901927481,0.10203075415980935
2021-01-29,-0.01926077275127087,0.009350820415695944,0.10203068916865393
2021-02-01,0.00947638223030084,0.009162403016098084,0.1020307516988357
2021-02-02,0.013075054236888269,0.008876384027216975,0.10203072144572227
2021-02-03,-0.0004674576998642612,0.009903351433430345,0.10203068891528777
2021-02-04,0.015591815788052741,0.005992917356739508,0.10203063849080658
2021-02-05,0.003622125681695107,0.010325168350695184,0.10203060278958859
2021-02-08,0.00469615507620031,0.005188756330777996,0.10203057480996641
2021-02-09,-0.0028516031369514843,0.008943447845634167,0.10203052583633716
2021-02-10,0.0021227934826418236,0.005161472419679054,0.10203055932217507
2021-02-11,0.004862921860204753,0.0053136098152028275,0.1020305670124531
2021-02-12,0.00044409571040823065,0.010049393897751616,0.1020305708630802
2021-02-16,0.0018581656360328722,0.004701960537984476,0.10203054105185966
2021-02-17,0.0027978204821792205,0.012299172174274692,0.10203055096729303
2021-02-18,-0.00013259732626906304,0.008963596379927401,0.10203054167879877
2021-02-19,-0.005631531021470711,0.008006634764149024,0.10203057360113829
2021-02-22,0.001214943485912689,0.012137567080230548,0.10203055489553237
2021-02-23,-0.0012228551718796953,0.014838651305684476,0.10203058319692454
2021-02-24,0.01177315062123753,0.011778290784837008,0.10203062110988496
2021-02-25,-0.017850461781644504,0.01500636098024944,0.10203060913253768
2021-02-26,-0.013985957939454327,0.01148462033982071,0.10203071099401516
2021-03-01,0.014213331051198444,0.014324716604678496,0.10203072328027925
2021-03-02,-0.005152223883366399,0.007209174984320973,0.10203067729958178
2021-03-03,-0.006620766155729257,0.005318339633490366,0.10203070399631776
2021-03-04,-0.010514604493579247,0.012557596487797834,0.10203069581510296
2021-03-05,0.017440452191655652,0.007390357251095597,0.10203074867041584
2021-03-08,0.007261269438291475,0.006666101564384116,0.10203074409133635
2021-03-09,0.004239622376838354,0.012856781259761103,0.10203071686097559
2021-03-10,0.010572605537904215,0.013730077406598717,0.10203069324915565
2021-03-11,0.006652357858521634,0.0061129439163552365,0.1020306727208448
