date,log_return,turnover,cash_weight
2021-01-04,-0.012842098109300235,0.9642594565280935,0.03574054347190628
2021-01-05,0.005174379533776806,0.00813060013891735,0.03574052598010957
2021-01-06,0.008411172019391183,0.006297186536408199,0.03574049532577443
2021-01-07,0.008962383554364583,0.01817843960247194,0.03574050145734294
2021-01-08,0.0031986083257262393,0.011781545116584927,0.03574050485948017
2021-01-11,-0.0011212507978916972,0.007174292495295434,0.035740516496385585
2021-01-12,-3.597246791010804e-05,0.008628758242721704,0.03574053246193565
2021-01-13,-0.0025965135896006855,0.011182009936814539,0.03574053492347257
2021-01-14,-0.006034042310599097,0.007495480715655915,0.035740543878457265
2021-01-15,-0.003958350892208517,0.011318135119326084,0.03574049955112846
2021-01-19,0.0012388893575022355,0.009395460479857938,0.03574058115587672
2021-01-20,0.011596951867218156,0.00856333900390888,0.03574054092096188
2021-01-21,0.0011542713934044615,0.012523481279627347,0.035740543138189314
2021-01-22,-0.005797526801239567,0.009381731132364316,0.0357405983352407
2021-01-25,-0.001820200264767809,0.010700353542857128,0.035740579870306585
2021-01-26,-0.003129441004957178,0.010657226372453973,0.03574057326137848
2021-01-27,-0.022387751514313346,0.012125556655309367,0.0357405929205493
2021-01-28,0.010048250062580165,0.01331209499531282,0.03574058383894809
2021-01-29,-0.016712042568444968,0.013257670301634156,0.03574056616455613
2021-02-01,0.010088267059338447,0.009363799983762211,0.03574056590708325
2021-02-02,0.016166992452518618,0.008439668451778095,0.035740586005027004
2021-02-03,-0.0022242614080399976,0.012013042656318123,0.03574052486619277
2021-02-04,0.01226446181811308,0.005989140231833258,0.03574054149699823
2021-02-05,0.007590433291733923,0.008696956502892312,0.03574053862901579
2021-02-08,0.006912259122116788,0.007931638713446001,0.03574055165504356
2021-02-09,-0.003385303176586562,0.012348208782689597,0.03574051067354612
2021-02-10,0.001386773959153319,0.006266495385149912,0.03574054452378692
2021-02-11,0.002807544520893786,0.006444510442995016,0.03574048179138498
2021-02-12,-0.0013980301723017698,0.007063092034519722,0.03574046845068575
2021-02-16,0.0007481802849989673,0.00605364582644774,0.035740492588295016
2021-02-17,0.005149464077916244,0.010913295799276098,0.03574046570483849
2021-02-18,-0.0009660926158077559,0.010757639835113355,0.0357404510838912
2021-02-19,-0.0036406977264629467,0.009103248537760867,0.035740504870249386
2021-02-22,-0.0037102076626479926,0.015273348854108207,0.03574053947082977
