date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2021-01-04,0.03574054347190628,0.032531476756230956,0.03615561685071895,0.030994695557159408,0.02408523296513521,0.007966793873886177,0.07848926543769458,0.015236110756368161,0.034160819895695395,0.012867901306772466,0.026637574789798932,0.02090287530558399,0.049169724446341115,0.015648028164777682,0.026680261949265056,0.01709297384899014,0.03025983683773126,0.015479008685394095,0.046039418078530785,0.021300611873936476,0.012318144426309437,0.03327362486917412,0.131606474396077,0.037273836907740256,0.0401785982158485,0.035956931079896996,0.020108010810522124,0.009934419146753786,0.03930027042740086,0.035636764436740576,0.02697415443161907
2021-01-05,0.03574052598010957,0.03253151100732591,0.03615563686902943,0.030994665348824356,0.024085243429241263,0.007966811343478274,0.07848921766758071,0.015236134176532945,0.03416076652648593,0.012867900377991948,0.026637539524986133,0.02090288314116925,0.04916980588900654,0.015648044756549722,0.02668025724056691,0.017092972615251962,0.03025982867912124,0.015479017716980386,0.04603940103468083,0.021300625571888224,0.012318145005646545,0.033273599412129526,0.13160646489697325,0.03727380589080271,0.04017857675589889,0.03595694563019813,0.020108055502651354,0.009934423166807385,0.039300265248304045,0.03563676505072198,0.02697416454306469
2021-01-06,0.03574049532577443,0.03253150031420828,0.03615556491288167,0.03099464722271332,0.024085214157994226,0.007966802373550973,0.07848930239354811,0.015236122470849956,0.034160729591577677,0.01286790429754201,0.02663753493698553,0.020902894491805137,0.04916974173590367,0.015648031801706885,0.026680291606778178,0.01709296050180892,0.030259841841669993,0.015479031658093362,0.04603943015113691,0.021300618729068056,0.01231815389727489,0.03327365119575716,0.13160650498417573,0.03727379169491153,0.040178597974870146,0.03595695765424997,0.02010800529653269,0.009934429745651414,0.03930033460990595,0.03563678227799897,0.026974130153074267
2021-01-07,0.03574050145734294,0.032531515226825666,0.036155588894742845,0.03099466119990063,0.024085253820906313,0.00796679816073429,0.07848929831528993,0.01523611804661591,0.03416077006649678,0.012867902094959685,0.02663753910993794,0.020902895897522207,0.04916973478495563,0.015648026325168374,0.02668025921025407,0.01709296267012834,0.03025983654940582,0.01547903638954575,0.046039437363529175,0.021300613178645737,0.012318156928327124,0.033273609429758676,0.1316064824572626,0.03727380919798846,0.04017854799062358,0.03595694721314223,0.020108014439243926,0.009934426860912046,0.039300343109055634,0.03563679370207036,0.02697411990870723
2021-01-08,0.03574050485948017,0.032531498690830885,0.036155587487549774,0.030994699107064018,0.024085244269940423,0.007966805448396754,0.07848929526044834,0.015236113821045758,0.03416079749743949,0.012867904662081868,0.02663755791971181,0.0209028888544241,0.04916965520657879,0.015648029446920095,0.02668027645992577,0.017092969136602923,0.030259862651545004,0.015479042245452494,0.04603944243206294,0.02130060790596198,0.012318157917337242,0.03327365969957503,0.13160638320282012,0.03727382052200529,0.04017855540746094,0.03595691955947794,0.020108010061037532,0.009934431211364149,0.03930035212064166,0.035636797625365306,0.026974129309451433
2021-01-11,0.035740516496385585,0.03253145692915976,0.036155595488281046,0.030994687780143738,0.024085223041220575,0.007966789641587537,0.0784893360206849,0.015236100846015361,0.034160819309752864,0.012867896004770436,0.026637549524735904,0.020902875414263666,0.04916971004827005,0.015648016121103545,0.026680256919613902,0.017092956617919007,0.030259840715040873,0.015479017069463225,0.0460394347828841,0.021300609445453415,0.01231813274286236,0.03327365268390664,0.13160656136829194,0.037273818772567455,0.0401785828583488,0.035956920550847773,0.020107987543731137,0.00993441979054305,0.039300306940169706,0.03563679807687937,0.02697413045510222
2021-01-12,0.03574053246193565,0.03253147109763193,0.03615555722447057,0.030994688347310204,0.024085201140574403,0.007966784771687836,0.07848943307035654,0.01523608790000026,0.03416087096574136,0.01286789580880802,0.02663755705768785,0.020902866997534953,0.049169615515786774,0.015647991632766936,0.026680237430106297,0.01709293190596134,0.03025984239602745,0.015479027905196166,0.04603945877924312,0.02130059134646508,0.012318134757926112,0.03327371390634541,0.13160652798663883,0.037273809873585834,0.04017859302321481,0.0359569060724739,0.020107948285341973,0.009934414902154612,0.03930039418480194,0.03563679647211494,0.026974116780108887
2021-01-13,0.03574053492347257,0.032531461946371916,0.03615560389292376,0.030994677896391966,0.024085229357809317,0.007966810962720929,0.07848924666460898,0.015236124366912768,0.03416073027947561,0.012867902830943885,0.026637536664178816,0.02090287092898221,0.049169785954548004,0.01564806452801139,0.02668031321511882,0.017092951421930427,0.030259877621765435,0.01547902989389631,0.046039431764278375,0.021300604874827295,0.012318147353801004,0.03327371632194083,0.13160639585227846,0.03727380355395494,0.04017858980333482,0.035956910692111814,0.020108028773175617,0.00993443098194384,0.0393002668837463,0.03563677503017949,0.02697414476436405
2021-01-14,0.035740543878457265,0.032531446223048266,0.036155595711570614,0.030994683266394377,0.024085235392494044,0.007966785654499632,0.07848934352291284,0.015236098669754613,0.03416083148306833,0.012867894166774136,0.026637560009436928,0.0209028724285846,0.04916971474804701,0.015648016684089723,0.026680253108717893,0.01709294806351709,0.03025983391286538,0.015479013013263087,0.046039447415954664,0.02130060132450399,0.012318133186045598,0.033273670738781055,0.13160654257016263,0.0372738134485315,0.040178591488389995,0.035956915414912034,0.02010798646938453,0.009934414818727956,0.039300294299237815,0.0356367818350488,0.026974137052823595
2021-01-15,0.03574049955112846,0.03253148804201232,0.03615559235399243,0.03099465313854772,0.024085246793951774,0.007966808657571175,0.07848919120595914,0.01523613448873328,0.03416069214387225,0.01286791137948285,0.02663754959713859,0.02090290724176917,0.0491698025004113,0.015648056269548447,0.026680319807762615,0.017092983153709225,0.030259853760861474,0.015479036486596022,0.04603944862884529,0.021300622199506347,0.012318167284634859,0.03327363529683506,0.13160643621626963,0.03727381665218758,0.040178560216676804,0.0359569495817858,0.02010803434108921,0.009934431660303828,0.039300275423512006,0.035636749319046104,0.026974146606259228
