date,log_return,turnover,cash_weight
2026-01-02,0.0042484286053693756,0.9999999295037444,7.049625573076352e-08
2026-01-05,0.010038677597260993,0.017635054544443616,7.049625573076352e-08
2026-01-06,0.0077339820350949655,0.0142486269643831,7.049625573076352e-08
2026-01-07,-0.01180351451361456,0.007685095068385858,7.049625573076352e-08
2026-01-08,0.004380739484418161,0.012429894399743117,7.049625573076352e-08
2026-01-09,0.0012935006745742345,0.013380408606810447,7.049625573076352e-08
2026-01-12,0.005272738407639933,0.007206116042839412,7.049625573076352e-08
2026-01-13,-0.0053838101133892,0.015367319734435201,7.049625573076352e-08
2026-01-14,0.002763120440343205,0.016586804860991376,7.049625573076352e-08
2026-01-15,0.0014341973140564982,0.009937625162867458,7.049625573076352e-08
2026-01-16,-0.0009436080145147536,0.015332453050753807,7.049625573076352e-08
2026-01-20,-0.024738862581658458,0.010237346693777074,7.049625573076352e-08
2026-01-21,0.008814314015043631,0.01782129041080895,7.049625573076352e-08
2026-01-22,0.006531380284496505,0.011339098222398838,7.049625573076352e-08
2026-01-23,-0.005190376311536857,0.007888096693957826,7.049625573076352e-08
2026-01-26,0.006890523408471786,0.01440595485855075,7.049625573076352e-08
2026-01-27,-0.001978797535066139,0.0088493749094453,7.049625573076352e-08
2026-01-28,0.0006119187595230327,0.010590454979183817,7.049625573076352e-08
2026-01-29,0.005607172683550459,0.007789613516183269,7.049625573076352e-08
2026-01-30,-0.003427232648618872,0.016900307134237746,7.049625573076352e-08
2026-02-02,0.01643036738333363,0.01526329291731456,7.049625573076352e-08
2026-02-03,-0.007570697404392974,0.016591289932651656,7.049625573076352e-08
2026-02-04,0.007052222571578522,0.018736014543669927,7.049625573076352e-08
2026-02-05,-0.0066974788665417105,0.019681488693353028,7.049625573076352e-08
2026-02-06,0.02573495203052731,0.013810937430288309,7.049625573076352e-08
2026-02-09,-4.333836896094187e-05,0.01863324818907319,7.049625573076352e-08
2026-02-10,0.003029757987694811,0.014465608257792355,7.049625573076352e-08
2026-02-11,-0.003925479620413709,0.007158965621086544,7.049625573076352e-08
2026-02-12,-0.018982782255210842,0.020079437412350805,7.049625573076352e-08
2026-02-13,-0.0034881191568918815,0.02013014394871302,7.049625573076352e-08
2026-02-17,0.004180858180865525,0.014457881391001763,7.049625573076352e-08
2026-02-18,0.0011779478057437566,0.015385661767528659,7.049625573076352e-08
2026-02-19,-0.003989838812648971,0.010435782961593771,7.049625573076352e-08
2026-02-20,0.0033288912114792265,0.009878327534696701,7.049625573076352e-08
2026-02-23,-0.029305425853450355,0.0075083859321924875,7.049625573076352e-08
2026-02-24,0.01064775655550744,0.03336208797994568,7.049625573076352e-08
2026-02-25,0.009087912033583268,0.007234327914588416,7.049625573076352e-08
2026-02-26,0.002029524762293082,0.014060538151490295,7.049625573076352e-08
2026-02-27,-0.019303091987778076,0.011336678402112147,7.049625573076352e-08
2026-03-02,0.0003866918595845318,0.026348941026552518,7.049625573076352e-08
2026-03-03,-0.004827887208586613,0.008065306402843569,7.049625573076352e-08
2026-03-04,0.005235911420347265,0.013956066128239804,7.049625573076352e-08
2026-03-05,-0.01217221526876889,0.008291005860715576,7.049625573076352e-08
2026-03-06,-0.009838944922389455,0.015690410218269724,7.049625573076352e-08
2026-03-09,0.002676103045925163,0.011663657259248122,7.049625573076352e-08
2026-03-10,0.0010075291639076364,0.013810829709242686,7.049625573076352e-08
2026-03-11,-0.005285156393177604,0.009434629123885704,7.049625573076352e-08
2026-03-12,-0.01777807281165407,0.006116379260447966,7.049625573076352e-08
2026-03-13,-0.003686934663858389,0.012824850905609385,7.049625573076352e-08
2026-03-16,0.007495850830015407,0.008185136383157798,7.049625573076352e-08
2026-03-17,0.001745783659360655,0.006295077127583291,7.049625573076352e-08
2026-03-18,-0.01714415785218589,0.010412394437503246,7.049625573076352e-08
2026-03-19,-0.0035386096045381702,0.007560465448530745,7.049625573076352e-08
2026-03-20,-0.009298887916687135,0.005304784620532521,7.049625573076352e-08
2026-03-23,0.017189189458969825,0.010901159427971667,7.049625573076352e-08
2026-03-24,-0.0015193875230715647,0.009554749809475724,7.049625573076352e-08
2026-03-25,0.004289251177140302,0.009769520438448599,7.049625573076352e-08
2026-03-26,-0.010507663756152127,0.006458704772086715,7.049625573076352e-08
2026-03-27,-0.01649736857634407,0.011794541556021675,7.049625573076352e-08
2026-03-30,-0.0006025361336454257,0.008816390530010782,7.049625573076352e-08
2026-03-31,0.026652647871298514,0.010664016313499409,7.049625573076352e-08
2026-04-01,-0.005729519423828726,0.014546660204413345,7.049625573076352e-08
2026-04-02,0.00101927062631666,0.022043053571453853,7.049625573076352e-08
2026-04-06,0.0027639807419838633,0.007609049611745127,7.049625573076352e-08
2026-04-07,-0.006649936998327568,0.00681957095758364,7.049625573076352e-08
2026-04-08,0.02219638286384597,0.007538539699617734,7.049625573076352e-08
2026-04-09,0.0026235620456597627,0.016747067017953917,7.049625573076352e-08
2026-04-10,-0.008709882198551606,0.008411157721485743,7.049625573076352e-08
2026-04-13,0.008583175143923955,0.010510957006490943,7.049625573076352e-08
2026-04-14,0.010104345512230363,0.014814579869664007,7.049625573076352e-08
2026-04-15,0.005626596012105046,0.007854896798859003,7.049625573076352e-08
2026-04-16,0.0014508300045112095,0.016930686807104828,7.049625573076352e-08
2026-04-17,0.014849249190547394,0.011947203744335047,7.049625573076352e-08
2026-04-20,-0.0011746096092170903,0.010313965064903955,7.049625573076352e-08
2026-04-21,-0.00889163583957329,0.009997248647977719,7.049625573076352e-08
2026-04-22,0.004237293054815403,0.010950997967217962,7.049625573076352e-08
2026-04-23,-0.01036180423546054,0.012495622753785398,7.049625573076352e-08
2026-04-24,-0.001907088531202,0.024605072213436288,7.049625573076352e-08
2026-04-27,0.0005369053685820705,0.008916551589858828,7.049625573076352e-08
2026-04-28,0.0015484021730971917,0.009614666269558498,7.049625573076352e-08
2026-04-29,-0.003046228121389148,0.009492477211952653,7.049625573076352e-08
2026-04-30,0.01471292433259971,0.017852054560921024,7.049625573076352e-08
2026-05-01,-0.0007563482832749271,0.02029479774959679,7.049625573076352e-08
2026-05-04,-0.012153683504541117,0.010197894801822037,7.049625573076352e-08
2026-05-05,0.005936248978002396,0.006432803230580723,7.049625573076352e-08
2026-05-06,0.01046623957037333,0.012326546523892952,7.049625573076352e-08
2026-05-07,-0.002582497982252557,0.013480107725549648,7.049625573076352e-08
2026-05-08,0.0014280606749044827,0.013730559214203216,7.049625573076352e-08
2026-05-11,-0.0005093073607092053,0.008464871644747176,7.049625573076352e-08
2026-05-12,0.00027389296734066056,0.013051388914465495,7.049625573076352e-08
2026-05-13,0.0015992466639974568,0.008998172261694859,7.049625573076352e-08
2026-05-14,0.005024989985528915,0.016209955722828195,7.049625573076352e-08
2026-05-15,-0.005994753631690759,0.011024616652309565,7.049625573076352e-08
2026-05-18,0.006153208829371344,0.01601303492597261,7.049625573076352e-08
2026-05-19,-0.006018732277312286,0.01372413764128839,7.049625573076352e-08
2026-05-20,0.014438637805962301,0.008544923997702902,7.049625573076352e-08
2026-05-21,0.015335466818229596,0.013437334262829273,7.049625573076352e-08
2026-05-22,0.005648712636905491,0.021716378155014194,7.049625573076352e-08
2026-05-26,1.175854232570535e-05,0.006078360295908212,7.049625573076352e-08
2026-05-27,0.006145454572295946,0.008806453406645601,7.049625573076352e-08
2026-05-28,0.005805475369388523,0.006338347220842911,7.049625573076352e-08
2026-05-29,0.012705881473306412,0.014940107208315309,7.049625573076352e-08
2026-06-01,0.005887391133542142,0.028398578312450084,7.049625573076352e-08
2026-06-02,0.0038751798922617327,0.02358036544669507,7.049625573076352e-08
2026-06-03,-0.019324991447409182,0.0220641242082132,7.049625573076352e-08
2026-06-04,0.013165063158902604,0.01766901126556236,7.049625573076352e-08
2026-06-05,-0.016151614470631563,0.017346400323779206,7.049625573076352e-08
2026-06-08,-0.0022464331158538876,0.02336850763188078,7.049625573076352e-08
2026-06-09,0.0019160876164332037,0.008855128085084428,7.049625573076352e-08
2026-06-10,-0.013705499671557764,0.01699626555547895,7.049625573076352e-08
2026-06-11,0.015007926810028691,0.01649553407589623,7.049625573076352e-08
2026-06-12,0.005152944192998125,0.017009705844856123,7.049625573076352e-08
2026-06-15,0.009975823118836616,0.012688821420268904,7.049625573076352e-08
