date,log_return,turnover,cash_weight
2023-01-03,0.00037770583073692504,0.9999999996276248,3.723753690937869e-10
2023-01-04,0.007063418117995974,0.00863667013315728,3.723753690937869e-10
2023-01-05,-0.01191732480014985,0.009732616217211007,3.723753690937869e-10
2023-01-06,0.017397215909051068,0.01161655023707498,3.723753690937869e-10
2023-01-09,-0.005406097647247435,0.008854983693461145,3.723753690937869e-10
2023-01-10,0.003635248334757313,0.009092475411167712,3.723753690937869e-10
2023-01-11,0.008401555370186158,0.007609643919919487,3.723753690937869e-10
2023-01-12,0.0022229053319593336,0.013174984565635867,3.723753690937869e-10
2023-01-13,0.006061520296296648,0.007287532884990412,3.723753690937869e-10
2023-01-17,-0.012703384228037764,0.006502578640610862,3.723753690937869e-10
2023-01-18,-0.018439246791621483,0.012738103713043809,3.723753690937869e-10
2023-01-19,-0.010612663961322233,0.007108835797307171,3.723753690937869e-10
2023-01-20,0.00608024219731486,0.014285725577263363,3.723753690937869e-10
2023-01-23,0.003785561158533593,0.01112502882908982,3.723753690937869e-10
2023-01-24,0.0056158066793699024,0.00881917847519902,3.723753690937869e-10
2023-01-25,0.0012327037309533885,0.006872075488824078,3.723753690937869e-10
2023-01-26,-0.004685903937361427,0.0035966354284826417,3.723753690937869e-10
2023-01-27,0.0005167075369192283,0.013637577772458368,3.723753690937869e-10
2023-01-30,-0.0039429799723057395,0.0066062026604137855,3.723753690937869e-10
2023-01-31,0.012882693921630566,0.010924486549067566,3.723753690937869e-10
2023-02-01,0.005253114313298845,0.009177144915737408,3.723753690937869e-10
2023-02-02,-0.0022708714718269363,0.00776278779803724,3.723753690937869e-10
2023-02-03,-0.0036255741993031134,0.015375099716757247,3.723753690937869e-10
2023-02-06,-0.0008682772976350819,0.009196727883569556,3.723753690937869e-10
2023-02-07,-0.0017053537000297338,0.007480042605189049,3.723753690937869e-10
2023-02-08,-0.004827759970217848,0.009462418399517617,3.723753690937869e-10
2023-02-09,-0.011122598574099998,0.006951300538648969,3.723753690937869e-10
2023-02-10,0.005126127230888497,0.005903971189321724,3.723753690937869e-10
2023-02-13,0.01158463132970856,0.004022045968134569,3.723753690937869e-10
2023-02-14,-0.00496391936840577,0.00582816612715534,3.723753690937869e-10
2023-02-15,0.0012968384353404866,0.0055843686960650105,3.723753690937869e-10
2023-02-16,-0.011874476582613284,0.0062128418803573645,3.723753690937869e-10
2023-02-17,0.00839927595783559,0.005422272702682322,3.723753690937869e-10
2023-02-21,-0.021723658884658284,0.00978445026854333,3.723753690937869e-10
2023-02-22,-0.001961111923832424,0.011512480552729108,3.723753690937869e-10
2023-02-23,0.0018132948265859672,0.004201842876783358,3.723753690937869e-10
2023-02-24,-0.005387874264406821,0.00549472766044169,3.723753690937869e-10
2023-02-27,0.002435366388864643,0.0063555681067627694,3.723753690937869e-10
2023-02-28,-0.008008769026166507,0.003956886605207264,3.723753690937869e-10
2023-03-01,-0.004907099066636308,0.010105128588784035,3.723753690937869e-10
2023-03-02,0.007388208718424849,0.007189282282471648,3.723753690937869e-10
2023-03-03,0.010452925083954144,0.006786639638814555,3.723753690937869e-10
2023-03-06,0.0008157156349273867,0.007958757473493592,3.723753690937869e-10
2023-03-07,-0.01689169777958757,0.007804373062994021,3.723753690937869e-10
2023-03-08,-0.0011598003188477992,0.009110482820471302,3.723753690937869e-10
2023-03-09,-0.019076437575010353,0.0063168228864310646,3.723753690937869e-10
2023-03-10,-0.006338403303730232,0.01045552196939696,3.723753690937869e-10
2023-03-13,-0.003615951226798263,0.013739407868254921,3.723753690937869e-10
2023-03-14,0.011423570163908034,0.011203355789448042,3.723753690937869e-10
2023-03-15,-0.006347629660815675,0.007686028383452811,3.723753690937869e-10
2023-03-16,0.007652359281071537,0.01659062388671364,3.723753690937869e-10
2023-03-17,-0.011041466226619778,0.008788656909126,3.723753690937869e-10
2023-03-20,0.01185146072449327,0.012715341539179673,3.723753690937869e-10
2023-03-21,0.00982713325006597,0.005295047517542334,3.723753690937869e-10
