date,log_return,turnover,cash_weight
2024-01-02,-0.005442120531671626,0.9742137448807019,0.02578625511929802
2024-01-03,-0.009639400253429525,0.014113127950399512,0.025786262335395563
2024-01-04,0.0010907134201410147,0.01179398142310659,0.025786257477270317
2024-01-05,0.001348287381427023,0.0055754294456618215,0.025786256679617828
2024-01-08,0.007483723836976714,0.0071945048969252355,0.02578625919545529
2024-01-09,-0.002275693723545866,0.013407628450461695,0.025786259197784826
2024-01-10,0.005243467859811742,0.006749433566805676,0.025786257071856653
2024-01-11,0.000335227784311495,0.00590813995326578,0.025786257077629257
2024-01-12,0.0008146785800516445,0.005887785911697206,0.025786264809938206
2024-01-16,-0.004545071380623655,0.00932440828728006,0.02578626275154759
2024-01-17,-0.0013682329920280466,0.012052111282706328,0.025786265651148273
2024-01-18,0.007942513329228025,0.005477583824351391,0.025786257061036294
2024-01-19,0.010757240097652762,0.008318753715244775,0.02578626155673825
2024-01-22,0.004381718211129843,0.014978594637263169,0.025786259950055714
2024-01-23,-0.002935233587125166,0.0055152079303636675,0.025786254035345277
2024-01-24,-0.004386234970118566,0.013572662248960364,0.025786250894347114
2024-01-25,0.009455635917375792,0.010914749447851153,0.02578624980484903
2024-01-26,0.00013104535770276033,0.013564148544641623,0.025786247779362902
2024-01-29,0.007591641259554122,0.008018902312357575,0.02578625969402551
2024-01-30,0.0036625293803347575,0.007345160626179737,0.02578625807174743
2024-01-31,-0.01041024240143223,0.0062052963633786725,0.025786253087453623
2024-02-01,0.007024646537998701,0.009209770429990138,0.025786254384133494
2024-02-02,0.005999719119020537,0.013752086986305461,0.025786253735500246
2024-02-05,-0.005544014777231869,0.012348353896974527,0.02578625903690142
2024-02-06,0.003408445575233333,0.011760669155358576,0.025786262440553667
2024-02-07,0.005743558564192159,0.006493983681882216,0.025786262753705637
2024-02-08,-4.411984709463177e-05,0.007676312164069254,0.02578626461812931
2024-02-09,0.00293804074531836,0.006049831630087074,0.02578626039730491
2024-02-12,0.0034743031699323262,0.00835035482012024,0.025786257650878164
2024-02-13,-0.009818973569148235,0.006562669162918876,0.025786261070902088
2024-02-14,0.005532175675221602,0.007151918437366166,0.02578625818655692
2024-02-15,0.007315921881825488,0.006183444174128749,0.025786257653602016
2024-02-16,-0.004110581088643849,0.008340288619268638,0.02578625571520846
2024-02-20,-0.0010888909923929676,0.004921365039816716,0.025786258445834258
2024-02-21,-4.2036038272402685e-05,0.011406110493736871,0.02578625615146944
2024-02-22,0.022813005726193603,0.008465645238580795,0.025786254354440957
2024-02-23,0.0015536734704513658,0.022789709582445132,0.02578624410429191
2024-02-26,-0.0027668924455820365,0.0035321578081236723,0.025786252132837854
2024-02-27,-0.00035043027796599277,0.004802542685669164,0.025786251095470773
2024-02-28,-0.0020775531166203447,0.008088178487375714,0.025786259942439015
2024-02-29,0.0029220618356151744,0.0073677443026832715,0.02578625617012634
2024-03-01,0.0041780209128021,0.008378016798794123,0.025786258256503245
2024-03-04,0.002040850725953248,0.009667397353390924,0.025786258653763047
2024-03-05,-0.0050994821749850636,0.010320886176635532,0.025786257216747002
2024-03-06,0.007214487885103454,0.008032657925238133,0.025786259760950916
2024-03-07,0.009595742942462949,0.008206412606672592,0.025786256849666383
2024-03-08,-0.007358636674696312,0.010596660685300767,0.02578625847607592
2024-03-11,0.000125084626247363,0.010276319761677588,0.025786263347514788
2024-03-12,0.010714475527617168,0.009416447359755626,0.025786260395148648
2024-03-13,0.001167237195347121,0.015610754705752062,0.02578626054770746
2024-03-14,-0.008045617606584983,0.010153874272247785,0.02578625935460189
2024-03-15,-0.0010237247117672675,0.008370558789953422,0.025786264978853807
2024-03-18,0.000805487564082115,0.006253030720153309,0.02578626499882342
2024-03-19,0.007445567708413992,0.005027642960475529,0.025786262520848414
2024-03-20,0.009311879568664524,0.0035986028821974325,0.025786262558899077
2024-03-21,0.0049074746914829145,0.005645831148150798,0.02578626056945902
2024-03-22,-0.004029703378090656,0.00782255477313078,0.025786267125571156
2024-03-25,-0.002817850975203376,0.00837083678963011,0.025786260054899465
2024-03-26,-0.001909143245803765,0.00747246711128844,0.025786262835868278
2024-03-27,0.010274541371875948,0.008149990544893727,0.025786257698949922
2024-03-28,0.0018477074101798997,0.009884780500893631,0.025786256910689045
2024-04-01,-0.006654973879591348,0.0030983651223658237,0.025786256818443494
2024-04-02,-0.010920951494872513,0.010896464956250391,0.025786265537607114
2024-04-03,-0.002074831190024783,0.008072541420849236,0.025786260506621767
2024-04-04,-0.012645662738566802,0.007063137884529842,0.02578626144326606
2024-04-05,0.007377938637627013,0.006770537981687466,0.025786258125828698
2024-04-08,-0.0005426953692237138,0.0051744317789254295,0.02578626468837943
2024-04-09,-0.0007352082371446737,0.004570300238346529,0.025786265579887748
2024-04-10,-0.010511382205191603,0.009124091988229015,0.025786263152086
2024-04-11,0.002435310442675359,0.012614019393897153,0.025786262116623652
2024-04-12,-0.01005910073926467,0.01124932620135971,0.025786262235214973
2024-04-15,-0.0071112217910631525,0.008509476947165483,0.025786264970512788
2024-04-16,-0.00036181801190140323,0.008502711173153547,0.02578626299521777
2024-04-17,-0.006309468352785515,0.013267645471167575,0.025786262740963677
2024-04-18,0.0038725743469857576,0.01427832697943736,0.025786262112040458
2024-04-19,-0.0022606797411327557,0.0069654864271576486,0.02578626275615368
2024-04-22,0.007430019977037829,0.02011224226327451,0.025786262541954465
2024-04-23,0.002748513402914043,0.008691952321146515,0.02578626133755751
2024-04-24,-0.003159714921479601,0.010133104201525708,0.025786258398614093
2024-04-25,-0.001696479262501759,0.009200731404227646,0.025786262725985883
2024-04-26,0.007164466245251457,0.014545860958013144,0.025786257329880363
2024-04-29,0.0017586823247319945,0.010425836571432876,0.025786261934418523
2024-04-30,-0.010988102071903543,0.005450379067769053,0.025786258729641694
2024-05-01,0.0010584565220917203,0.00997170042496419,0.025786258005947
2024-05-02,0.00643913644209137,0.012131186742580858,0.025786261572402696
2024-05-03,0.011692626958025903,0.010315212023035602,0.02578626576220188
2024-05-06,0.006873282564773489,0.012253780325315076,0.025786261661755256
2024-05-07,0.0028303962513899312,0.009953424431512155,0.02578626300798481
2024-05-08,0.003416809591671282,0.00810615843583358,0.025786262244479247
2024-05-09,0.005377444649557945,0.004381766161686716,0.025786260793610183
2024-05-10,0.004546637729568229,0.007061878860014849,0.025786268766974353
2024-05-13,-0.001334203362535119,0.006482629068873752,0.02578626430811932
2024-05-14,0.0007848102698136043,0.006998682859039903,0.025786261344278576
2024-05-15,0.007880787410219442,0.00537944799077216,0.025786263408549823
2024-05-16,0.005519613922838317,0.008885290772975833,0.02578626375765462
2024-05-17,-0.0006831967481466756,0.012160913971232715,0.025786263882961936
2024-05-20,-0.0037844474709523585,0.005840626303326889,0.025786256269906858
2024-05-21,0.0010026164538058898,0.009332293690660335,0.02578626144113941
2024-05-22,-0.003926844672007617,0.007197698411974676,0.025786260968557326
2024-05-23,-0.0058110998944549295,0.005072373244705033,0.025786263719568003
2024-05-24,0.003237200136782556,0.017075894268232722,0.025786263198795272
2024-05-28,0.00020106027587647239,0.006858698204038714,0.025786262110991883
2024-05-29,-0.009244150599073495,0.013101232138622472,0.025786261569823107
2024-05-30,0.002404188034916676,0.007398375741255896,0.025786261463843007
2024-05-31,0.01072033583082874,0.013941341103283869,0.02578626014138488
2024-06-03,0.0010103502847570865,0.008074939202391008,0.025786254619017682
2024-06-04,0.008461660237517682,0.012385120199121897,0.025786257424924217
2024-06-05,0.006496057880176599,0.008702331938251205,0.0257862578184151
2024-06-06,-0.0014318408660373087,0.009689266771703365,0.025786259055046126
2024-06-07,-0.004554393389306226,0.00666302682203093,0.025786262414039175
2024-06-10,0.0036268024242062193,0.012539690719176776,0.025786262920541397
2024-06-11,-0.0017995368322086605,0.005046083341862203,0.025786258235394436
2024-06-12,0.0005225801227049613,0.008097018478736678,0.025786259587693375
2024-06-13,0.0035219645245479284,0.011670562665170739,0.025786261801185012
2024-06-14,-0.001399563475019069,0.0067325891792104535,0.02578626076999251
2024-06-17,0.006260316684309118,0.005487632341093951,0.02578626060816087
2024-06-18,0.002812749352837121,0.008356874966027187,0.025786262068404033
2024-06-20,0.0039774130057677265,0.008393492399290384,0.02578626349120347
2024-06-21,-0.0022170615140763824,0.00907612053407026,0.025786262152458994
2024-06-24,0.0007917990055302141,0.008360445851972605,0.025786261829985318
2024-06-25,-0.0035211477732544415,0.013533523677417662,0.025786261746720066
2024-06-26,-0.0008334749152703846,0.013732877105107281,0.025786262382434266
2024-06-27,5.748316063643463e-05,0.0068085803794345505,0.02578626745680114
2024-06-28,-0.0035381733575871547,0.007357455368167284,0.02578626753352175
2024-07-01,-0.002263463035907946,0.013553765864795167,0.025786258226437635
2024-07-02,0.0021843517131721383,0.011289196227671208,0.02578625729235202
2024-07-03,0.0027074185708409566,0.007289584130404253,0.02578626282608771
2024-07-05,-0.001605110300789337,0.009175319931128195,0.025786260259967875
2024-07-08,0.0027600535640506475,0.006776615473461121,0.025786265970576868
2024-07-09,-0.0012724531527697445,0.008403690771934922,0.025786259569311226
2024-07-10,0.014482728784937133,0.007687758906915417,0.025786256459814635
2024-07-11,0.0012854468579708738,0.006558460667053665,0.0257862587220562
2024-07-12,0.007624042757107733,0.013137510860035053,0.025786259470788792
2024-07-15,0.0012246378591120686,0.007084269425750368,0.02578625794065356
2024-07-16,0.014286670147344565,0.007130769718096878,0.02578625870403992
2024-07-17,0.0029559018470326137,0.013085047607549747,0.02578624785509151
2024-07-18,-0.005358473085988356,0.016100018413548828,0.02578624637109281
2024-07-19,-0.013538244202159605,0.008528264164803944,0.025786250733991482
2024-07-22,0.005588229734564586,0.011536235322539685,0.02578625028131529
2024-07-23,0.006981013485095606,0.011208673278767971,0.025786256791780097
2024-07-24,-0.016586807669586704,0.017708675202023558,0.025786250196475857
2024-07-25,-0.0010568592350758653,0.01868355149785629,0.025786256463222218
2024-07-26,0.019465275584566802,0.01947227180550764,0.02578625718979771
2024-07-29,-0.0017625365895393562,0.017516284168625502,0.02578626279068771
2024-07-30,-0.0021375742146106575,0.007372320644965417,0.025786258532593573
2024-07-31,0.01146524734089078,0.017998890245634364,0.025786265098432133
2024-08-01,-0.013060819865791745,0.019630751051535812,0.025786264018899017
2024-08-02,-0.006245181066299377,0.018267778034270685,0.025786263054531126
2024-08-05,-0.02707083054127532,0.014378296724060496,0.02578625760645311
2024-08-06,0.006698557050143101,0.009740458682979961,0.025786259796307102
2024-08-07,-0.009284485100311362,0.011245825845185426,0.02578625891802326
2024-08-08,0.017001961774125784,0.01155684123803749,0.025786256301377455
2024-08-09,-1.4536327671422469e-05,0.010903952969401495,0.025786259038925896
2024-08-12,-0.0012263080397382354,0.00606181838801563,0.025786259402346415
2024-08-13,0.013277434843356719,0.010236677954133019,0.02578625935348798
2024-08-14,0.0067724571095767305,0.01205009792631533,0.025786262575407608
2024-08-15,0.015312472603022731,0.00445791535785096,0.02578626365749843
2024-08-16,0.0035814038861116037,0.012945835285780347,0.025786262656742838
2024-08-19,0.007504817699755328,0.005445024771831447,0.02578626269972881
2024-08-20,-0.001544752111349928,0.007333403653839173,0.025786270062061464
2024-08-21,0.004379608001525732,0.008285870963245092,0.02578626674880802
2024-08-22,-0.005530753062995646,0.004106821241726731,0.025786258133985333
2024-08-23,0.011866516799634613,0.007287419886146453,0.02578626070391005
2024-08-26,0.002223431546839598,0.007798561905194424,0.02578626122676959
2024-08-27,0.0029409514936732514,0.006444360505582351,0.025786259919989105
2024-08-28,-0.0035091001813720613,0.0054921666383058905,0.025786272015029147
2024-08-29,2.9918522824375838e-05,0.006831407800592969,0.025786260349532263
2024-08-30,0.008754610550911115,0.012011698826240997,0.02578626757307604
2024-09-03,-0.018262367979807063,0.006261147677488832,0.025786262109294456
2024-09-04,-0.00026144299166194426,0.01879429873931367,0.02578626076417508
2024-09-05,-0.005379976151617477,0.008073796287446595,0.025786258669832356
2024-09-06,-0.011119862276660892,0.006301505192055127,0.02578626312454631
2024-09-09,0.01306121344789766,0.012200368738879652,0.025786257447861553
2024-09-10,0.004257716044119513,0.00920365594941104,0.02578625410313398
2024-09-11,0.007553295248995738,0.010725586238460661,0.02578626067246458
2024-09-12,0.006797935422120452,0.01704627618481476,0.025786262473784995
2024-09-13,0.00493886126501224,0.0046705325236386045,0.025786267579707454
2024-09-16,0.00494287479378057,0.006326178164424468,0.025786258531404704
2024-09-17,-0.0035240331437145023,0.00840717224303249,0.025786269923132227
2024-09-18,-0.005013928100482596,0.006452202325041245,0.025786260994868918
2024-09-19,0.0077314599166012545,0.006525373094144781,0.02578626208964358
2024-09-20,0.0012683002571229878,0.012394924729748664,0.02578626552869197
2024-09-23,0.0037293984840957362,0.007795320867211729,0.02578626810626136
2024-09-24,0.0042384360380232754,0.0052041922847331674,0.025786263751064895
2024-09-25,-0.001238607094143583,0.010258301958722495,0.025786265285392827
2024-09-26,0.003534751488274796,0.00874699447590794,0.025786258545191124
2024-09-27,0.0004039784980712204,0.00652514212007269,0.02578626439122775
2024-09-30,-0.0006752799169125941,0.007488243426470668,0.02578626155739704
2024-10-01,-0.0036724917811265224,0.0051462800837634055,0.02578625948268688
2024-10-02,-0.002506751635557248,0.00862438217145056,0.025786258241309312
2024-10-03,-0.00207665747388336,0.008952960405280819,0.025786263330844942
2024-10-04,0.0049329577535106375,0.008360122529911817,0.02578626520315659
2024-10-07,-0.00691090396979699,0.0075249498846113785,0.0257862601074666
2024-10-08,0.009292001973296916,0.010180231987479091,0.025786256102996993
2024-10-09,0.011482435538987392,0.010876330463376903,0.025786258343860904
2024-10-10,-0.0007250866124786815,0.009408632632010156,0.025786253194157362
2024-10-11,0.007640967097503714,0.006432019524173317,0.025786256757572002
2024-10-14,0.007951042628464555,0.005723429066695868,0.025786263411349368
2024-10-15,-0.007214006238486878,0.006163425247721266,0.025786258163321044
2024-10-16,0.009428992168543994,0.01775796567493882,0.025786255203607174
2024-10-17,0.006420261029737011,0.009372464850692607,0.02578625476368525
2024-10-18,0.0024994010297062653,0.012246015701223903,0.025786255089093647
2024-10-21,-0.003195321802665533,0.005023072302330422,0.02578624791620049
2024-10-22,-0.007159659826252235,0.011458932601940627,0.025786256379895133
2024-10-23,-0.007902899943691463,0.013870781606153397,0.02578624920523202
2024-10-24,-0.011907919186515013,0.00880764336621742,0.02578626165684426
2024-10-25,-0.005383917029891721,0.015270891801679438,0.02578625794780055
2024-10-28,0.002467074581049435,0.006666210215816015,0.025786258162138396
2024-10-29,-0.004486952683293317,0.009227457118627472,0.025786262011543697
2024-10-30,-0.003426768671768892,0.00607732084788806,0.02578625652416951
2024-10-31,-0.00781794290448492,0.00802703056920971,0.02578626221419612
2024-11-01,0.006892822685428957,0.013930392687816076,0.025786264333022803
2024-11-04,0.0015860800738806246,0.009542326314706952,0.025786260207568353
2024-11-05,0.008550339783043369,0.012289770194305431,0.025786259756265844
2024-11-06,0.02371029391096329,0.006210859202359483,0.025786262826675108
2024-11-07,0.004561373147799062,0.023349222297445595,0.025786265097136232
2024-11-08,0.005709226329965531,0.009030793858864268,0.025786261757408998
2024-11-11,0.0035274158535367893,0.007339975475075196,0.025786257538569623
2024-11-12,-0.00013506566917717257,0.011579686362192003,0.02578626081479375
2024-11-13,-0.00012740472935217356,0.015736272138612343,0.02578625365531523
2024-11-14,-0.0035469677981935345,0.008610670959736924,0.025786254891866218
2024-11-15,-0.007549977538589128,0.008376738562695723,0.02578626344780004
2024-11-18,-0.00031801248462753066,0.013299413776087397,0.02578625160990867
