date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2021-01-04,8.752726504724965e-10,1.5433318630857153e-09,6.604794148487694e-10,0.058806488576967936,6.825523142938958e-08,0.06660966906757439,0.07053010850269818,3.431924702132196e-10,0.03214410964195669,9.292143099495548e-10,0.00038528627098466666,2.161612241610873e-09,0.0022401662819019875,0.10598107390068764,0.07564900097670628,1.2195028687772922e-09,0.057493234706551266,0.1130627005441269,2.9005205793695626e-10,9.218345808443524e-08,0.0611850061617081,2.615557212453997e-09,0.10170622417160528,0.06662504363285644,7.366227111963955e-10,0.08602078561426285,0.011520225904083492,4.519628871650143e-09,3.4705319195716225e-09,1.4029100220008356e-05,0.09002666714141977
2021-01-05,8.752726504724965e-10,1.5433318630857153e-09,6.604794148487694e-10,0.058806488576967936,6.825523142938958e-08,0.06660966906757439,0.07053010850269818,3.431924702132196e-10,0.03214410964195669,9.292143099495548e-10,0.00038528627098466666,2.161612241610873e-09,0.0022401662819019875,0.10598107390068764,0.07564900097670628,1.2195028687772922e-09,0.057493234706551266,0.1130627005441269,2.9005205793695626e-10,9.218345808443524e-08,0.0611850061617081,2.615557212453997e-09,0.10170622417160528,0.06662504363285644,7.366227111963955e-10,0.08602078561426285,0.011520225904083492,4.519628871650143e-09,3.4705319195716225e-09,1.4029100220008356e-05,0.09002666714141977
2021-01-06,8.752726504724965e-10,1.5433318630857153e-09,6.604794148487694e-10,0.058806488576967936,6.825523142938958e-08,0.06660966906757439,0.07053010850269818,3.431924702132196e-10,0.03214410964195669,9.292143099495548e-10,0.00038528627098466666,2.161612241610873e-09,0.0022401662819019875,0.10598107390068764,0.07564900097670628,1.2195028687772922e-09,0.057493234706551266,0.1130627005441269,2.9005205793695626e-10,9.218345808443524e-08,0.0611850061617081,2.615557212453997e-09,0.10170622417160528,0.06662504363285644,7.366227111963955e-10,0.08602078561426285,0.011520225904083492,4.519628871650143e-09,3.4705319195716225e-09,1.4029100220008356e-05,0.09002666714141977
2021-01-07,8.752726504724965e-10,1.5433318630857153e-09,6.604794148487694e-10,0.058806488576967936,6.825523142938958e-08,0.06660966906757439,0.07053010850269818,3.431924702132196e-10,0.03214410964195669,9.292143099495548e-10,0.00038528627098466666,2.161612241610873e-09,0.0022401662819019875,0.10598107390068764,0.07564900097670628,1.2195028687772922e-09,0.057493234706551266,0.1130627005441269,2.9005205793695626e-10,9.218345808443524e-08,0.0611850061617081,2.615557212453997e-09,0.10170622417160528,0.06662504363285644,7.366227111963955e-10,0.08602078561426285,0.011520225904083492,4.519628871650143e-09,3.4705319195716225e-09,1.4029100220008356e-05,0.09002666714141977
2021-01-08,8.752726504724965e-10,1.5433318630857153e-09,6.604794148487694e-10,0.058806488576967936,6.825523142938958e-08,0.06660966906757439,0.07053010850269818,3.431924702132196e-10,0.03214410964195669,9.292143099495548e-10,0.00038528627098466666,2.161612241610873e-09,0.0022401662819019875,0.10598107390068764,0.07564900097670628,1.2195028687772922e-09,0.057493234706551266,0.1130627005441269,2.9005205793695626e-10,9.218345808443524e-08,0.0611850061617081,2.615557212453997e-09,0.10170622417160528,0.06662504363285644,7.366227111963955e-10,0.08602078561426285,0.011520225904083492,4.519628871650143e-09,3.4705319195716225e-09,1.4029100220008356e-05,0.09002666714141977
2021-01-11,8.752726504724965e-10,1.5433318630857153e-09,6.604794148487694e-10,0.058806488576967936,6.825523142938958e-08,0.06660966906757439,0.07053010850269818,3.431924702132196e-10,0.03214410964195669,9.292143099495548e-10,0.00038528627098466666,2.161612241610873e-09,0.0022401662819019875,0.10598107390068764,0.07564900097670628,1.2195028687772922e-09,0.057493234706551266,0.1130627005441269,2.9005205793695626e-10,9.218345808443524e-08,0.0611850061617081,2.615557212453997e-09,0.10170622417160528,0.06662504363285644,7.366227111963955e-10,0.08602078561426285,0.011520225904083492,4.519628871650143e-09,3.4705319195716225e-09,1.4029100220008356e-05,0.09002666714141977
2021-01-12,8.752726504724965e-10,1.5433318630857153e-09,6.604794148487694e-10,0.058806488576967936,6.825523142938958e-08,0.06660966906757439,0.07053010850269818,3.431924702132196e-10,0.03214410964195669,9.292143099495548e-10,0.00038528627098466666,2.161612241610873e-09,0.0022401662819019875,0.10598107390068764,0.07564900097670628,1.2195028687772922e-09,0.057493234706551266,0.1130627005441269,2.9005205793695626e-10,9.218345808443524e-08,0.0611850061617081,2.615557212453997e-09,0.10170622417160528,0.06662504363285644,7.366227111963955e-10,0.08602078561426285,0.011520225904083492,4.519628871650143e-09,3.4705319195716225e-09,1.4029100220008356e-05,0.09002666714141977
2021-01-13,8.752726504724965e-10,1.5433318630857153e-09,6.604794148487694e-10,0.058806488576967936,6.825523142938958e-08,0.06660966906757439,0.07053010850269818,3.431924702132196e-10,0.03214410964195669,9.292143099495548e-10,0.00038528627098466666,2.161612241610873e-09,0.0022401662819019875,0.10598107390068764,0.07564900097670628,1.2195028687772922e-09,0.057493234706551266,0.1130627005441269,2.9005205793695626e-10,9.218345808443524e-08,0.0611850061617081,2.615557212453997e-09,0.10170622417160528,0.06662504363285644,7.366227111963955e-10,0.08602078561426285,0.011520225904083492,4.519628871650143e-09,3.4705319195716225e-09,1.4029100220008356e-05,0.09002666714141977
2021-01-14,8.752726504724965e-10,1.5433318630857153e-09,6.604794148487694e-10,0.058806488576967936,6.825523142938958e-08,0.06660966906757439,0.07053010850269818,3.431924702132196e-10,0.03214410964195669,9.292143099495548e-10,0.00038528627098466666,2.161612241610873e-09,0.0022401662819019875,0.10598107390068764,0.07564900097670628,1.2195028687772922e-09,0.057493234706551266,0.1130627005441269,2.9005205793695626e-10,9.218345808443524e-08,0.0611850061617081,2.615557212453997e-09,0.10170622417160528,0.06662504363285644,7.366227111963955e-10,0.08602078561426285,0.011520225904083492,4.519628871650143e-09,3.4705319195716225e-09,1.4029100220008356e-05,0.09002666714141977
2021-01-15,8.752726504724965e-10,1.5433318630857153e-09,6.604794148487694e-10,0.058806488576967936,6.825523142938958e-08,0.06660966906757439,0.07053010850269818,3.431924702132196e-10,0.03214410964195669,9.292143099495548e-10,0.00038528627098466666,2.161612241610873e-09,0.0022401662819019875,0.10598107390068764,0.07564900097670628,1.2195028687772922e-09,0.057493234706551266,0.1130627005441269,2.9005205793695626e-10,9.218345808443524e-08,0.0611850061617081,2.615557212453997e-09,0.10170622417160528,0.06662504363285644,7.366227111963955e-10,0.08602078561426285,0.011520225904083492,4.519628871650143e-09,3.4705319195716225e-09,1.4029100220008356e-05,0.09002666714141977
2021-01-19,8.752726504724965e-10,1.5433318630857153e-09,6.604794148487694e-10,0.058806488576967936,6.825523142938958e-08,0.06660966906757439,0.07053010850269818,3.431924702132196e-10,0.03214410964195669,9.292143099495548e-10,0.00038528627098466666,2.161612241610873e-09,0.0022401662819019875,0.10598107390068764,0.07564900097670628,1.2195028687772922e-09,0.057493234706551266,0.1130627005441269,2.9005205793695626e-10,9.218345808443524e-08,0.0611850061617081,2.615557212453997e-09,0.10170622417160528,0.06662504363285644,7.366227111963955e-10,0.08602078561426285,0.011520225904083492,4.519628871650143e-09,3.4705319195716225e-09,1.4029100220008356e-05,0.09002666714141977
2021-01-20,8.752726504724965e-10,1.5433318630857153e-09,6.604794148487694e-10,0.058806488576967936,6.825523142938958e-08,0.06660966906757439,0.07053010850269818,3.431924702132196e-10,0.03214410964195669,9.292143099495548e-10,0.00038528627098466666,2.161612241610873e-09,0.0022401662819019875,0.10598107390068764,0.07564900097670628,1.2195028687772922e-09,0.057493234706551266,0.1130627005441269,2.9005205793695626e-10,9.218345808443524e-08,0.0611850061617081,2.615557212453997e-09,0.10170622417160528,0.06662504363285644,7.366227111963955e-10,0.08602078561426285,0.011520225904083492,4.519628871650143e-09,3.4705319195716225e-09,1.4029100220008356e-05,0.09002666714141977
2021-01-21,8.752726504724965e-10,1.5433318630857153e-09,6.604794148487694e-10,0.058806488576967936,6.825523142938958e-08,0.06660966906757439,0.07053010850269818,3.431924702132196e-10,0.03214410964195669,9.292143099495548e-10,0.00038528627098466666,2.161612241610873e-09,0.0022401662819019875,0.10598107390068764,0.07564900097670628,1.2195028687772922e-09,0.057493234706551266,0.1130627005441269,2.9005205793695626e-10,9.218345808443524e-08,0.0611850061617081,2.615557212453997e-09,0.10170622417160528,0.06662504363285644,7.366227111963955e-10,0.08602078561426285,0.011520225904083492,4.519628871650143e-09,3.4705319195716225e-09,1.4029100220008356e-05,0.09002666714141977
2021-01-22,8.752726504724965e-10,1.5433318630857153e-09,6.604794148487694e-10,0.058806488576967936,6.825523142938958e-08,0.06660966906757439,0.07053010850269818,3.431924702132196e-10,0.03214410964195669,9.292143099495548e-10,0.00038528627098466666,2.161612241610873e-09,0.0022401662819019875,0.10598107390068764,0.07564900097670628,1.2195028687772922e-09,0.057493234706551266,0.1130627005441269,2.9005205793695626e-10,9.218345808443524e-08,0.0611850061617081,2.615557212453997e-09,0.10170622417160528,0.06662504363285644,7.366227111963955e-10,0.08602078561426285,0.011520225904083492,4.519628871650143e-09,3.4705319195716225e-09,1.4029100220008356e-05,0.09002666714141977
2021-01-25,8.752726504724965e-10,1.5433318630857153e-09,6.604794148487694e-10,0.058806488576967936,6.825523142938958e-08,0.06660966906757439,0.07053010850269818,3.431924702132196e-10,0.03214410964195669,9.292143099495548e-10,0.00038528627098466666,2.161612241610873e-09,0.0022401662819019875,0.10598107390068764,0.07564900097670628,1.2195028687772922e-09,0.057493234706551266,0.1130627005441269,2.9005205793695626e-10,9.218345808443524e-08,0.0611850061617081,2.615557212453997e-09,0.10170622417160528,0.06662504363285644,7.366227111963955e-10,0.08602078561426285,0.011520225904083492,4.519628871650143e-09,3.4705319195716225e-09,1.4029100220008356e-05,0.09002666714141977
2021-01-26,8.752726504724965e-10,1.5433318630857153e-09,6.604794148487694e-10,0.058806488576967936,6.825523142938958e-08,0.06660966906757439,0.07053010850269818,3.431924702132196e-10,0.03214410964195669,9.292143099495548e-10,0.00038528627098466666,2.161612241610873e-09,0.0022401662819019875,0.10598107390068764,0.07564900097670628,1.2195028687772922e-09,0.057493234706551266,0.1130627005441269,2.9005205793695626e-10,9.218345808443524e-08,0.0611850061617081,2.615557212453997e-09,0.10170622417160528,0.06662504363285644,7.366227111963955e-10,0.08602078561426285,0.011520225904083492,4.519628871650143e-09,3.4705319195716225e-09,1.4029100220008356e-05,0.09002666714141977
2021-01-27,8.752726504724965e-10,1.5433318630857153e-09,6.604794148487694e-10,0.058806488576967936,6.825523142938958e-08,0.06660966906757439,0.07053010850269818,3.431924702132196e-10,0.03214410964195669,9.292143099495548e-10,0.00038528627098466666,2.161612241610873e-09,0.0022401662819019875,0.10598107390068764,0.07564900097670628,1.2195028687772922e-09,0.057493234706551266,0.1130627005441269,2.9005205793695626e-10,9.218345808443524e-08,0.0611850061617081,2.615557212453997e-09,0.10170622417160528,0.06662504363285644,7.366227111963955e-10,0.08602078561426285,0.011520225904083492,4.519628871650143e-09,3.4705319195716225e-09,1.4029100220008356e-05,0.09002666714141977
2021-01-28,8.752726504724965e-10,1.5433318630857153e-09,6.604794148487694e-10,0.058806488576967936,6.825523142938958e-08,0.06660966906757439,0.07053010850269818,3.431924702132196e-10,0.03214410964195669,9.292143099495548e-10,0.00038528627098466666,2.161612241610873e-09,0.0022401662819019875,0.10598107390068764,0.07564900097670628,1.2195028687772922e-09,0.057493234706551266,0.1130627005441269,2.9005205793695626e-10,9.218345808443524e-08,0.0611850061617081,2.615557212453997e-09,0.10170622417160528,0.06662504363285644,7.366227111963955e-10,0.08602078561426285,0.011520225904083492,4.519628871650143e-09,3.4705319195716225e-09,1.4029100220008356e-05,0.09002666714141977
2021-01-29,8.752726504724965e-10,1.5433318630857153e-09,6.604794148487694e-10,0.058806488576967936,6.825523142938958e-08,0.06660966906757439,0.07053010850269818,3.431924702132196e-10,0.03214410964195669,9.292143099495548e-10,0.00038528627098466666,2.161612241610873e-09,0.0022401662819019875,0.10598107390068764,0.07564900097670628,1.2195028687772922e-09,0.057493234706551266,0.1130627005441269,2.9005205793695626e-10,9.218345808443524e-08,0.0611850061617081,2.615557212453997e-09,0.10170622417160528,0.06662504363285644,7.366227111963955e-10,0.08602078561426285,0.011520225904083492,4.519628871650143e-09,3.4705319195716225e-09,1.4029100220008356e-05,0.09002666714141977
2021-02-01,8.752726504724965e-10,1.5433318630857153e-09,6.604794148487694e-10,0.058806488576967936,6.825523142938958e-08,0.06660966906757439,0.07053010850269818,3.431924702132196e-10,0.03214410964195669,9.292143099495548e-10,0.00038528627098466666,2.161612241610873e-09,0.0022401662819019875,0.10598107390068764,0.07564900097670628,1.2195028687772922e-09,0.057493234706551266,0.1130627005441269,2.9005205793695626e-10,9.218345808443524e-08,0.0611850061617081,2.615557212453997e-09,0.10170622417160528,0.06662504363285644,7.366227111963955e-10,0.08602078561426285,0.011520225904083492,4.519628871650143e-09,3.4705319195716225e-09,1.4029100220008356e-05,0.09002666714141977
2021-02-02,8.752726504724965e-10,1.5433318630857153e-09,6.604794148487694e-10,0.058806488576967936,6.825523142938958e-08,0.06660966906757439,0.07053010850269818,3.431924702132196e-10,0.03214410964195669,9.292143099495548e-10,0.00038528627098466666,2.161612241610873e-09,0.0022401662819019875,0.10598107390068764,0.07564900097670628,1.2195028687772922e-09,0.057493234706551266,0.1130627005441269,2.9005205793695626e-10,9.218345808443524e-08,0.0611850061617081,2.615557212453997e-09,0.10170622417160528,0.06662504363285644,7.366227111963955e-10,0.08602078561426285,0.011520225904083492,4.519628871650143e-09,3.4705319195716225e-09,1.4029100220008356e-05,0.09002666714141977
2021-02-03,8.752726504724965e-10,1.5433318630857153e-09,6.604794148487694e-10,0.058806488576967936,6.825523142938958e-08,0.06660966906757439,0.07053010850269818,3.431924702132196e-10,0.03214410964195669,9.292143099495548e-10,0.00038528627098466666,2.161612241610873e-09,0.0022401662819019875,0.10598107390068764,0.07564900097670628,1.2195028687772922e-09,0.057493234706551266,0.1130627005441269,2.9005205793695626e-10,9.218345808443524e-08,0.0611850061617081,2.615557212453997e-09,0.10170622417160528,0.06662504363285644,7.366227111963955e-10,0.08602078561426285,0.011520225904083492,4.519628871650143e-09,3.4705319195716225e-09,1.4029100220008356e-05,0.09002666714141977
2021-02-04,8.752726504724965e-10,1.5433318630857153e-09,6.604794148487694e-10,0.058806488576967936,6.825523142938958e-08,0.06660966906757439,0.07053010850269818,3.431924702132196e-10,0.03214410964195669,9.292143099495548e-10,0.00038528627098466666,2.161612241610873e-09,0.0022401662819019875,0.10598107390068764,0.07564900097670628,1.2195028687772922e-09,0.057493234706551266,0.1130627005441269,2.9005205793695626e-10,9.218345808443524e-08,0.0611850061617081,2.615557212453997e-09,0.10170622417160528,0.06662504363285644,7.366227111963955e-10,0.08602078561426285,0.011520225904083492,4.519628871650143e-09,3.4705319195716225e-09,1.4029100220008356e-05,0.09002666714141977
2021-02-05,8.752726504724965e-10,1.5433318630857153e-09,6.604794148487694e-10,0.058806488576967936,6.825523142938958e-08,0.06660966906757439,0.07053010850269818,3.431924702132196e-10,0.03214410964195669,9.292143099495548e-10,0.00038528627098466666,2.161612241610873e-09,0.0022401662819019875,0.10598107390068764,0.07564900097670628,1.2195028687772922e-09,0.057493234706551266,0.1130627005441269,2.9005205793695626e-10,9.218345808443524e-08,0.0611850061617081,2.615557212453997e-09,0.10170622417160528,0.06662504363285644,7.366227111963955e-10,0.08602078561426285,0.011520225904083492,4.519628871650143e-09,3.4705319195716225e-09,1.4029100220008356e-05,0.09002666714141977
