date,log_return,turnover,cash_weight
2021-01-04,-0.017616053630460638,0.9999999991247275,8.752726504724965e-10
2021-01-05,0.0061495235623358095,0.013365750665534694,8.752726504724965e-10
2021-01-06,0.004577447619330225,0.009961138158399035,8.752726504724965e-10
2021-01-07,0.01047088224054736,0.021270943926466283,8.752726504724965e-10
2021-01-08,-0.00016427997184022833,0.012779515998776596,8.752726504724965e-10
2021-01-11,0.0005295288686975963,0.008353363052847446,8.752726504724965e-10
2021-01-12,0.00197621673403842,0.011230579253293056,8.752726504724965e-10
2021-01-13,-0.0063840548520217345,0.008631871119200291,8.752726504724965e-10
2021-01-14,-0.0036403898513058352,0.0068224141675827,8.752726504724965e-10
2021-01-15,-0.008720556003961764,0.010676879530598125,8.752726504724965e-10
2021-01-19,0.0013655874320352144,0.009214249140197153,8.752726504724965e-10
2021-01-20,0.009675081557974424,0.007176835205512602,8.752726504724965e-10
2021-01-21,-0.000488524543341623,0.011246140578532838,8.752726504724965e-10
2021-01-22,-0.014029958993441435,0.010735990614230723,8.752726504724965e-10
2021-01-25,-0.003833291885941154,0.013747297801966043,8.752726504724965e-10
2021-01-26,-0.0009658439497276317,0.006898963373742535,8.752726504724965e-10
2021-01-27,-0.022459660908807747,0.01118946233656224,8.752726504724965e-10
2021-01-28,0.008749585428173803,0.012485191922415326,8.752726504724965e-10
2021-01-29,-0.017023801155705426,0.010774169860594039,8.752726504724965e-10
2021-02-01,0.009805872036064605,0.00847361227165355,8.752726504724965e-10
2021-02-02,0.017667216495160714,0.007248239375844269,8.752726504724965e-10
2021-02-03,-0.0020940884532606196,0.01002675389425826,8.752726504724965e-10
2021-02-04,0.009814989822538266,0.007151493419377766,8.752726504724965e-10
2021-02-05,0.00829005537916042,0.006693562325290926,8.752726504724965e-10
2021-02-08,0.00984097099993454,0.00796164132796118,8.752726504724965e-10
2021-02-09,-0.004042321100454349,0.012025819935317084,8.752726504724965e-10
2021-02-10,-0.0005584122820491528,0.006197554598842593,8.752726504724965e-10
2021-02-11,0.003858927160911934,0.006904907302922371,8.752726504724965e-10
2021-02-12,0.0007920223542700955,0.008137216919396482,8.752726504724965e-10
2021-02-16,0.0026865094730261245,0.0059783849716287,8.752726504724965e-10
2021-02-17,0.0025943135187918706,0.012812875077794118,8.752726504724965e-10
2021-02-18,-0.004580731480414678,0.010246664663058088,8.752726504724965e-10
2021-02-19,-0.0005566012812605822,0.015794014605845043,8.752726504724965e-10
2021-02-22,-0.004356924506177375,0.017004552650338307,8.752726504724965e-10
2021-02-23,-0.0029526113919546037,0.01705039420922798,8.752726504724965e-10
2021-02-24,0.009762276191292482,0.0071298122925129645,8.752726504724965e-10
2021-02-25,-0.019118109410498334,0.01813589617834482,8.752726504724965e-10
2021-02-26,-0.011156582557354137,0.016687718353461566,8.752726504724965e-10
