date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2023-01-03,0.013360501146327725,0.02061699024900859,0.030917261283989785,0.011135053153043346,0.016674191146764012,0.03274318975298975,0.026327761224613576,0.026564826655395456,0.03133711169505432,0.024143078302216417,0.01420206992990315,0.07259136290925478,0.011857101521998087,0.04212470602088616,0.008632722250741853,0.03902685561078821,0.054793117583144826,0.04034705263376169,0.024684935403676927,0.01216284901363744,0.0406708551857722,0.022876697826579365,0.0295529670570194,0.04624068223389196,0.0656072335057837,0.015448085031756745,0.01963265551961188,0.05795158850033773,0.04764082286942867,0.04040830667714187,0.059727368105480266
2023-01-04,0.01336061845682601,0.020617011827903056,0.030917482072060583,0.01113507326981081,0.016674233693895504,0.03274303764196632,0.02632771456593167,0.026564750104620553,0.03133702355186158,0.024142748311050996,0.014202267430337544,0.07259158491663872,0.01185711658257513,0.04212461892025495,0.00863276717623013,0.03902687726746111,0.05479288671532062,0.04034701490125254,0.02468502984155589,0.012162844163613764,0.040670931086574554,0.0228768073340895,0.029553197258707548,0.046240702381319616,0.06560687886372872,0.015448127672993061,0.019632698009484164,0.057951102533121815,0.04764088054192517,0.04040836161549416,0.059727611291394186
2023-01-05,0.0133605854638099,0.020617034955131067,0.030917445805107222,0.011135116125076488,0.016674255131417154,0.03274304802449948,0.026327759258427712,0.026564761002108386,0.031337147426564724,0.02414279805789022,0.014202197651697055,0.07259164363088456,0.011857131826885487,0.04212470571926465,0.008632755634766655,0.039026901855012654,0.05479285591749493,0.040347011462069975,0.024685010081300703,0.01216288082493153,0.04067084762204564,0.022876802656941184,0.029553092131946894,0.04624069843975869,0.06560694365997,0.015448136484777747,0.01963269867639144,0.05795125993885847,0.04764072314191367,0.04040831963468742,0.05972743175836808
2023-01-06,0.013360568512417998,0.020617000194953296,0.030917366957625946,0.011135059520311522,0.016674216086267204,0.03274309918419849,0.026327748327017324,0.026564797560402174,0.0313370689096119,0.024142891362454084,0.014202188097661543,0.07259144768645351,0.011857113956060567,0.042124649762249326,0.008632754972901347,0.039026852339195416,0.05479299868265579,0.04034699995166132,0.02468500138377219,0.01216284726907248,0.040670931774108,0.022876751473871308,0.02955310461871704,0.046240661820617056,0.06560703248149258,0.015448110439326904,0.019632686639374137,0.05795131421660723,0.04764087566804885,0.04040832617071387,0.059727533980179597
2023-01-09,0.01336064482475409,0.02061705866109084,0.03091757119259901,0.01113512245737345,0.016674281509391386,0.03274300224073574,0.026327719539424903,0.02656471052225191,0.031337119018294154,0.024142545029822913,0.014202322548061625,0.07259151616709839,0.011857160478753735,0.04212466690397138,0.008632793990011404,0.039026900786905516,0.054792762972532376,0.040347038013838946,0.024685080581943384,0.01216289499134399,0.04067084166060377,0.022876909070835397,0.029553160021762323,0.046240785371435535,0.06560683237110178,0.015448192229708191,0.019632741436521935,0.0579509302081534,0.04764075875298154,0.04040833900122768,0.05972759744546923
2023-01-10,0.013360646636062484,0.020617036571498767,0.030917488310460733,0.011135073525492813,0.01667424848776925,0.032743050591542,0.026327698521664923,0.026564763802246098,0.031337012597468884,0.024142695801610343,0.01420231685475813,0.07259131832263689,0.01185713098962978,0.042124563394034864,0.008632796189472457,0.03902685722794756,0.054792910834846394,0.040346988171704776,0.024685051375009197,0.012162858942144392,0.040670956262226596,0.022876850470798443,0.029553174817522267,0.046240736517032456,0.06560689992256166,0.015448168542092022,0.01963271250269268,0.057951007147528794,0.047640915711274545,0.04040833725382925,0.05972773370444056
2023-01-11,0.013360603366137992,0.02061701219691755,0.030917361920599327,0.011135059365451741,0.016674223308329142,0.03274313141882614,0.02632772244820816,0.026564825840348003,0.03133702551362285,0.02414287249920502,0.01420224715641512,0.07259113947563998,0.011857124392249457,0.042124609003227925,0.008632794473459106,0.03902682388226351,0.05479309589823029,0.04034694888833097,0.02468502678894388,0.012162865948950146,0.04067093484474566,0.022876801266622962,0.029553103106771148,0.046240710788403375,0.06560700419568805,0.015448148897255324,0.019632715621338632,0.05795113379422579,0.04764095735446459,0.04040833283431124,0.05972764351081686
2023-01-12,0.013360674179713147,0.02061706832192346,0.03091750689913609,0.011135114401019748,0.01667428335951055,0.03274307076571902,0.026327704677819787,0.02656477465265326,0.031337057121086066,0.024142720210292012,0.014202345287028864,0.07259116077197629,0.011857160380898478,0.04212457365587156,0.008632827879437715,0.039026839984071575,0.054792912752087114,0.0403469511056036,0.02468507522851282,0.012162915914969577,0.04067089223257771,0.022876890473847947,0.029553163300876192,0.046240738135026854,0.06560684747154853,0.015448204072413393,0.01963275239142361,0.057950922821604856,0.04764087478398184,0.04040831217398138,0.05972766459338697
2023-01-13,0.013360669022713064,0.020617063743474624,0.03091750740456793,0.011135110766753371,0.016674282886699112,0.032743119604098925,0.026327699235778452,0.026564766056692456,0.03133705763337662,0.024142765214579368,0.014202344037785329,0.07259105054442595,0.011857170645811991,0.042124539820748944,0.008632823003639219,0.039026820267994616,0.0547928883370149,0.0403470160953952,0.024685068275333667,0.012162909770352531,0.0406709080485466,0.022876876871256266,0.029553143967070143,0.04624073131151201,0.0656069199102425,0.015448210079862497,0.019632767632472164,0.0579509453573778,0.047640879112325174,0.04040830380260584,0.05972764153949261
2023-01-17,0.01336072109775836,0.020617113993838462,0.030917687801976238,0.011135147530312126,0.016674340422997532,0.032743018882702146,0.02632766743508581,0.026564673108493714,0.03133711486644538,0.0241424128604675,0.014202436640698328,0.07259117771409432,0.01185720555284776,0.04212454080343212,0.008632841214517508,0.0390268770067695,0.054792657736055295,0.04034706753890581,0.02468512365884122,0.012162934702956147,0.0406708726347094,0.022876993990303095,0.02955318208848558,0.046240834368340186,0.06560681194745216,0.015448265687443575,0.019632776866999484,0.05795070837370427,0.04764076663911947,0.04040828066003327,0.05972774617421424
