date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2026-01-02,0.00274728627100471,0.06476084645476708,0.0012806014935145432,7.040523415633222e-10,1.0073300808920468e-05,0.08222530498511404,0.07187457193120472,4.510677048370505e-10,0.045944482185177084,4.955937550786922e-10,0.0042199461588907005,3.384274395439873e-10,4.509296408599485e-10,0.0051400618179137944,3.642220152706122e-10,0.036781077046206846,0.09602465022320944,5.503686049148234e-10,0.06597770764533004,0.06700136820724992,0.0013130734191942645,0.10112824329942373,0.07703739133856076,0.07289817658305633,3.106251212798145e-10,6.832283430732082e-10,3.231838938042308e-10,5.046388285212514e-10,0.08527473334671079,0.061524618169938344,0.05683578094638623
2026-01-05,0.00274728627100471,0.06476084645476708,0.0012806014935145432,7.040523415633222e-10,1.0073300808920468e-05,0.08222530498511404,0.07187457193120472,4.510677048370505e-10,0.045944482185177084,4.955937550786922e-10,0.0042199461588907005,3.384274395439873e-10,4.509296408599485e-10,0.0051400618179137944,3.642220152706122e-10,0.036781077046206846,0.09602465022320944,5.503686049148234e-10,0.06597770764533004,0.06700136820724992,0.0013130734191942645,0.10112824329942373,0.07703739133856076,0.07289817658305633,3.106251212798145e-10,6.832283430732082e-10,3.231838938042308e-10,5.046388285212514e-10,0.08527473334671079,0.061524618169938344,0.05683578094638623
2026-01-06,0.00274728627100471,0.06476084645476708,0.0012806014935145432,7.040523415633222e-10,1.0073300808920468e-05,0.08222530498511404,0.07187457193120472,4.510677048370505e-10,0.045944482185177084,4.955937550786922e-10,0.0042199461588907005,3.384274395439873e-10,4.509296408599485e-10,0.0051400618179137944,3.642220152706122e-10,0.036781077046206846,0.09602465022320944,5.503686049148234e-10,0.06597770764533004,0.06700136820724992,0.0013130734191942645,0.10112824329942373,0.07703739133856076,0.07289817658305633,3.106251212798145e-10,6.832283430732082e-10,3.231838938042308e-10,5.046388285212514e-10,0.08527473334671079,0.061524618169938344,0.05683578094638623
2026-01-07,0.00274728627100471,0.06476084645476708,0.0012806014935145432,7.040523415633222e-10,1.0073300808920468e-05,0.08222530498511404,0.07187457193120472,4.510677048370505e-10,0.045944482185177084,4.955937550786922e-10,0.0042199461588907005,3.384274395439873e-10,4.509296408599485e-10,0.0051400618179137944,3.642220152706122e-10,0.036781077046206846,0.09602465022320944,5.503686049148234e-10,0.06597770764533004,0.06700136820724992,0.0013130734191942645,0.10112824329942373,0.07703739133856076,0.07289817658305633,3.106251212798145e-10,6.832283430732082e-10,3.231838938042308e-10,5.046388285212514e-10,0.08527473334671079,0.061524618169938344,0.05683578094638623
2026-01-08,0.00274728627100471,0.06476084645476708,0.0012806014935145432,7.040523415633222e-10,1.0073300808920468e-05,0.08222530498511404,0.07187457193120472,4.510677048370505e-10,0.045944482185177084,4.955937550786922e-10,0.0042199461588907005,3.384274395439873e-10,4.509296408599485e-10,0.0051400618179137944,3.642220152706122e-10,0.036781077046206846,0.09602465022320944,5.503686049148234e-10,0.06597770764533004,0.06700136820724992,0.0013130734191942645,0.10112824329942373,0.07703739133856076,0.07289817658305633,3.106251212798145e-10,6.832283430732082e-10,3.231838938042308e-10,5.046388285212514e-10,0.08527473334671079,0.061524618169938344,0.05683578094638623
2026-01-09,0.00274728627100471,0.06476084645476708,0.0012806014935145432,7.040523415633222e-10,1.0073300808920468e-05,0.08222530498511404,0.07187457193120472,4.510677048370505e-10,0.045944482185177084,4.955937550786922e-10,0.0042199461588907005,3.384274395439873e-10,4.509296408599485e-10,0.0051400618179137944,3.642220152706122e-10,0.036781077046206846,0.09602465022320944,5.503686049148234e-10,0.06597770764533004,0.06700136820724992,0.0013130734191942645,0.10112824329942373,0.07703739133856076,0.07289817658305633,3.106251212798145e-10,6.832283430732082e-10,3.231838938042308e-10,5.046388285212514e-10,0.08527473334671079,0.061524618169938344,0.05683578094638623
2026-01-12,0.00274728627100471,0.06476084645476708,0.0012806014935145432,7.040523415633222e-10,1.0073300808920468e-05,0.08222530498511404,0.07187457193120472,4.510677048370505e-10,0.045944482185177084,4.955937550786922e-10,0.0042199461588907005,3.384274395439873e-10,4.509296408599485e-10,0.0051400618179137944,3.642220152706122e-10,0.036781077046206846,0.09602465022320944,5.503686049148234e-10,0.06597770764533004,0.06700136820724992,0.0013130734191942645,0.10112824329942373,0.07703739133856076,0.07289817658305633,3.106251212798145e-10,6.832283430732082e-10,3.231838938042308e-10,5.046388285212514e-10,0.08527473334671079,0.061524618169938344,0.05683578094638623
2026-01-13,0.00274728627100471,0.06476084645476708,0.0012806014935145432,7.040523415633222e-10,1.0073300808920468e-05,0.08222530498511404,0.07187457193120472,4.510677048370505e-10,0.045944482185177084,4.955937550786922e-10,0.0042199461588907005,3.384274395439873e-10,4.509296408599485e-10,0.0051400618179137944,3.642220152706122e-10,0.036781077046206846,0.09602465022320944,5.503686049148234e-10,0.06597770764533004,0.06700136820724992,0.0013130734191942645,0.10112824329942373,0.07703739133856076,0.07289817658305633,3.106251212798145e-10,6.832283430732082e-10,3.231838938042308e-10,5.046388285212514e-10,0.08527473334671079,0.061524618169938344,0.05683578094638623
2026-01-14,0.00274728627100471,0.06476084645476708,0.0012806014935145432,7.040523415633222e-10,1.0073300808920468e-05,0.08222530498511404,0.07187457193120472,4.510677048370505e-10,0.045944482185177084,4.955937550786922e-10,0.0042199461588907005,3.384274395439873e-10,4.509296408599485e-10,0.0051400618179137944,3.642220152706122e-10,0.036781077046206846,0.09602465022320944,5.503686049148234e-10,0.06597770764533004,0.06700136820724992,0.0013130734191942645,0.10112824329942373,0.07703739133856076,0.07289817658305633,3.106251212798145e-10,6.832283430732082e-10,3.231838938042308e-10,5.046388285212514e-10,0.08527473334671079,0.061524618169938344,0.05683578094638623
2026-01-15,0.00274728627100471,0.06476084645476708,0.0012806014935145432,7.040523415633222e-10,1.0073300808920468e-05,0.08222530498511404,0.07187457193120472,4.510677048370505e-10,0.045944482185177084,4.955937550786922e-10,0.0042199461588907005,3.384274395439873e-10,4.509296408599485e-10,0.0051400618179137944,3.642220152706122e-10,0.036781077046206846,0.09602465022320944,5.503686049148234e-10,0.06597770764533004,0.06700136820724992,0.0013130734191942645,0.10112824329942373,0.07703739133856076,0.07289817658305633,3.106251212798145e-10,6.832283430732082e-10,3.231838938042308e-10,5.046388285212514e-10,0.08527473334671079,0.061524618169938344,0.05683578094638623
