date,log_return,turnover,cash_weight
2026-01-02,0.0029018222653053394,0.9972527137289953,0.00274728627100471
2026-01-05,0.005749242486378918,0.01614864515822859,0.00274728627100471
2026-01-06,0.006249791411803286,0.01301736363965455,0.00274728627100471
2026-01-07,-0.009640725462800212,0.006654604097154636,0.00274728627100471
2026-01-08,0.0027565271135330987,0.013045751823135178,0.00274728627100471
2026-01-09,0.003972450568431424,0.012653305637909827,0.00274728627100471
2026-01-12,0.0034750091244425767,0.00824440258038589,0.00274728627100471
2026-01-13,-0.002862043844368273,0.011822018842751176,0.00274728627100471
2026-01-14,-0.004223596425485595,0.019096796415900785,0.00274728627100471
2026-01-15,0.0022539140939752947,0.009185227432031887,0.00274728627100471
2026-01-16,-0.001672746364455803,0.00950166602791377,0.00274728627100471
2026-01-20,-0.019909821454058393,0.006021661136108033,0.00274728627100471
2026-01-21,0.005580324415721462,0.015839056781566482,0.00274728627100471
2026-01-22,0.006280511244654749,0.010691601008784595,0.00274728627100471
2026-01-23,0.0016291703699417154,0.005710333287732338,0.00274728627100471
2026-01-26,0.005155411934609873,0.011755415965632671,0.00274728627100471
2026-01-27,-0.0002569611800713667,0.010275363699497032,0.00274728627100471
2026-01-28,-0.0007511263015605587,0.011870885847134274,0.00274728627100471
2026-01-29,-0.004134106902829907,0.007456979807083319,0.00274728627100471
2026-01-30,0.0009356187171405006,0.024172010934418415,0.00274728627100471
2026-02-02,0.011551921162507094,0.016581512834585563,0.00274728627100471
2026-02-03,0.0023964774067517444,0.018867775363993387,0.00274728627100471
2026-02-04,0.009839516278627499,0.018134991178303292,0.00274728627100471
2026-02-05,-0.010208258663908955,0.016355404107594278,0.00274728627100471
2026-02-06,0.027595761117549987,0.01443153634041727,0.00274728627100471
2026-02-09,0.002373651868830919,0.018399136990158473,0.00274728627100471
2026-02-10,-0.0004960459895191706,0.016103396186243346,0.00274728627100471
2026-02-11,-0.0008530211215424089,0.007689623903941502,0.00274728627100471
2026-02-12,-0.011148084132198432,0.016470450561237512,0.00274728627100471
2026-02-13,-0.0016017572356563027,0.023284653027303762,0.00274728627100471
2026-02-17,0.002380463612564407,0.014884594060239932,0.00274728627100471
2026-02-18,-0.001674944927959743,0.014226792966617672,0.00274728627100471
2026-02-19,-0.0019228941858095141,0.011735334873695507,0.00274728627100471
2026-02-20,0.002816626472766437,0.006903759318776919,0.00274728627100471
2026-02-23,-0.011512345069791489,0.007949045885877646,0.00274728627100471
2026-02-24,0.007510562846039372,0.02034525501840407,0.00274728627100471
2026-02-25,0.00472883913101013,0.006044378253106067,0.00274728627100471
2026-02-26,-0.004460401253332764,0.012800840637941893,0.00274728627100471
