date,log_return,turnover,cash_weight
2024-01-02,-0.002146278634061839,0.9879494804119102,0.012050519588089692
2024-01-03,-0.006415802802006154,0.01630777619345338,0.012050518581655739
2024-01-04,-0.0012975340183308598,0.011300579537975154,0.012050517894160319
2024-01-05,0.003908007508726796,0.008182038140489612,0.012050516579853544
2024-01-08,0.012271778288947722,0.006944831946382144,0.012050517324435656
2024-01-09,-0.0017423236343671858,0.012487434631669372,0.01205051885594351
2024-01-10,0.006374212349722953,0.007737032818856136,0.012050518770886497
2024-01-11,0.00010494562868541707,0.007547598886906436,0.012050520317654887
2024-01-12,0.0011228073338601693,0.007510705863632393,0.012050521042875463
2024-01-16,-0.003039804074061596,0.007652153409102042,0.012050520307056592
2024-01-17,-0.005086599450440482,0.01182967067004987,0.012050522604078056
2024-01-18,0.007455494774671319,0.006010503834556318,0.012050518642968522
2024-01-19,0.011537234946329638,0.0070358365087453195,0.012050518741533752
2024-01-22,0.0026071265344569635,0.00884011739970329,0.012050521332091139
2024-01-23,0.000847722564509677,0.006069913322086283,0.012050522739575801
2024-01-24,-0.0032929689488507357,0.012356160986878166,0.012050523215507392
2024-01-25,0.011518589964513822,0.009680006983163314,0.012050519673738411
2024-01-26,0.003007860106947701,0.011813791794641086,0.012050520421718952
2024-01-29,0.006776328022661262,0.009188290207648258,0.012050515883562178
2024-01-30,0.001815609123762158,0.007088703138982324,0.01205052082308719
2024-01-31,-0.012177997808947034,0.006265967098009078,0.012050522704865379
2024-02-01,0.014045499233834594,0.01001602673987599,0.012050517001825453
2024-02-02,0.009572174512447807,0.010490684922802498,0.01205051953697627
2024-02-05,-0.0029760517149092056,0.017487268600031258,0.012050518887659855
2024-02-06,0.0019963291969613568,0.011143592988812978,0.012050518184506033
2024-02-07,0.0026924422129006725,0.008057925073083888,0.012050519446851144
2024-02-08,-0.0007064270820581095,0.010457195212693242,0.012050516879947916
2024-02-09,0.002273780543582921,0.0065977180353800945,0.012050518587488032
2024-02-12,0.003412443417946553,0.009733895851418125,0.01205052116510227
2024-02-13,-0.012626392226661155,0.007841683372730763,0.012050523215908177
2024-02-14,0.005642206551612351,0.008470307124493773,0.012050521239077412
2024-02-15,0.0048910385013821904,0.007518707395230847,0.01205052311653767
