date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2022-01-03,0.05513940328941173,0.012673834097953343,0.006260748945861721,0.07882470764619567,0.037404074253141045,0.0398219432112795,0.006567536914817921,0.005116418327280785,0.01502804327666432,0.04218842067652779,0.009172660979393907,0.04649986275832603,0.012193236936658509,0.0559467412843229,0.02653977805646425,0.04198266689222224,0.006394127264445123,0.018861626048415365,0.01713378481235077,0.030599955618775983,0.04187353084463296,0.019687869684212427,0.07246939951239297,0.1478483000359359,0.019404707730503026,0.02789365035954176,0.0453659044348854,0.027088094245818428,0.014552978253951871,0.011807442435572224,0.00765855117204421
2022-01-04,0.05513938424544819,0.012673847850755541,0.00626076469569959,0.07882481197482553,0.037404081399686054,0.03982190572192459,0.006567547956034829,0.005116418389953455,0.015028085560642702,0.042188287918347445,0.00917264195611056,0.04649985224148793,0.012193233452150143,0.05594673530026173,0.026539816742517354,0.04198264238286924,0.006394122769334232,0.018861606183668705,0.01713372655558384,0.030599930459022328,0.04187352386998522,0.019687873005783067,0.0724694176781477,0.14784844284617318,0.01940462078886,0.027893713879755064,0.04536587524639168,0.027088139785802153,0.014552952843197782,0.011807440468870348,0.007658555830709928
2022-01-05,0.05513942435065429,0.012673830629282463,0.006260750964069805,0.07882482702250124,0.03740407739284887,0.03982191332393604,0.0065675382490102165,0.005116410217816379,0.015028056182763065,0.04218831608905379,0.009172642066973768,0.0464998140010139,0.012193220517607684,0.05594673931113562,0.026539807571908762,0.041982665411534316,0.0063941178920649015,0.01886162004304259,0.01713374514517144,0.030599918061578576,0.041873539351222726,0.019687864369230184,0.0724694055954934,0.14784850632030336,0.019404650806005463,0.02789369094056731,0.04536584875453573,0.027088115087234806,0.01455295865734345,0.011807435685131401,0.007658549988964185
2022-01-06,0.055139157433287074,0.012673841042838483,0.006260756108266757,0.07882458170041291,0.03740405684870114,0.03982185110113027,0.006567543645281437,0.005116427230179175,0.015028056438166258,0.04218840607513965,0.00917265835147424,0.04650003236277951,0.01219324579851272,0.05594671858650352,0.026539738815102916,0.04198265986912928,0.006394132292716947,0.018861576096692347,0.01713380160524765,0.0306000088646754,0.041873556285944136,0.019687830892728034,0.0724694478625051,0.1478485573015284,0.019404683809974087,0.02789360745377431,0.04536601311875589,0.027088094558100375,0.014552964542929061,0.011807428496132939,0.0076585654113900505
2022-01-07,0.05513940993107482,0.012673856020886807,0.006260772090208531,0.07882485809051004,0.037404074299631135,0.03982188629506877,0.0065675611932793886,0.005116412844321652,0.015028054939982783,0.04218825224937014,0.009172650056137264,0.046499799069185596,0.01219323186439983,0.055946687998915084,0.02653979904955532,0.041982646925512304,0.006394115838812162,0.018861596279508463,0.017133741685754985,0.03059996021655819,0.0418735308966782,0.01968789383855444,0.07246938232441706,0.14784845884380138,0.019404615081409372,0.02789374516206621,0.045365899083234455,0.027088162091773477,0.014552946611058267,0.01180743470868787,0.007658564419646039
2022-01-10,0.055139387374932895,0.012673858012827572,0.006260775126651232,0.07882481175027269,0.03740407014584762,0.03982188899349129,0.0065675628126840675,0.005116418375378013,0.015028076560396994,0.042188280254310144,0.009172651771162346,0.04649982439295767,0.012193229783548374,0.05594670512872357,0.02653980282532242,0.041982629751470296,0.006394125037835821,0.01886159783867328,0.017133739017087164,0.030599939491341772,0.04187352375069766,0.01968789091875059,0.07246941747169983,0.1478484071751773,0.019404614950554153,0.027893752871300182,0.0453658940452773,0.027088153432559093,0.014552959307418253,0.011807443954125788,0.007658567677524709
2022-01-11,0.05513951489509396,0.012673856351211293,0.006260778783883651,0.07882492357240892,0.0374040763892389,0.039821919376165194,0.006567587004946903,0.005116409775573284,0.015028053092311247,0.04218819425551059,0.009172651115307103,0.04649966863012371,0.01219324199364072,0.05594670779783615,0.02653980290506506,0.04198260923315034,0.006394113528191811,0.018861576534819745,0.017133681623327502,0.030599965573848757,0.04187354571526287,0.01968795177943714,0.07246932158032407,0.14784842304120052,0.019404568455555264,0.027893811561725112,0.04536588809754553,0.02708818701650023,0.014552950893763432,0.011807453666561354,0.007658565760469838
2022-01-12,0.055139229897804114,0.012673843345959838,0.006260762097201281,0.07882461951617219,0.037404077022595676,0.039821863084790056,0.006567557756818062,0.005116421755732294,0.015028050659553573,0.04218833830302486,0.009172656191220927,0.046499982608928694,0.01219325237494521,0.055946695406438894,0.026539731378308982,0.04198264747942969,0.0063941277378760444,0.018861559428524997,0.017133779187504358,0.030600018073189954,0.04187356888702717,0.019687864027659138,0.07246941351716446,0.14784855773154473,0.019404640059885087,0.027893651593534508,0.04536599702655485,0.0270881269284303,0.014552961982983618,0.011807437679586877,0.007658567259609433
2022-01-13,0.05513942995817709,0.012673840605499375,0.0062607631690472084,0.07882484913374234,0.0374040945734815,0.0398219126265693,0.006567554966618601,0.005116407993484897,0.015028042931337264,0.04218825248480436,0.009172644640001936,0.046499785470662636,0.012193233385991537,0.055946681641764556,0.02653978575155568,0.04198264465743844,0.006394112825543615,0.01886159273099121,0.017133744334497592,0.030599958563423495,0.04187355858479154,0.019687893948423983,0.07246935681177079,0.14784854779345455,0.01940460304534731,0.027893732848255953,0.04536586688819355,0.027088153362750552,0.014552951896812149,0.011807441108583306,0.007658561266983711
2022-01-14,0.055139412067601805,0.01267383498249786,0.006260767108405866,0.0788249645080748,0.03740410473190177,0.039821906826636826,0.00656756457941556,0.005116405723488706,0.015028033128754708,0.042188173416437526,0.009172636196520843,0.046499720494497444,0.012193242511690083,0.055946693501404944,0.026539793750331622,0.04198265605932781,0.006394105415246038,0.01886157677406515,0.017133711712157183,0.03059998511294416,0.0418735425026118,0.019687890934259843,0.07246929874225347,0.1478486936966066,0.01940459299035424,0.027893731279518004,0.04536586839285082,0.027088156683057675,0.014552938500722031,0.011807437981311415,0.007658559695053349
2022-01-18,0.05513935304498347,0.012673831991970162,0.006260758167700739,0.07882488013184334,0.03740407138197259,0.03982184521172267,0.006567562246813575,0.005116404516217738,0.01502803943587588,0.04218819112240873,0.009172637312528807,0.04649983147288951,0.012193222192006616,0.0559466969735933,0.026539772459987298,0.04198265366015131,0.006394107717672139,0.018861562486399246,0.017133739328008185,0.03059995144599816,0.04187356756411211,0.01968787954112691,0.0724693593934888,0.1478488174346042,0.019404601134275556,0.027893713890823065,0.045365882024435186,0.027088134145524773,0.014552942873604468,0.011807428157441702,0.0076585615398196555
2022-01-19,0.05513945729733957,0.012673834425000799,0.006260771497643567,0.07882501976991413,0.03740409305400791,0.03982188252603608,0.006567582493312695,0.005116399551681662,0.015028032467701102,0.042188122525777194,0.009172631145816368,0.04649967548929849,0.012193234344210232,0.05594668603839625,0.026539791791950876,0.041982632942528644,0.006394101513358478,0.018861556270234916,0.017133678789173327,0.030599967351804973,0.0418735444044635,0.019687923586056175,0.07246929771422496,0.1478487797239815,0.019404555559223005,0.02789378741214419,0.045365851525208035,0.02708817648104961,0.014552933957165316,0.011807439221370872,0.007658559129925527
2022-01-20,0.055139524711242185,0.01267382574669593,0.006260760493560394,0.07882507855522275,0.03740408081859922,0.0398219003561352,0.00656758034496343,0.005116392388738435,0.01502801545933038,0.04218813135691589,0.009172630878975407,0.046499618704678544,0.012193223814673837,0.05594670108426525,0.026539797742935762,0.04198263422357204,0.006394095610578189,0.01886156808813716,0.017133686205402166,0.030599942750928977,0.04187356814490457,0.019687934088145533,0.07246927400849114,0.14784876661044,0.019404561211459826,0.027893796576283412,0.0453658150532839,0.027088167620123376,0.014552934834939704,0.011807438174102545,0.0076585543422749555
2022-01-21,0.0551395344928302,0.012673832149800265,0.00626076645541873,0.07882510663358389,0.037404085224514855,0.039821902673281104,0.006567588164828231,0.005116391161646067,0.01502801230294891,0.042188096092633326,0.009172630865978538,0.04649957152173099,0.01219322597771555,0.05594668099689748,0.026539800473647807,0.04198262415464728,0.006394091028106349,0.01886156005122448,0.017133681840824748,0.030599946355369,0.041873583060730725,0.019687950415805285,0.07246924798878075,0.14784880165084738,0.01940454152174151,0.02789382313837021,0.04536580417295239,0.027088186956715856,0.01455293264576327,0.011807439564928768,0.007658560265736043
2022-01-24,0.055139409821608476,0.012673818224747897,0.006260757897293661,0.07882496129729802,0.03740408760211587,0.0398219004574306,0.006567580753127764,0.005116396366244366,0.015028002957209187,0.042188194329491883,0.009172632542502297,0.04649965485368651,0.01219323765438044,0.055946701226577494,0.02653976340424659,0.041982624320924894,0.006394099819140078,0.01886154930515404,0.01713370667394314,0.030599977482861737,0.0418735857224366,0.01968792299005206,0.0724692785123375,0.14784888154872103,0.019404578609856893,0.02789375674486954,0.04536584491283746,0.027088153965096114,0.014552944413608944,0.011807440315471924,0.007658555274726983
2022-01-25,0.05513941740120596,0.012673814678993143,0.0062607535335306354,0.0788248969594535,0.03740407936702922,0.03982193678787517,0.0065675816559234,0.005116402558858146,0.015027994274132083,0.04218827305261458,0.009172643644568403,0.046499664017238124,0.012193247325005875,0.055946715586515046,0.026539753606376677,0.041982617580161724,0.006394103747034137,0.018861553584262745,0.017133699582636844,0.03060001725530005,0.04187358149504063,0.019687927016580217,0.0724692539180996,0.14784874324781028,0.01940459978291711,0.027893733977662868,0.04536589982124101,0.027088139928325334,0.014552954654614852,0.011807445457443848,0.007658554501548734
2022-01-26,0.05513933510468895,0.012673820691898104,0.006260749413623896,0.07882488267512906,0.03740408819501389,0.03982187023225221,0.00656757263661185,0.005116399191994833,0.015028003643289807,0.04218822517358284,0.009172635421557097,0.046499747053499706,0.012193228399604072,0.05594668543998333,0.026539749587897576,0.041982637498197126,0.006394102588320889,0.018861552133662484,0.01713376311429265,0.030599964288653678,0.0418736213282393,0.01968790034571089,0.07246928398056512,0.14784892795470428,0.019404596989372705,0.027893722272492413,0.04536584563193854,0.02708813744139186,0.01455295375223529,0.01180743557618645,0.007658562243409106
