date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2024-01-02,0.022260241247049995,0.010268419106463313,0.02141091960371526,0.004082518304952234,0.009198633540490407,0.015240253761035561,0.019376859049904105,0.00678324256776683,0.023214733982539183,0.045269678326843456,0.005858894729504389,0.010679286120119778,0.01708872507188565,0.08379470569022647,0.03322061697909772,0.017109737529050855,0.010275924913807596,0.03313469182519645,0.005446240824463099,0.051905945174225726,0.01760960243031771,0.01602012015048232,0.015376361557590956,0.09125248443771584,0.014032254348958027,0.1583344946004711,0.07217756146681274,0.09946650151992627,0.028221925147471346,0.013896762221821644,0.027991663770093916
2024-01-03,0.02226027801478777,0.010268420765889848,0.021410915047754293,0.004082515314652316,0.009198666827409,0.015240231243228654,0.019376856406544817,0.006783248920040679,0.02321477820759477,0.04526961818560591,0.005858901613029044,0.010679289119014819,0.017088684035158227,0.08379462433537772,0.03322061046709297,0.01710976986887311,0.010275944949252132,0.033134781116759174,0.005446238133768987,0.051905922624129235,0.01760963676457139,0.01602013897227331,0.015376345712442459,0.09125274394316592,0.014032257453026364,0.15833424650162095,0.07217751720353796,0.09946653538019827,0.028221880084651717,0.01389675618449147,0.027991646604056716
2024-01-04,0.02226026471125923,0.010268419257711759,0.021410914694683605,0.0040825147150313715,0.009198654510694187,0.015240234455145656,0.019376854426774753,0.006783244689244597,0.023214767014557176,0.045269633122852086,0.005858897260324765,0.010679288187025446,0.017088691710902406,0.0837946419953052,0.033220615488317,0.017109762766672733,0.010275938540018426,0.03313475847520162,0.005446238632335072,0.05190593356343276,0.01760962473160811,0.016020133754686083,0.015376348953045927,0.09125268702770313,0.014032251210096002,0.1583343176207995,0.07217752381089909,0.09946654448568354,0.028221891920028646,0.013896760769890609,0.02799164749806946
2024-01-05,0.022260264504599774,0.010268414266019342,0.02141091198341051,0.004082512487099246,0.009198651683883641,0.015240228863327095,0.019376850204557875,0.006783240987455428,0.02321476662607284,0.045269630004298365,0.005858896158279672,0.010679287451346105,0.017088690024406696,0.08379466619012682,0.03322061121969833,0.017109759548365723,0.01027593354467073,0.0331347611300641,0.005446236958668039,0.05190592998771475,0.01760962456812419,0.01602013074133578,0.015376348810295249,0.09125268074144927,0.014032248570661836,0.15833434446324268,0.0721775360471667,0.09946654949092595,0.028221879041856853,0.013896763125810773,0.027991650575065675
2024-01-08,0.022260256739123862,0.010268415274229342,0.02141091316839139,0.004082514347963663,0.00919864710423584,0.015240239443585369,0.019376851240871983,0.006783241653471739,0.023214758527619603,0.04526964794052673,0.0058588939397996665,0.0106792872268276,0.0170887054529077,0.08379470438486918,0.03322061646158562,0.017109750010267072,0.01027593516611246,0.03313473080867654,0.005446240090378891,0.05190594436563282,0.01760961842502039,0.016020128494784555,0.015376357652047597,0.09125262443215827,0.014032247439264418,0.15833436000938889,0.07217752592549324,0.09946652368509754,0.028221898634395254,0.013896768631831409,0.02799165332344155
2024-01-09,0.022260260739837563,0.010268415742613278,0.021410916737290658,0.004082513560836449,0.009198646427259151,0.0152402342342263,0.01937685270220371,0.006783241154257408,0.023214765467296207,0.045269641910614895,0.005858893508612931,0.010679286440882839,0.017088700630279105,0.08379468822887154,0.03322060213609095,0.017109749260981084,0.010275931347385851,0.03313473725754581,0.00544623709259268,0.05190594363943737,0.01760961345538418,0.016020130180401524,0.015376355603918547,0.09125262859455939,0.014032249752106377,0.15833438610658773,0.072177529217802,0.09946654007950267,0.028221895716319664,0.013896761810913247,0.02799165126338896
2024-01-10,0.02226027795859682,0.010268422423095041,0.021410920337753585,0.004082515730186498,0.009198666667118266,0.015240229160884059,0.019376855202681797,0.006783249610465962,0.023214788872738572,0.045269614698483916,0.0058589008124997136,0.010679293388671096,0.017088685774510514,0.08379461288612343,0.033220615828518006,0.017109777219392736,0.010275947220165806,0.03313478547683876,0.005446238688108147,0.051905927907314575,0.017609634096079754,0.0160201420351772,0.015376347277506334,0.09125277498757713,0.014032254281151565,0.15833416824294566,0.07217752455004453,0.09946653364695102,0.02822188632149453,0.013896760912202603,0.027991647784722386
2024-01-11,0.022260258811481953,0.010268413246465265,0.021410914443821476,0.004082513541765655,0.009198644191161242,0.015240238250783935,0.01937685290042552,0.006783241122570608,0.023214757229570077,0.04526965249227011,0.005858892084375177,0.0106792863909963,0.017088707680415007,0.08379469782654417,0.03322060396100858,0.01710974867114544,0.010275930686890302,0.0331347272278426,0.005446238365635733,0.051905949584638254,0.017609612848316386,0.01602013201531455,0.015376357365094948,0.09125261729012735,0.014032248850169788,0.15833438536695457,0.07217752027640506,0.09946653961486102,0.02822190063095433,0.013896764230931665,0.027991652801063017
2024-01-12,0.022260277538239358,0.010268422764728714,0.021410924280458748,0.004082516596023881,0.00919866532831114,0.01524023148470838,0.019376856713568896,0.006783250240460038,0.02321479431512129,0.04526962429945727,0.005858898562903719,0.010679291197832839,0.01708869194516537,0.08379464064674202,0.03322060703326456,0.01710976963006458,0.010275948174544055,0.033134770779349884,0.005446240492412145,0.05190594510341607,0.017609629433878553,0.01602014018098532,0.0153763569541025,0.09125270731545086,0.014032255166202903,0.15833418294822613,0.07217751404506727,0.09946653102756674,0.02822190071769337,0.013896763031175399,0.027991652052878145
2024-01-16,0.022260272006624806,0.010268418988964365,0.021410914493240722,0.004082514608182872,0.009198658656206126,0.015240232693691746,0.019376853919639333,0.006783245320337789,0.023214773844406223,0.04526963463632542,0.005858897805419383,0.010679287907524699,0.017088691518294643,0.08379463980221287,0.03322061659896253,0.017109766398157856,0.010275944396012565,0.03313476254545523,0.005446239139037142,0.05190593839260858,0.01760962846918713,0.016020137154901398,0.01537635221662025,0.09125271727392611,0.014032252515615502,0.15833425685208496,0.07217751331762201,0.09946654188242263,0.028221888658165314,0.013896762891116066,0.027991645097033613
