date,log_return,turnover,cash_weight
2022-01-03,0.008764620579174404,0.9595418144584557,0.04045818554154434
2022-01-04,0.011963336593638288,0.0152528817613058,0.04045811450420258
2022-01-05,-0.012218767742025339,0.01555533956800913,0.040458153677578296
2022-01-06,-0.0002936047694971472,0.011455766139464345,0.040458100513333366
2022-01-07,-0.00014097484994149878,0.007857836907208671,0.04045810718456739
2022-01-10,-0.004502384012416055,0.013157816588098665,0.04045820847880602
2022-01-11,0.006653653455815895,0.00903555387098471,0.04045815476810063
2022-01-12,-0.0017207956246206133,0.008056614422096325,0.040458085612803306
2022-01-13,-0.004535622825267224,0.008243306958327113,0.04045815839736282
2022-01-14,-0.011594914375706204,0.009392752917599162,0.040458152840776224
2022-01-18,-0.017875655836369596,0.017719847105799897,0.04045812103504244
2022-01-19,-0.016097600113568936,0.012994916150502578,0.040458156992633255
2022-01-20,-0.0089612562315287,0.010471968559278004,0.04045810809628379
2022-01-21,-0.013192612055420355,0.009732965567578893,0.040458113798243295
2022-01-24,0.00602016260252143,0.008429891825578305,0.04045813775375358
2022-01-25,0.010853882238662396,0.013022769847562322,0.04045811574039662
2022-01-26,-0.0033278849891868255,0.030787991107397914,0.040458127837947784
2022-01-27,-0.006464111518886018,0.011664593749106495,0.04045804433632632
2022-01-28,0.020913995932951693,0.01015426380068421,0.04045809831067462
2022-01-31,0.014489749159842401,0.012552110434980683,0.0404581404015309
2022-02-01,0.011362959021320476,0.01275103173237466,0.04045809884930881
2022-02-02,0.005516213197645534,0.01080206380352848,0.04045815535415988
2022-02-03,-0.014201495625332183,0.008317230791442011,0.04045811099420915
2022-02-04,0.0031321872999686496,0.014090380942943001,0.04045816625792643
2022-02-07,0.003025129415156294,0.01289571920716746,0.04045817204947761
2022-02-08,0.015268773099490035,0.007671409072854598,0.04045812081859222
2022-02-09,0.00928988208992011,0.01285604233207469,0.04045813201073812
2022-02-10,-0.012834780139203516,0.007160579245901626,0.04045820814618209
2022-02-11,-0.01750807754317152,0.010571396845718008,0.040458247621867664
2022-02-14,-0.0023158181608580203,0.008754682777536275,0.04045811085407233
2022-02-15,0.016826211144379582,0.006109334358831903,0.04045807013442857
2022-02-16,-0.0020951823448454115,0.012911516980989765,0.04045819065220617
2022-02-17,-0.016145562085951047,0.0051774400593311695,0.04045819100548168
2022-02-18,-0.006248054838703702,0.01326698129530469,0.040458132727268024
2022-02-22,-0.021386251282693617,0.005962699874659361,0.040458173881807585
2022-02-23,-0.015807332693786372,0.02183556254522117,0.04045812081077775
2022-02-24,0.004320060124276451,0.0077523421818163525,0.040458026891554956
2022-02-25,0.024020247763161334,0.015326965401249809,0.040458065441635674
2022-02-28,-0.002648966296789604,0.009140504948485003,0.04045814331536408
2022-03-01,-0.027708742396042728,0.008834208016996522,0.04045813411712776
2022-03-02,0.016753626550974773,0.02640650396902986,0.04045806347931065
2022-03-03,-0.005592263852369824,0.006572616307470813,0.040458063887645605
2022-03-04,-0.012673434205578227,0.010221482975149953,0.040458130006440614
2022-03-07,-0.03265573482340024,0.01625656242988341,0.0404580707565762
