date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2022-01-03,0.04045818554154434,0.019303033984789567,0.05322479293120077,0.009847309850793129,0.1856395774209696,0.06513167397136783,0.013835992542906572,0.034492334931529936,0.02270261956674025,0.005337693029023447,0.00545997267104327,0.10120628481918283,0.13649055466583823,0.02225631678957575,0.013129956776759367,0.02752206093893468,0.012331139115884094,0.019236309207533105,0.012062340999302788,0.011572504044664918,0.01343784371538641,0.012328103967697979,0.006349771910083122,0.03034761706253884,0.020168569000745262,0.0038816223895988466,0.03242444046865271,0.028413991684612335,0.014983834868153882,0.017693287630654926,0.00873026350229121
2022-01-04,0.04045811450420258,0.019303032019858644,0.05322473754726379,0.009847286104291263,0.185639406380583,0.0651315751403666,0.013835992165348775,0.03449247584792047,0.02270263742662204,0.005337686838496951,0.005459981308930632,0.10120637254296454,0.13649088449598235,0.0222562883344485,0.013129970505390482,0.02752199990170994,0.01233112628451371,0.019236297503524114,0.012062333480431387,0.011572510626625194,0.013437859768339893,0.012328089669862971,0.006349779684808619,0.030347634323004608,0.020168582425270063,0.0038816188132375804,0.03242436710966256,0.028413983711424916,0.014983855893836122,0.017693281874829228,0.008730237766248445
2022-01-05,0.040458153677578296,0.019303033739300125,0.053224760529867,0.009847299160546882,0.1856394644102921,0.06513163432155444,0.013835987418809535,0.034492417757054084,0.022702623718143453,0.00533769232483793,0.005459983015686397,0.10120634385573937,0.13649071563951307,0.0222562932499368,0.013129963653236515,0.027522021218323128,0.012331130139146116,0.01923630323002629,0.012062345159728044,0.011572512864568002,0.013437863568450666,0.012328099402040632,0.006349777127993608,0.030347635669612648,0.020168566039432578,0.003881620026607172,0.03242440720130338,0.0284139862424357,0.014983834677594551,0.01769328265992883,0.008730248300712522
2022-01-06,0.040458100513333366,0.0193030451916511,0.053224731831316735,0.009847283872877062,0.18563956348386954,0.06513160696716379,0.013835980783196363,0.0344924145782058,0.02270263968237729,0.005337682447459112,0.005459978119047551,0.10120644612734579,0.1364908047539579,0.022256284109877525,0.013129964399685777,0.027522003097695074,0.012331135250137862,0.019236292284612357,0.012062325714287612,0.011572503865621123,0.013437854320418895,0.012328086876293852,0.006349762349952455,0.03034762563731209,0.020168573948072414,0.0038816165454807,0.03242436942545152,0.02841396753453368,0.01498383820875673,0.017693278129147498,0.008730239950861387
2022-01-07,0.04045810718456739,0.019303041183632356,0.053224740607671475,0.00984727962718172,0.18563970474427968,0.0651315944139945,0.013835964921501761,0.03449242437756061,0.02270262930202731,0.005337680146096239,0.005459978368476366,0.1012064507507716,0.13649084353123228,0.022256251765275795,0.013129953260405216,0.02752198672026918,0.012331128463535035,0.01923628943702612,0.012062315480776976,0.011572504394289161,0.013437857337177877,0.012328084500234534,0.006349763396980124,0.030347624310397017,0.02016857156354895,0.0038816125582843268,0.03242435351291443,0.02841394723912285,0.014983818351832155,0.017693264963965814,0.0087302335849712
2022-01-10,0.04045820847880602,0.019303035148720792,0.05322484214101409,0.00984732189000738,0.18563930645781504,0.06513167207544146,0.01383602471542238,0.03449230103305078,0.022702624530048197,0.005337708144931499,0.005459974464746897,0.10120622154952909,0.13649048560896612,0.02225631152977656,0.013129965785837748,0.027522117553342947,0.012331147576856258,0.019236314667091876,0.012062354308645329,0.011572511985102025,0.013437864549622997,0.012328118305091085,0.006349786107346821,0.03034764240761123,0.020168589300855265,0.0038816343074881215,0.03242448397572152,0.028413999748937765,0.014983846042371657,0.01769329634338944,0.00873028926641159
2022-01-11,0.04045815476810063,0.01930303771125223,0.05322477465427826,0.00984729179569497,0.18563959112883988,0.06513166325217574,0.013835972122664533,0.03449236317729287,0.022702626528998036,0.005337685787539484,0.00545997632861335,0.10120642500450709,0.1364907274540096,0.02225626719391967,0.013129952268048495,0.02752202606126186,0.012331137086459073,0.019236295149231943,0.012062319601902776,0.011572503519643815,0.01343785471963268,0.012328093121029986,0.0063497655663955896,0.030347632869892796,0.020168569438146003,0.0038816171235211364,0.03242440324366852,0.028413952289421958,0.014983808288312672,0.01769326837241954,0.008730244373124585
2022-01-12,0.040458085612803306,0.01930304354754616,0.05322471540133596,0.00984727144201758,0.18563992664825452,0.06513160239022342,0.013835951359182174,0.03449245738435352,0.02270261719726519,0.005337672527857718,0.005459975782723104,0.10120642695060064,0.13649084397537162,0.02225623844757502,0.013129961129194265,0.027521950310098554,0.012331124093705943,0.019236289499620744,0.012062309768268702,0.011572500983071369,0.013437848570361498,0.012328077192241148,0.006349759632889367,0.030347608129417794,0.020168565167672802,0.003881604704610305,0.032424318830884064,0.028413953259193395,0.014983816614379057,0.017693257639335564,0.00873022580794565
2022-01-13,0.04045815839736282,0.019303037716987638,0.053224757221654685,0.009847292679037377,0.1856398733412506,0.06513165356615457,0.013835965116927588,0.03449240841748227,0.02270260222076768,0.00533768435744674,0.005459975516635831,0.10120632550047225,0.136490674613946,0.02225623987099241,0.013129958141497101,0.02752199490108583,0.012331126432728398,0.019236300887811073,0.012062325716735675,0.011572506627070036,0.013437855524583977,0.012328094226910433,0.006349769920752246,0.030347607554882108,0.02016855727247053,0.0038816109935754413,0.0324243771626051,0.028413956531873594,0.014983806060003473,0.017693257831670025,0.008730245676626442
2022-01-14,0.040458152840776224,0.01930302643675114,0.05322474356679925,0.009847288391873769,0.1856397593252244,0.06513167567806738,0.013835973937618451,0.03449240162433369,0.022702608321299916,0.005337681079155559,0.005459971512356681,0.10120637192431811,0.13649078603579884,0.02225625999827024,0.01312995946863407,0.02752200014358536,0.012331121799183367,0.01923629337293404,0.012062321903165616,0.011572496760386259,0.0134378444679884,0.01232808371601498,0.006349767534762205,0.03034761695333327,0.020168552849547626,0.0038816132368140765,0.03242436787778288,0.028413949242249572,0.014983820077990465,0.01769325012865016,0.008730239794334047
2022-01-18,0.04045812103504244,0.019303038012174093,0.053224714414509246,0.009847273607214376,0.18563996746636105,0.06513164000410504,0.013835947803905702,0.03449241768255724,0.022702613647109605,0.005337669883693263,0.0054599730779723325,0.10120642507415649,0.13649089025766498,0.0222562420042894,0.013129948364054296,0.027521958002002085,0.012331123865077521,0.01923628770975013,0.012062300198022144,0.01157249594008582,0.013437843915944318,0.012328076963669216,0.006349754973459693,0.030347592191457808,0.02016855247179959,0.0038816055580891723,0.03242432596027333,0.02841392817513609,0.014983801153789538,0.01769324650163916,0.008730224084994768
2022-01-19,0.040458156992633255,0.01930303819732623,0.05322475537366178,0.009847288228524272,0.18563977837576637,0.06513169789055158,0.01383598937719009,0.03449237226947399,0.022702611665950608,0.00533767908170952,0.005459966214753159,0.1012063461160032,0.13649076750068417,0.022256241948307637,0.013129967076898638,0.02752201937231816,0.012331127474569749,0.019236297066841046,0.012062315232340675,0.011572497947967714,0.013437847849388966,0.01232808645075788,0.0063497598599224075,0.030347609214484022,0.02016856543798897,0.0038816131724248213,0.03242437313784786,0.028413933105084842,0.014983805539757464,0.017693246935000313,0.008730245893870689
