date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2026-01-02,0.007094526339513545,0.012981536570319292,0.01090503308145482,0.014629298688862627,0.06613365515019246,0.037196149157537384,0.04814725007787192,0.01987788375812047,0.1288355753789587,0.018054527604999385,0.015196921027661764,0.029664591802946824,0.023455184951431982,0.05137621545083305,0.03663397334349662,0.016035610206703844,0.02041061300889862,0.05754233593204059,0.019710509322244302,0.04753994296778166,0.028200030593757783,0.03196068329342935,0.030373523729050524,0.06534210493957057,0.03535558596518064,0.01160525070711139,0.04950533786811289,0.017736354406394126,0.0172279323457238,0.021097972684813157,0.010173889644985813
2026-01-05,0.007094534874496161,0.012981538259910075,0.010905024100935305,0.0146293084406857,0.06613358886215603,0.037196170626722015,0.04814725347459894,0.019877878051595358,0.12883557678894506,0.01805454502073718,0.015196908512684062,0.02966460925653199,0.02345519429537596,0.051376216013098254,0.03663400322242585,0.016035612293792616,0.02041060593287112,0.05754231255325958,0.019710501901512616,0.04753994348806241,0.028200007606821068,0.0319607088845383,0.03037350663633572,0.06534208228652572,0.03535559478154453,0.011605254984482,0.04950536201589358,0.017736351957579548,0.01722793407456487,0.021097979832166602,0.010173890969151876
2026-01-06,0.00709458616985198,0.012981540042074578,0.01090507954734466,0.01462932440066787,0.06613349151088141,0.03719612695778664,0.0481472859126824,0.0198779494998528,0.12883497246239212,0.018054507144333796,0.015196942302243749,0.02966462051212934,0.023455233864446288,0.05137622000399698,0.03663394383683182,0.01603564603656978,0.020410605693514272,0.05754234789125258,0.019710510481648798,0.04753993301295371,0.028200059251242564,0.03196071374850125,0.030373549729823462,0.0653420250472506,0.03535573187228018,0.011605280096452576,0.049505572414377745,0.0177363517495839,0.01722798213524838,0.021097984614899784,0.01017388205688395
2026-01-07,0.007094552858335048,0.012981537894912189,0.010905068643729147,0.014629303669485078,0.06613363430514285,0.03719610750313532,0.04814725499065748,0.019877930809388933,0.1288351815279831,0.01805450792455999,0.015196947035118459,0.02966460698584079,0.02345522579080072,0.05137624825345136,0.03663394978707593,0.01603563573786577,0.02041061144182775,0.05754234866305162,0.019710517795049443,0.04753991948259104,0.02820006433062231,0.03196073227475293,0.030373544706001676,0.06534203760773026,0.035355658061927704,0.011605263650636185,0.04950544324501977,0.017736343001542622,0.01722796285584581,0.021097966663589415,0.01017389250232932
2026-01-08,0.007094564712919794,0.012981538694769281,0.010905053065837183,0.01462932724222384,0.06613359107751753,0.037196174089794434,0.0481472952646664,0.019877909522655352,0.12883518178698372,0.018054514955718245,0.015196897246276193,0.02966461290246834,0.023455183896778725,0.05137612892861486,0.03663396951270947,0.01603562430052623,0.020410627906524162,0.05754237278727428,0.019710507848550007,0.04753996208218103,0.02820001130911994,0.03196066375878645,0.030373558797699308,0.0653421000541419,0.035355686582395025,0.01160526505742186,0.04950544629529627,0.017736361009070795,0.017227975726317003,0.021098011977376954,0.010173881607385513
2026-01-09,0.007094541371718543,0.012981528483208339,0.010905057487518847,0.014629301782880522,0.0661336849046017,0.037196129311036386,0.048147274609759906,0.019877918174977305,0.12883523402590064,0.018054502905908074,0.015196919712693048,0.029664622941437544,0.02345522765914077,0.051376250814725556,0.036633950521621446,0.016035621244527294,0.02041060333511081,0.05754236525089343,0.019710513490910884,0.047539930353412904,0.028200044909652784,0.03196069672046198,0.030373542146812628,0.0653420953909154,0.03535564612667564,0.011605253161559423,0.049505389648724335,0.01773632697106983,0.017227961147549712,0.021097979661995787,0.010173885732598429
2026-01-12,0.007094550713268769,0.012981532422373217,0.010905035446922126,0.014629317557726262,0.06613363796060322,0.037196182722188824,0.04814728634995191,0.019877896363638306,0.12883525008261903,0.018054525602564955,0.015196900773133825,0.02966460497871175,0.023455202971075412,0.051376150038628145,0.03663399766663132,0.016035615596665484,0.020410619869405938,0.0575423449840561,0.01971050537388773,0.04753995611351946,0.02819999660669513,0.031960704989983706,0.03037354525336157,0.0653420879557226,0.03535566212353255,0.011605260833465985,0.0495054223753455,0.017736353496417424,0.01722796278123495,0.02109800178327821,0.010173888213390395
2026-01-13,0.007094561170061435,0.012981546913535934,0.010905055420011439,0.014629316448781451,0.06613370390120982,0.03719616881728621,0.048147285570049374,0.01987791025943513,0.1288350713747111,0.01805452584817974,0.01519691501987102,0.029664591126578745,0.023455198746534813,0.0513761185838615,0.03663398506366595,0.01603562776228416,0.02041064508672755,0.05754236463071944,0.019710519740087848,0.04753994400904736,0.028199994574106553,0.03196071780732355,0.030373579159064867,0.06534205963445665,0.03535566998027973,0.011605266179301712,0.049505418622690534,0.017736364837982427,0.017227973284274348,0.02109800207029662,0.010173898357582983
2026-01-14,0.00709454733229873,0.012981540163584833,0.010905025050109946,0.01462932453760177,0.06613366951399305,0.03719620490320046,0.04814730358216675,0.01987787918936134,0.12883529619356063,0.018054544978004818,0.015196883567061595,0.029664605981551413,0.023455192841822604,0.05137609799458157,0.03663402606307173,0.016035609866346515,0.020410631432483492,0.0575423312809088,0.01971050479195473,0.04753996746116093,0.028199963995552153,0.03196069404509369,0.030373549561525836,0.06534210355267825,0.03535564738184404,0.011605258069786493,0.04950537222634629,0.01773636301587781,0.017227957138264454,0.021098011220694084,0.010173893067511094
2026-01-15,0.007094559957521615,0.012981543921084101,0.010905052256231942,0.01462932615612367,0.06613366106322593,0.03719620790988592,0.048147311778768666,0.019877899753185845,0.1288351415053982,0.01805451791985971,0.015196891589011594,0.02966460418008194,0.023455174466228905,0.051376057744803666,0.036634005005181235,0.016035621198425623,0.020410651330874774,0.05754232392796974,0.019710509322310964,0.0475399698871635,0.028199969505425155,0.031960699009834004,0.030373582793611575,0.06534207183490985,0.035355688172269355,0.011605270421382496,0.04950544261994792,0.017736363920978604,0.01722797444728981,0.02109800978226357,0.010173896618750013
2026-01-16,0.007094542364369271,0.012981535715869425,0.010905059013327589,0.014629307317674587,0.06613372569287407,0.03719613784102077,0.048147284216209486,0.019877918586613887,0.12883519061878795,0.01805449897525644,0.015196930897082545,0.02966460322202895,0.023455198087004726,0.051376153886306654,0.0366339545555765,0.016035621576596694,0.020410634780255,0.05754233900416225,0.019710518011014866,0.04753995400669208,0.02820002897399054,0.03196071071735645,0.030373566989961246,0.06534206558650252,0.03535565476143241,0.01160525962742845,0.049505396575396335,0.017736354824733895,0.017227969205811027,0.021097983871510854,0.01017390049715263
2026-01-20,0.007094556795578565,0.01298154974180193,0.010905051295956987,0.01462931614814281,0.06613361582092243,0.03719619687473737,0.04814728458060229,0.019877899187596724,0.12883522231055752,0.018054528705552624,0.01519690564950366,0.02966460035228028,0.023455171352289854,0.0513760991545324,0.03663401924772867,0.01603563125593719,0.02041064345071097,0.05754230171197424,0.019710502887296144,0.04753996570089815,0.028199976398185247,0.031960730009318414,0.0303735654094317,0.06534202713413573,0.03535568189788066,0.011605272858088182,0.049505473669668766,0.01773636764500202,0.017227951366034368,0.02109798717503144,0.010173904212622728
2026-01-21,0.007094580725910262,0.012981557936224134,0.010905046479766645,0.014629353285944951,0.06613353142702393,0.037196284649330925,0.048147335061533535,0.01987789277819848,0.12883507326072532,0.018054545482895083,0.015196864517245891,0.029664639521876295,0.02345513198412816,0.05137599072139213,0.036634041280662805,0.01603562035064796,0.02041066910863312,0.057542307166642284,0.01971050240605949,0.047539992876233915,0.028199915987054267,0.031960674936310135,0.030373577114394402,0.06534206059099786,0.03535570579618488,0.01160528710104289,0.04950551672234205,0.017736388355374298,0.01722798072454653,0.02109803193133561,0.01017389971934178
2026-01-22,0.007094570532705377,0.01298154779621316,0.010905036011764768,0.014629353194528112,0.0661336335023501,0.03719626668033006,0.04814733476066738,0.01987788672991146,0.12883508781399083,0.0180545405274689,0.01519686079906836,0.029664621655008366,0.023455137779208886,0.05137599040035055,0.03663402576683183,0.01603561069247191,0.020410672022516535,0.05754234796454803,0.01971051285643146,0.047539992579162964,0.02819992786565655,0.03196064616153503,0.03037357850869957,0.06534210691898434,0.035355679233208294,0.011605274577407511,0.04950542789030635,0.017736387715956467,0.01722799191243924,0.02109805192015752,0.010173897230120053
2026-01-23,0.0070945419515846125,0.012981534960559425,0.010905019379375963,0.014629325649945731,0.0661336981937307,0.03719620994848903,0.048147284284638055,0.019877869445050343,0.12883536742305698,0.01805453289910592,0.015196875664513578,0.029664584919658017,0.023455167363507678,0.051376092714212576,0.03663401247186468,0.016035605350837305,0.020410639675538418,0.05754235966469116,0.01971050864032296,0.04753997107587298,0.028199965036685606,0.031960674567671175,0.030373551418384277,0.06534213967853246,0.03535563163071497,0.011605252034923571,0.04950533468001067,0.017736366478805655,0.017227960501928832,0.02109802602905559,0.010173896266730929
2026-01-26,0.0070945678931391715,0.012981544513891748,0.010905034554460633,0.014629347751612839,0.06613358918769216,0.037196275011996245,0.048147325456651395,0.019877881703884184,0.12883513203036348,0.018054531657929574,0.01519684971019144,0.029664622553160557,0.02345514408149874,0.051376020281654756,0.03663403833967796,0.01603561619591472,0.020410655912645088,0.05754234713440738,0.01971050199853563,0.04753999189332233,0.028199923335500705,0.03196066903674591,0.030373573091894982,0.06534210597631965,0.03535569400152859,0.01160527302652638,0.04950545078214399,0.017736371602521606,0.017227978828048565,0.021098046585617397,0.010173895870522297
