date,log_return,turnover,cash_weight
2021-01-04,-0.012862280724158369,0.9854121454391509,0.014587854560849036
2021-01-05,0.007075341671845686,0.008636896485110006,0.014587848682052264
2021-01-06,0.008946464517115792,0.0067502789301783035,0.014587885688347246
2021-01-07,0.00654975609664859,0.021478250303419388,0.014587884280436536
2021-01-08,0.0033805171832730443,0.010390126109494172,0.014587884961533465
2021-01-11,-0.003995682010039555,0.00782229583212802,0.014587908133646679
2021-01-12,7.674115910159335e-05,0.007719379932459362,0.014587900039380744
2021-01-13,0.0005229370807901647,0.010176596448658818,0.01458797730162531
2021-01-14,-0.0006405987594228108,0.006472845508574547,0.014587894970028045
2021-01-15,-0.006149206578352188,0.013136231368881878,0.014587895618557296
2021-01-19,0.006639682303639507,0.009392105338054785,0.014587885331197953
2021-01-20,0.009486049958945881,0.01040933916422216,0.014587878889560778
2021-01-21,0.0007585139977283558,0.013843923753336063,0.01458784617331658
2021-01-22,-0.003616163620718185,0.00898866789925129,0.014587807621470637
2021-01-25,0.0011904144075131496,0.012240956019885833,0.014587869696082084
2021-01-26,0.002795780569288685,0.01130891263163265,0.014587840696912276
2021-01-27,-0.020104670498109888,0.011967893305104112,0.014587835663880944
2021-01-28,0.007367421727068906,0.013911685664263006,0.01458781037431371
2021-01-29,-0.019216755282899605,0.01106325642320937,0.0145878180740755
2021-02-01,0.008676899105305535,0.010215685279331824,0.014587796393694123
2021-02-02,0.011980193873008997,0.008662105871298724,0.014587766078635682
2021-02-03,-0.0014600322044745746,0.013124414392382353,0.014587814767485515
2021-02-04,0.008774386074485442,0.006316197927442453,0.01458783048417524
2021-02-05,0.004509956240872372,0.009039375308899915,0.014587817298842756
2021-02-08,0.008352345780868197,0.005956538862078282,0.014587832910221074
2021-02-09,-0.0012793000361087045,0.010629020564500428,0.01458786354395424
2021-02-10,0.002176442050069588,0.006241875045001939,0.014587842504246098
2021-02-11,0.0015962870339455363,0.006879776956038377,0.014587848458829001
2021-02-12,0.00031108284197737363,0.007515998028323723,0.014587826373521828
2021-02-16,0.0030682285311719013,0.005829520215802165,0.014587782786614741
2021-02-17,0.002166457600674143,0.013682175169586346,0.014587790249328176
2021-02-18,-0.003163471226454129,0.008035857753783425,0.01458781398938575
2021-02-19,-0.0018256007588790268,0.008887540590333984,0.014587857220923685
2021-02-22,-0.0007711370202401768,0.014855010098811225,0.014587877089337445
2021-02-23,-0.0012390378458201835,0.0148988632330785,0.014587803765068458
2021-02-24,0.009493701854558851,0.008979781609385121,0.014587872942642119
2021-02-25,-0.016492065510357597,0.012097846006333237,0.014587832090320735
2021-02-26,-0.01699626087182541,0.013886364322708445,0.014587864628278905
2021-03-01,0.014758170924311859,0.015280827504958083,0.014587822034704007
2021-03-02,-0.007251837423266307,0.008625393152435136,0.01458788817319574
2021-03-03,-0.009547212138331667,0.007424326778696724,0.014587868583904592
2021-03-04,-0.010307092753966457,0.013463365651112096,0.01458785266558337
2021-03-05,0.021489589437753105,0.006922710352225381,0.014587827204431084
2021-03-08,0.0022156896760928287,0.00889558666453881,0.01458782419923717
2021-03-09,0.004900400344902307,0.014502975392803142,0.014587832912152382
2021-03-10,0.010262074219732142,0.01620097380088419,0.014587839472471591
2021-03-11,0.0057598210742382805,0.008791440290264518,0.014587840610647551
2021-03-12,0.005255576970535338,0.00951817071843342,0.014587765426872562
2021-03-15,0.00652626961422038,0.01100978410191585,0.01458781259821215
2021-03-16,-0.00017375085202630633,0.0095030519048376,0.014587800957433249
2021-03-17,0.004418514834442295,0.009987497610725402,0.014587824117353987
2021-03-18,-0.008593378346861176,0.009399322046922105,0.014587795092308287
2021-03-19,-0.0027679983601642563,0.013140537330359322,0.014587784212210273
2021-03-22,0.008096244041160387,0.01012711971134601,0.014587795375941945
2021-03-23,-0.0054512484826536225,0.009051224966325402,0.014587803335369827
2021-03-24,-0.0014609446109089843,0.01166330904238706,0.014587785825126584
2021-03-25,0.003493534895125802,0.011316665148614836,0.014587823975370081
2021-03-26,0.016113993515457017,0.009397562315269715,0.014587773320058573
2021-03-29,0.004806271439350322,0.007269471465733181,0.014587797509683007
2021-03-30,-0.005817459057330811,0.0057482925685256574,0.01458780014182825
2021-03-31,-0.00010641119390151924,0.007666052114627021,0.014587808577967765
2021-04-01,0.006331504013190704,0.008087449959591052,0.01458781406919174
2021-04-05,0.010787153691809768,0.011579555916474814,0.01458777772328207
2021-04-06,-0.0029416154196317034,0.007234105914219776,0.01458778139185235
2021-04-07,0.0021222054930617957,0.006540611943127446,0.014587838698551982
2021-04-08,0.0024795519072580395,0.004794438530135129,0.014587840128335814
2021-04-09,0.006533982169009525,0.006728265970482529,0.014587829512533835
2021-04-12,0.000809132292457348,0.009418971687184188,0.014587783361399232
2021-04-13,-0.0013339467850593913,0.005992860091761416,0.014587787878527374
2021-04-14,-0.00033422794528098216,0.01010824098254406,0.014587803077119283
2021-04-15,0.011275962412823403,0.009251265098847581,0.01458781928910156
2021-04-16,0.004187582240373979,0.00962599352567587,0.014587784489609385
2021-04-19,-0.003982392516284412,0.005604083612092301,0.014587781394603474
2021-04-20,-0.0019563663349676987,0.00483713328426408,0.014587761740674672
2021-04-21,0.007805812849613524,0.01547219814334488,0.014587745797638949
2021-04-22,-0.009882767490972543,0.007289302404602135,0.01458772612653712
2021-04-23,0.006687895920504562,0.005777079674002435,0.014587751710095442
2021-04-26,-0.0010507576185417688,0.00666300588351954,0.014587793246627019
2021-04-27,-0.0011669195386699016,0.010513768739102359,0.014587759404953042
2021-04-28,-0.0049357667076769356,0.00392778647353949,0.014587709679615084
2021-04-29,0.00355144894140456,0.01427197089232276,0.014587736350667886
2021-04-30,-0.00462865939578241,0.010500912919070338,0.014587807121198428
2021-05-03,0.005397440180413233,0.009380430542547578,0.014587832666942305
2021-05-04,-0.0019658604453006976,0.011521312674398595,0.01458783861840526
2021-05-05,0.0022041636955469125,0.013182936939411003,0.014587809746102255
2021-05-06,0.008547954375223057,0.009069456556928823,0.014587810087371526
2021-05-07,0.005810184946163731,0.005400263967158563,0.01458778067996165
2021-05-10,-0.0017335678644920017,0.00726176622459256,0.014587818492201175
2021-05-11,-0.008746014907733527,0.011818907715361707,0.014587858216512768
2021-05-12,-0.016124938591402977,0.008251261435186969,0.014587851417279947
2021-05-13,0.010638615316824734,0.009434922792684243,0.014587834620771166
2021-05-14,0.011646359900811793,0.005579121873102343,0.014587825761274263
2021-05-17,-0.00037776796624557784,0.009888286759791028,0.014587822697884356
2021-05-18,-0.007477205907827774,0.005811061873435027,0.014587831895703816
2021-05-19,-0.0016857023529125404,0.006414319112688298,0.014587798925458815
2021-05-20,0.0076159632425749435,0.007393345433842801,0.014587788894748044
2021-05-21,0.0015423916769167073,0.005779209236187431,0.01458778511465755
2021-05-24,0.007058198607231572,0.006869087031183977,0.014587860169824654
2021-05-25,-0.003031061578166826,0.008332274399969452,0.014587833924985125
2021-05-26,-0.00043979577988283717,0.006502307111568266,0.01458776851706203
2021-05-27,-0.0030863124386527096,0.004538546843099057,0.01458775812053105
2021-05-28,0.007306990500726412,0.01053255398517711,0.014587828685188674
2021-06-01,-0.003256311447132408,0.011342027197194852,0.014587821872521427
2021-06-02,0.0036128907044937707,0.01080514504948641,0.014587804350472484
2021-06-03,0.00037823942187498655,0.004599627474899087,0.014587855411652924
2021-06-04,0.0076218017207129625,0.007255029750706576,0.014587841255484962
2021-06-07,-0.0026944448275839647,0.008116761241257105,0.014587806119152903
2021-06-08,-0.0018628358449382682,0.006258053198084711,0.014587801669868134
2021-06-09,-0.001260761812611385,0.006071264594114292,0.014587799874456636
2021-06-10,0.0034963718029249304,0.007925621027957954,0.014587813347615587
2021-06-11,-0.001717771403272356,0.011432845971495787,0.014587773283779682
2021-06-14,0.0009419910572606672,0.008156741318536269,0.014587766646502605
2021-06-15,-0.002972342967936135,0.007735474039044326,0.01458780897042858
2021-06-16,-0.00556733413533301,0.005313847105272686,0.014587802610301393
2021-06-17,-0.0005182918748653861,0.006174054684757854,0.014587807989347026
2021-06-18,-0.013493108795455054,0.01346923159131395,0.014587803524018311
2021-06-21,0.013424583746913635,0.007682244846027947,0.014587832312096568
