date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2021-01-04,0.014587854560849036,0.025824617672355225,0.07786810251610182,0.03871216566580169,0.03968372035216146,0.015210001045743804,0.07486572468843168,0.08281508020966784,0.02524528214510132,0.028283594282210302,0.00873566647112384,0.035197683887435806,0.019140604922944972,0.008911207847580692,0.03680700703895585,0.10210645574326607,0.006215211254926682,0.019318591194284442,0.020116470833084404,0.023302135377850523,0.014439908203871607,0.03930575496543077,0.01067541715535272,0.037921833808527206,0.08863844383847524,0.0072092254448316425,0.01473753105977661,0.0350130335916051,0.012153332451886283,0.007595712990451456,0.02936262877991383
2021-01-05,0.014587848682052264,0.025824602070202526,0.07786809434233335,0.03871221582672568,0.0396837067252508,0.01520998267731591,0.07486572575451046,0.08281517023993529,0.025245278648705106,0.02828360479996872,0.008735657223170214,0.03519768019275583,0.01914059264595026,0.008911203725281132,0.03680699659374172,0.10210653022950499,0.006215204675235752,0.019318593484465046,0.020116459129192917,0.023302135883284527,0.014439881728264835,0.03930574849672376,0.01067541094432669,0.03792182643741918,0.08863845566720258,0.00720921093759179,0.014737528634361542,0.035012994438359146,0.012153326829789044,0.007595703138344828,0.02936262919803408
2021-01-06,0.014587885688347246,0.02582459109939889,0.07786810622500964,0.03871227249766659,0.03968365719568629,0.015209946468514568,0.074865772877799,0.08281498543098877,0.0252452120137532,0.028283585514375875,0.008735653349375379,0.03519766458447493,0.01914056305208418,0.008911206147429894,0.036807057057239974,0.10210658232712107,0.006215189323672337,0.01931861658336055,0.020116477186903774,0.023302139612806458,0.0144399028668555,0.039305836493062796,0.010675425299486169,0.037921850306835404,0.08863842692733102,0.007209218912961492,0.014737556357664895,0.03501297265116851,0.012153345345480234,0.007595698864580491,0.02936260173856495
2021-01-07,0.014587884280436536,0.025824607174403588,0.07786808942717778,0.038712211075722584,0.039683694759022094,0.01520996131907672,0.07486563178202814,0.08281503667223121,0.02524527108326436,0.028283583206119612,0.008735660837248603,0.0351976590895226,0.01914060626905794,0.008911211661181691,0.03680702388765416,0.10210657247257779,0.006215200578373008,0.019318612415917823,0.020116472847345288,0.023302126426154934,0.014439900612541783,0.03930577061514412,0.010675428723311122,0.03792183760563789,0.0886385346044586,0.007209223373619575,0.014737555813735873,0.03501296092424386,0.0121533369285772,0.0075957035643705725,0.029362629969842704
2021-01-08,0.014587884961533465,0.02582459962555698,0.07786810698667943,0.03871215865865259,0.03968369069849166,0.01520995205679299,0.07486562189042843,0.08281498624104662,0.025245274566072676,0.028283575676036125,0.0087356544761946,0.03519763345961154,0.019140635114031034,0.008911204109998313,0.03680707277437385,0.10210654680972717,0.0062151960526448165,0.019318609575582093,0.020116471988014868,0.02330211605556682,0.014439910754269628,0.03930576893609012,0.010675426040213196,0.03792183598570239,0.08863868139128997,0.007209221561696815,0.014737546839128996,0.03501297195018131,0.01215332445689745,0.007595701655312211,0.02936261865218194
2021-01-11,0.014587908133646679,0.025824651806319127,0.07786803574150482,0.038712218997233386,0.03968370169665687,0.015209959898502764,0.07486568726252911,0.08281494008666594,0.025245262847545025,0.028283600794501193,0.008735671476456389,0.03519764111654221,0.01914061075615131,0.008911217202692818,0.0368070709089966,0.1021065020758325,0.00621521111154174,0.01931862903527725,0.020116488354531458,0.023302115308654583,0.014439926805838037,0.03930577982951593,0.010675440452360784,0.037921805809871506,0.08863838896097345,0.00720923816962567,0.014737579033251505,0.03501299000162312,0.012153354627776067,0.007595717342617325,0.029362654354764896
2021-01-12,0.014587900039380744,0.02582457090394875,0.07786811785058365,0.03871220443960149,0.03968365720706171,0.015209904316802228,0.0748656948082137,0.08281487932740342,0.025245218228009635,0.028283547169807143,0.008735646322627855,0.03519761109702557,0.01914060641054552,0.008911196854876815,0.036807096557500106,0.10210656105529942,0.006215172469812879,0.01931863328535505,0.020116481988812697,0.023302137449305316,0.014439920515053781,0.03930582830449429,0.010675421802869749,0.03792190230506504,0.0886388099900586,0.007209213114040778,0.014737549773689839,0.03501293405291409,0.012153323979305755,0.007595685510971044,0.029362572869563144
2021-01-13,0.01458797730162531,0.025824671217750235,0.07786802436246232,0.038712280255585985,0.039683662782939985,0.015209907360499233,0.07486560492478833,0.08281466143281374,0.025245227088756303,0.028283577274269618,0.0087356701998918,0.03519760869978355,0.01914059027562456,0.008911227585779856,0.036807139025078796,0.1021066453914308,0.006215193162373188,0.019318667377648337,0.02011651718933908,0.0233020994900442,0.014439955680447158,0.03930583734150006,0.010675470071360047,0.0379218511253986,0.08863836544151626,0.0072092568825343345,0.014737637491272831,0.03501294210291841,0.012153373134890011,0.007595713516197643,0.0293626448134794
2021-01-14,0.014587894970028045,0.025824605798865394,0.07786810007370644,0.038712179449827785,0.039683695454117034,0.015209925322161552,0.07486563309336575,0.0828149492719606,0.025245251446652,0.028283571479245217,0.008735653700660869,0.03519763033483685,0.0191406288512821,0.008911204381177922,0.03680709473625654,0.10210651340082177,0.006215185128154382,0.019318619087436185,0.020116475597773683,0.0233021213654601,0.014439908611637917,0.039305753732574285,0.010675427637690457,0.037921863133375186,0.08863876862115787,0.007209218343458859,0.014737554315023688,0.03501293753778094,0.012153323377949894,0.0075957000755031215,0.02936261167005764
2021-01-15,0.014587895618557296,0.025824622147202794,0.07786802927468794,0.038712321924072535,0.03968367356500232,0.01520996407484578,0.07486578814134491,0.08281502205984834,0.025245237192472778,0.02828361277518426,0.008735671792345892,0.03519766546669988,0.01914056524313975,0.008911216462630362,0.036807020684005556,0.1021065422842313,0.006215214299933616,0.019318625991545893,0.02011648518509401,0.0233021446240411,0.014439912696331244,0.0393058046789255,0.010675437656865207,0.037921795879579556,0.08863823366856032,0.007209228976834107,0.014737574295606995,0.03501298396344499,0.012153361586821431,0.007595708562489483,0.029362639227655096
