date,log_return,turnover,cash_weight
2024-01-02,-0.00424045612193995,0.947151534259932,0.05284846574006775
2024-01-03,-0.007106707928182363,0.013953741812543843,0.05284846574006775
2024-01-04,-0.0016705555458396094,0.006676998754795271,0.05284846574006775
2024-01-05,0.004338952767928115,0.008423467718571904,0.05284846574006775
2024-01-08,0.011874762108667733,0.006758068142051212,0.05284846574006775
2024-01-09,-0.0016509031715791456,0.011335491220718948,0.05284846574006775
2024-01-10,0.009636994728588576,0.006672077471689939,0.05284846574006775
2024-01-11,0.001889375843445003,0.0066704534908543466,0.05284846574006775
2024-01-12,0.004749249184188206,0.011243647919928665,0.05284846574006775
2024-01-16,0.0015167099241997519,0.009051495189949708,0.05284846574006775
2024-01-17,-0.004193369554433236,0.008908096417956987,0.05284846574006775
2024-01-18,0.005893409738499295,0.004893028606003611,0.05284846574006775
2024-01-19,0.020577506313014575,0.003208168262256878,0.05284846574006775
2024-01-22,0.0003138941764403184,0.010034308582636094,0.05284846574006775
2024-01-23,0.006090305209972682,0.006182314493044161,0.05284846574006775
2024-01-24,-0.0024277702870227082,0.017133514758676985,0.05284846574006775
2024-01-25,0.02414088961640835,0.007503329316560503,0.05284846574006775
2024-01-26,0.0006536198607998601,0.02150757507394202,0.05284846574006775
2024-01-29,0.004630123195187566,0.007001571468137844,0.05284846574006775
2024-01-30,0.003686806276724147,0.008393885099407623,0.05284846574006775
2024-01-31,-0.015182327429491611,0.00727400348649242,0.05284846574006775
2024-02-01,0.011100275536355357,0.007392942488469569,0.05284846574006775
2024-02-02,0.01244417359313098,0.008605652430661989,0.05284846574006775
2024-02-05,-0.006904038865517051,0.02093785249278734,0.05284846574006775
2024-02-06,-0.00204809549633947,0.0057642568089960435,0.05284846574006775
2024-02-07,0.0035891543362861224,0.004193086037779587,0.05284846574006775
2024-02-08,0.0007205367986556329,0.006997865323146073,0.05284846574006775
2024-02-09,0.005617536679499794,0.0069406541796239694,0.05284846574006775
2024-02-12,-0.0011189171121552572,0.008412744457303448,0.05284846574006775
2024-02-13,-0.011641605250538443,0.006657065624416208,0.05284846574006775
2024-02-14,0.007615011185811037,0.00816139614683563,0.05284846574006775
2024-02-15,0.008811653932833906,0.0074132770777324015,0.05284846574006775
2024-02-16,-0.001887433714043515,0.006876714016756819,0.05284846574006775
2024-02-20,-0.005885560757850122,0.003463743075310445,0.05284846574006775
2024-02-21,6.700832703333121e-05,0.009370863445833544,0.05284846574006775
2024-02-22,0.01801598157468923,0.009802158362941524,0.05284846574006775
2024-02-23,0.0015110602653426305,0.011435533557475478,0.05284846574006775
2024-02-26,-0.0028571682537811053,0.003438898690998768,0.05284846574006775
2024-02-27,0.0020942775111609906,0.00813613526887599,0.05284846574006775
2024-02-28,0.0014061219610134537,0.0047968662640602905,0.05284846574006775
2024-02-29,0.008882385300899584,0.0030489428778655205,0.05284846574006775
2024-03-01,0.0077194068040828505,0.008549482761814851,0.05284846574006775
2024-03-04,0.003144362794793289,0.007796837149202071,0.05284846574006775
2024-03-05,-0.009617880434384513,0.008765467139853288,0.05284846574006775
2024-03-06,0.005352640846323614,0.01278757101144918,0.05284846574006775
2024-03-07,4.973024351341292e-05,0.008170794722394925,0.05284846574006775
2024-03-08,-0.001827453431298172,0.007037289945290062,0.05284846574006775
2024-03-11,-0.004463913823150954,0.0046100316312362374,0.05284846574006775
2024-03-12,0.0111422667702284,0.010638301393081105,0.05284846574006775
2024-03-13,0.0037006974313734493,0.008910309242142887,0.05284846574006775
2024-03-14,-0.007341439768958196,0.005641015475381856,0.05284846574006775
2024-03-15,-0.010243534889106225,0.007677919530157454,0.05284846574006775
2024-03-18,0.006255443885086314,0.00977969727370646,0.05284846574006775
2024-03-19,0.007116175188312971,0.006092723005791261,0.05284846574006775
2024-03-20,0.009037585742233721,0.003667146739050535,0.05284846574006775
2024-03-21,0.0062815415345220185,0.004436594090512052,0.05284846574006775
2024-03-22,-0.004938320555656811,0.00822280725405021,0.05284846574006775
2024-03-25,-0.002773526383332781,0.0042747712415287355,0.05284846574006775
