date,log_return,turnover,cash_weight
2026-01-02,0.005561378681116162,0.9996975810551194,0.0003024189448805146
2026-01-05,0.013413389163583268,0.01777382871004136,0.0003024189448805146
2026-01-06,0.009208207693875514,0.014516911709848423,0.0003024189448805146
2026-01-07,-0.01325097616306774,0.012723766366072994,0.0003024189448805146
2026-01-08,0.012044150516135409,0.012416457386917422,0.0003024189448805146
2026-01-09,0.006884578741489399,0.01154716741134271,0.0003024189448805146
2026-01-12,0.009735021378645225,0.00862894391057837,0.0003024189448805146
2026-01-13,-0.0023405730021115734,0.011813155677539655,0.0003024189448805146
2026-01-14,0.003639485034654051,0.014645732512528464,0.0003024189448805146
2026-01-15,-0.0017252319545136994,0.009254401888337075,0.0003024189448805146
2026-01-16,-0.0005092246241199479,0.014889846451605187,0.0003024189448805146
2026-01-20,-0.023708911687389422,0.011404294970080131,0.0003024189448805146
2026-01-21,0.010289344624958058,0.024275497446867123,0.0003024189448805146
2026-01-22,0.006750342285053287,0.012835088626059228,0.0003024189448805146
2026-01-23,-0.00024452938261378506,0.012249343852527869,0.0003024189448805146
2026-01-26,0.0023969824574917886,0.015062283868344269,0.0003024189448805146
2026-01-27,-0.013431393291747593,0.010943748420853655,0.0003024189448805146
2026-01-28,0.00046848167605033445,0.02732550554026531,0.0003024189448805146
2026-01-29,0.003033828085702747,0.009479095871338291,0.0003024189448805146
2026-01-30,-0.003099121821945775,0.02397449401944803,0.0003024189448805146
2026-02-02,0.010521141217556382,0.013296906490773024,0.0003024189448805146
2026-02-03,-0.004822967808899726,0.017301780500935202,0.0003024189448805146
2026-02-04,0.0075840698179752844,0.025680726809236144,0.0003024189448805146
2026-02-05,-0.010054132714891981,0.023654003023628318,0.0003024189448805146
2026-02-06,0.03207896462504617,0.015450264519694714,0.0003024189448805146
2026-02-09,0.0005161872855345524,0.014801158247987209,0.0003024189448805146
2026-02-10,-0.0013262057784481109,0.014881353267668412,0.0003024189448805146
2026-02-11,-0.002432252081382133,0.009973191426981278,0.0003024189448805146
2026-02-12,-0.009907137989352745,0.025021849702741124,0.0003024189448805146
2026-02-13,0.005261274197469587,0.021199578853207206,0.0003024189448805146
2026-02-17,-0.011623182404245067,0.010286470868447518,0.0003024189448805146
2026-02-18,-0.0005091995588441489,0.009669258291759297,0.0003024189448805146
2026-02-19,-0.0030138308860607915,0.012696339753044242,0.0003024189448805146
2026-02-20,0.0025291566010651515,0.009571350850895614,0.0003024189448805146
2026-02-23,-0.027694982152111348,0.006065324916098703,0.0003024189448805146
2026-02-24,0.007518423672474013,0.036286437414836344,0.0003024189448805146
2026-02-25,0.009779614675297827,0.010050680013414057,0.0003024189448805146
2026-02-26,0.0020534601066239965,0.017756585521352276,0.0003024189448805146
2026-02-27,-0.003671165677129093,0.008127625898403079,0.0003024189448805146
2026-03-02,-0.002049780902215734,0.01743410684202373,0.0003024189448805146
2026-03-03,-0.005901416145976495,0.012680221138647255,0.0003024189448805146
2026-03-04,0.006472430779048893,0.01644614865225714,0.0003024189448805146
2026-03-05,-0.00921555719816202,0.009248179524483261,0.0003024189448805146
2026-03-06,-0.007876054985803183,0.02234173176233899,0.0003024189448805146
2026-03-09,0.0009461809527766744,0.011377935123257764,0.0003024189448805146
2026-03-10,0.0011552535177942168,0.012945055005942136,0.0003024189448805146
2026-03-11,-0.0008369139527805243,0.012479291003911758,0.0003024189448805146
2026-03-12,-0.01264135683093984,0.008713682657467449,0.0003024189448805146
2026-03-13,-0.0001210143073901934,0.017338990109949406,0.0003024189448805146
2026-03-16,0.0052472314586621644,0.008599527312250685,0.0003024189448805146
2026-03-17,0.0043734162337769064,0.006825716758540646,0.0003024189448805146
2026-03-18,-0.016913270520450285,0.009355574895986978,0.0003024189448805146
