date,log_return,turnover,cash_weight
2024-01-02,-0.0035715644873490185,0.8795391021341317,0.12046089786586822
2024-01-03,-0.0068182760196310085,0.013489941860336013,0.12046078214367632
2024-01-04,-0.00028422025198891683,0.007844049972506179,0.12046077988313122
2024-01-05,0.0014330349047707548,0.006622085822035944,0.12046075819974593
2024-01-08,0.009290483977653195,0.006528381490428115,0.12046075855768158
2024-01-09,-0.0007887890915740584,0.011821293764831944,0.12046072830189439
2024-01-10,0.0053966221151157566,0.005959596497900836,0.12046070529825517
2024-01-11,0.00075564083186082,0.005085431925717865,0.12046077863807218
2024-01-12,0.0010209585855558397,0.005754892932415411,0.12046077176026246
2024-01-16,-0.004173077730512833,0.0064745064627612,0.12046075624429488
2024-01-17,-0.0023153047155502135,0.009837483876144783,0.12046074919807229
2024-01-18,0.006954586791416006,0.005127634525632817,0.12046074527952474
2024-01-19,0.012870901961716665,0.007155665011788221,0.12046080196000866
2024-01-22,0.0028058926885323743,0.011581395340871688,0.1204608321725097
2024-01-23,0.0026273743051346745,0.004732784096185922,0.12046080283681526
2024-01-24,-0.002110782878826965,0.010805403532629569,0.12046084871778798
2024-01-25,0.010417993591282789,0.008173677127036635,0.12046081357208042
2024-01-26,0.0008979432967460504,0.013637373231648419,0.12046079370940439
2024-01-29,0.005156362851967427,0.008501418283497243,0.12046081069769657
2024-01-30,0.0022736005172957078,0.006230818452084839,0.12046081428909117
2024-01-31,-0.009223539500851165,0.00653658514798127,0.12046077867703929
2024-02-01,0.01109688555022619,0.008857309801227807,0.12046085049541787
2024-02-02,0.007655180750746676,0.00933348710228283,0.12046086332656727
2024-02-05,-0.003146227891387083,0.015345688444979955,0.12046082185580591
2024-02-06,0.0008371326398294818,0.010803735410275598,0.12046080661481205
2024-02-07,0.0036713527747210943,0.005944683053602417,0.12046079525229236
2024-02-08,-0.0002396115247114816,0.007254673416480665,0.12046081577385631
2024-02-09,0.002499798157047682,0.006131819578600358,0.12046087369297542
2024-02-12,0.001224328075792972,0.008550763826858477,0.12046086502731342
2024-02-13,-0.009273824757579924,0.005149190547340374,0.12046091587895136
2024-02-14,0.004075989570765485,0.006521145289952536,0.12046092030117272
2024-02-15,0.005726150899264875,0.006136457190249987,0.1204608819645662
2024-02-16,-0.0025633862550823753,0.007653070654559231,0.12046087022692054
2024-02-20,-0.0027835562788839038,0.003936915061123874,0.12046085701564135
2024-02-21,0.0005859181714301727,0.010870957604557401,0.12046081814587524
2024-02-22,0.01935292378313347,0.00810243016548403,0.1204608061938302
2024-02-23,0.001893007586194141,0.018628101133620185,0.1204608911008744
2024-02-26,-0.002386534520207919,0.0033556168151360633,0.1204608759147945
2024-02-27,-0.0014002276631290842,0.004491936000644797,0.12046082324953832
2024-02-28,0.0002991405400566311,0.006080887427802818,0.12046082224047358
2024-02-29,0.0019418193986822936,0.005279376800371686,0.12046084585143335
2024-03-01,0.0037760972350224203,0.008207348888694233,0.12046084005342422
2024-03-04,0.002146940370189011,0.008885873347925882,0.12046081236968915
2024-03-05,-0.005309310931066708,0.008693124970732446,0.12046078555816696
2024-03-06,0.004575456031542477,0.007341477805284267,0.12046080153915187
2024-03-07,0.0058146963822908555,0.006776210855980033,0.12046082333976153
2024-03-08,-0.004308930341281428,0.009262391717875016,0.12046080323640856
2024-03-11,-0.0010693360708064464,0.008272846417633765,0.12046076806441237
2024-03-12,0.009234366350216149,0.010089455372683648,0.12046076628523145
2024-03-13,-0.00056809513152074,0.011694325277781855,0.12046073867350414
2024-03-14,-0.005833222963063969,0.00890679965910027,0.12046072843652457
2024-03-15,-0.004514170845522319,0.007179984848740109,0.1204607226281876
2024-03-18,0.002043018086409476,0.00674088218612475,0.1204607377049445
2024-03-19,0.006005235017268954,0.004896748591842046,0.12046070981366723
2024-03-20,0.00807416377919993,0.003602020882765032,0.12046076519172749
2024-03-21,0.0021625788618073235,0.005286440872900481,0.12046079403880045
2024-03-22,-0.0021172639530627367,0.0075873439406902565,0.12046077674538959
2024-03-25,-0.001965430954992024,0.006681768838532136,0.12046075824269038
2024-03-26,-0.002541539159220359,0.006544235195412876,0.12046082017196753
2024-03-27,0.009124802496430464,0.005758182248619505,0.12046079329524041
2024-03-28,0.0009715709817248395,0.007830814660221492,0.12046086992461807
2024-04-01,-0.004881844313389378,0.0027075329291964536,0.12046081651927337
