date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2024-01-02,0.023118318954401324,0.10614623979138206,0.017479340744843745,0.016650381633886095,0.01800763510465452,0.027171796144521004,0.025472129913976398,0.03655878747644831,0.08557725811112316,0.009500941961372925,0.03262134108943171,0.027686946916252564,0.015415351821336134,0.00858657113078983,0.012848843958929365,0.01124392196855575,0.010067576239229182,0.03570987558293846,0.010652634673786519,0.048091280896513,0.03365502208895019,0.06843581593835928,0.032176482392945426,0.07559597554345673,0.007877066937755932,0.013774056968642322,0.049505057069279323,0.011450184215318059,0.09182746919391489,0.02630129276650432,0.010794402770501222
2024-01-03,0.02311906972765659,0.10614731352263017,0.017479161245953376,0.016650431961081277,0.018007497943747088,0.02717196451583423,0.02547251777166587,0.036558765054847925,0.08557761369125427,0.009501102628056516,0.03262109164637827,0.0276873474571382,0.015415456301906145,0.008586845311538034,0.012848961678764377,0.011244250842613676,0.01006788810896864,0.03570962806453748,0.010652833865025815,0.04809141479061319,0.03365511378411097,0.06843421577185399,0.03217738612505663,0.07559502801191671,0.007877063984768269,0.0137742274995445,0.04950390839383685,0.01144970628879006,0.09182694216982532,0.026301085379801144,0.010794166460284558
2024-01-04,0.023119622597855164,0.10614812308771007,0.017479024719816518,0.016650475585067232,0.01800736534079866,0.027172090771903384,0.02547279555183847,0.03655869958708229,0.08557793992064626,0.009501226625861985,0.032620858237628766,0.027687648977656153,0.015415578466816772,0.008587074585638196,0.01284905967531599,0.011244506165940145,0.010068141325011102,0.03570943428179465,0.01065298368838292,0.048091497792530025,0.033655205972227376,0.06843288585265297,0.03217809376173975,0.07559426182948621,0.007877062086119302,0.01377437852979187,0.04950311749297456,0.011449370495562702,0.09182650406561839,0.02630096283729556,0.010794010091236449
2024-01-05,0.023118268042575493,0.10614618081094018,0.017479347701998355,0.01665039173463914,0.01800762778200938,0.027171808579047864,0.025472111395332512,0.0365586734624702,0.08557720035829308,0.009500922524660777,0.032621391988943406,0.027686903064788482,0.015415358875805604,0.00858654691128962,0.012848824565835047,0.011243878190285352,0.01006753824121119,0.03570994620087904,0.01065260589658461,0.04809128283909398,0.03365507560432746,0.06843578606999617,0.03217635519577864,0.07559603266752868,0.007877057865748873,0.013774037000096507,0.04950521250724157,0.011450262481294495,0.09182765899704015,0.026301287362232556,0.010794425082031737
2024-01-08,0.02311992602055912,0.10614856001504076,0.01747895549892873,0.01665049400318389,0.01800729510088101,0.027172151195855098,0.025472931338507934,0.03655865940138432,0.08557811874771609,0.00950129008662187,0.03262073877339479,0.027687809979807392,0.015415635029155375,0.008587191825241543,0.012849107969467127,0.01124463891030852,0.010068264983003214,0.03570934607539785,0.010653058651808798,0.04809153809034057,0.03365525824539323,0.06843216412580713,0.03217845445278543,0.0755938791027739,0.007877059765945441,0.013774450006317778,0.04950268982756668,0.011449185596778705,0.09182633471300602,0.02630088983666781,0.010793922630353921
2024-01-09,0.02311864225913755,0.10614674276837677,0.017479261042601744,0.01665040793270539,0.018007561580170035,0.027171877526387625,0.025472293505399708,0.03655870358031692,0.08557742898372417,0.009501000573138905,0.03262124775746764,0.02768710162812079,0.015415401437251123,0.008586684494686917,0.0128488811020794,0.011244045618702764,0.010067694754079872,0.035709813855380496,0.010652709279709625,0.0480913453894953,0.03365509229712499,0.06843502255591734,0.03217683144510984,0.07559556775928555,0.007877054495348087,0.013774120595402197,0.04950462773716302,0.011450002334139321,0.09182734603900147,0.026301191454066074,0.010794298218509456
2024-01-10,0.023117893755687707,0.10614568493689196,0.017479434304071378,0.016650340250002036,0.018007713781435106,0.027171720917150508,0.02547192730459976,0.03655869007378236,0.08557696379954353,0.009500840198224877,0.032621559446022304,0.02768670729934993,0.015415261134175922,0.00858639215678299,0.012848755350929317,0.011243694307877122,0.01006736219549317,0.035710062465234074,0.010652486288343659,0.0480912846252727,0.03365504174936244,0.06843670641339882,0.03217589131309443,0.07559653562903486,0.00787705487174993,0.013773934887489535,0.04950568351593263,0.01145048676510562,0.09182799628292423,0.026301374561583324,0.01079451941945367
2024-01-11,0.02311868381638222,0.1061468141547344,0.017479256128319395,0.016650393823264168,0.018007563494028763,0.027171879604452397,0.025472307979189656,0.03655869330186228,0.08557744573018451,0.00950101545736703,0.03262123469727158,0.027687124374096615,0.015415393887319391,0.008586696411130156,0.012848882850595787,0.011244060552784773,0.01006771112617108,0.03570978678783331,0.010652713904119671,0.04809137199919754,0.033655093868016406,0.06843503594781758,0.032176889524768,0.07559550144719956,0.007877056036791693,0.0137741257538352,0.04950451644580397,0.011449969086200612,0.0918273202218056,0.02630117798477285,0.010794283602683726
2024-01-12,0.023118032523340805,0.10614591835878615,0.017479405542891315,0.0166503500694289,0.01800769327441437,0.027171739370833992,0.025471982749832422,0.03655876175264728,0.08557711118300396,0.009500860524951301,0.0326214960475752,0.027686762821039747,0.015415267468758261,0.008586435604822881,0.012848769821012298,0.0112437612548445,0.010067416137719293,0.03571001115652537,0.010652540191035354,0.04809128718860262,0.03365500944129098,0.06843644899633418,0.03217607330488897,0.0755963864578204,0.007877047779465771,0.0137739569674293,0.0495054973058065,0.011450359065731096,0.09182782602963403,0.026301329520879258,0.010794462088653655
2024-01-16,0.023119644929578426,0.10614813862317053,0.01747902311065985,0.01665047355596579,0.018007370659599512,0.027172086650799548,0.025472799090158777,0.03655872454930594,0.08557794224384181,0.009501229715379722,0.03262085815101414,0.027687658806016778,0.015415570615746792,0.008587075842411786,0.012849060024131099,0.011244513173446366,0.010068143398656427,0.03570942354474015,0.010652989057320683,0.04809150483103001,0.03365519083782029,0.0684328877104095,0.0321781214867885,0.0755942548701156,0.00787706229995894,0.013774376440676068,0.049503062775173474,0.011449346921156386,0.09182650655844456,0.026300959436185146,0.01079400009029729
