date,log_return,turnover,cash_weight
2024-01-02,-0.008242285102153581,0.9768816810455985,0.023118318954401324
2024-01-03,-0.005833970340598954,0.015661267171778674,0.02311906972765659
2024-01-04,-0.0010662029224192222,0.009497472936634659,0.023119622597855164
2024-01-05,0.0031315917161931464,0.008019594128393977,0.023118268042575493
2024-01-08,0.012466215054023263,0.005991224426919522,0.02311992602055912
2024-01-09,-0.0017016656662778298,0.013771398671944568,0.02311864225913755
2024-01-10,0.00629229379319219,0.0068966235506631845,0.023117893755687707
2024-01-11,0.001296546859850174,0.006055954404167318,0.02311868381638222
2024-01-12,0.0005804922724926714,0.006962242935022692,0.023118032523340805
2024-01-16,-0.0012876840363442,0.005963052290528686,0.023119644929578426
2024-01-17,-0.003912299456627241,0.012544056795185393,0.023116294844776845
2024-01-18,0.01067221113265809,0.006158973928498302,0.023118248797426348
2024-01-19,0.015377944654178495,0.008337803626173689,0.023119105429488567
2024-01-22,0.003801763972908534,0.009827253366591735,0.023118907130788253
2024-01-23,-0.0033122848810912546,0.005776952533863256,0.023117872497773594
2024-01-24,-0.002071822987232201,0.014744841709477355,0.02311670756878843
2024-01-25,0.00794415135471435,0.009056205165387974,0.02311696613380428
2024-01-26,-0.0008942373489360362,0.010382201041990344,0.02311718708486041
2024-01-29,0.008091498717310863,0.008515404760086711,0.023118243320155774
2024-01-30,0.0005225802125844904,0.008671932625517876,0.023116971740187255
2024-01-31,-0.014736582034509624,0.008049279848307035,0.023116533721136277
2024-02-01,0.012342052017762345,0.009560010857430603,0.023118357738662956
2024-02-02,0.006470078102756385,0.008385792143365964,0.02311797470511532
2024-02-05,-0.002203832550746296,0.01289458477099562,0.023117382001274465
2024-02-06,0.003577487814390476,0.012260297575867898,0.02311860917147746
2024-02-07,0.0054781551499216916,0.007383539097339372,0.023117853255004005
2024-02-08,0.0011215838616211319,0.008616584472785783,0.023118355987784927
2024-02-09,0.003332044108208838,0.009905999092558331,0.02311763715130046
2024-02-12,0.0007606293395515409,0.00804259726863409,0.02311793559971726
2024-02-13,-0.00957955065947107,0.007529210683436326,0.023117685278321448
2024-02-14,0.006250082472674155,0.008885140933272815,0.02311973072292964
2024-02-15,0.00251794117216656,0.007252899542447545,0.02311795956306996
2024-02-16,-0.005948743317314608,0.010436366217058063,0.023117336909432913
2024-02-20,-0.0054845309172526675,0.004839560254121196,0.02311765387238533
2024-02-21,1.03076692601009e-05,0.01001785885850332,0.023118475439962486
2024-02-22,0.022562138896991036,0.008265144695652295,0.023118279429851313
2024-02-23,0.0002622893832684929,0.022262663470456225,0.023117645899514434
2024-02-26,-0.002861859605774338,0.004127032965212857,0.023116669087301273
2024-02-27,0.0009152528198993943,0.005906833855592316,0.0231162800102831
2024-02-28,-0.0007476122723143799,0.005701244415246666,0.023117374068589252
2024-02-29,0.00252913050215287,0.006943603469090811,0.023117380088410504
2024-03-01,0.003249081647925848,0.009300436112570868,0.02311831459870486
2024-03-04,-0.0005951958092145873,0.009296354834282183,0.023117881635768764
2024-03-05,-0.00872938471645988,0.012511109233362475,0.023117722111740763
2024-03-06,0.0029398515139623864,0.011366387023228171,0.02311840478104342
2024-03-07,0.004587406814906813,0.007720158834907601,0.023118906219361787
2024-03-08,-0.002118973128369525,0.010563089200732538,0.023118822536796455
2024-03-11,0.0017369258326238243,0.011168025158242586,0.023118935226803902
2024-03-12,0.011606412086163108,0.009596496837295326,0.023119327147344753
2024-03-13,0.002048674631811387,0.015142109954346198,0.02311828787726177
2024-03-14,-0.0034927752963708316,0.009592686057042225,0.02311837513832984
2024-03-15,-0.005679142147298656,0.009755252749704402,0.02311603021189243
2024-03-18,0.004163457397109164,0.008434629813558032,0.02311710854907468
2024-03-19,0.006928468501091015,0.005300285367291891,0.023118850895573615
2024-03-20,0.011110737782492778,0.0039361470059066424,0.023119072031907256
2024-03-21,0.0016018287050744858,0.005448089618627756,0.023118849771449804
2024-03-22,-0.0048429487281061515,0.010891057242495068,0.02311659403478766
