date,log_return,turnover,cash_weight
2024-01-02,-0.004976119035305951,0.9446242384180633,0.05537576158193663
2024-01-03,-0.008247944097042503,0.015358540156352019,0.055375775783201193
2024-01-04,-0.00020476495113765683,0.0082551283135015,0.05537577458197651
2024-01-05,0.002268725792962105,0.006174222404916227,0.0553757858878597
2024-01-08,0.012635899649656172,0.006741701419223328,0.055375747723695676
2024-01-09,-0.003026582265533422,0.012108188002603045,0.05537578498502643
2024-01-10,0.004135206547008974,0.007023022127303716,0.05537580436074634
2024-01-11,0.0018683608507109126,0.005942657700480244,0.05537574004145579
2024-01-12,0.0022633283317381892,0.008032647362187527,0.055375758838670436
2024-01-16,-0.0014376415727680432,0.00820460494795067,0.05537574116883848
2024-01-17,-0.0029978587648825683,0.010370649180502227,0.05537573528293074
2024-01-18,0.006035188717905674,0.0053610311309163425,0.055375798982103056
2024-01-19,0.013261216071613884,0.0071058839054405016,0.055375811193792916
2024-01-22,0.004039258945707447,0.01032124802107927,0.05537580281600736
2024-01-23,-0.00136764355204063,0.005283187782227787,0.055375840708936676
2024-01-24,-0.0028632160696646803,0.013923488103450381,0.055375868650836636
2024-01-25,0.015582054424355835,0.007856804166971286,0.05537581299765613
2024-01-26,-0.0007186579845000677,0.016375126856152885,0.055375828754071196
2024-01-29,0.0071965888396474,0.009377227625024676,0.05537581341545605
2024-01-30,0.0036667202103092267,0.007598719337020145,0.05537578848644519
2024-01-31,-0.012061736259498993,0.006883983146759487,0.055375785587245846
2024-02-01,0.010316558813999085,0.008155181447612486,0.05537579733277707
2024-02-02,0.007232294963413415,0.008852489163419162,0.05537579491665018
2024-02-05,-0.003924299182404209,0.013088956450466304,0.05537579591259794
2024-02-06,0.0014578393463642602,0.010521092440487167,0.05537579190513092
2024-02-07,0.004224601788344659,0.006632492139885649,0.05537580828076798
2024-02-08,0.001239082522113087,0.006503130901044934,0.05537580397233052
2024-02-09,0.0025605101790888117,0.007755766136998474,0.0553758187177377
2024-02-12,0.0028903268656714064,0.008034295241947167,0.05537580851356502
2024-02-13,-0.01354820887686887,0.008359556823512108,0.0553757964604481
2024-02-14,0.0052893628600175465,0.008695727124592044,0.05537585190339396
2024-02-15,0.008164479868922242,0.008116135355386933,0.05537583489917519
2024-02-16,-0.0031734570467216146,0.008132525372036858,0.055375842666756325
2024-02-20,-0.0039348409036335415,0.004225474111703199,0.05537577759150537
2024-02-21,-2.0811748802592466e-05,0.010730444066929624,0.05537579194582073
2024-02-22,0.020432525840763938,0.010004757268892906,0.05537584279126056
2024-02-23,0.0018049501064288658,0.019348022740057497,0.055375852216375775
2024-02-26,-0.0013437061228271554,0.0033293235181597056,0.0553758095364583
2024-02-27,-0.0002210619275703947,0.006690269017155934,0.05537580779787537
2024-02-28,0.00117299400793079,0.005632730413211768,0.05537580965943615
2024-02-29,0.002602297863504505,0.005698669584063676,0.055375819650173866
2024-03-01,0.005678316347769629,0.009954788864931705,0.05537583600654509
2024-03-04,0.0033222717012508134,0.010339159490518068,0.055375797282161986
2024-03-05,-0.008485634238429688,0.010942413121326766,0.055375781114417474
2024-03-06,0.004848279803054787,0.01070083953170054,0.05537578263230594
2024-03-07,0.0044132286505405805,0.008959171710659282,0.055375746484860794
2024-03-08,-0.003056614011884975,0.009493752115016744,0.05537578456202996
2024-03-11,-0.0007564844151829217,0.007866021165213635,0.05537578441604386
2024-03-12,0.011612166444670323,0.009684198631477852,0.05537580306786036
2024-03-13,0.0015059162874424808,0.012700407323461081,0.055375800501733144
2024-03-14,-0.007105299872948227,0.009000808051678575,0.05537576992405354
2024-03-15,-0.006595461141481901,0.007251059644050242,0.05537579406276905
2024-03-18,0.0028331233187396418,0.007634644187636681,0.05537583938094028
2024-03-19,0.00645539201587723,0.0062870359001039235,0.055375787372649254
2024-03-20,0.010300828247471302,0.0036799863827233067,0.05537582656067274
2024-03-21,0.006676045741522162,0.006385207817106536,0.05537583620790509
2024-03-22,-0.004741129653655898,0.012506981491761217,0.05537584263781419
2024-03-25,-0.002582559346576562,0.008127983960667561,0.055375824615562265
2024-03-26,-0.0023032417686283083,0.0060394908912217845,0.05537582826244939
2024-03-27,0.009150070763245498,0.005607190422963682,0.05537578051467128
2024-03-28,0.0018850674485886866,0.009668358256724158,0.055375792486870495
2024-04-01,-0.0036532798740064928,0.0032170418502469895,0.05537578300803961
2024-04-02,-0.006057610531721119,0.007790457992894785,0.05537576870555398
2024-04-03,0.0003635986523876459,0.006103745969428644,0.0553757592554722
2024-04-04,-0.015489947786477153,0.007707330648086989,0.05537576630460262
2024-04-05,0.008433949907484684,0.0074648483876337815,0.05537574032505134
2024-04-08,4.665309871961159e-05,0.006952582210290748,0.05537575182566104
2024-04-09,-6.448989426656266e-05,0.004464292693149803,0.05537575012172693
2024-04-10,-0.010349957217914154,0.006363869658659993,0.05537579022876405
2024-04-11,0.002685664180359033,0.009367429552736678,0.05537580282729716
2024-04-12,-0.01355194614604196,0.010474015870848973,0.05537574928978969
2024-04-15,-0.006815453300874393,0.008202497015201985,0.05537577640525797
2024-04-16,0.00020939281456449355,0.01625855027767736,0.0553757319179268
2024-04-17,-0.001537153787371618,0.01044483341075798,0.055375754151155566
2024-04-18,-0.00019938798516871682,0.010278818664662244,0.05537576537085271
2024-04-19,-0.001398907928225511,0.007214502946097099,0.05537577009660686
2024-04-22,0.010524360314580174,0.016199384986672356,0.055375836361614104
2024-04-23,0.00807510646610097,0.010667418520208671,0.055375816738578915
2024-04-24,-0.0008231195221108799,0.00855772826710616,0.0553758271158582
2024-04-25,-0.009280694414078035,0.007773491468315743,0.05537580320282395
2024-04-26,0.0069398746028803485,0.015875841375962135,0.055375785546584545
2024-04-29,0.004538439089929376,0.011534706581382777,0.05537578562168009
2024-04-30,-0.01142692315770152,0.0048968793844023,0.05537582224890567
2024-05-01,-0.0002867726649589024,0.008912618280968291,0.05537581051710719
2024-05-02,0.008321234377693543,0.009668924979750136,0.05537577855130569
2024-05-03,0.010653625386851388,0.009256494962826772,0.05537576655458298
2024-05-06,0.008218968701871733,0.011355817151334768,0.05537580745694038
2024-05-07,0.0004030823697829743,0.008158113738907125,0.05537580512474866
2024-05-08,0.004286364169732941,0.005597151551782758,0.05537582772436318
2024-05-09,0.0034768135155657876,0.00420038180305226,0.05537579892075635
2024-05-10,0.0030119907863972377,0.009289545971887032,0.055375830743334666
2024-05-13,0.0002764061650771697,0.005965275055388337,0.05537582767309965
2024-05-14,0.0023735005873858728,0.005763049400924064,0.05537581647255048
2024-05-15,0.010162413323975963,0.005419768873274018,0.055375858746638085
2024-05-16,0.0005580468728194469,0.010310965931119957,0.05537586209856962
2024-05-17,0.0008062411116797106,0.007485643433134506,0.05537586398827711
2024-05-20,-0.0029533090755902956,0.004909477416919013,0.055375859380945455
2024-05-21,0.004004792666412973,0.008719784715897287,0.05537585537772247
2024-05-22,-0.004125893925473578,0.008606882432586435,0.05537585900727793
2024-05-23,-0.007897976325856312,0.006309177755378642,0.05537586529466149
2024-05-24,0.001806772515332426,0.01231687109518036,0.05537579943897966
2024-05-28,-0.0012686427736508306,0.008076520054499034,0.05537581998359522
2024-05-29,-0.005550121528830394,0.009888830026671758,0.05537581794081392
2024-05-30,-0.01749909055701061,0.006187917352853746,0.055375787973002966
2024-05-31,0.01513525574956996,0.03303176763610332,0.055375737697644735
2024-06-03,0.0014365796455837112,0.011571317151052718,0.055375814872455985
2024-06-04,0.003979276103741705,0.009848690474018023,0.05537581036716655
2024-06-05,0.005641970840008832,0.0067459730530198955,0.0553758275730613
