date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2024-01-02,0.05537576158193663,0.03940689191802072,0.016386609988465053,0.040505350659782245,0.027983408666443114,0.009509917442391365,0.008253255167376912,0.08551021827489433,0.013570688200611556,0.020671500259559265,0.009560717511416404,0.13364323877749248,0.007237924816990544,0.015684124832747094,0.09357130550953455,0.031825746323661475,0.02486105335654259,0.06309869292334352,0.011732963678371457,0.026809758628047544,0.007556907718709253,0.010723376705571499,0.01686332786398442,0.05623880855017069,0.04077593334904752,0.04114646903207255,0.0227480474043769,0.019738177873978465,0.011630076798621533,0.030711489350622026,0.006668256835216232
2024-01-03,0.055375775783201193,0.03940686914035741,0.01638662053952602,0.04050535863318193,0.027983405001246277,0.009509913646048224,0.008253253840420069,0.0855102249138011,0.013570685209842915,0.020671492315560164,0.009560711985205283,0.13364320135884517,0.007237927104590097,0.015684126050442997,0.09357131277429409,0.031825750691535266,0.02486105394381143,0.06309871662712756,0.011732961791947723,0.02680975871204104,0.007556912809687844,0.010723380733937122,0.01686332113217213,0.05623877269136248,0.0407759122104953,0.041146496751849046,0.022748051119598035,0.019738193230155108,0.011630075621946437,0.030711508667593337,0.0066682549681771446
2024-01-04,0.05537577458197651,0.03940687533203189,0.01638662067242284,0.04050538431192069,0.027983404394223504,0.009509917407602798,0.008253257104914985,0.08551013641322659,0.013570687342092116,0.020671491559119938,0.009560720895621629,0.13364319049406947,0.007237929967482319,0.01568412851475963,0.09357137209467485,0.03182574620723858,0.0248610602116965,0.06309876039010923,0.011732960838094502,0.026809758529973814,0.0075569185013159585,0.01072338241881299,0.016863329812561525,0.05623872454214909,0.04077590160424069,0.04114647623911583,0.022748080116757063,0.019738182213600564,0.011630079528903842,0.030711490153548952,0.0066682576057410506
2024-01-05,0.0553757858878597,0.03940687633110012,0.016386618157710964,0.040505356367140116,0.027983401767794965,0.009509917081869039,0.008253259281886935,0.08551013858113407,0.01357068606839289,0.020671504404369864,0.009560713729789954,0.13364327353985156,0.007237925836841663,0.015684108345774623,0.09357131869408718,0.031825726147526226,0.02486105760047675,0.06309877327276811,0.011732960436217044,0.02680977618828038,0.007556911486067941,0.010723367989930522,0.01686333225035715,0.05623877289721864,0.040775924511921934,0.041146469924724705,0.022748061202552246,0.01973815683131039,0.011630076357723665,0.030711491847439994,0.0066682569798807425
2024-01-08,0.055375747723695676,0.03940687735845494,0.016386625421948887,0.0405053815662144,0.02798340249733472,0.009509919597138062,0.008253259497053082,0.08551015100402523,0.013570696937578064,0.020671495086345873,0.009560724806444402,0.13364313364038719,0.007237933790993953,0.015684129321285878,0.09357138806098135,0.03182574974077904,0.02486106964022128,0.06309875235190489,0.011732962840117609,0.026809753516670167,0.007556921592481289,0.010723385526896416,0.016863330177159533,0.05623872408202846,0.04077587939673797,0.04114648080751582,0.022748099336843637,0.019738196464086446,0.011630083592992883,0.030711483495365583,0.006668261128317347
2024-01-09,0.05537578498502643,0.03940687568862005,0.01638662472757875,0.040505358121058106,0.027983402145530793,0.009509916359986477,0.00825326357472222,0.08551012189659501,0.013570689891519895,0.020671506839611633,0.009560714713640358,0.13364323153217167,0.0072379296015632555,0.015684108090064756,0.09357132274580858,0.031825725628647376,0.024861064233862938,0.06309876096108244,0.01173296304228177,0.02680978114438756,0.007556915416706148,0.010723368454261903,0.016863331975421506,0.05623876862822352,0.040775918986252616,0.04114648151648797,0.02274806210282041,0.019738168568487518,0.01163008102055667,0.03071149775364438,0.006668259653377268
2024-01-10,0.05537580436074634,0.03940686129090196,0.016386620693989686,0.04050539160815864,0.02798340276311234,0.009509912318603164,0.008253254164183082,0.08551013652576867,0.01357067927119526,0.020671486349829998,0.009560714069846701,0.1336432225329841,0.007237927388523335,0.015684121991474904,0.09357138337240398,0.031825736764315174,0.024861065152994584,0.06309876423413442,0.01173296085353655,0.026809760562741564,0.007556917610406977,0.010723380515436275,0.016863320788563146,0.056238717911988305,0.04077588707531069,0.041146483650833725,0.022748065570870266,0.019738181945456654,0.01163007469176418,0.030711510329997825,0.006668253639927235
2024-01-11,0.05537574004145579,0.039406874240398265,0.016386628032238452,0.04050534938954503,0.027983411124773087,0.009509913743152047,0.008253258844016542,0.08551014423806165,0.013570689392790464,0.020671507620071014,0.009560719491047684,0.13364323458647542,0.007237929766980054,0.015684119666664432,0.09357134719344751,0.0318257434286522,0.024861065450344468,0.06309875864217239,0.01173296331042878,0.026809763779749026,0.007556911985995805,0.01072337445180026,0.016863328340287528,0.05623875650514731,0.040775898044249845,0.04114648490937777,0.022748077537505258,0.0197381878433806,0.011630081286352399,0.030711479692419035,0.006668257421019623
2024-01-12,0.055375758838670436,0.039406864128676194,0.01638662382746374,0.04050536796764299,0.027983405612228823,0.009509915837608096,0.008253257710112396,0.08551014268354055,0.013570685101703867,0.020671503239893283,0.009560715898060705,0.13364323215692475,0.007237928772570606,0.01568411517472884,0.09357134549237876,0.03182573905615606,0.02486105870058807,0.06309877253899421,0.011732963097130825,0.02680976568934397,0.007556914551178619,0.010723375535181903,0.016863330546554613,0.0562387487785801,0.04077590216383549,0.041146486613881976,0.022748071615652645,0.019738172190219082,0.011630078995304405,0.03071150018539895,0.006668257299794861
2024-01-16,0.05537574116883848,0.039406867996176535,0.01638663080764835,0.04050533572834518,0.027983417532276494,0.009509915637267599,0.008253259012042848,0.08551014597894413,0.013570688860197072,0.020671510813183202,0.00956071740623937,0.13364323730728905,0.007237929914335497,0.01568411905112765,0.09357132678930084,0.031825745973547835,0.024861065910178164,0.06309875240482844,0.0117329656473152,0.026809766323046366,0.007556912139845337,0.010723373391789314,0.016863330693869923,0.0562387643542827,0.04077590373526374,0.041146483294548536,0.02274807206860561,0.019738186480494614,0.0116300822163336,0.030711492216224382,0.006668259146613911
