date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2023-01-03,0.058481451609714935,0.07336182790223433,0.04987296079157613,0.007555622468308771,0.009183739654521673,0.03985960985597621,0.06402961889956427,0.010320005551124618,0.010241745556228563,0.019010491635640205,0.021536104677604015,0.013815782559523319,0.003656418798021141,0.007928296788145595,0.025823252774330757,0.09466340601606417,0.05187732674763134,0.04010055889398182,0.1015786608503781,0.04027104969415688,0.02341097114090118,0.01800266752193921,0.013839926796089076,0.040007396498027786,0.021327719203927238,0.00844295476242608,0.04869014917596212,0.021064242398980193,0.02132757555529365,0.020509098053542067,0.020209367168184403
2023-01-04,0.05848145809949551,0.07336181417978653,0.0498729484900992,0.007555617001867551,0.00918372753621899,0.03985962615835363,0.06402960310625928,0.010319992548594236,0.010241738146395648,0.019010473349228844,0.021536103858370337,0.013815750329843116,0.003656414409112457,0.00792828065569849,0.025823208310053084,0.0946634165210143,0.05187733250454157,0.04010055736855609,0.10157882954142454,0.040271034960369476,0.02341096187793366,0.018002660398863304,0.013839926682080046,0.04000740689928055,0.0213277120364661,0.008442944628095327,0.04869016908998515,0.021064239086643035,0.021327583006940376,0.02050910583043972,0.020209363387989794
2023-01-05,0.05848142526137332,0.07336173363183383,0.049873069118877435,0.007555619064184617,0.009183740990797148,0.03985962397109362,0.06402957478569901,0.010320002746890315,0.010241727511885065,0.019010452476589237,0.021536108453030264,0.013815779628873188,0.0036564162788937605,0.007928271478243227,0.025823218436904116,0.09466344235953675,0.05187734048027653,0.04010058743550935,0.10157890570410459,0.0402710771568594,0.02341094245306,0.01800264277883885,0.013839919735699275,0.040007298588143954,0.02132768289907216,0.008442949952043465,0.04869014755412046,0.02106422098116261,0.021327565310717236,0.020509105927459498,0.020209406848227685
2023-01-06,0.05848149996802475,0.07336180111099264,0.04987292176970045,0.007555612053100108,0.009183720426289135,0.039859673701555916,0.06402956880115847,0.010319981483387258,0.010241725944184935,0.019010442767995975,0.021536097454590446,0.013815715752893004,0.0036564089630925917,0.007928257505507044,0.02582312675083488,0.09466335451850232,0.05187734800006978,0.04010058010222631,0.10157910206573169,0.04027101098404263,0.02341094724195522,0.018002644851861236,0.013839925866460441,0.04000740334923591,0.021327696160426422,0.008442932052812815,0.04869020104649154,0.021064227173305798,0.021327593826676775,0.020509107677884584,0.020209370629008967
2023-01-09,0.05848147877817939,0.07336171768439517,0.04987291558966532,0.007555611116841589,0.009183699582179931,0.03985970915130307,0.06402956849981224,0.0103199599056812,0.010241727727347147,0.019010385456522616,0.021536082591247396,0.013815633340034094,0.003656405022985103,0.007928205486657507,0.02582298617966495,0.09466329764924336,0.05187737249296927,0.040100619351501464,0.10157963439265263,0.04027098679112696,0.02341093248006698,0.018002605601171416,0.01383992992594468,0.04000741985333951,0.021327673177927418,0.008442874644144404,0.04869025305628416,0.02106421954101667,0.021327610252215256,0.020509103302828523,0.02020938137505046
2023-01-10,0.058481477487842534,0.07336178165625505,0.04987290259864003,0.007555614552931302,0.00918370923259634,0.03985968213778471,0.06402956708706219,0.010319971980339284,0.010241733605920516,0.019010421296543466,0.0215360968780608,0.013815669268192688,0.0036564079934534094,0.007928234610370915,0.02582306506967344,0.09466331813008101,0.051877355887686424,0.04010059695507806,0.10157932942095352,0.04027099070326277,0.023410948708336952,0.018002627737792216,0.013839930445504224,0.040007433278385296,0.02132769940316526,0.008442898613152736,0.04869022876466531,0.02106423100374887,0.021327609781642314,0.020509102850315142,0.020209362860563653
2023-01-11,0.058481496480941135,0.07336173989151164,0.04987296635846601,0.007555612503279841,0.009183719878690306,0.03985969983470703,0.0640295115528491,0.010319979022680233,0.010241721060320367,0.019010417839149814,0.021536105156016314,0.013815696812536322,0.0036564083091935808,0.007928240965712036,0.025823111935667505,0.0946633488739988,0.05187735727529709,0.04010060639332261,0.10157931397418953,0.04027103018585634,0.023410936078222044,0.018002619635004782,0.013839925866149313,0.0400073532711995,0.021327681540809815,0.008442920478157733,0.04869018943674981,0.02106421712862844,0.02132758683446837,0.020509100342796373,0.02020938508342811
2023-01-12,0.058481441683974233,0.07336170613338548,0.049873002862146965,0.007555618033483645,0.009183727695345574,0.039859687432429944,0.06402951262068314,0.010319986576215728,0.010241727946121685,0.019010423821737628,0.021536107440656576,0.013815711042105933,0.0036564122930749965,0.007928245823534382,0.025823132375639615,0.09466335045272001,0.05187735195620439,0.040100608257180356,0.10157926723146911,0.04027104765985197,0.0234109434456551,0.018002621008278173,0.013839930221580768,0.04000733724604545,0.021327683803339624,0.008442921625436778,0.048690187346605254,0.021064225013073503,0.021327583376483727,0.020509102518487667,0.02020939505705262
2023-01-13,0.05848143368095918,0.07336172233024126,0.04987291577535655,0.007555621052669204,0.009183714943338573,0.03985967366237097,0.06402957637113262,0.010319980243004383,0.010241752183690972,0.019010415554670295,0.02153609871707038,0.013815666330549767,0.00365641506179397,0.00792823292458054,0.025823037260865427,0.09466324157799638,0.05187734485693979,0.04010060276952885,0.1015793804772232,0.04027099654242007,0.02341096291720925,0.018002628202031638,0.013839934927020271,0.04000744265627162,0.021327704402454746,0.00844289379851406,0.04869026194406852,0.02106424472996635,0.021327631942453882,0.02050910215675204,0.020209370006855524
2023-01-17,0.05848146910206566,0.0733616880554646,0.049872984627030305,0.007555620675114457,0.009183733095776102,0.03985969305298104,0.06402951592469774,0.010319982802908561,0.010241729695518773,0.019010423669593154,0.02153610598464653,0.013815709284574868,0.0036564118279336674,0.007928247650324254,0.02582312312629877,0.09466329327137253,0.051877351541018885,0.040100634228262655,0.10157933907368766,0.04027102573448674,0.02341094256059186,0.018002617645080182,0.013839941659759325,0.04000736434903332,0.021327691260025032,0.008442908473705567,0.04869016373964245,0.02106421793910214,0.021327580663348642,0.020509093186067792,0.020209396099886364
