date,log_return,turnover,cash_weight
2023-01-03,-0.002412370928417439,0.9415185483902849,0.058481451609714935
2023-01-04,0.008854940007195665,0.011103712341054443,0.05848145809949551
2023-01-05,-0.007124467268718624,0.009559351233138695,0.05848142526137332
2023-01-06,0.02348241349646548,0.008395369087018227,0.05848149996802475
2023-01-09,-0.005457781089749686,0.008940523500427594,0.05848147877817939
2023-01-10,0.005589305892236941,0.011825265860236115,0.058481477487842534
2023-01-11,0.0046951575572597454,0.0058020074437782065,0.058481496480941135
2023-01-12,0.003839877366110196,0.0070712748744921165,0.058481441683974233
2023-01-13,0.0058582006806939995,0.009641765219189132,0.05848143368095918
2023-01-17,-0.00382613377059305,0.006140524468470982,0.05848146910206566
2023-01-18,-0.017951075281035136,0.013428085840393877,0.058481464325550465
2023-01-19,-0.00814302622609966,0.0071482949350662114,0.05848149552124369
2023-01-20,0.012107744408605767,0.009700277152733463,0.058481427524984905
2023-01-23,0.009288429415007873,0.01112395249576881,0.0584815017137887
2023-01-24,0.0028276848189341375,0.010778832015585032,0.05848146785122994
2023-01-25,0.000845206659731132,0.009450054513438947,0.05848144265240205
2023-01-26,0.004248993826435729,0.00665430539450663,0.058481511998387456
2023-01-27,0.0013312912813871066,0.010141333288188208,0.05848148958468209
2023-01-30,-0.012214988428858639,0.010593544124646984,0.05848144336561957
2023-01-31,0.005541624877925232,0.011269247721301275,0.05848149166665478
2023-02-01,0.00219548957867299,0.010261916035329584,0.05848145255381088
2023-02-02,0.001413748996609172,0.011302652107216551,0.05848139306743494
2023-02-03,-0.002168211273369567,0.017254249879487694,0.058481451019589376
2023-02-06,6.991770160832159e-05,0.011463695509019956,0.058481567777153465
2023-02-07,0.007711671166456509,0.008829287953723333,0.05848146864612829
2023-02-08,-0.007019799200200697,0.011317701670129294,0.058481397645292484
2023-02-09,-0.007290788129743462,0.006694414873624406,0.05848152137358402
2023-02-10,0.0026352220366619903,0.005528022152137206,0.05848148623876142
2023-02-13,0.010166499918646531,0.007332087101978531,0.05848153164869342
2023-02-14,-0.0013950834425051758,0.005824745637507187,0.05848139830741004
2023-02-15,0.0010062671696203242,0.007999677507626958,0.058481455722223796
2023-02-16,-0.011910359097488428,0.007212598976211618,0.05848144690740088
2023-02-17,0.006084173829170967,0.006342309771419688,0.05848135889619316
2023-02-21,-0.016658523545675846,0.011166360817045654,0.05848145114952007
2023-02-22,-0.001849745479010288,0.009172922057572022,0.05848145942372133
2023-02-23,0.006593905469159698,0.004379383440700812,0.05848157310050356
2023-02-24,-0.009799088392927134,0.011469356646430146,0.05848145836478636
2023-02-27,0.0036687498169215215,0.007108333932392467,0.05848149065436587
2023-02-28,-0.004886104570900116,0.003910700326784533,0.05848148697597109
2023-03-01,-0.00015296361134295512,0.006445029202277711,0.058481485721807926
2023-03-02,0.00759574705329766,0.011262556583990979,0.05848149528178994
2023-03-03,0.011353650592797119,0.009496153828973983,0.05848152791555129
2023-03-06,0.002211576856942251,0.008054583098641807,0.05848141532701554
2023-03-07,-0.015168976068862815,0.008288285260973256,0.058481460794242386
2023-03-08,-0.0009043407539459478,0.006163909750805045,0.05848143739154803
2023-03-09,-0.017550755998895235,0.0070794177400829005,0.05848147878649053
2023-03-10,-0.00628864695897784,0.007868633079434069,0.05848144439145187
2023-03-13,8.833666796546838e-05,0.013196658678031015,0.05848152489986404
2023-03-14,0.010030260671450584,0.009812909765870832,0.05848142467811027
2023-03-15,-0.007100900501848981,0.009157589050897951,0.05848147403104791
2023-03-16,0.012568387325075312,0.01595862190264937,0.058481455680769165
2023-03-17,-0.011920639798439986,0.01009743437501544,0.05848144374424771
2023-03-20,0.012637152143008147,0.008724665040229672,0.058481442925764675
2023-03-21,0.007517499003555625,0.004989071270621632,0.05848138559175469
