date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2025-01-02,0.021928699166034488,0.021780670245999032,0.02633333637309701,0.06268918503856637,0.027281848312384782,0.02085982758402628,0.028903485630133785,0.036713032024341875,0.020735211177209997,0.046175643550507406,0.02417338288352894,0.013231107935624988,0.04866235546058401,0.04348493741727124,0.022456654958664633,0.028437089175534357,0.022875061360596003,0.04631073842607716,0.05527589052019072,0.04781453363610315,0.015641324550455842,0.02178907303158901,0.015804510567586996,0.03515271888993718,0.023815789921811638,0.022173631376688832,0.01175257742995294,0.035839159642699625,0.024877974835859278,0.058774882841461366,0.06825566603548101
2025-01-03,0.021928703866451033,0.02178067783570191,0.026333334316850178,0.06268918166144176,0.027281838407165238,0.02085982335193187,0.028903494409769435,0.0367130278583097,0.020735211914057246,0.04617564656754831,0.024173379600123435,0.013231102491041088,0.048662358640102606,0.04348494803421977,0.02245665508742469,0.028437090186075833,0.022875050924943185,0.04631074421228032,0.05527590072122731,0.04781453106028982,0.01564132277554765,0.021789070559061565,0.0158045031220294,0.03515272747255518,0.023815778879555022,0.022173623573918954,0.011752573294290377,0.03583914703111109,0.024877978129543774,0.058774883178459796,0.06825569083697242
2025-01-06,0.021928702221915338,0.0217806904827962,0.026333338865595468,0.06268916855281466,0.027281838597093853,0.020859823963405588,0.028903513130905695,0.03671303768756502,0.020735216847581037,0.04617564516883353,0.024173399940260236,0.013231102878890557,0.04866231945954433,0.04348492079796912,0.022456685862449515,0.028437077459807066,0.022875047164247833,0.046310706925127315,0.055275925404464,0.04781453816183622,0.015641335353895423,0.021789080288885574,0.01580451017946829,0.035152713836145245,0.02381577975511942,0.022173632153812097,0.0117525834459148,0.03583913953696295,0.024877973112787208,0.05877488840461155,0.06825566435929492
2025-01-07,0.021928696450927262,0.021780676636824606,0.026333332327834084,0.06268913056963027,0.027281854691225894,0.020859824379590435,0.028903480974703084,0.03671301763150887,0.020735222513920303,0.04617565572309851,0.0241733923177932,0.013231107480365276,0.048662359587200874,0.04348494888055192,0.022456662886357195,0.02843710175692649,0.022875039780751002,0.04631073407226922,0.05527591497584614,0.047814503491213675,0.015641316553902,0.021789074879324393,0.015804498719518494,0.03515270091827446,0.023815785376080898,0.022173642508597814,0.011752575624550652,0.035839158409535665,0.024877980281933578,0.058774880819118545,0.06825572878062516
2025-01-08,0.021928704048470856,0.02178067379724732,0.02633333527117563,0.06268915042098841,0.027281844833218504,0.020859825390093057,0.02890349357294464,0.036713016127580676,0.020735220119619188,0.046175645574689055,0.02417338790553376,0.013231106149724968,0.04866236339478001,0.043484941915406014,0.02245666765514908,0.028437097202050194,0.02287504463838745,0.0463107128528368,0.0552759258903054,0.04781451578235335,0.015641322439231147,0.02178907333738215,0.01580450089816079,0.03515270785932143,0.02381578475536344,0.022173633670356206,0.011752578645653832,0.035839150532864544,0.024877984823483367,0.05877488892120668,0.06825570157442204
2025-01-10,0.021928707592736546,0.021780682835063576,0.026333345315209016,0.06268917082878855,0.02728185086882005,0.020859820369037916,0.028903505781698556,0.03671304777352904,0.02073522285302812,0.046175630331577254,0.024173370560124932,0.013231105725160812,0.04866233862926903,0.04348492237671943,0.022456674631052862,0.028437088026510085,0.022875073900480096,0.04631070860646975,0.055275943884807485,0.0478144942982994,0.015641336854061286,0.021789072638207084,0.01580451169528431,0.03515271511238898,0.02381578895951481,0.022173629324299872,0.011752590877688478,0.03583914511048662,0.024877992180830318,0.058774894041731356,0.06825561801712447
2025-01-13,0.021928695210621477,0.02178067021197388,0.026333342168870143,0.06268917186265335,0.027281855688961597,0.02085982941645365,0.02890348558498158,0.036713031966989815,0.020735207128095016,0.04617565861593115,0.024173375281326185,0.0132310996342857,0.0486623452328077,0.0434849360533882,0.022456663623971272,0.02843708574114575,0.02287505723448188,0.04631073145289458,0.05527595468052399,0.047814495086852225,0.01564132499216921,0.021789070400090975,0.015804511955931057,0.03515271778738995,0.02381578048021165,0.022173627707508706,0.01175257636083114,0.035839145701542945,0.02487796478780838,0.05877489150778558,0.06825569644152117
2025-01-14,0.0219286995913137,0.02178068072968556,0.02633333624615295,0.06268917691292733,0.027281859208029773,0.02085983482696172,0.028903489636244367,0.03671302507740974,0.02073521930381272,0.04617566508815149,0.02417339127699484,0.013231110163814393,0.04866234335206912,0.043484934372749987,0.02245666677161398,0.028437092057636722,0.02287504714703912,0.046310721382039885,0.05527591959715236,0.047814501788780404,0.015641327184538627,0.02178908059717643,0.015804510403084244,0.035152699666664115,0.023815779382320237,0.022173640397454262,0.01175258221118351,0.03583914218022553,0.024877970128386395,0.05877487171993041,0.06825568159845609
2025-01-15,0.021928697747196736,0.021780699345142644,0.02633332917570787,0.06268919592869777,0.027281848783107507,0.020859821882648594,0.028903502925965954,0.036713063567079034,0.0207352157061899,0.046175659828818647,0.024173382039877858,0.01323109919318956,0.04866233780950768,0.04348492941988698,0.022456662540684506,0.02843707737756828,0.02287506022139138,0.04631073266933,0.05527591659601666,0.047814496342786734,0.015641331929087877,0.02178907811543573,0.01580451519713254,0.03515271242494453,0.023815776137417772,0.02217363390695776,0.01175257807055029,0.03583914023438493,0.024877963773075763,0.05877485101255037,0.06825569009766813
2025-01-16,0.021928715515042912,0.02178070336164164,0.026333342566382343,0.06268912341626043,0.02728184710628767,0.020859826972674484,0.02890352268426916,0.03671304736037789,0.020735238377613412,0.04617563118807973,0.02417339892490364,0.01323111780011779,0.048662333730894396,0.0434849309590234,0.022456684417254135,0.028437090884585032,0.02287506614402263,0.04631070118447835,0.05527588560548657,0.047814483785338195,0.01564134460256183,0.02178908278284508,0.0158045204666422,0.03515271366916455,0.023815792595215556,0.022173644934589495,0.011752593197212162,0.03583915752424919,0.024877994681197654,0.058774832073347445,0.06825563148824111
2025-01-17,0.021928715429294855,0.021780700355452612,0.02633333932423197,0.06268909888347232,0.027281871594755886,0.02085983683784906,0.028903478209588454,0.036713026428277104,0.020735235206741167,0.04617562963137772,0.024173384602019718,0.013231132338155432,0.04866236399588075,0.04348495022826712,0.02245665588585236,0.028437101155158108,0.02287507934831473,0.046310743788568635,0.05527584091091523,0.047814487873316935,0.015641335684582387,0.02178908010018212,0.01580452087585306,0.03515271038880922,0.023815805810203275,0.022173663681435887,0.011752585795912221,0.035839168065009815,0.02487800292491607,0.05877483359514619,0.06825562105045963
2025-01-21,0.021928719238193922,0.021780691156334808,0.026333347773114982,0.06268907427489909,0.02728185610852774,0.020859837974403096,0.028903512732620283,0.03671302076966283,0.020735246223839775,0.04617564178025833,0.024173399066837388,0.01323113345337587,0.048662353595001144,0.04348493575017655,0.022456686891523078,0.028437104187672025,0.022875070027849092,0.04631069524564231,0.05527585215937808,0.047814474803693774,0.015641343529028802,0.02178907998863582,0.015804524092024225,0.035152709161217204,0.02381580586572301,0.022173660263787663,0.011752593091090053,0.03583918069862348,0.024878010397135768,0.05877482103287182,0.06825561866685806
2025-01-22,0.02192872284337723,0.021780721350924608,0.026333341164360955,0.06268905188637722,0.02728187238320483,0.020859843579708486,0.02890350650174681,0.03671301969358718,0.020735250559748484,0.046175647307536,0.0241734010598918,0.013231142134893669,0.04866234201692831,0.043484930587756994,0.022456682887000413,0.028437094455505636,0.0228750853780353,0.04631071735108621,0.055275825828991994,0.04781448052714164,0.015641354724286835,0.0217890864930058,0.015804530693960504,0.035152700797449386,0.023815804457904405,0.022173671508748535,0.011752590995343442,0.035839171103435215,0.024878011892217246,0.05877480354552167,0.0682555942903231
