date,log_return,turnover,cash_weight
2025-01-02,-0.003724873573078429,0.9780713008339654,0.021928699166034488
2025-01-03,0.007214760641712801,0.007427714968289438,0.021928703866451033
2025-01-06,-0.0016182905568197102,0.006445423429515328,0.021928702221915338
2025-01-07,-0.00467676704177177,0.00887186447067128,0.021928696450927262
2025-01-08,0.0022054338882716447,0.011479815951899586,0.021928704048470856
2025-01-10,-0.011045218109916587,0.006717700827678554,0.021928707592736546
2025-01-13,0.005873760494697418,0.01050660422799601,0.021928695210621477
2025-01-14,0.0027477240895963664,0.010986146288986072,0.0219286995913137
2025-01-15,0.010399620850105462,0.008369129946890297,0.021928697747196736
2025-01-16,-0.0005071560970480857,0.010831734137129368,0.021928715515042912
2025-01-17,0.008086919742876893,0.011112001516861245,0.021928715429294855
2025-01-21,0.011357700836511333,0.006808249137898502,0.021928719238193922
2025-01-22,0.002414760572047768,0.01101497864138065,0.02192872284337723
2025-01-23,0.007465473751348348,0.01171959702783486,0.021928718687951074
2025-01-24,-0.0017798847832079907,0.005608677072939274,0.021928716123268507
2025-01-27,0.008481274282991075,0.006604340500277743,0.02192871855302602
2025-01-28,0.0012475836637128408,0.022312524065026713,0.02192870953159154
2025-01-29,-0.002444729411103722,0.014160618330079722,0.02192872787799841
2025-01-30,0.005165234419678359,0.007453174911293667,0.02192872638936936
2025-01-31,-0.00785139126088019,0.015103945381533607,0.021928729781891445
2025-02-03,-0.0005438317084585642,0.007818332109846051,0.02192871602847479
2025-02-04,0.004178565399660856,0.00941516802637472,0.02192872784083619
2025-02-05,0.0055845717702664235,0.00911701542501523,0.02192870634874755
2025-02-06,-0.0030190961677539372,0.012397003476447375,0.02192871286905219
2025-02-07,-0.010052195827682117,0.014836206064369327,0.02192871485168866
2025-02-10,0.00868698691537717,0.009708600976636308,0.021928710263767526
2025-02-11,0.004845549404038521,0.011313699274272237,0.021928717248879844
2025-02-12,-0.003754147046538659,0.008339814090432994,0.02192870216352262
2025-02-13,0.008720400530834576,0.010004865515828944,0.021928712867054546
2025-02-14,-0.0034428303272407918,0.005401667572758671,0.02192872287025288
2025-02-18,0.0008910745093787324,0.008503647814358731,0.02192871433681751
2025-02-19,0.0036163459803810936,0.009118011705409686,0.021928720205862236
2025-02-20,-0.007883620104838203,0.008875628383651704,0.021928713500324538
2025-02-21,-0.012788345429441409,0.014775569511627956,0.021928708574004818
2025-02-24,-0.0004519061099325937,0.01620350435495347,0.021928705577240682
2025-02-25,0.007031002082996934,0.010957804618846089,0.021928713625871014
2025-02-26,-0.004931247268232799,0.012271616564793171,0.021928708263570015
2025-02-27,-0.0035538361837662985,0.010719775257892106,0.021928706485697117
2025-02-28,0.012468209940930616,0.014047796897590973,0.021928716094765627
2025-03-03,-0.012520911796294337,0.008106437186060717,0.02192871658275829
2025-03-04,-0.015844399067054288,0.014264551842727713,0.02192870353570223
2025-03-05,0.008649895263178803,0.01446554483328887,0.021928697422959435
2025-03-06,-0.006538962376797743,0.007625183163706216,0.021928707123454787
2025-03-07,0.00642631432336913,0.016435860851184945,0.021928699677109226
2025-03-10,-0.016146253236394747,0.01610307956735611,0.021928694390410893
