date,log_return,turnover,cash_weight
2025-01-02,-0.0048026172951052635,0.9999999992853741,7.146257444273902e-10
2025-01-03,0.006892971346854211,0.003894784528799568,7.146257444273902e-10
2025-01-06,-0.0012526150928907753,0.0038692815887178067,7.146257444273902e-10
2025-01-07,0.0003561240575304942,0.0030818590042218236,7.146257444273902e-10
2025-01-08,-0.0009527700725342291,0.007913518150759021,7.146257444273902e-10
2025-01-10,-0.017220957798612324,0.010242963846245403,7.146257444273902e-10
2025-01-13,0.008314446116710717,0.0139496352378244,7.146257444273902e-10
2025-01-14,0.008623774156154883,0.009989989526252482,7.146257444273902e-10
2025-01-15,0.011482046704860575,0.005615966017594551,7.146257444273902e-10
2025-01-16,-0.003656028621894542,0.013648396968240295,7.146257444273902e-10
2025-01-17,0.005630813883813123,0.015193272655314519,7.146257444273902e-10
2025-01-21,0.010828991962670212,0.00871392317087324,7.146257444273902e-10
2025-01-22,0.004394432404672225,0.007343903819333051,7.146257444273902e-10
2025-01-23,0.0073315467496479075,0.01358506262040321,7.146257444273902e-10
2025-01-24,0.0009333300427454918,0.00840830760970774,7.146257444273902e-10
2025-01-27,0.012434209238569608,0.0037341437844088505,7.146257444273902e-10
2025-01-28,0.002564446464295361,0.023100613153846532,7.146257444273902e-10
2025-01-29,-0.0012706412189156544,0.013436326865652399,7.146257444273902e-10
2025-01-30,0.001572880168694049,0.006874078156373902,7.146257444273902e-10
2025-01-31,-0.007006882091759937,0.012031282593675391,7.146257444273902e-10
2025-02-03,-0.0002871771407089232,0.005171363289732186,7.146257444273902e-10
2025-02-04,0.003994860215125091,0.006671729019598397,7.146257444273902e-10
2025-02-05,0.004665297296788271,0.006506581530536505,7.146257444273902e-10
2025-02-06,-0.00405826367231582,0.011485241107673284,7.146257444273902e-10
2025-02-07,-0.006958686297970415,0.017078962470061382,7.146257444273902e-10
2025-02-10,-0.0005258830916299838,0.004928773101259459,7.146257444273902e-10
2025-02-11,-0.00012371193738084442,0.010396097870222979,7.146257444273902e-10
2025-02-12,-0.002010838877543624,0.005816777314028944,7.146257444273902e-10
2025-02-13,0.008827133297250404,0.005773940196336585,7.146257444273902e-10
2025-02-14,-0.0011063473062557262,0.005017881103781406,7.146257444273902e-10
2025-02-18,-0.001977903688161661,0.011773437543189443,7.146257444273902e-10
2025-02-19,0.006668440725213511,0.01083507754851466,7.146257444273902e-10
2025-02-20,-0.012376949566117564,0.011087873116293313,7.146257444273902e-10
2025-02-21,-0.018615501108849075,0.01396462310299932,7.146257444273902e-10
2025-02-24,0.0046319917679471315,0.015905809453298714,7.146257444273902e-10
2025-02-25,0.0028099070092027787,0.013633376443542872,7.146257444273902e-10
2025-02-26,-0.0029803898987992433,0.014111391708614052,7.146257444273902e-10
2025-02-27,-0.00435002263079972,0.00968088368700753,7.146257444273902e-10
2025-02-28,0.01488191096781691,0.014191732662780126,7.146257444273902e-10
2025-03-03,-0.009775295253696038,0.006217026849784313,7.146257444273902e-10
2025-03-04,-0.01796019297827708,0.010862796972276555,7.146257444273902e-10
2025-03-05,0.008416037088673023,0.013764198647096295,7.146257444273902e-10
2025-03-06,-0.01322150428139496,0.006673210455697044,7.146257444273902e-10
2025-03-07,-0.00036435695560685567,0.016515037862282714,7.146257444273902e-10
2025-03-10,-0.022881534723810694,0.009441633129723587,7.146257444273902e-10
