date,log_return,turnover,cash_weight
2024-01-02,-0.003999532707636505,0.9999999996505634,3.494368503346599e-10
2024-01-03,-0.004043711568071173,0.01861542833025406,3.494368503346599e-10
2024-01-04,-0.0026785424109209044,0.00887128151114768,3.494368503346599e-10
2024-01-05,0.0024717699111798555,0.009724995301730752,3.494368503346599e-10
2024-01-08,0.016516895747439496,0.005999682974035154,3.494368503346599e-10
2024-01-09,0.000210851766771702,0.013507190682572966,3.494368503346599e-10
2024-01-10,0.008639716274983946,0.0073826982831420775,3.494368503346599e-10
2024-01-11,0.003460416430705082,0.0064080127187144745,3.494368503346599e-10
2024-01-12,0.002474237462395152,0.008580194182081603,3.494368503346599e-10
2024-01-16,-0.001560913265273894,0.005937174679405452,3.494368503346599e-10
2024-01-17,-0.0036567956130832448,0.011204835114838213,3.494368503346599e-10
2024-01-18,0.00907669773434126,0.0040515388141703825,3.494368503346599e-10
2024-01-19,0.01739006237593943,0.006013037856467855,3.494368503346599e-10
2024-01-22,0.0014721221033316004,0.012131593905723277,3.494368503346599e-10
2024-01-23,0.002413791648554929,0.005812573443111008,3.494368503346599e-10
2024-01-24,-0.002182893384042776,0.01059486260822423,3.494368503346599e-10
2024-01-25,0.012235651234932567,0.008997532086819223,3.494368503346599e-10
2024-01-26,0.0007931743635614221,0.01098580408204086,3.494368503346599e-10
2024-01-29,0.006691926933476476,0.007072687691494413,3.494368503346599e-10
2024-01-30,0.0012164380007232806,0.007888536158109225,3.494368503346599e-10
2024-01-31,-0.015985318981517806,0.006816991789054136,3.494368503346599e-10
2024-02-01,0.013942615976487356,0.00982745145749414,3.494368503346599e-10
2024-02-02,0.010283753366566957,0.010762799221278072,3.494368503346599e-10
2024-02-05,-0.0027792573187803765,0.018075626093131913,3.494368503346599e-10
2024-02-06,0.0015771787659847863,0.010866124483617672,3.494368503346599e-10
2024-02-07,0.0024428027965521285,0.009066729433743745,3.494368503346599e-10
2024-02-08,-0.001417942587436022,0.011036152985897947,3.494368503346599e-10
2024-02-09,0.005846113218006129,0.00513828044156022,3.494368503346599e-10
2024-02-12,0.0009384324917956318,0.009644667583662274,3.494368503346599e-10
2024-02-13,-0.01053166449512287,0.0079318794884802,3.494368503346599e-10
2024-02-14,0.007312064489149572,0.007469719682974606,3.494368503346599e-10
2024-02-15,0.002304344713445589,0.008368769001172787,3.494368503346599e-10
2024-02-16,-0.0049155551203506655,0.010048596337805695,3.494368503346599e-10
2024-02-20,-0.003437421277518846,0.0065848114907471455,3.494368503346599e-10
2024-02-21,-0.00026152496564410457,0.010663630867867585,3.494368503346599e-10
2024-02-22,0.02434825862655787,0.009470973500541711,3.494368503346599e-10
2024-02-23,0.0019321828802737917,0.02319531647131984,3.494368503346599e-10
2024-02-26,-0.002572764551760483,0.0045142073633593575,3.494368503346599e-10
2024-02-27,-0.0005380987396845801,0.007650742116830436,3.494368503346599e-10
2024-02-28,-0.0023818720458592597,0.005543173797468462,3.494368503346599e-10
2024-02-29,0.004133221374041348,0.004598757250775307,3.494368503346599e-10
2024-03-01,0.00581355170678569,0.010585385678236947,3.494368503346599e-10
2024-03-04,-0.0007025734117592841,0.01114035787816342,3.494368503346599e-10
2024-03-05,-0.008809347382751022,0.012834075627069884,3.494368503346599e-10
2024-03-06,0.004622787511055254,0.013213466381900768,3.494368503346599e-10
2024-03-07,0.003482688224912699,0.008426614368705784,3.494368503346599e-10
2024-03-08,-0.0028595147621259215,0.010659953403608731,3.494368503346599e-10
2024-03-11,0.0011214827832061855,0.009979565775030015,3.494368503346599e-10
2024-03-12,0.012503763680424064,0.01045115053496121,3.494368503346599e-10
2024-03-13,-0.000540122074903139,0.013909683821665663,3.494368503346599e-10
2024-03-14,-0.006179335052085488,0.007974913611240027,3.494368503346599e-10
2024-03-15,-0.008313504572566218,0.010124462607422422,3.494368503346599e-10
2024-03-18,0.003820945033616431,0.00872813452361578,3.494368503346599e-10
2024-03-19,0.006379278599811651,0.005593066443044487,3.494368503346599e-10
2024-03-20,0.008544381609938912,0.004528534212984626,3.494368503346599e-10
2024-03-21,0.0027026857386819865,0.004344225802491399,3.494368503346599e-10
2024-03-22,-0.00544475706634916,0.008537766241022544,3.494368503346599e-10
2024-03-25,-0.0008379293159726583,0.011338918750038635,3.494368503346599e-10
2024-03-26,-0.004125044270901386,0.007598889735175589,3.494368503346599e-10
2024-03-27,0.009948378402545388,0.005887032766134775,3.494368503346599e-10
2024-03-28,-0.00010751755600633187,0.011361108641865462,3.494368503346599e-10
2024-04-01,-0.0028707782178361333,0.004013567293599706,3.494368503346599e-10
2024-04-02,-0.006759642610280065,0.006598244899374031,3.494368503346599e-10
2024-04-03,-0.000983643481278344,0.006378543924133706,3.494368503346599e-10
2024-04-04,-0.014017795062889766,0.006439097546384586,3.494368503346599e-10
2024-04-05,0.009386471051312904,0.007911227536398769,3.494368503346599e-10
2024-04-08,-0.0015789123100375458,0.008624458810522477,3.494368503346599e-10
2024-04-09,0.0006197229670144311,0.0050244505487884806,3.494368503346599e-10
2024-04-10,-0.005744652821903238,0.009193063372894533,3.494368503346599e-10
2024-04-11,0.007981499596942972,0.009627753081167444,3.494368503346599e-10
2024-04-12,-0.012917561392765323,0.015337585052501455,3.494368503346599e-10
2024-04-15,-0.010371948012177754,0.011272987547341011,3.494368503346599e-10
2024-04-16,-0.0011241409121992398,0.013764222483848315,3.494368503346599e-10
2024-04-17,-0.009547666495719268,0.008949078548487163,3.494368503346599e-10
2024-04-18,-0.0003820212782562502,0.013659953446895171,3.494368503346599e-10
2024-04-19,-0.005889856219395807,0.008984076562371195,3.494368503346599e-10
2024-04-22,0.0070886181238742066,0.01987453747047155,3.494368503346599e-10
2024-04-23,0.007902582540707633,0.010220908132278456,3.494368503346599e-10
2024-04-24,-0.0021922262367886003,0.009127469325911877,3.494368503346599e-10
2024-04-25,-0.004933310699721121,0.0088868273906028,3.494368503346599e-10
2024-04-26,0.008217943113469645,0.014901218952080915,3.494368503346599e-10
2024-04-29,0.003389003117777449,0.013602324581134053,3.494368503346599e-10
2024-04-30,-0.015533804836732395,0.006639372210909106,3.494368503346599e-10
2024-05-01,3.2009577136439365e-05,0.00735347827570972,3.494368503346599e-10
2024-05-02,0.009754902787353538,0.01359099017405573,3.494368503346599e-10
2024-05-03,0.014617325433186126,0.011463604983836763,3.494368503346599e-10
2024-05-06,0.005821692038180891,0.0205667910727581,3.494368503346599e-10
2024-05-07,0.001383860158870536,0.010829512566105657,3.494368503346599e-10
2024-05-08,0.0036924512762375726,0.006084621912412693,3.494368503346599e-10
2024-05-09,0.0025240981697874053,0.006491327748810289,3.494368503346599e-10
2024-05-10,0.00013288441629130126,0.00829784971210207,3.494368503346599e-10
2024-05-13,0.0022710174846873247,0.008323503472324103,3.494368503346599e-10
2024-05-14,0.0027212251295584693,0.0073978063971912155,3.494368503346599e-10
2024-05-15,0.010072758900072639,0.004828514607207782,3.494368503346599e-10
2024-05-16,0.0022111152101065806,0.013008204647755204,3.494368503346599e-10
2024-05-17,0.00040039061601102364,0.013463380601183541,3.494368503346599e-10
2024-05-20,-0.0044318343636175865,0.005343870241434778,3.494368503346599e-10
